29.3392,15.7579,29.1052,29.4795,19.9763,15.6902,15.4863,15.7224,28.9418,15.5861,15.7453,15.4051,29.5623,20.2623,19.9188,20.1178,15.5242,20.0846,29.0686,15.6450,20.2008,28.7720,15.8569,29.0899,15.4774,16.0771,15.2750,19.5774
29.3365,15.7982,29.1281,29.4921,20.0225,15.6478,15.4986,15.9134,28.9492,15.5906,15.7696,15.4541,29.5521,20.2446,19.9153,20.0778,15.5559,20.1012,29.0575,15.6644,20.1939,28.7824,15.7316,29.0502,15.4218,15.9851,15.2737,19.6317
29.3305,15.8223,29.1227,29.5072,20.0475,15.6052,15.5054,16.0261,28.9565,15.6032,15.7742,15.4170,29.5306,20.2505,19.9067,19.9941,15.3747,20.1141,29.0520,15.6722,20.2057,28.7880,15.7201,29.0338,15.4004,15.9428,15.2968,19.6260
29.3321,15.8319,29.0948,29.5012,20.1423,15.6377,15.5176,16.1232,28.9598,15.6162,15.7612,15.3805,29.5043,20.2971,19.9005,19.9852,15.2375,20.1265,29.0544,15.6749,20.2183,28.7765,15.9986,29.0520,15.3796,15.9413,15.3094,19.5866
29.3360,15.8510,29.0891,29.5148,20.2874,15.7092,15.5229,16.1764,28.9524,15.6234,15.7396,15.5129,29.5043,20.3172,19.9159,19.9959,15.2616,20.1377,29.0589,15.6804,20.2385,28.7665,16.1739,29.0980,15.3959,15.9548,15.3301,19.5315
29.3357,15.8707,29.0958,29.5394,20.3647,15.7397,15.5289,16.0772,28.9374,15.6219,15.7182,15.7203,29.5256,20.2842,19.9501,19.9452,15.2831,20.1448,29.0604,15.6804,20.2620,28.7908,16.1090,29.1563,15.4617,15.9268,15.3683,19.5376
29.3319,15.8636,29.1330,29.5327,20.3634,15.7454,15.5349,15.9477,28.9383,15.6147,15.7086,15.8425,29.5332,20.2539,19.9939,19.9862,15.3341,20.1512,29.0531,15.6799,20.2586,28.8031,16.1137,29.2198,15.5283,15.8923,15.3804,19.6097
29.3284,15.8486,29.2138,29.5354,20.2959,15.7386,15.5362,15.9206,28.9547,15.6059,15.7066,15.9439,29.5338,20.2911,20.0468,20.1053,15.3730,20.1594,29.0403,15.6832,20.2222,28.7764,16.0369,29.2449,15.5913,15.8928,15.3741,19.6771
29.3191,15.8555,29.2683,29.5395,20.1794,15.7865,15.5376,15.8809,28.9681,15.5997,15.6964,16.0299,29.5274,20.3305,20.0955,20.1206,15.3413,20.1628,29.0352,15.6734,20.1656,28.7852,15.7498,29.2484,15.6717,15.8562,15.3822,19.7496
29.2951,15.8667,29.2781,29.5421,20.0857,15.8621,15.5478,15.8406,28.9826,15.5908,15.6842,15.9966,29.4967,20.3227,20.1293,20.0958,15.3478,20.1617,29.0445,15.6491,20.1099,28.7806,15.9042,29.2621,15.7332,15.7379,15.3859,19.8070
29.2711,15.8724,29.2808,29.5561,20.0475,15.9062,15.5548,15.8412,29.0021,15.5708,15.6761,15.8910,29.4658,20.3527,20.1477,20.1494,15.2845,20.1618,29.0585,15.6254,20.0879,28.7423,16.2833,29.2632,15.7609,15.6875,15.3851,19.7928
29.2500,15.8782,29.2525,29.5790,20.0656,16.0461,15.5515,15.8140,29.0078,15.5477,15.6635,15.8371,29.4557,20.3802,20.1496,20.1995,15.2025,20.1611,29.0673,15.6065,20.0985,28.7532,16.2672,29.2315,15.7712,15.7413,15.3968,19.7535
29.2305,15.8902,29.1319,29.5853,20.1752,15.9366,15.5465,15.7555,28.9980,15.5286,15.6538,15.8450,29.4505,20.3260,20.1467,20.1625,15.2666,20.1572,29.0761,15.5971,20.1168,28.7909,16.2741,29.2317,15.7538,15.7465,15.4165,19.7746
29.2239,15.9028,29.0557,29.5804,20.3160,15.7330,15.5429,15.7223,28.9953,15.5128,15.6657,15.9221,29.4512,20.2584,20.1513,20.1192,15.2752,20.1531,29.0864,15.6041,20.1406,28.8295,16.3229,29.2519,15.7034,15.7086,15.4307,19.8067
29.2304,15.9128,29.0507,29.5871,20.4126,15.7333,15.5417,15.7238,29.0030,15.5093,15.6958,16.0319,29.4528,20.2530,20.1635,20.0625,15.1469,20.1487,29.0878,15.6187,20.1587,28.8736,15.9380,29.2177,15.6635,15.7359,15.4361,19.8430
29.2343,15.9152,29.0301,29.5908,20.4806,15.6166,15.5446,15.7489,29.0159,15.5212,15.7232,16.1038,29.4403,20.2838,20.1722,19.9846,15.1067,20.1413,29.0860,15.6262,20.1571,28.9015,15.5340,29.1942,15.6472,15.7800,15.4378,19.9073
29.2253,15.9119,29.0234,29.5880,20.5019,15.3846,15.5441,15.7791,29.0279,15.5338,15.7416,16.1472,29.4215,20.3266,20.1668,19.9343,15.0236,20.1300,29.0936,15.6224,20.1552,28.9005,15.5073,29.2253,15.6298,15.7655,15.4400,19.9006
29.2132,15.9044,29.0873,29.5704,20.4717,15.4598,15.5294,15.8535,29.0359,15.5366,15.7553,16.1704,29.3996,20.3604,20.1508,19.9387,14.8899,20.1186,29.0987,15.6119,20.1688,28.8768,15.5432,29.2521,15.6314,15.7457,15.4361,19.8585
29.2096,15.8945,29.1230,29.5650,20.4595,15.5965,15.5087,15.9609,29.0362,15.5286,15.7575,16.1156,29.3659,20.3805,20.1270,19.8906,14.9761,20.1149,29.0929,15.5974,20.1913,28.8370,15.5037,29.2585,15.6664,15.7600,15.4271,19.8475
29.1928,15.8853,29.0626,29.5384,20.4409,15.5008,15.4887,15.9995,29.0280,15.5084,15.7420,16.0391,29.3353,20.3993,20.0991,19.8837,15.1417,20.1211,29.0859,15.5778,20.2131,28.8220,15.4880,29.2841,15.6901,15.7680,15.4223,19.8235
29.1731,15.8848,29.0058,29.4992,20.4278,15.5448,15.4907,16.0343,29.0133,15.4946,15.7198,16.0004,29.3272,20.3959,20.0824,19.9353,15.2501,20.1360,29.0727,15.5585,20.2279,28.8243,15.5963,29.3149,15.6877,15.7597,15.4137,19.8215
29.1704,15.8924,28.9940,29.4914,20.4587,15.6132,15.5041,16.1035,28.9952,15.5072,15.7056,15.9652,29.3258,20.3864,20.0815,19.9365,15.4027,20.1553,29.0510,15.5492,20.2334,28.8205,15.6576,29.3103,15.6872,15.7740,15.4032,19.8934
29.1675,15.9000,29.0019,29.4884,20.4748,15.6454,15.5135,16.0690,28.9800,15.5276,15.7030,15.9240,29.3130,20.3881,20.0868,19.9330,15.4676,20.1734,29.0299,15.5511,20.2307,28.8286,15.6563,29.3047,15.6816,15.7938,15.4010,19.9668
29.1505,15.8951,28.9918,29.4775,20.4491,15.7184,15.5261,16.0040,28.9689,15.5357,15.6986,15.8886,29.3012,20.3890,20.0944,19.9695,15.3843,20.1885,29.0118,15.5596,20.2200,28.8595,15.7323,29.3156,15.6821,15.7846,15.3882,20.0225
29.1371,15.8714,29.0378,29.4920,20.4302,15.7801,15.5262,16.0122,28.9698,15.5416,15.6787,15.8627,29.2770,20.3864,20.0989,20.0001,15.2876,20.1934,28.9991,15.5732,20.2045,28.8753,15.7860,29.3295,15.6870,15.7688,15.3728,20.0939
29.1304,15.8398,29.1213,29.5299,20.4519,15.7408,15.5158,16.0091,28.9960,15.5414,15.6557,15.8643,29.2241,20.3746,20.0914,19.9963,15.2461,20.1809,28.9940,15.5841,20.1894,28.8669,15.7532,29.3321,15.6785,15.7724,15.3880,20.1276
29.1198,15.8027,29.1437,29.5542,20.5158,15.6537,15.5246,15.9756,29.0357,15.5077,15.6389,15.8910,29.1747,20.3564,20.0732,19.9525,15.2770,20.1620,29.0098,15.5795,20.1757,28.8352,15.7149,29.3251,15.6575,15.7764,15.4086,20.1128
29.1042,15.7846,29.1187,29.5718,20.5878,15.6008,15.5450,16.0272,29.0703,15.4469,15.6166,15.8989,29.1460,20.3350,20.0511,19.8759,15.2776,20.1445,29.0314,15.5597,20.1643,28.8260,15.6784,29.3137,15.6247,15.7379,15.4157,20.0887
29.0892,15.7910,29.1220,29.5776,20.5803,15.5254,15.5631,16.1523,29.0946,15.4158,15.5942,15.9041,29.1209,20.3150,20.0267,19.8968,15.2649,20.1240,29.0417,15.5309,20.1572,28.8269,15.7016,29.2904,15.5723,15.7082,15.4374,20.0953
29.0817,15.7917,29.1408,29.5680,20.5217,15.4536,15.5885,16.1913,29.0935,15.4238,15.5895,15.9025,29.1068,20.3025,20.0075,19.9305,15.2103,20.1077,29.0492,15.4918,20.1556,28.8012,15.8416,29.2869,15.5132,15.7109,15.4614,20.1092
29.0694,15.7851,29.1104,29.5604,20.4770,15.4753,15.5922,16.1101,29.0648,15.4434,15.5938,15.8924,29.1056,20.2794,20.0051,19.9320,15.1168,20.1040,29.0542,15.4480,20.1587,28.7977,15.9460,29.3007,15.4676,15.7171,15.4598,20.1130
29.0547,15.7853,29.0856,29.5564,20.3934,15.5359,15.5774,16.0555,29.0321,15.4730,15.5936,15.8780,29.0944,20.2638,20.0130,19.9591,15.0645,20.1053,29.0512,15.4312,20.1652,28.8217,15.9874,29.3319,15.4357,15.7119,15.4454,20.1269
29.0468,15.7616,29.1004,29.5589,20.3230,15.5443,15.5813,16.0144,29.0026,15.5108,15.5967,15.8253,29.0739,20.2813,20.0195,20.0002,15.0262,20.1038,29.0388,15.4379,20.1741,28.8240,16.0119,29.3450,15.4367,15.7079,15.4271,20.1239
29.0425,15.7018,29.1168,29.5622,20.3347,15.5183,15.5937,15.8935,28.9729,15.5367,15.6058,15.7924,29.0578,20.3133,20.0295,20.0213,15.0119,20.1011,29.0244,15.4408,20.1817,28.8044,16.0716,29.3510,15.4803,15.6982,15.4190,20.0932
29.0352,15.6450,29.1283,29.5652,20.3334,15.4845,15.6041,15.8418,28.9567,15.5478,15.6117,15.8197,29.0470,20.3187,20.0416,20.0215,15.0162,20.0980,29.0115,15.4455,20.1846,28.7865,16.1225,29.3564,15.5348,15.6374,15.4400,20.0832
29.0278,15.5921,29.1709,29.5696,20.2841,15.4545,15.6183,15.9035,28.9550,15.5434,15.6171,15.8200,29.0328,20.3128,20.0445,20.0381,15.0244,20.0966,29.0022,15.4574,20.1813,28.7368,16.1188,29.3597,15.5838,15.5090,15.4732,20.1098
29.0249,15.5624,29.1892,29.5622,20.2640,15.4480,15.6332,15.9857,28.9531,15.5206,15.6294,15.7932,29.0228,20.3179,20.0450,20.0769,14.9698,20.1002,29.0003,15.4554,20.1705,28.6768,16.1443,29.3709,15.6344,15.3581,15.5038,20.1405
29.0289,15.5692,29.2239,29.5367,20.2498,15.5071,15.6490,16.0602,28.9522,15.5093,15.6370,15.8028,29.0206,20.2994,20.0526,20.0905,15.0527,20.1068,29.0141,15.4407,20.1576,28.6631,16.2192,29.3921,15.6578,15.2856,15.5289,20.1609
29.0317,15.5870,29.2795,29.5031,20.1910,15.5625,15.6536,16.0867,28.9587,15.5075,15.6367,15.7874,29.0187,20.2529,20.0602,20.0880,15.1875,20.1138,29.0323,15.4338,20.1510,28.6559,16.1669,29.4166,15.6252,15.2294,15.5244,20.2043
29.0314,15.6236,29.2286,29.4862,20.1833,15.5265,15.6407,16.0609,28.9616,15.4965,15.6366,15.7353,29.0121,20.2099,20.0656,20.0752,15.2644,20.1190,29.0493,15.4300,20.1510,28.6596,16.0602,29.4191,15.5708,15.1237,15.4851,20.2318
29.0336,15.6866,29.1563,29.4782,20.2059,15.4990,15.6343,16.0183,28.9685,15.4918,15.6252,15.6860,28.9949,20.1805,20.0769,20.0313,15.3075,20.1180,29.0743,15.4288,20.1565,28.6916,16.0765,29.4149,15.5223,15.0208,15.4414,20.1962
29.0308,15.7222,29.1277,29.4750,20.2052,15.5078,15.6248,15.9553,28.9812,15.5197,15.5908,15.6370,28.9684,20.1651,20.0898,20.0043,15.2887,20.1149,29.0879,15.4305,20.1677,28.7147,16.1248,29.3982,15.4811,14.9851,15.4142,20.2124
29.0109,15.7130,29.0387,29.5023,20.2373,15.4714,15.5926,15.8967,28.9795,15.5593,15.5514,15.6368,28.9313,20.1674,20.1053,20.0155,15.2023,20.1189,29.0837,15.4363,20.1781,28.7136,16.1177,29.3672,15.4657,14.9564,15.4124,20.2914
28.9845,15.7030,28.9405,29.5456,20.2990,15.4319,15.5592,15.8786,28.9774,15.5817,15.5211,15.6628,28.8877,20.1755,20.1318,20.0164,15.0642,20.1248,29.0717,15.4520,20.1762,28.6930,16.0861,29.3580,15.4635,14.9224,15.4341,20.3173
28.9560,15.6877,28.9945,29.5623,20.3409,15.4608,15.5391,16.0249,28.9917,15.5925,15.4985,15.6543,28.8609,20.2012,20.1561,20.0070,15.0230,20.1272,29.0458,15.4730,20.1586,28.6921,16.1229,29.3625,15.4403,14.9861,15.4589,20.3204
28.9255,15.6467,29.0419,29.5592,20.3929,15.4829,15.5344,16.1915,28.9846,15.5973,15.4896,15.6567,28.8549,20.2449,20.1648,20.0041,15.0552,20.1273,29.0098,15.4898,20.1391,28.6914,16.1403,29.3574,15.4064,15.1346,15.4828,20.3458
28.8866,15.5868,29.0634,29.5536,20.4348,15.4666,15.5252,16.2114,28.9626,15.5827,15.4919,15.7014,28.8498,20.2707,20.1636,20.0059,15.0895,20.1175,28.9761,15.5021,20.1297,28.7023,16.1233,29.3630,15.3752,15.1955,15.5113,20.3478
28.8572,15.5426,29.1325,29.5351,20.4214,15.4505,15.4963,16.2207,28.9551,15.5496,15.4924,15.7348,28.8502,20.2653,20.1499,20.0062,15.1738,20.0905,28.9454,15.5080,20.1206,28.7444,16.1496,29.3814,15.3329,15.1458,15.5258,20.3412
28.8328,15.5140,29.1619,29.5192,20.4314,15.4987,15.4597,16.2534,28.9234,15.5148,15.4850,15.7309,28.8519,20.2403,20.1095,20.0093,15.3048,20.0530,28.9159,15.4976,20.1065,28.7814,16.2292,29.3749,15.2969,15.1277,15.5185,20.3430
28.8035,15.4708,29.1226,29.5155,20.4584,15.5839,15.4319,16.1714,28.8514,15.4780,15.4678,15.7318,28.8371,20.2086,20.0448,20.0505,15.3074,20.0126,28.8852,15.4717,20.0866,28.7928,16.2872,29.3455,15.2859,15.1137,15.4959,20.3440
28.7753,15.4107,29.0979,29.5236,20.4234,15.5929,15.3768,16.0428,28.7620,15.4295,15.4402,15.7535,28.8308,20.1767,19.9686,20.0960,15.3200,19.9700,28.8498,15.4455,20.0432,28.8142,16.3205,29.3304,15.2778,15.0351,15.4477,20.3700
28.7500,15.3570,29.0772,29.5470,20.3667,15.5491,15.3116,16.0092,28.6505,15.3683,15.4106,15.7527,28.8380,20.1459,19.8872,20.1099,15.4514,19.9208,28.8055,15.4258,19.9648,28.7929,16.3469,29.3136,15.2553,15.0015,15.3760,20.3875
28.7177,15.3063,29.0437,29.5645,20.3427,15.5105,15.2780,15.9482,28.5154,15.3076,15.3767,15.7129,28.8326,20.1266,19.7962,20.1038,15.4677,19.8607,28.7559,15.3941,19.8625,28.7472,16.3563,29.3161,15.2197,15.0333,15.3073,20.3958
28.6735,15.2479,29.0436,29.5788,20.3410,15.4431,15.2459,15.8448,28.3832,15.2524,15.3296,15.6870,28.8256,20.1210,19.6953,20.0563,15.3729,19.7953,28.7047,15.3402,19.7414,28.7897,16.3355,29.3411,15.1721,15.0443,15.2505,20.4208
28.6283,15.2004,29.0651,29.5943,20.3671,15.8426,15.1904,15.7880,28.2543,15.2008,15.2712,15.6724,28.8294,20.1244,19.6032,20.0189,15.3719,19.7295,28.6449,15.2711,19.6026,28.8466,16.2932,29.3646,15.1134,15.0027,15.2006,20.4607
28.5783,15.1677,29.0558,29.5928,20.3905,15.8612,15.1445,15.7703,28.1281,15.1552,15.2018,15.6421,28.8197,20.1330,19.5106,20.0501,15.4048,19.6551,28.5820,15.1787,19.4534,28.8612,16.2829,29.3765,15.0404,14.9825,15.1623,20.4692
28.5271,15.1283,29.0338,29.5765,20.3698,15.4378,15.1058,15.7409,27.9937,15.1172,15.1159,15.6580,28.8049,20.1424,19.4073,20.0830,15.3717,19.5694,28.5134,15.0534,19.2944,28.9270,16.3105,29.3880,14.9452,14.9808,15.1282,20.4512
28.4676,15.0510,29.0422,29.5636,20.3177,15.4373,15.0302,15.7055,27.8528,15.0762,15.0182,15.7052,28.8096,20.1363,19.3115,20.0520,15.2860,19.4847,28.4405,14.9104,19.1188,28.9426,16.3311,29.4162,14.8286,14.9469,15.0623,20.4579
28.4093,14.9233,29.0327,29.5446,20.2522,15.9085,14.9574,15.6770,27.7136,15.0216,14.9279,15.6561,28.8222,20.1107,19.2240,20.0464,15.2711,19.4031,28.3759,14.7552,18.9252,28.8842,16.3083,29.4368,14.7170,14.9055,14.9458,20.5061
28.3555,14.7762,29.0231,29.5162,20.1618,15.6387,14.9029,15.6369,27.5652,14.9617,14.8534,15.5475,28.8261,20.0765,19.1263,20.0237,15.3465,19.3192,28.3161,14.5764,18.7189,28.8818,16.2454,29.4447,14.6363,14.8828,14.7968,20.5380
28.2950,14.6297,29.0386,29.4733,20.0659,15.0596,14.8321,15.6061,27.3929,14.9096,14.7811,15.4732,28.8298,20.0391,19.0295,19.9239,15.4054,19.2403,28.2506,14.3819,18.4989,28.9048,16.1617,29.4638,14.5618,14.8439,14.6235,20.5445
28.2263,14.4768,29.0705,29.4196,19.9942,15.2356,14.7290,15.6119,27.2028,14.8654,14.7030,15.3665,28.8304,20.0103,18.9451,19.8824,15.6683,19.1696,28.1878,14.1814,18.2707,28.8846,16.0627,29.4799,14.4692,14.7802,14.4139,20.5873
28.1626,14.3335,29.0825,29.3858,19.9186,15.1912,14.6272,15.6427,26.9960,14.8274,14.6326,15.2484,28.8096,20.0012,18.8612,19.9048,15.9778,19.0950,28.1280,13.9648,18.0478,28.8675,15.9997,29.4466,14.4098,14.7471,14.1844,20.5944
28.0982,14.2154,29.0393,29.3659,19.7484,14.6128,14.5311,15.6081,26.7800,14.7997,14.5690,15.2413,28.7762,19.9790,18.7800,19.8292,16.0796,19.0151,28.0586,13.7315,17.8320,28.8322,15.9616,29.4044,14.3716,14.7508,13.9700,20.5312
28.0325,14.0968,28.9264,29.3499,19.5008,14.2893,14.4434,15.4749,26.5814,14.7712,14.4987,15.3004,28.7652,19.9069,18.7034,19.6939,16.0093,18.9364,27.9856,13.5012,17.6183,28.7256,15.8954,29.4033,14.2954,14.8162,13.7808,20.4377
27.9706,13.9655,28.8821,29.3460,19.3090,14.7115,14.3439,15.2860,26.4063,14.7297,14.4304,15.2878,28.7578,19.7898,18.6398,19.5348,15.8843,18.8503,27.9166,13.2746,17.4071,28.5794,15.7390,29.3873,14.2041,14.8983,13.6161,20.3594
27.9068,13.8621,28.8555,29.3305,19.1110,14.8904,14.2626,15.0778,26.2573,14.6812,14.3724,15.2256,28.7143,19.6204,18.5783,19.2693,15.5302,18.7523,27.8438,13.0307,17.1919,28.4161,15.4766,29.3651,14.1204,14.9854,13.4844,20.2294
27.8389,13.7871,28.8193,29.3162,18.8697,14.8613,14.2151,14.8049,26.1250,14.6315,14.3119,15.1620,28.6469,19.3850,18.5002,18.9825,15.1177,18.6518,27.7745,12.7686,16.9561,28.2806,15.1971,29.3778,14.0158,15.0387,13.3730,20.0577
27.7713,13.7137,28.8654,29.3026,18.6960,14.8974,14.1455,14.4671,25.9858,14.5760,14.2418,15.1036,28.6065,19.1298,18.4266,18.7482,14.9657,18.5475,27.7078,12.5137,16.6947,28.1150,14.9438,29.3774,13.8992,15.0213,13.2855,19.9080
27.7063,13.6468,28.8371,29.2544,18.5638,14.9225,14.0314,14.1652,25.8265,14.5220,14.1678,15.0035,28.5904,18.9012,18.3560,18.4592,15.0373,18.4424,27.6338,12.2706,16.4393,27.9427,14.7491,29.3494,13.8075,15.0033,13.2230,19.8011
27.6430,13.5913,28.5990,29.2239,18.3915,14.8673,13.9219,13.8730,25.6589,14.4814,14.0892,14.8918,28.5601,18.6691,18.2607,18.1637,15.3029,18.3544,27.5596,12.0254,16.2165,27.8286,14.6031,29.3162,13.7458,14.9888,13.1618,19.6729
27.5815,13.5116,28.3267,29.2091,18.3039,14.7486,13.8401,13.6042,25.5013,14.4402,14.0056,14.7898,28.5653,18.4026,18.1543,17.8743,15.4298,18.2886,27.4953,11.7854,16.0299,27.7353,14.5336,29.2482,13.7271,14.9293,13.1122,19.5426
27.5238,13.3994,28.0682,29.1502,18.2799,14.6892,13.7372,13.3774,25.3721,14.3842,13.9296,14.6572,28.6041,18.1434,18.0715,17.5261,15.3287,18.2367,27.4201,11.5719,15.8931,27.6276,14.4896,29.1371,13.7290,14.9453,13.1053,19.4348
27.4664,13.3067,27.8298,29.0869,18.1733,14.6294,13.6416,13.1873,25.2788,14.3191,13.8675,14.5482,28.6063,17.9011,18.0102,17.2016,15.1573,18.1966,27.3359,11.3804,15.8215,27.5013,14.4632,29.0524,13.7206,14.9547,13.1398,19.2767
27.4006,13.2521,27.7221,29.0426,18.0522,14.4510,13.5763,12.9670,25.2175,14.2417,13.8096,14.4675,28.5797,17.6276,17.9592,17.0006,14.8705,18.1622,27.2717,11.2063,15.7936,27.3426,14.3879,28.9685,13.7018,14.8380,13.2053,19.0772
27.3314,13.2184,27.6654,28.9912,17.9295,14.3804,13.5308,12.7593,25.1648,14.1508,13.7525,14.3846,28.5649,17.3305,17.9156,16.7914,14.5084,18.1174,27.2020,11.0640,15.7850,27.1232,14.2537,28.8967,13.6530,14.7049,13.3064,18.9112
27.2611,13.2024,27.5840,28.9440,17.7641,14.4133,13.4848,12.5400,25.0905,14.0670,13.7016,14.3197,28.5364,17.0502,17.8763,16.5250,14.1410,18.0586,27.1051,10.9736,15.7945,26.8943,14.1076,28.8641,13.5751,14.5907,13.4254,18.7684
27.1885,13.2039,27.5038,28.9003,17.6397,14.3593,13.4270,12.2702,24.9865,13.9986,13.6497,14.2746,28.5042,16.7921,17.8320,16.3300,13.9625,17.9900,27.0077,10.9407,15.8178,26.6646,13.9904,28.8054,13.5003,14.4336,13.5483,18.6216
27.1134,13.1892,27.3912,28.8518,17.6017,14.2814,13.3430,12.0737,24.8551,13.9389,13.5871,14.1585,28.4970,16.5521,17.7680,16.1784,14.0305,17.9093,26.9207,10.9463,15.8488,26.5048,13.8974,28.7373,13.4404,14.2982,13.6585,18.4972
27.0357,13.1647,27.2798,28.8137,17.6032,14.3016,13.2509,11.8959,24.7086,13.8899,13.5207,13.9695,28.4821,16.3698,17.7018,15.9911,14.0493,17.8240,26.8178,10.9710,15.8857,26.4034,13.7661,28.6803,13.3807,14.2283,13.7412,18.4124
26.9591,13.1729,27.2433,28.7534,17.6115,14.2864,13.1795,11.6739,24.5769,13.8479,13.4648,13.7873,28.4602,16.2187,17.6510,15.8281,13.6968,17.7518,26.7127,11.0090,15.9298,26.3137,13.6678,28.5844,13.3258,14.1662,13.8019,18.3561
26.8873,13.1976,27.2018,28.6871,17.5260,14.1384,13.0888,11.4498,24.4705,13.7876,13.4250,13.5597,28.4454,16.0531,17.6103,15.7420,13.4491,17.6951,26.6124,11.0493,15.9804,26.2195,13.6126,28.4637,13.2700,14.0825,13.8828,18.2602
26.8102,13.2564,27.1539,28.6397,17.3817,13.9562,13.0012,11.2779,24.3938,13.7155,13.3936,13.3039,28.4330,15.8950,17.5544,15.6165,13.5006,17.6482,26.5096,11.0851,16.0399,26.0681,13.4827,28.3899,13.1873,13.9042,13.9908,18.2042
26.7369,13.3677,27.1053,28.5914,17.3160,13.7705,12.9625,11.1317,24.3579,13.6552,13.3649,13.1525,28.4148,15.7424,17.4627,15.4672,13.3216,17.6156,26.4087,11.1349,16.1083,25.9023,13.2514,28.3051,13.0867,13.7201,14.1026,18.2221
26.6626,13.4742,27.0299,28.5312,17.2604,13.5821,12.9212,11.0304,24.3258,13.5948,13.3372,13.1050,28.3962,15.5568,17.3579,15.3319,13.1586,17.5917,26.3114,11.2022,16.1815,25.7135,13.0709,28.1944,12.9830,13.5683,14.2239,18.1421
26.5754,13.5623,26.9901,28.4703,17.1439,13.4469,12.8270,10.9892,24.2767,13.5222,13.3011,13.0799,28.3829,15.3771,17.2629,15.2094,13.2719,17.5676,26.2128,11.2768,16.2532,25.5197,12.9248,28.1225,12.9216,13.4660,14.3664,17.9807
26.4843,13.6612,26.9945,28.4167,17.0767,13.3893,12.7301,10.9550,24.2339,13.4579,13.2713,13.1317,28.3659,15.2453,17.1630,15.1203,13.2709,17.5502,26.1099,11.3631,16.3188,25.4043,12.7306,28.0670,12.9050,13.4778,14.4881,17.8754
26.3942,13.7464,27.0069,28.3605,17.0377,13.3048,12.6655,10.9605,24.1883,13.4029,13.2760,13.1750,28.3434,15.1440,17.0643,15.0615,13.0322,17.5373,26.0111,11.4607,16.3816,25.3682,12.5983,27.9858,12.8962,13.5608,14.5768,17.7508
26.2979,13.8085,27.0234,28.2949,16.9470,13.1785,12.5695,10.9898,24.1262,13.3407,13.3020,13.0411,28.3142,15.0514,16.9995,15.0009,12.8850,17.5170,25.9168,11.5632,16.4472,25.3038,12.5868,27.9107,12.8470,13.6256,14.6687,17.5875
26.2003,13.8808,27.0154,28.2357,16.9253,13.0791,12.4886,11.0014,24.0745,13.2873,13.3329,12.7852,28.2705,14.9782,16.9583,14.9356,12.7851,17.4888,25.8177,11.6786,16.5124,25.2323,12.5816,27.8573,12.7560,13.6651,14.7451,17.5136
26.1109,13.9438,26.9858,28.1664,17.0039,12.9355,12.4646,10.9357,24.0468,13.2560,13.3716,12.5063,28.2344,14.9527,16.9027,14.8697,12.6915,17.4552,25.7118,11.8139,16.5764,25.1730,12.5782,27.8123,12.6200,13.6460,14.7972,17.4958
26.0205,13.9935,26.9772,28.0810,17.0647,12.8009,12.4432,10.8772,24.0317,13.2437,13.4148,12.3506,28.2181,14.9606,16.8379,14.8484,12.7587,17.4216,25.6199,11.9614,16.6388,25.0590,12.6151,27.7700,12.4193,13.6391,14.8462,17.4324
25.9258,14.0519,26.9611,28.0082,17.1062,12.7678,12.3725,10.8966,24.0300,13.2400,13.4592,12.3058,28.2187,14.9654,16.7860,14.8733,12.8856,17.4020,25.5390,12.1191,16.6912,24.9303,12.6644,27.7281,12.2142,13.5344,14.8878,17.3458
25.8321,14.1083,26.9439,27.9133,17.1506,12.7811,12.2630,10.9288,24.0345,13.2350,13.5071,12.2476,28.2382,14.9698,16.7321,14.8487,12.7811,17.4088,25.4476,12.2915,16.7393,24.8396,12.7643,27.6774,12.0743,13.3299,14.9044,17.2424
25.7424,14.1612,26.9736,27.8223,17.2215,12.7739,12.1126,10.9361,24.0368,13.2248,13.5597,12.1701,28.2406,14.9552,16.6574,14.8179,12.5309,17.4430,25.3600,12.4599,16.7975,24.7647,12.8415,27.6223,11.9887,13.2154,14.9046,17.1381
25.6475,14.2164,26.9711,27.7607,17.3082,12.7387,11.9153,10.9974,24.0431,13.2078,13.6242,12.1134,28.2152,14.9147,16.5701,14.8273,12.4128,17.4905,25.2936,12.6071,16.8686,24.7273,12.8890,27.5650,11.9174,13.1904,14.8992,17.0596
25.5560,14.2694,26.9522,27.6761,17.3695,12.6576,11.7139,11.0197,24.0595,13.1829,13.6894,11.9461,28.1765,14.8949,16.4924,14.7883,12.3219,17.5343,25.2364,12.7407,16.9552,24.7128,12.9698,27.5085,11.8697,13.1497,14.8987,17.0216
25.4703,14.3111,26.9481,27.5696,17.4177,12.4578,11.5448,10.9478,24.0735,13.1562,13.7178,11.7116,28.1290,14.8812,16.4121,14.8022,12.2148,17.5711,25.1787,12.8624,17.0590,24.6756,13.0045,27.4755,11.8139,13.1989,14.9133,16.9760
25.3828,14.3440,26.9261,27.4995,17.3897,12.2221,11.4394,10.9039,24.0786,13.1331,13.7080,11.5577,28.0669,14.8513,16.3334,14.9081,12.3876,17.5995,25.1282,12.9573,17.1675,24.6143,12.9406,27.4402,11.7194,13.4214,14.9389,16.9006
25.2903,14.3735,26.8937,27.4217,17.2469,12.0639,11.3859,10.8717,24.0869,13.1077,13.6877,11.4928,28.0310,14.8552,16.2624,14.9764,12.7041,17.6070,25.0949,13.0335,17.2750,24.5901,12.8723,27.3992,11.6025,13.5608,14.9945,16.8357
