661.8967,356.5836,623.5458,623.5076,432.8120,338.4467,355.2266,337.0049,655.9144,357.5207,356.7004,346.1950,614.6085,436.5892,458.7278,449.1717,335.8362,457.0675,656.8820,369.7703,463.7246,619.6385,335.9053,618.8469,358.7100,339.2203,355.0489,429.7549
664.8307,358.1612,626.4577,626.4557,434.8130,340.0143,356.7766,338.5902,658.8090,359.0792,358.2766,347.7403,617.5644,438.6148,460.7195,451.1849,337.3989,459.0769,659.7883,371.3359,465.7435,622.5159,337.4887,621.7533,360.2533,340.8212,356.5750,431.7169
667.7641,359.7432,629.3714,629.4060,436.8165,341.5762,358.3263,340.1876,661.7043,360.6388,359.8543,349.2859,620.5189,440.6381,462.7109,453.1872,338.9474,461.0877,662.6935,372.9032,467.7634,625.3950,339.0517,624.6569,361.7944,342.4174,358.1037,433.6812
670.6968,361.3257,632.2822,632.3571,438.8225,343.1354,359.8777,341.7954,664.6003,362.1998,361.4314,350.8237,623.4706,442.6649,464.7009,455.1837,340.4738,463.0997,665.5987,374.4704,469.7847,628.2735,340.6327,627.5600,363.3333,344.0097,359.6343,435.6421
673.6305,362.9096,635.1903,635.3063,440.8450,344.7038,361.4298,343.4122,667.4962,363.7620,363.0066,352.3620,626.4198,444.6975,466.6910,457.1843,341.9949,465.1130,668.5044,376.0381,471.8070,631.1503,342.2514,630.4673,364.8703,345.6056,361.1655,437.5985
676.5640,364.4959,638.1000,638.2601,442.8800,346.2772,362.9823,345.0307,670.3908,365.3245,364.5793,353.9262,629.3714,446.7284,468.6840,459.1829,343.5261,467.1272,671.4105,377.6065,473.8324,634.0268,343.8675,633.3796,366.4125,347.2007,362.7004,439.5484
679.4976,366.0837,641.0095,641.2142,444.9179,347.8517,364.5356,346.6277,673.2837,366.8864,366.1502,355.5060,632.3249,448.7543,470.6810,461.1733,345.0515,469.1420,674.3164,379.1742,475.8594,636.9084,345.4732,636.2986,367.9627,348.7910,364.2392,441.5060
682.4304,367.6686,643.9266,644.1666,446.9526,349.4263,366.0893,348.2202,676.1785,368.4474,367.7210,357.0947,635.2781,450.7792,472.6828,463.1802,346.5929,471.1575,677.2211,380.7424,477.8841,639.7874,347.0902,639.2236,369.5182,350.3792,365.7764,443.4704
685.3633,369.2535,646.8523,647.1212,448.9771,350.9994,367.6428,349.8118,679.0747,370.0076,369.2915,358.6948,638.2317,452.8125,474.6904,465.1944,348.1261,473.1738,680.1245,382.3109,479.9039,642.6637,348.6806,642.1476,371.0809,351.9695,367.3140,445.4415
688.2942,370.8397,649.7803,650.0745,450.9885,352.5836,369.1968,351.3964,681.9721,371.5674,370.8603,360.3007,641.1835,454.8452,476.7019,467.2043,349.6612,475.1900,683.0281,383.8771,481.9172,645.5444,350.2401,645.0733,372.6525,353.5504,368.8529,447.4203
691.2224,372.4268,652.7079,653.0297,452.9942,354.1718,370.7524,352.9799,684.8712,373.1258,372.4284,361.8941,644.1310,456.8771,478.7162,469.2135,351.1957,477.2062,685.9334,385.4407,483.9259,648.4198,351.8614,648.0000,374.2275,355.1171,370.3912,449.4029
694.1484,374.0142,655.6365,655.9857,454.9980,355.7649,372.3078,354.5646,687.7725,374.6815,373.9955,363.4789,647.0767,458.9158,480.7315,471.2341,352.7181,479.2224,688.8399,387.0022,485.9348,651.2929,353.4968,650.9259,375.8047,356.6879,371.9299,451.3789
697.0723,375.6025,658.5584,658.9455,457.0074,357.3811,373.8627,356.1428,690.6728,376.2353,375.5611,365.0615,650.0222,460.9531,482.7462,473.2534,354.2362,481.2384,691.7469,388.5620,487.9456,654.1705,355.1148,653.8463,377.3818,358.2654,373.4706,453.3536
699.9945,377.1922,661.4628,661.9028,459.0331,358.9522,375.4171,357.7157,693.5721,377.7873,377.1263,366.6479,652.9668,462.9810,484.7608,475.2667,355.7714,483.2539,694.6551,390.1216,489.9582,657.0511,356.7516,656.7723,378.9555,359.8372,375.0132,455.3338
702.9171,378.7830,664.3695,664.8615,461.0706,360.5277,376.9713,359.2872,696.4718,379.3379,378.6942,368.2460,655.9124,465.0048,486.7764,477.2773,357.2912,485.2690,697.5642,391.6828,491.9737,659.9364,358.3794,659.6967,380.5225,361.4071,376.5567,457.3149
705.8406,380.3748,667.2730,667.8202,463.1156,362.0988,378.5254,360.8605,699.3727,380.8891,380.2655,369.8543,658.8573,467.0316,488.7935,479.2792,358.8008,487.2836,700.4726,393.2454,493.9899,662.8258,359.9392,662.6158,382.0882,362.9844,378.1004,459.3024
708.7640,381.9661,670.1756,670.7797,465.1667,363.6510,380.0802,362.4370,702.2750,382.4421,381.8388,371.4667,661.8005,469.0615,490.8109,481.2742,360.3126,489.2973,703.3814,394.8080,496.0051,665.7167,361.4862,665.5355,383.6519,364.5631,379.6443,461.2964
711.6857,383.5572,673.0777,673.7378,467.2160,365.1757,381.6342,364.0163,705.1783,383.9959,383.4138,373.0837,664.7416,471.0969,492.8269,483.2660,361.8055,491.3096,706.2914,396.3698,498.0209,668.6059,363.0407,668.4608,385.2141,366.1375,381.1884,463.2825
714.6066,385.1470,675.9930,676.6938,469.2610,366.7429,383.1861,365.6077,708.0822,385.5494,384.9899,374.7008,667.6804,473.1336,494.8410,485.2619,363.2905,493.3210,709.2011,397.9304,500.0389,671.4920,364.5949,671.3859,386.7782,367.7122,382.7315,465.2681
717.5276,386.7361,678.9023,679.6508,471.3079,368.2950,384.7360,367.2085,710.9856,387.1016,386.5653,376.3068,670.6148,475.1730,496.8523,487.2441,364.8007,495.3326,712.1100,399.4893,502.0592,674.3733,366.1414,674.3125,388.3474,369.2895,384.2739,467.2520
720.4452,388.3240,681.8055,682.6015,473.3492,369.8431,386.2838,368.8076,713.8878,388.6511,388.1383,377.9086,673.5474,477.2135,498.8609,489.2387,366.3189,497.3452,715.0183,401.0460,504.0815,677.2564,367.6924,677.2427,389.9162,370.8658,385.8160,469.2328
723.3622,389.9130,684.7034,685.5506,475.3934,371.4040,387.8341,370.4153,716.7882,390.2005,389.7093,379.5069,676.4802,479.2522,500.8688,491.2312,367.8508,499.3598,717.9245,402.6010,506.1048,680.1382,369.2607,680.1755,391.4849,372.4414,387.3566,471.2163
726.2793,391.5025,687.6044,688.4998,477.4409,372.9657,389.3846,372.0283,719.6869,391.7525,391.2794,381.1016,679.4126,481.2908,502.8772,493.2260,369.3994,501.3763,720.8285,404.1558,508.1282,683.0205,370.8240,683.1048,393.0536,374.0206,388.8966,473.2114
729.1957,393.0930,690.5038,691.4483,479.4884,374.5331,390.9368,373.6292,722.5842,393.3060,392.8499,382.6917,682.3428,483.3298,504.8861,495.2178,370.9443,503.3945,723.7305,405.7112,510.1509,685.9039,372.3920,686.0365,394.6213,375.6002,390.4368,475.2097
732.1094,394.6815,693.4027,694.3953,481.5308,376.1094,392.4899,375.2291,725.4806,394.8597,394.4191,384.2794,685.2728,485.3686,506.8960,497.2199,372.4763,505.4140,726.6309,407.2677,512.1722,688.7924,373.9704,688.9679,396.1901,377.1775,391.9742,477.2159
735.0232,396.2673,696.3114,697.3467,483.5744,377.6891,394.0420,376.8316,728.3782,396.4143,395.9856,385.8643,688.1982,487.4071,508.9059,499.2178,374.0018,507.4332,729.5303,408.8259,514.1918,691.6789,375.5492,691.9024,397.7587,378.7539,393.5114,479.2285
737.9355,397.8495,699.2270,700.3012,485.6212,379.2576,395.5930,378.4309,731.2799,397.9680,397.5503,387.4522,691.1176,489.4435,510.9143,501.2191,375.5255,509.4502,732.4297,410.3845,516.2101,694.5658,377.1211,694.8343,399.3258,380.3320,395.0519,481.2415
740.8471,399.4279,702.1401,703.2576,487.6776,380.8199,397.1470,380.0267,734.1853,399.5159,399.1134,389.0425,694.0332,491.4784,512.9206,503.2083,377.0572,511.4656,735.3323,411.9418,518.2270,697.4460,378.6921,697.7674,400.8902,381.9092,396.5931,483.2510
743.7563,401.0064,705.0507,706.2156,489.7387,382.3777,398.7020,381.6363,737.0939,401.0573,400.6736,390.6320,696.9469,493.5105,514.9245,505.1943,378.5810,513.4791,738.2360,413.4965,520.2429,700.3310,380.2567,700.6971,402.4507,383.4796,398.1350,485.2592
746.6650,402.5861,707.9645,709.1731,491.7936,383.9249,400.2596,383.2572,740.0043,402.5990,402.2322,392.2233,699.8574,495.5414,516.9259,507.1877,380.1102,515.4904,741.1406,415.0479,522.2584,703.2114,381.8325,703.6255,404.0046,385.0509,399.6806,487.2701
749.5727,404.1647,710.8789,712.1292,493.8431,385.4685,401.8197,384.8746,742.9126,404.1421,403.7915,393.8125,702.7682,497.5710,518.9260,509.1804,381.6231,517.5006,744.0459,416.5948,524.2740,706.0913,383.4250,706.5545,405.5534,386.6218,401.2273,489.2811
752.4789,405.7431,713.7866,715.0852,495.8890,387.0200,403.3780,386.4792,745.8172,405.6877,405.3510,395.4018,705.6785,499.5973,520.9269,511.1741,383.1335,519.5112,746.9515,418.1375,526.2901,708.9709,385.0216,709.4856,407.0982,388.1943,402.7725,491.2927
755.3836,407.3218,716.6960,718.0405,497.9217,388.5756,404.9352,388.0857,748.7191,407.2367,406.9102,396.9881,708.5871,501.6238,522.9286,513.1723,384.6360,521.5217,749.8561,419.6811,528.3071,711.8556,386.6225,712.4208,408.6405,389.7642,404.3164,493.3064
758.2883,408.8954,719.6067,720.9970,499.9536,390.1289,406.4943,389.6821,751.6178,408.7899,408.4703,398.5668,711.4933,503.6535,524.9308,515.1741,386.1388,523.5319,752.7592,421.2251,530.3250,714.7357,388.2240,715.3546,410.1855,391.3358,405.8580,495.3175
761.1922,410.4622,722.5194,723.9529,501.9887,391.6793,408.0539,391.2644,754.5136,410.3441,410.0314,400.1466,714.3986,505.6864,526.9345,517.1765,387.6384,525.5419,755.6610,422.7693,532.3434,717.6165,389.8368,718.2910,411.7366,392.9038,407.4002,497.3251
764.0953,412.0244,725.4323,726.9100,504.0203,393.2258,409.6151,392.8504,757.4091,411.8995,411.5926,401.7308,717.3027,507.7173,528.9391,519.1784,389.1420,527.5515,758.5615,424.3142,534.3619,720.4930,391.4485,721.2259,413.2925,394.4633,408.9460,499.3341
766.9977,413.5806,728.3536,729.8668,506.0455,394.7702,411.1776,394.4451,760.3046,413.4527,413.1548,403.3106,720.2052,509.7490,530.9434,521.1841,390.6432,529.5612,761.4614,425.8607,536.3797,723.3638,393.0606,724.1630,414.8533,396.0056,410.4948,501.3470
769.9003,415.1369,731.2702,732.8224,508.0731,396.3154,412.7418,396.0476,763.1997,415.0036,414.7185,404.8894,723.1072,511.7808,532.9482,523.1938,392.1360,531.5716,764.3616,427.4053,538.3960,726.2283,394.6774,727.1001,416.4194,397.5349,412.0467,503.3622
772.8035,416.6944,734.1983,735.7742,510.0954,397.8716,414.3074,397.6571,766.0951,416.5546,416.2822,406.4711,726.0093,513.8089,534.9540,525.2022,393.6538,533.5826,767.2643,428.9489,540.4112,729.0964,396.3044,730.0414,417.9849,399.0627,413.6006,505.3792
775.7066,418.2543,737.1261,738.7231,512.1113,399.4279,415.8725,399.2649,768.9915,418.1051,417.8459,408.0469,728.9110,515.8314,536.9602,527.2114,395.1735,535.5943,770.1681,430.4921,542.4262,731.9595,397.9108,732.9834,419.5444,400.5808,415.1516,507.4031
778.6098,419.8191,740.0441,741.6714,514.1321,400.9769,417.4356,400.8693,771.8874,419.6539,419.4095,409.6182,731.8118,517.8508,538.9671,529.2173,396.7067,537.6064,773.0741,432.0349,544.4414,734.8284,399.5165,735.9252,421.0991,402.0875,416.6976,509.4256
781.5133,421.3916,742.9573,744.6187,516.1525,402.5276,418.9994,402.4686,774.7852,421.2035,420.9709,411.1841,734.7099,519.8675,540.9756,531.2177,398.2350,539.6179,775.9829,433.5778,546.4575,737.6978,401.1261,738.8664,422.6489,403.5850,418.2399,511.4423
784.4160,422.9636,745.8696,747.5664,518.1731,404.0785,420.5605,404.0604,777.6837,422.7578,422.5277,412.7456,737.6054,521.8839,542.9851,533.2181,399.7644,541.6294,778.8917,435.1210,548.4750,740.5713,402.7414,741.8048,424.1953,405.0845,419.7805,513.4681
787.3155,424.5342,748.7651,750.5191,520.1999,405.6219,422.1179,405.6479,780.5811,424.3153,424.0812,414.3115,740.4962,523.9010,544.9966,535.2208,401.2754,543.6417,781.7997,436.6651,550.4931,743.4406,404.3496,744.7398,425.7420,406.5763,421.3224,515.5006
790.2129,426.1042,751.6577,753.4755,522.2329,407.1649,423.6724,407.2361,783.4791,425.8742,425.6319,415.8782,743.3830,525.9190,547.0114,537.2214,402.7773,545.6544,784.7061,438.2114,552.5102,746.3099,405.9587,747.6764,427.2880,408.0690,422.8673,517.5315
793.1067,427.6718,754.5640,756.4316,524.2681,408.7141,425.2257,408.8529,786.3794,427.4338,427.1809,417.4423,746.2684,527.9413,549.0279,539.2222,404.2800,547.6672,787.6088,439.7597,554.5248,749.1790,407.5742,750.6123,428.8301,409.5735,424.4142,519.5647
795.9980,429.2335,757.4661,759.3874,526.3115,410.2614,426.7792,410.4744,789.2761,428.9936,428.7298,419.0095,749.1540,529.9680,551.0444,541.2222,405.7883,549.6798,790.5080,441.3093,556.5380,752.0482,409.1867,753.5479,430.3693,411.0959,425.9638,521.6007
798.8841,430.7891,760.3767,762.3423,528.3551,411.8074,428.3308,412.0952,792.1720,430.5504,430.2793,420.5826,752.0383,531.9954,553.0606,543.2234,407.2979,551.6907,793.4041,442.8601,558.5508,754.9194,410.7989,756.4849,431.9051,412.6126,427.5164,523.6342
801.7694,432.3421,763.2926,765.2944,530.3958,413.3516,429.8785,413.7185,795.0671,432.1036,431.8283,422.1565,754.9240,534.0210,555.0744,545.2235,408.8231,553.6979,796.2971,444.4109,560.5621,757.7971,412.4166,759.4242,433.4358,414.1251,429.0690,525.6689
804.6506,433.8919,766.2090,768.2462,532.4414,414.9071,431.4227,415.3458,797.9567,433.6533,433.3763,423.7288,757.8087,536.0435,557.0825,547.2252,410.3589,555.7013,799.1873,445.9596,562.5721,760.6757,414.0447,762.3599,434.9645,415.6381,430.6201,527.7028
807.5301,435.4362,769.1171,771.1975,534.4875,416.4683,432.9649,416.9528,800.8374,435.1992,434.9219,425.3028,760.6914,538.0628,559.0833,549.2336,411.8845,557.7004,802.0742,447.5053,564.5795,763.5556,415.6741,765.2933,436.4930,417.1478,432.1682,529.7377
810.4057,436.9741,772.0286,774.1509,536.5260,418.0257,434.4981,418.5544,803.7091,436.7392,436.4643,426.8795,763.5749,540.0788,561.0762,551.2444,413.4229,559.6953,804.9572,449.0487,566.5807,766.4386,417.3088,768.2260,438.0200,418.6451,433.7097,531.7768
813.2801,438.5076,774.9325,777.1069,538.5608,419.5782,436.0272,420.1546,806.5675,438.2728,438.0040,428.4534,766.4590,542.0919,563.0608,553.2555,414.9748,561.6846,807.8353,450.5904,568.5724,769.3142,418.9434,771.1560,439.5441,420.1481,435.2434,533.8152
816.1493,440.0353,777.8374,780.0638,540.5946,421.1278,437.5537,421.7440,809.4122,439.8008,439.5397,430.0220,769.3414,544.1041,565.0355,555.2652,416.5164,563.6674,810.7084,452.1275,570.5532,772.1880,420.5801,774.0892,441.0640,421.6518,436.7711,535.8560
819.0148,441.5572,780.7413,783.0226,542.6290,422.6668,439.0764,423.3236,812.2441,441.3233,441.0699,431.5908,772.2241,546.1161,566.9998,557.2668,418.0494,565.6437,813.5762,453.6585,572.5207,775.0721,422.2105,777.0242,442.5785,423.1569,438.2935,537.8994
821.8749,443.0754,783.6504,785.9826,544.6680,424.2964,440.5918,424.9016,815.0630,442.8409,442.5939,433.1565,775.1073,548.1290,568.9561,559.2689,419.5908,567.6133,816.4374,455.1817,574.4737,777.9573,423.8387,779.9621,444.0866,424.6523,439.8112,539.9481
824.7305,444.5907,786.5524,788.9412,546.7071,425.8390,442.1053,426.4777,817.8698,444.3544,444.1103,434.7192,777.9881,550.1427,570.9020,561.2768,421.1304,569.5747,819.2926,456.6942,576.4114,780.8444,425.4671,782.8996,445.5866,426.1534,441.3259,541.9932
827.5804,446.1011,789.4571,791.8979,548.7420,427.3839,443.6129,428.0498,820.6618,445.8644,445.6171,436.2881,780.8683,552.1575,572.8376,563.2855,422.6651,571.5272,822.1401,458.1924,578.3326,783.7427,427.1008,785.8397,447.0757,427.6485,442.8369,544.0384
830.4240,447.6009,792.3608,794.8539,550.7707,428.9265,445.1114,429.6188,823.4403,447.3696,447.1139,437.8603,783.7500,554.1700,574.7643,565.2872,424.1876,573.4716,824.9807,459.6763,580.2351,786.6329,428.7333,788.7828,448.5523,429.1428,444.3384,546.0848
833.2622,449.0857,795.2637,797.8068,552.7924,430.5656,446.6044,431.1852,826.2045,448.8687,448.6026,439.4193,786.6327,556.1796,576.6824,567.2948,425.7194,575.4078,827.8153,461.1435,582.1177,789.5196,430.3625,791.7271,450.0191,430.6296,445.8260,548.1396
836.0952,450.5562,798.1655,800.7572,554.8030,432.0542,448.0919,432.7462,828.9534,450.3619,450.0846,440.9697,789.5152,558.1853,578.5895,569.2919,427.2569,577.3355,830.6439,462.5916,583.9789,792.4093,431.9824,794.6717,451.4796,432.1194,447.2977,550.1924
838.9212,452.0117,801.0714,803.7015,556.8056,433.5776,449.5708,434.3064,831.6831,451.8506,451.5589,442.5140,792.3987,560.1874,580.4883,571.2796,428.8004,579.2559,833.4654,464.0198,585.8175,795.3005,433.5948,797.6199,452.9315,433.5984,448.7507,552.2485
841.7404,453.4515,803.9796,806.6411,558.8019,435.1013,451.0377,435.8685,834.3939,453.3350,453.0252,444.0430,795.2813,562.1874,582.3786,573.2684,430.3905,581.1694,836.2815,465.4278,587.6331,798.1862,435.1949,800.5677,454.3734,435.0754,450.1805,554.3099
844.5538,454.8784,806.8879,809.5787,560.7893,436.6158,452.4963,437.4350,837.0823,454.8161,454.4854,445.5637,798.1606,564.1877,584.2605,575.2606,431.9960,583.0749,839.0910,466.8128,589.4270,801.0740,436.7947,803.5092,455.8134,436.5478,451.5876,556.3674
847.3601,456.2946,809.7874,812.5142,562.7515,438.0239,453.9440,438.9902,839.7499,456.2950,455.9390,447.0913,801.0365,566.1831,586.1346,577.2342,433.6065,584.9724,841.8932,468.1741,591.1995,803.9526,438.3873,806.4486,457.2477,438.0256,452.9745,558.4161
850.1603,457.6977,812.6732,815.4486,564.6895,439.4737,455.3850,440.5300,842.3986,457.7703,457.3851,448.6237,803.9136,568.1691,588.0012,579.1993,435.1979,586.8622,844.6882,469.5131,592.9507,806.8192,439.9738,809.3899,458.6725,439.5110,454.3438,560.4549
852.9542,459.0877,815.5638,818.3834,566.6133,440.9662,456.8128,442.0474,845.0312,459.2409,458.8251,450.1489,806.7881,570.1411,589.8625,581.1412,436.7833,588.7425,847.4766,470.8291,594.6809,809.6685,441.5351,812.3261,460.0885,441.0052,455.6978,562.4880
855.7416,460.4701,818.4442,821.3147,568.5117,442.4517,458.2375,443.5455,847.6500,460.7066,460.2596,451.6689,809.6565,572.0932,591.7169,583.0532,438.3039,590.6126,850.2569,472.1192,596.3891,812.5024,443.0691,815.2629,461.4966,442.5081,457.0407,564.5008
858.5220,461.8451,821.3277,824.2467,570.3873,443.9385,459.6558,445.0083,850.2562,462.1672,461.6874,453.1813,812.5175,574.0181,593.5626,584.9377,439.8068,592.4728,853.0315,473.3828,598.0721,815.3246,444.5745,818.2016,462.8917,444.0130,458.3724,566.4995
861.2959,463.2129,824.2173,827.1752,572.2509,445.4312,461.0666,446.4390,852.8472,463.6218,463.1079,454.6896,815.3778,575.9191,595.4022,586.8029,441.2970,594.3221,855.7985,474.6219,599.7280,818.1254,446.0579,821.1384,464.2764,445.5124,459.6978,568.4824
864.0633,464.5745,827.0951,830.0976,574.1001,446.9230,462.4621,447.8414,855.4215,465.0716,464.5210,456.1820,818.2355,577.7983,597.2338,588.6296,442.8143,596.1613,858.5582,475.8369,601.3600,820.9132,447.5243,824.0715,465.6532,447.0136,461.0170,570.4597
866.8245,465.9312,829.9371,833.0200,575.9292,448.4047,463.8510,449.2136,857.9790,466.5181,465.9258,457.6679,821.0898,579.6529,599.0543,590.4356,444.3576,597.9930,861.3104,477.0270,602.9713,823.6911,448.9785,827.0016,467.0256,448.5101,462.3301,572.4170
869.5796,467.2768,832.7605,835.9394,577.7608,449.8727,465.2301,450.5622,860.5218,467.9597,467.3221,459.1399,823.9486,581.4788,600.8646,592.2044,445.9003,599.8190,864.0573,478.1940,604.5660,826.4602,450.4310,829.9211,468.3986,449.9995,463.6394,574.3683
872.3293,468.6110,835.5508,838.8501,579.5852,451.3425,466.5984,451.8890,863.0534,469.3949,468.7117,460.5994,826.8106,583.2816,602.6686,593.9408,447.4234,601.6403,866.7944,479.3414,606.1499,829.2166,451.8764,832.8290,469.7714,451.4992,464.9512,576.3039
875.0728,469.9382,838.3264,841.7568,581.3955,452.7985,467.9584,453.1997,865.5775,470.8235,470.0956,462.0495,829.6698,585.0591,604.4667,595.6448,448.9317,603.4584,869.5245,480.4701,607.7303,831.9605,453.3237,835.7316,471.1428,452.9904,466.2674,578.2236
877.8094,471.2615,841.0952,844.6586,583.1956,454.2327,469.3137,454.4824,868.0969,472.2432,471.4736,463.4929,832.5266,586.8071,606.2605,597.3410,450.3975,605.2728,872.2488,481.5826,609.3087,834.6851,454.7540,838.6227,472.5118,454.4668,467.5922,580.1194
880.5391,472.5818,843.8595,847.5550,584.9814,455.6746,470.6646,455.7515,870.6105,473.6536,472.8461,464.9265,835.3828,588.5252,608.0498,599.0030,451.8334,607.0818,874.9649,482.6829,610.8873,837.3851,456.1744,841.5110,473.8734,455.9314,468.9286,582.0058
883.2616,473.9019,846.6120,850.4474,586.7484,457.1154,472.0106,456.9904,873.1150,475.0566,474.2139,466.3568,838.2339,590.2172,609.8357,600.6460,453.2257,608.8845,877.6698,483.7774,612.4676,840.0640,457.5755,844.3955,475.2268,457.3849,470.2773,583.8731
885.9768,475.2226,849.3603,853.3351,588.5093,458.5465,473.3500,458.2056,875.6078,476.4534,475.5761,467.7814,841.0837,591.8836,611.6162,602.2690,454.6259,610.6799,880.3665,484.8710,614.0508,842.7180,458.9725,847.2720,476.5734,458.8181,471.6383,585.7302
888.6843,476.5398,852.0903,856.2177,590.2688,459.9717,474.6792,459.4052,878.0860,477.8444,476.9314,469.1885,843.9333,593.5276,613.3893,603.8816,456.0317,612.4664,883.0540,485.9666,615.6373,845.3650,460.3550,850.1430,477.9149,460.2446,473.0090,587.5725
891.3840,477.8556,854.8162,859.0978,592.0300,461.4068,476.0002,460.5848,880.5495,479.2313,478.2802,470.5753,846.7801,595.1576,615.1565,605.4672,457.4358,614.2447,885.7300,487.0652,617.2280,847.9987,461.7257,853.0081,479.2496,461.6638,474.3865,589.4126
894.0762,479.1744,857.5389,861.9684,593.7911,462.8289,477.3151,461.7400,883.0014,480.6140,479.6243,471.9460,849.6253,596.7713,616.9195,607.0473,458.7711,616.0167,888.3965,488.1684,618.8233,850.6277,463.0886,855.8599,480.5800,463.0778,475.7694,591.2437
896.7615,480.4951,860.2566,864.8352,595.5352,464.2345,478.6179,462.8747,885.4436,481.9889,480.9652,473.2872,852.4692,598.3682,618.6786,608.6157,460.1256,617.7837,891.0525,489.2750,620.4241,853.2426,464.4482,858.7008,481.9036,464.4803,477.1631,593.0647
899.4382,481.8256,862.9697,867.6964,597.2674,465.6202,479.9154,463.9955,887.8802,483.3571,482.3030,474.6068,855.3119,599.9503,620.4304,610.1706,461.4712,619.5464,893.6984,490.3854,622.0313,855.8413,465.7851,861.5379,483.2175,465.8587,478.5676,594.8846
902.1088,483.1686,865.6776,870.5535,598.9984,466.9886,481.2104,465.1011,890.3152,484.7199,483.6382,475.9178,858.1521,601.5167,622.1712,611.7091,462.7899,621.3068,896.3343,491.5020,623.6457,858.4231,467.0985,864.3619,484.5209,467.2243,479.9836,596.7091
904.7707,484.5205,868.3757,873.4026,600.7195,468.3366,482.4996,466.2016,892.7454,486.0761,484.9705,477.2278,860.9911,603.0617,623.9020,613.2369,464.1029,623.0647,898.9607,492.6259,625.2676,860.9840,468.3993,867.1767,485.8141,468.5723,481.4123,598.5130
907.4239,485.8811,871.0757,876.2475,602.4272,469.6780,483.7758,467.2989,895.1706,487.4244,486.2984,478.5337,863.8287,604.5921,625.6237,614.7510,465.4443,624.8203,901.5768,493.7574,626.8964,863.5270,469.6834,869.9864,487.1052,469.9175,482.8569,600.3052
910.0676,487.2527,873.7746,879.0859,604.1348,471.0145,485.0456,468.3926,897.5922,488.7676,487.6247,479.8541,866.6643,606.1107,627.3346,616.2610,466.7571,626.5748,904.1827,494.8985,628.5313,866.0649,470.9454,872.7901,488.3951,471.2679,484.3100,602.0881
912.7028,488.6304,876.4770,881.9196,605.8347,472.3389,486.3089,469.4910,900.0082,490.1049,488.9536,481.1687,869.4974,607.6209,629.0366,617.7633,468.0507,628.3278,906.7791,496.0495,630.1727,868.6007,472.2031,875.5835,489.6845,472.6297,485.7723,603.8554
915.3272,490.0144,879.1792,884.7449,607.5242,473.6501,487.5595,470.5906,902.4174,491.4358,490.2851,482.4623,872.3272,609.1210,630.7345,619.2612,469.3341,630.0782,909.3661,497.2111,631.8208,871.1256,473.4628,878.3723,490.9645,473.9930,487.2437,605.6056
917.9429,491.4065,881.8801,887.5668,609.2197,474.9547,488.8067,471.6913,904.8231,492.7624,491.6202,483.7258,875.1515,610.6165,632.4282,620.7504,470.6077,631.8255,911.9426,498.3853,633.4752,873.6471,474.7194,881.1550,492.2357,475.3627,488.7213,607.3581
920.5494,492.8032,884.5764,890.3782,610.9250,476.2372,490.0525,472.7777,907.2268,494.0870,492.9595,484.9636,877.9740,612.1116,634.1150,622.2351,471.8724,633.5692,914.5084,499.5739,635.1360,876.1602,475.9784,883.9347,493.4885,476.7222,490.2032,609.1047
923.1470,494.2052,887.2756,893.1830,612.6327,477.5149,491.2953,473.8667,909.6295,495.4111,494.3031,486.1959,880.7951,613.6086,635.7958,623.7201,473.1595,635.3099,917.0666,500.7775,636.8029,878.6589,477.2424,886.7090,494.7195,478.0905,491.6905,610.8446
925.7345,495.6136,889.9686,895.9798,614.3463,478.7908,492.5270,474.9570,912.0328,496.7350,495.6513,487.4247,883.6178,615.1046,637.4722,625.2098,474.4495,637.0496,919.6163,501.9977,638.4743,881.1463,478.5113,889.4803,495.9313,479.4291,493.1807,612.5739
928.3134,497.0269,892.6644,898.7656,616.0628,480.0711,493.7479,476.0525,914.4364,498.0581,497.0046,488.6454,886.4427,616.6026,639.1422,626.6898,475.7157,638.7916,922.1561,503.2358,640.1508,883.6268,479.7953,892.2444,497.1344,480.7565,494.6714,614.2931
930.8830,498.4458,895.3633,901.5443,617.7906,481.3456,494.9495,477.1443,916.8401,499.3799,498.3633,489.8587,889.2659,618.0957,640.8037,628.1734,476.9557,640.5382,924.6883,504.4897,641.8338,886.0992,481.0796,895.0048,498.3291,482.0722,496.1616,616.0015
933.4429,499.8702,898.0586,904.3178,619.5244,482.6189,496.1310,478.2520,919.2450,500.6997,499.7294,491.0681,892.0858,619.5856,642.4563,629.6553,478.1983,642.2897,927.2148,505.7573,643.5245,888.5723,482.3731,897.7574,499.5179,483.3946,497.6513,617.7050
935.9942,501.2997,900.7538,907.0795,621.2645,483.8771,497.2923,479.3482,921.6520,502.0165,501.1011,492.2480,894.9012,621.0747,644.1022,631.1310,479.4201,644.0451,929.7356,507.0379,645.2248,891.0418,483.6736,900.5065,500.7030,484.7021,499.1414,619.4058
938.5370,502.7324,903.4482,909.8317,623.0080,485.1104,498.4399,480.4415,924.0597,503.3309,502.4730,493.4104,897.7116,622.5618,645.7387,632.6157,480.6412,645.8039,932.2506,508.3297,646.9363,893.5074,484.9740,903.2526,501.8807,486.0344,500.6339,621.1002
941.0708,504.1685,906.1390,912.5794,624.7424,486.3215,499.5802,481.5290,926.4677,504.6431,503.8427,494.5595,900.5146,624.0449,647.3689,634.1126,481.8976,647.5650,934.7612,509.6293,648.6583,895.9647,486.2617,905.9945,503.0469,487.3864,502.1292,622.7859
