626.5346,333.6415,590.9810,586.9233,405.1293,311.5723,332.2337,315.8215,619.6385,335.1022,334.6834,322.6957,575.1581,406.5282,429.7549,419.2896,312.3348,429.8619,620.0864,348.1099,436.5892,585.5529,315.5072,582.0184,338.4467,312.9978,335.8362,402.1218
629.4870,335.1980,593.8682,589.8586,407.1255,313.1883,333.7385,317.3721,622.5159,336.6402,336.2143,324.2564,578.1654,408.5476,431.7169,421.3111,313.8536,431.8806,622.9902,349.6767,438.6148,588.4352,317.0942,584.9244,340.0143,314.6465,337.3989,404.1079
632.4375,336.7668,596.7607,592.7908,409.1227,314.8159,335.2170,318.9053,625.3950,338.1806,337.7436,325.8193,581.1714,410.5536,433.6812,423.3320,315.3824,433.8991,625.8961,351.2394,440.6381,591.3145,318.6915,587.8341,341.5762,316.3097,338.9474,406.0919
635.3876,338.3184,599.6581,595.7237,411.1202,316.4485,336.7175,320.4280,628.2735,339.7210,339.2707,327.3633,584.1791,412.5541,435.6421,425.3544,316.8757,435.9150,628.8048,352.7981,442.6649,594.1859,320.3024,590.7450,343.1354,317.9612,340.4738,408.0724
638.3366,339.8827,602.5549,598.6586,413.1221,318.0888,338.1885,321.9579,631.1503,341.2683,340.7933,328.9165,587.1876,414.5575,437.5985,427.3766,318.3681,437.9308,631.7170,354.3559,444.6975,597.0609,321.9067,593.6492,344.7038,319.6167,341.9949,410.0494
641.2858,341.4543,605.4496,601.5997,415.1328,319.7296,339.6685,323.4636,634.0268,342.8138,342.3142,330.4332,590.1946,416.5580,439.5484,429.4024,319.8465,439.9464,634.6284,355.9176,446.7284,599.9328,323.5036,596.5487,346.2772,321.2609,343.5261,412.0202
644.2356,343.0281,608.3473,604.5388,417.1582,321.3618,341.1385,324.9285,636.9084,344.3615,343.8413,331.9455,593.2021,418.5569,441.5060,431.4168,321.3683,441.9610,637.5380,357.4797,448.7543,602.8055,325.0934,599.4421,347.8517,322.8990,345.0515,413.9817
647.1869,344.6055,611.2400,607.4806,419.1845,322.9778,342.6495,326.4040,639.7874,345.9059,345.3690,333.4343,596.2136,420.5574,443.4704,433.4313,322.8879,443.9747,640.4468,359.0403,450.7792,605.6722,326.6597,602.3330,349.4263,324.5525,346.5929,415.9453
650.1387,346.1923,614.1265,610.4240,421.2045,324.5897,344.1483,327.8914,642.6637,347.4535,346.9067,334.9487,599.2253,422.5682,445.4415,435.4511,324.4337,445.9911,643.3553,360.6051,452.8125,608.5375,328.2143,605.2220,350.9994,326.2021,348.1261,417.9018
653.0888,347.7800,617.0132,613.3637,423.2145,326.2059,345.6692,329.3714,645.5444,348.9940,348.4467,336.4367,602.2353,424.5843,447.4203,437.4761,325.9436,448.0080,646.2654,362.1727,454.8452,611.4007,329.7992,608.1114,352.5836,327.8478,349.6612,419.8556
656.0346,349.3403,619.9007,616.3021,425.2234,327.8244,347.1979,330.8810,648.4198,350.5381,349.9897,337.9683,605.2465,426.6057,449.4029,439.4986,327.4579,450.0245,649.1758,363.7387,456.8771,614.2612,331.3796,611.0032,354.1718,329.4955,351.1957,421.8063
658.9809,350.9335,622.7870,619.2429,427.2187,329.4507,348.7166,332.4306,651.2929,352.0801,351.5335,339.4618,608.2589,428.6328,451.3789,441.5196,328.9501,452.0429,652.0844,365.3044,458.9158,617.1199,332.9665,613.8945,355.7649,331.1541,352.7181,423.7639
661.9208,352.5230,625.6772,622.1785,429.2148,331.0681,350.2427,334.0107,654.1705,353.6228,353.0825,340.9744,611.2701,430.6624,453.3536,443.5403,330.4217,454.0626,654.9936,366.8699,460.9531,619.9801,334.5509,616.7847,357.3811,332.8116,354.2362,425.7144
664.8608,354.1311,628.5713,625.1164,431.2163,332.7011,351.7754,335.6054,657.0511,355.1657,354.6304,342.4912,614.2786,432.6840,455.3338,445.5645,331.9111,456.0822,657.9034,368.4324,462.9810,622.8424,336.1575,619.6698,358.9522,334.4783,355.7714,427.6663
667.7990,355.7373,631.4637,628.0588,433.2229,334.3355,353.3079,337.1980,659.9364,356.7074,356.1815,344.0350,617.2876,434.6993,457.3149,447.5896,333.4223,458.1016,660.8125,370.0002,465.0048,625.7033,337.7496,622.5521,360.5277,336.1602,357.2912,429.6232
670.7382,357.3752,634.3526,631.0010,435.2201,335.9587,354.8425,338.7919,662.8258,358.2512,357.7324,345.5648,620.2968,436.7141,459.3024,449.6209,334.9270,460.1205,663.7234,371.5688,467.0316,628.5614,339.3662,625.4383,362.0988,337.8594,358.8008,431.5823
673.6767,358.9987,637.2405,633.9464,437.2130,337.5748,356.3948,340.3740,665.7167,359.7955,359.2847,347.1103,623.3048,438.7308,461.2964,451.6527,336.4283,462.1376,666.6377,373.1336,469.0615,631.4150,341.0206,628.3323,363.6510,339.5487,360.3126,433.5347
676.6156,360.6434,640.1277,636.8969,439.2146,339.1986,357.9482,341.9312,668.6059,361.3367,360.8394,348.6459,626.3139,440.7564,463.2825,453.6852,337.9161,464.1554,669.5550,374.6994,471.0969,634.2735,342.6686,631.2303,365.1757,341.2483,361.8055,435.4843
679.5527,362.2847,643.0250,639.8481,441.2269,340.8175,359.5066,343.4785,671.4920,362.8774,362.3945,350.1490,629.3257,442.7899,465.2681,455.7110,339.3738,466.1712,672.4741,376.2645,473.1336,637.1274,344.2905,634.1390,366.7429,342.9373,363.2905,437.4332
682.4914,363.9239,645.9292,642.7989,443.2424,342.4347,361.0683,345.0383,674.3733,364.4194,363.9508,351.6568,632.3366,444.8236,467.2520,457.7330,340.8487,468.1857,675.3927,377.8234,475.1730,639.9783,345.9050,637.0565,368.2950,344.6208,364.8007,439.3714
685.4291,365.5601,648.8339,645.7541,445.2632,344.0647,362.6289,346.5835,677.2564,365.9579,365.5075,353.1803,635.3472,446.8533,469.2328,459.7446,342.3176,470.2009,678.3069,379.3916,477.2135,642.8314,347.4996,639.9719,369.8431,346.2994,366.3189,441.3119
688.3639,367.1920,651.7344,648.7070,447.2807,345.6962,364.1876,348.1472,680.1382,367.4990,367.0677,354.7357,638.3554,448.8795,471.2163,461.7663,343.7863,472.2169,681.2189,380.9692,479.2522,645.6814,349.0669,642.8864,371.4040,347.9638,367.8508,443.2555
691.2994,368.8200,654.6346,651.6635,449.2926,347.3292,365.7483,349.7306,683.0205,369.0471,368.6333,356.2933,641.3595,450.9132,473.2114,463.7924,345.2886,474.2320,684.1315,382.5522,481.2908,648.5281,350.7220,645.8050,372.9657,349.5949,369.3994,445.1976
694.2329,370.4447,657.5254,654.6203,451.3017,348.9622,367.3139,351.3257,685.9039,370.6117,370.1898,357.8842,644.3616,452.9457,475.2097,465.8160,346.7908,476.2486,687.0449,384.1399,483.3298,651.3779,352.3668,648.7220,374.5331,351.2361,370.9443,447.1435
697.1645,372.0732,660.4009,657.5765,453.3066,350.5980,368.8780,352.9231,688.7924,372.1814,371.7480,359.4697,647.3628,454.9733,477.2159,467.8385,348.2951,478.2641,689.9575,385.7282,485.3686,654.2304,354.0201,651.6345,376.1094,352.8886,372.4763,449.0926
700.0957,373.7065,663.2802,660.5296,455.3123,352.2395,370.4450,354.5278,691.6789,373.7482,373.3163,361.0534,650.3633,457.0011,479.2285,469.8693,349.8078,480.2800,692.8725,387.3082,487.4071,657.0837,355.6927,654.5505,377.6891,354.5227,374.0018,451.0405
703.0282,375.3425,666.1600,663.4846,457.3294,353.8854,372.0169,356.1294,694.5658,375.3149,374.8847,362.6402,653.3644,459.0245,481.2415,471.8944,351.3145,482.2974,695.7947,388.8857,489.4435,659.9443,357.3583,657.4655,379.2576,356.1755,375.5255,452.9873
705.9626,376.9736,669.0439,666.4380,459.3518,355.5351,373.5890,357.7224,697.4460,376.8776,376.4560,364.2356,656.3624,461.0379,483.2510,473.9093,352.8039,484.3157,698.7191,390.4613,491.4784,662.8058,358.9370,660.3782,380.8199,357.8349,377.0572,454.9420
708.8949,378.6171,671.9294,669.3926,461.3820,357.2058,375.1623,359.3076,700.3310,378.4242,378.0407,365.8118,659.3560,463.0451,485.2592,475.9282,354.3069,486.3362,701.6448,392.0348,493.5105,665.6656,360.5330,663.2919,382.3777,359.4954,378.5810,456.8930
711.8260,380.2614,674.8286,672.3503,463.4240,358.8249,376.7418,360.8909,703.2114,379.9625,379.6291,367.4149,662.3462,465.0575,487.2701,477.9449,355.7972,488.3616,704.5746,393.6079,495.5414,668.5264,362.1279,666.2098,383.9249,361.1342,380.1102,458.8453
714.7594,381.9102,677.7242,675.3082,465.4741,360.4496,378.3297,362.4794,706.0913,381.5029,381.2136,369.0318,665.3323,467.0762,489.2811,479.9597,357.2559,490.3882,707.5061,395.1841,497.5710,671.3837,363.7276,669.1301,385.4685,362.8124,381.6231,460.8019
717.6850,383.5687,680.6125,678.2686,467.5265,362.0594,379.9231,364.0801,708.9709,383.0475,382.8025,370.6323,668.3137,469.0992,491.2927,481.9805,358.7231,492.4140,710.4334,396.7581,499.5973,674.2373,365.3325,672.0531,387.0200,364.4785,383.1335,462.7573
720.6101,385.2390,683.4937,681.2275,469.5800,363.6599,381.5199,365.6933,711.8556,384.6010,384.3935,372.2349,671.2950,471.1219,493.3064,484.0080,360.1983,494.4402,713.3547,398.3279,501.6238,677.0902,366.9202,674.9782,388.5756,366.1635,384.6360,464.7082
723.5366,386.9129,686.3740,684.1878,471.6317,365.2356,383.1186,367.3140,714.7357,386.1595,385.9821,373.8818,674.2777,473.1452,495.3175,486.0171,361.6460,496.4620,716.2736,399.8949,503.6535,679.9450,368.5224,677.9055,390.1289,367.8346,386.1388,466.6619
726.4634,388.5877,689.2507,687.1474,473.6799,366.8459,384.7150,368.9350,717.6165,387.7123,387.5675,375.4938,677.2608,475.1716,497.3251,488.0347,363.0788,498.4829,719.1883,401.4613,505.6864,682.8003,370.1331,680.8329,391.6793,369.5242,387.6384,468.6190
729.3836,390.2547,692.1284,690.1101,475.7322,368.4302,386.3187,370.5499,720.4930,389.2618,389.1433,377.0974,680.2424,477.1965,499.3341,490.0476,364.5308,500.5012,722.0991,403.0217,507.7173,685.6616,371.6958,683.7611,393.2258,371.1727,389.1420,470.5779
732.3099,391.9214,695.0141,693.0729,477.7810,370.0181,387.9166,372.1553,723.3638,390.8132,390.7100,378.7171,683.2233,479.2248,501.3470,492.0589,365.9812,502.5171,725.0095,404.5778,509.7490,688.5273,373.2818,686.6930,394.7702,372.8373,390.6432,472.5387
735.2339,393.5785,697.9061,696.0390,479.8319,371.6033,389.5127,373.7477,726.2283,392.3635,392.2820,380.3604,686.2008,481.2526,503.3622,494.0736,367.4195,504.5394,727.9227,406.1333,511.7808,691.3955,374.8745,689.6306,396.3154,374.4805,392.1360,474.5069
738.1569,395.2283,700.7960,699.0046,481.8812,373.1786,391.1111,375.3276,729.0964,393.9148,393.8554,381.9808,689.1736,483.2822,505.3792,496.1007,368.8748,506.5681,730.8295,407.6893,513.8089,694.2622,376.4721,692.5695,397.8716,376.1287,393.6538,476.4810
741.0746,396.8752,703.6831,701.9717,483.9319,374.7642,392.7066,376.9044,731.9595,395.4799,395.4347,383.6074,692.1451,485.3089,507.4031,498.1210,370.3255,508.5978,733.7400,409.2436,515.8314,697.1254,378.0324,695.5110,399.4279,377.7749,395.1735,478.4515
743.9943,398.5232,706.5680,704.9370,485.9820,376.3610,394.2922,378.4847,734.8284,397.0659,397.0214,385.2300,695.1182,487.3334,509.4256,500.1421,371.7718,510.6298,736.6533,410.7868,517.8508,699.9893,379.6038,698.4526,400.9769,379.4266,396.7067,480.4177
746.9094,400.1509,709.4565,707.9001,488.0309,377.9534,395.8864,380.0584,737.6978,398.6550,398.6118,386.8607,698.0901,489.3583,511.4423,502.1578,373.2233,512.6642,739.5652,412.3297,519.8675,702.8518,381.1975,701.3935,402.5276,381.0592,398.2350,482.3900
749.8180,401.7827,712.3407,710.8619,490.0634,379.5450,397.4774,381.6318,740.5713,400.2294,400.1938,388.4546,701.0628,491.3866,513.4681,504.1682,374.6755,514.6910,742.4744,413.8825,521.8839,705.7103,382.8247,704.3370,404.0785,382.6998,399.7644,484.3564
752.7240,403.4092,715.2208,713.8246,492.0902,381.1443,399.0670,383.2128,743.4406,401.8030,401.7748,390.0479,704.0328,493.4188,515.5006,506.1837,376.1326,516.7126,745.3893,415.4339,523.9010,708.5717,384.4256,707.2823,405.6219,384.3399,401.2754,486.3234
755.6333,405.0327,718.1016,716.7899,494.1200,382.7404,400.6721,384.8012,746.3099,403.3737,403.3530,391.6471,706.9975,495.4550,517.5315,508.2095,377.5875,518.7341,748.3057,416.9677,525.9190,711.4361,386.0423,710.2304,407.1649,385.9585,402.7773,488.2951
758.5392,406.6544,720.9824,719.7592,496.1460,384.3388,402.2796,386.3933,749.1790,404.9396,404.9273,393.2369,709.9579,497.4924,519.5647,510.2406,379.0541,520.7548,751.2192,418.5194,527.9413,714.3025,387.6785,713.1771,408.7141,387.5817,404.2800,490.2641
761.4497,408.2850,723.8562,722.7300,498.1795,385.9439,403.8841,387.9941,752.0482,406.5050,406.4967,394.8324,712.9166,499.5289,521.6007,512.2677,380.4836,522.7744,754.1326,420.0695,529.9680,717.1713,389.3034,716.1251,410.2614,389.2046,405.7883,492.2354
764.3587,409.8963,726.7311,725.7023,500.2268,387.5533,405.4966,389.5988,754.9194,408.0796,408.0626,396.4065,715.8721,501.5645,523.6342,514.2946,381.9318,524.7941,757.0484,421.6066,531.9954,720.0446,390.9091,719.0666,411.8074,390.8154,407.2979,494.2121
767.2669,411.5069,729.6061,728.6757,502.2758,389.1608,407.1122,391.2113,757.7971,409.6528,409.6270,398.0197,718.8273,503.6004,525.6689,516.3285,383.3734,526.8130,759.9598,423.1389,534.0210,722.9136,392.5235,722.0100,413.3516,392.4166,408.8231,496.1917
770.1747,413.0967,732.4826,731.6482,504.3224,390.7668,408.7231,392.8245,760.6757,411.2373,411.1864,399.6030,721.7832,505.6393,527.7028,518.3546,384.8068,528.8276,762.8685,424.6685,536.0435,725.7831,394.1595,724.9513,414.9071,394.0060,410.3589,498.1799
773.0814,414.6823,735.3578,734.6165,506.3725,392.3606,410.3282,394.3466,763.5556,412.8213,412.7511,401.2036,724.7383,507.6790,529.7377,520.3840,386.2304,530.8438,765.7798,426.1821,538.0628,728.6512,395.8124,727.8983,416.4683,395.5703,411.8845,500.1760
775.9804,416.2571,738.2259,737.5836,508.4201,393.9538,411.9255,395.9225,766.4386,414.3956,414.3210,402.7711,727.6935,509.7189,531.7768,522.4170,387.6893,532.8607,768.6910,427.7018,540.0788,731.5182,397.4195,730.8469,418.0257,397.1248,413.4229,502.1755
778.8820,417.8362,741.0961,740.5521,510.4619,395.5431,413.5237,397.5519,769.3142,415.9711,415.8982,404.3654,730.6496,511.7598,533.8152,524.4435,389.1283,534.8789,771.5981,429.2212,542.0919,734.3876,399.0435,733.7964,419.5782,398.6750,414.9748,504.1809
781.7828,419.4098,743.9670,743.5201,512.5124,397.1397,415.1165,399.1730,772.1880,417.5426,417.4785,405.9054,733.6065,513.8002,535.8560,526.4594,390.5485,536.8988,774.5103,430.7420,544.1041,737.2613,400.6453,736.7441,421.1278,400.2198,416.5164,506.1836
784.6770,420.9971,746.8432,746.4871,514.5604,398.7367,416.7031,400.7896,775.0721,419.0982,419.0664,407.4690,736.5639,515.8377,537.8994,528.4674,391.9690,538.9195,777.4255,432.2779,546.1161,740.1351,402.2505,739.6922,422.6668,401.7574,418.0494,508.1789
787.5697,422.5749,749.7186,749.4541,516.6047,400.3316,418.2907,402.5084,777.9573,420.6315,420.6523,409.0177,739.5166,517.8727,539.9481,530.4652,393.3983,540.9355,780.3401,433.8132,548.1290,743.0074,403.8240,742.6361,424.2964,403.2847,419.5908,510.1712
790.4616,424.1515,752.6075,752.4240,518.6499,401.9291,419.8731,404.1626,780.8444,422.1754,422.2330,410.5791,742.4642,519.9075,541.9932,532.4642,394.8173,542.9504,783.2546,435.3407,550.1427,745.8762,405.4117,745.5810,425.8390,404.8089,421.1304,512.1622
793.3534,425.7194,755.4882,755.3936,520.6998,403.5265,421.4600,405.7624,783.7427,423.7240,423.8074,412.1491,745.4092,521.9404,544.0384,534.4715,396.2548,544.9608,786.1688,436.8676,552.1575,748.7424,406.9863,748.5274,427.3839,406.3262,422.6651,514.1455
796.2380,427.2861,758.3759,758.3636,522.7460,405.1064,423.0407,407.3551,786.6329,425.2817,425.3784,413.7331,748.3512,523.9710,546.0848,536.4799,397.7172,546.9696,789.0820,438.3931,554.1700,751.6047,408.5837,751.4738,428.9265,407.8128,424.1876,516.1288
799.1211,428.8521,761.2573,761.3356,524.7934,406.6808,424.6142,408.9515,789.5196,426.8455,426.9433,415.3169,751.2878,525.9988,548.1396,538.4912,399.1994,548.9742,791.9940,439.9155,556.1796,754.4667,410.1635,754.4234,430.5656,409.3245,425.7194,518.1216
802.0041,430.4166,764.1370,764.3103,526.8411,408.2530,426.1874,410.5514,792.4093,428.4224,428.5124,416.8904,754.2247,528.0287,550.1924,540.5014,400.6754,550.9763,794.9045,441.4432,558.1853,757.3306,411.7421,757.3775,432.0542,410.8527,427.2569,520.1250
804.8839,431.9750,767.0049,767.2843,528.8878,409.8086,427.7629,412.1617,795.3005,429.9882,430.0874,418.4599,757.1579,530.0570,552.2485,542.5107,402.1562,552.9716,797.8171,442.9701,560.1874,760.1971,413.3212,760.3304,433.5776,412.3798,428.8004,522.1287
807.7589,433.5391,769.8741,770.2581,530.9373,411.3586,429.3189,413.7650,798.1862,431.5495,431.6586,420.0257,760.0863,532.0815,554.3099,544.5140,403.6245,554.9655,800.7368,444.4956,562.1874,763.0654,414.9168,763.2823,435.1013,413.8992,430.3905,524.1379
810.6384,435.0941,772.7297,773.2333,532.9921,412.9146,430.8721,415.3813,801.0740,433.1054,433.2248,421.5826,763.0128,534.1050,556.3674,546.5138,405.0648,556.9511,803.6562,446.0154,564.1877,765.9363,416.5047,766.2365,436.6158,415.4474,431.9960,526.1518
813.5186,436.6368,775.5846,776.2084,535.0525,414.4785,432.4294,416.9949,803.9526,434.6657,434.7846,423.1366,765.9387,536.1275,558.4161,548.5143,406.5009,558.9344,806.5695,447.5359,566.1831,768.7988,418.1134,769.1876,438.0239,416.9720,433.6065,528.1679
816.3915,438.1740,778.4378,779.1832,537.1154,416.0457,433.9801,418.5813,806.8192,436.2228,436.3310,424.7012,768.8622,538.1506,560.4549,550.5192,407.9432,560.9121,809.4847,449.0522,568.1691,771.6620,419.7244,772.1377,439.4737,418.4953,435.1979,530.1868
819.2627,439.7096,781.2970,782.1584,539.1814,417.6175,435.5206,420.1539,809.6685,437.7797,437.8681,426.2655,771.7868,540.1776,562.4880,552.5216,409.3997,562.8834,812.3971,450.5660,570.1411,774.5318,421.3275,775.0878,440.9662,420.0265,436.7833,532.2173
822.1321,441.2263,784.1501,785.1315,541.2520,419.1862,437.0650,421.7202,812.5024,439.3316,439.3958,427.8245,774.7109,542.2056,564.5008,554.5157,410.8511,564.8461,815.2972,452.0709,572.0932,777.3971,422.9220,778.0378,442.4517,421.5503,438.3039,534.2589
824.9946,442.7376,787.0119,788.1015,543.3251,420.7510,438.6095,423.2675,815.3246,440.8707,440.9196,429.3892,777.6316,544.2319,566.4995,556.5000,412.3217,566.8066,818.1953,453.5652,574.0181,780.2639,424.5315,780.9861,443.9385,423.0595,439.8068,536.3078
827.8529,444.2381,789.8743,791.0695,545.3931,422.3060,440.1275,424.8099,818.1254,442.3990,442.4423,430.9530,780.5485,546.2578,568.4824,558.4806,413.7989,568.7577,821.0917,455.0419,575.9191,783.1459,426.1181,783.9340,445.4312,424.5709,441.2970,538.3635
830.7120,445.7363,792.7399,794.0374,547.4532,423.9540,441.6343,426.3440,820.9132,443.9245,443.9688,432.5102,783.4632,548.2790,570.4597,560.4593,415.2729,570.6980,823.9782,456.4991,577.7983,786.0205,427.7188,786.8830,446.9230,426.0744,442.8143,540.4202
833.5673,447.2149,795.6035,797.0027,549.5042,425.5153,443.1485,427.8702,823.6911,445.4506,445.4885,434.0665,786.3771,550.2976,572.4170,562.4353,416.7369,572.6312,826.8578,457.9249,579.6529,788.8926,429.3130,789.8300,448.4047,427.5629,444.3576,542.4747
836.4158,448.6791,798.4676,799.9655,551.5457,427.0744,444.6494,429.3869,826.4602,446.9757,447.0019,435.6319,789.2906,552.3183,574.3683,564.4097,418.2060,574.5560,829.7324,459.3331,581.4788,791.7736,430.8898,792.7734,449.8727,429.0548,445.9003,544.5154
839.2557,450.1432,801.3278,802.9264,553.5775,428.6293,446.1381,430.8868,829.2166,448.4986,448.5059,437.1942,792.2043,554.3397,576.3039,566.3929,419.6899,576.4686,832.5965,460.7175,583.2816,794.6582,432.4433,795.7194,451.3425,430.5447,447.4234,546.5528
842.0896,451.6107,804.1897,805.8839,555.5952,430.2761,447.6328,432.3712,831.9605,450.0117,450.0029,438.7538,795.1184,556.3586,578.2236,568.3718,421.1783,578.3743,835.4535,462.0697,585.0591,797.5425,433.9991,798.6667,452.7985,432.0584,448.9317,548.5957
844.9096,453.0650,807.0517,808.8376,557.6081,431.7717,449.1183,433.8424,834.6851,451.5135,451.4843,440.3186,798.0307,558.3771,580.1194,570.3433,422.6737,580.2741,838.3052,463.3859,586.8071,800.4336,435.5511,801.6144,454.2327,433.5506,450.3975,550.6378
847.7211,454.5170,809.9093,811.7924,559.6039,433.3020,450.5766,435.3033,837.3851,453.0006,452.9576,441.8817,800.9394,560.3949,582.0058,572.3077,424.1668,582.1664,841.1441,464.6860,588.5252,803.3198,437.0889,804.5659,455.6746,435.0052,451.8334,552.6844
850.5229,455.9654,812.7856,814.7500,561.5777,434.8397,452.0143,436.7427,840.0640,454.4816,454.4276,443.4182,803.8562,562.4087,583.8731,574.2641,425.6543,584.0470,843.9767,465.9429,590.2172,806.1975,438.6237,807.5252,457.1154,436.4558,453.2257,554.7383
853.3181,457.3882,815.6661,817.7058,563.5167,436.3636,453.4265,438.1712,842.7180,455.9637,455.8910,444.9448,806.7709,564.4238,585.7302,576.1954,427.1401,585.9237,846.8072,467.1786,591.8836,809.0622,440.1384,810.4861,458.5465,437.9200,454.6259,556.7935
856.1019,458.7800,818.5573,820.6630,565.4485,437.7801,454.8302,439.5528,845.3650,457.4368,457.3442,446.4754,809.6758,566.4280,587.5725,578.1092,428.6226,587.7889,849.6226,468.3907,593.5276,811.9122,441.5991,813.4483,459.9717,439.3589,456.0317,558.8300
858.8814,460.1611,821.4505,823.6167,567.3467,439.2339,456.2147,440.9001,847.9987,458.9050,458.7879,448.0065,812.5735,568.4265,589.4126,579.9937,430.1384,589.6454,852.4325,469.5871,595.1576,814.7564,443.0280,816.4130,461.4068,440.7805,457.4358,560.8641
861.6582,461.5300,824.3365,826.5646,569.2299,440.7263,457.5983,442.2159,850.6277,460.3685,460.2216,449.5329,815.4674,570.3985,591.2437,581.8419,431.6556,591.4889,855.2394,470.7679,596.7713,817.5790,444.4433,819.3785,462.8289,442.2441,458.7711,562.8791
864.4343,462.8905,827.1873,829.5028,571.0872,442.2035,458.9852,443.5074,853.2426,461.8232,461.6497,451.0754,818.3459,572.3502,593.0647,583.6687,433.2027,593.3272,858.0357,471.9401,598.3682,820.3908,445.8103,822.3451,464.2345,443.7068,460.1256,564.8855
867.2015,464.2444,830.0213,832.4385,572.9303,443.6784,460.3730,444.7574,855.8413,463.2682,463.0660,452.6103,821.2211,574.2631,594.8846,585.4620,434.7581,595.1522,860.8165,473.0835,599.9503,823.1875,447.2015,825.3093,465.6202,445.1531,461.4712,566.8722
869.9650,465.6022,832.8234,835.3687,574.7427,445.1556,461.7377,446.0008,858.4231,464.7068,464.4677,454.1356,824.0991,576.1604,596.7091,587.2196,436.2836,596.9707,863.5939,474.2100,601.5167,825.9778,448.5918,828.2703,466.9886,446.5944,462.7899,568.8488
872.7217,466.9533,835.6129,838.2976,576.5589,446.6278,463.0929,447.2232,860.9840,466.1424,465.8597,455.6475,826.9783,578.0148,598.5130,588.9450,437.7251,598.7799,866.3562,475.3239,603.0617,828.7455,449.9671,831.2269,468.3366,448.0654,464.1029,570.7913
875.4664,468.2871,838.3970,841.2239,578.3525,448.0883,464.4398,448.4204,863.5270,467.5688,467.2381,457.1462,829.8588,579.8462,600.3052,590.6413,439.1259,600.5818,869.1034,476.4178,604.5921,831.5024,451.3291,834.1857,469.6780,449.5177,465.4443,572.7140
878.1997,469.6090,841.1820,844.1501,580.1333,449.5326,465.7618,449.5855,866.0649,468.9895,468.5985,458.6314,832.7388,581.6343,602.0881,592.2954,440.4754,602.3740,871.8450,477.5039,606.1107,834.2394,452.6968,837.1379,471.0145,450.9736,466.7571,574.6173
880.9305,470.9217,843.9555,847.0751,581.9011,450.9786,467.0825,450.7438,868.6007,470.4004,469.9523,460.1063,835.6154,583.3901,603.8554,593.9237,441.7985,604.1611,874.5786,478.5879,607.6209,836.9571,454.0086,840.0891,472.3389,452.4292,468.0507,576.5125
883.6548,472.2250,846.7258,849.9955,583.6512,452.4109,468.4010,451.8703,871.1256,471.8068,471.3002,461.5695,838.4899,585.1012,605.6056,595.5143,443.1522,605.9411,877.2970,479.6734,609.1210,839.6519,455.3227,843.0369,473.6501,453.8732,469.3341,578.3804
886.3752,473.5285,849.4763,852.9117,585.3742,453.8215,469.7246,452.9884,873.6471,473.2021,472.6433,463.0091,841.3637,586.7757,607.3581,597.0838,444.5531,607.7202,880.0051,480.7507,610.6165,842.3252,456.6278,845.9792,474.9547,455.3077,470.6077,580.2460
889.0881,474.8443,852.2192,855.8248,587.0947,455.2367,471.0579,454.0858,876.1602,474.5933,473.9836,464.4372,844.2317,588.4179,609.1047,598.6297,445.9821,609.4978,882.7088,481.8182,612.1116,844.9888,457.9415,848.9106,476.2372,456.7393,471.8724,582.0937
891.7930,476.1528,854.9534,858.7335,588.8107,456.6510,472.4222,455.1844,878.6589,475.9732,475.3201,465.8577,847.0970,590.0315,610.8446,600.1549,447.4237,611.2718,885.3971,482.8755,613.6086,847.6349,459.2580,851.8349,477.5149,458.1664,473.1595,583.9184
894.4912,477.4610,857.6809,861.6377,590.5240,458.0481,473.7643,456.2630,881.1463,477.3467,476.6486,467.2698,849.9583,591.6209,612.5739,601.6597,448.8594,613.0378,888.0769,483.9226,615.1046,850.2786,460.5646,854.7452,478.7908,459.5768,474.4495,585.7180
897.1770,478.7773,860.3999,864.5354,592.2376,459.4324,475.0914,457.3236,883.6268,478.7085,477.9712,468.6614,852.8173,593.1782,614.2931,603.1607,450.2579,614.8020,890.7473,484.9641,616.6026,852.9050,461.8566,857.6454,480.0711,460.9692,475.7157,587.4994
899.8542,480.0750,863.1179,867.4296,593.9317,460.8170,476.4181,458.3561,886.0992,480.0675,479.2863,470.0391,855.6720,594.7261,616.0015,604.6488,451.6684,616.5580,893.4083,486.0059,618.0957,855.5156,463.1599,860.5310,481.3456,462.3643,476.9557,589.2580
902.5234,481.3632,865.8244,870.3169,595.6119,462.1788,477.7042,459.3810,888.5723,481.4145,480.5969,471.3937,858.5264,596.2452,617.7050,606.1279,453.0242,618.3083,896.0550,487.0461,619.5856,858.1094,464.4290,863.4055,482.6189,463.7574,478.1983,591.0041
905.1834,482.6667,868.5286,873.1948,597.2807,463.5160,478.9467,460.3822,891.0418,482.7526,481.9046,472.7314,861.3766,597.7495,619.4058,607.6009,454.3720,620.0537,898.6944,488.0871,621.0747,860.6881,465.6713,866.2707,483.8771,465.1375,479.4201,592.7349
907.8282,483.9683,871.2300,876.0656,598.9447,464.8349,480.1973,461.3672,893.5074,484.0811,483.2069,474.0575,864.2243,599.2337,621.1002,609.0615,455.7248,621.7966,901.3234,489.1304,622.5618,863.2440,466.9093,869.1275,485.1104,466.5006,480.6412,594.4640
910.4653,485.2656,873.9368,878.9313,600.6024,466.1368,481.4472,462.3717,895.9647,485.4029,484.5047,475.3879,867.0676,600.7079,622.7859,610.5044,457.0672,623.5348,903.9424,490.1719,624.0449,865.7949,468.1389,871.9764,486.3215,467.8623,481.8976,596.1970
