29.5115,15.6110,28.8757,29.3788,19.9666,16.1607,14.9373,15.4664,28.7720,15.3764,15.2974,15.6094,30.0550,20.2220,19.5774,20.1622,15.3233,20.2075,29.0232,15.7461,20.2623,28.8376,15.8967,29.0476,15.6902,16.4011,15.5242,19.8617
29.5144,15.6266,28.8983,29.3376,19.9671,16.2180,14.9169,15.4189,28.7824,15.3918,15.3012,15.6181,30.0666,20.1268,19.6317,20.2122,15.2382,20.1860,29.0484,15.6476,20.2446,28.8078,15.9215,29.0785,15.6478,16.5595,15.5559,19.8505
29.5033,15.6020,28.9496,29.3255,19.9737,16.3008,14.8949,15.2795,28.7880,15.4042,15.2818,15.5342,30.0684,20.0328,19.6260,20.2162,15.1104,20.1719,29.0731,15.6071,20.2505,28.7535,16.0408,29.1033,15.6052,16.5733,15.3747,19.8224
29.4953,15.5799,28.9710,29.3392,19.9970,16.3647,14.8572,15.2633,28.7765,15.4387,15.2481,15.4859,30.0808,20.0195,19.5866,20.2227,14.9283,20.1585,29.1045,15.5824,20.2971,28.7324,16.0760,29.0756,15.6377,16.5353,15.2375,19.7877
29.4910,15.6792,28.9576,29.3801,20.0626,16.4056,14.7552,15.1779,28.7665,15.4640,15.2177,15.3497,30.0776,20.0192,19.5315,20.2400,14.8538,20.1571,29.1179,15.5974,20.3172,28.7343,16.0059,29.0184,15.7092,16.4986,15.2616,19.7393
29.4950,15.7267,28.9621,29.4010,20.1804,16.3649,14.7501,14.8529,28.7908,15.4657,15.2401,15.1451,30.0726,19.9972,19.5376,20.2014,15.0012,20.1509,29.1050,15.6192,20.2842,28.7228,15.9335,28.9642,15.7397,16.4113,15.2831,19.6615
29.5052,15.7563,28.9518,29.4043,20.2587,16.2410,14.9051,14.7020,28.8031,15.4607,15.2739,15.0053,30.0949,19.9970,19.6097,20.1449,15.2070,20.1412,29.0921,15.6137,20.2539,28.6969,15.7805,28.9216,15.7454,16.4582,15.3341,19.6254
29.5157,15.8212,28.8961,29.4259,20.2312,16.1398,15.0489,14.8143,28.7764,15.4601,15.3272,15.0158,30.1160,20.0566,19.6771,20.1714,15.3269,20.1505,29.0869,15.6269,20.2911,28.6599,15.6042,28.8998,15.7386,16.5156,15.3730,19.6007
29.5097,15.8724,28.8661,29.4158,20.1499,16.1405,15.0981,14.8371,28.7852,15.4404,15.3885,15.0121,30.1085,20.1348,19.7496,20.2238,15.2785,20.1667,29.0930,15.6618,20.3305,28.6428,15.6974,28.8917,15.7865,16.4764,15.3413,19.5513
29.4792,15.7397,28.8713,29.3907,20.0949,16.1735,15.2479,14.9483,28.7806,15.4232,15.4151,15.0983,30.1063,20.1875,19.8070,20.2373,15.1212,20.1671,29.1023,15.6680,20.3227,28.6188,15.8267,28.9058,15.8621,16.4668,15.3478,19.5224
29.4607,15.7676,28.8692,29.3959,20.0213,16.2239,15.2371,15.2962,28.7423,15.4305,15.4341,15.1257,30.1178,20.2420,19.7928,20.2174,15.0325,20.1747,29.0947,15.6587,20.3527,28.5958,15.8369,28.9157,15.9062,16.5316,15.2845,19.5418
29.4312,15.9138,28.8822,29.3819,19.9568,16.2185,15.2243,15.6483,28.7532,15.4235,15.4637,15.0301,30.1180,20.2834,19.7535,20.2085,14.8187,20.1903,29.0891,15.6559,20.3802,28.5941,15.8564,28.9074,16.0461,16.5806,15.2025,19.5407
29.3992,15.9881,28.9214,29.3675,19.9877,16.2522,15.2941,15.8736,28.7909,15.4278,15.4843,15.1469,30.0985,20.2562,19.7746,20.2244,14.8050,20.1965,29.0953,15.6398,20.3260,28.6125,15.9547,28.8765,15.9366,16.6206,15.2666,19.5118
29.3909,16.0713,28.9327,29.4016,20.0407,16.3370,15.3257,15.9369,28.8295,15.4229,15.4949,15.3031,30.0874,20.1844,19.8067,20.2466,15.0032,20.1951,29.0941,15.6516,20.2584,28.6163,15.9937,28.8371,15.7330,16.7428,15.2752,19.5436
29.3870,16.2202,28.9063,29.4228,20.0194,16.2880,15.3357,15.9328,28.8736,15.4277,15.5104,15.3682,30.0914,20.1503,19.8430,20.2821,15.0798,20.1911,29.0997,15.6821,20.2530,28.5949,16.0436,28.8425,15.7333,16.9056,15.1469,19.5799
29.3886,16.3070,28.8841,29.4381,19.9505,16.1965,15.4346,15.8799,28.9015,15.4405,15.5162,15.3763,30.0857,20.1577,19.9073,20.3155,15.0299,20.1797,29.1262,15.6670,20.2838,28.5583,16.3549,28.9010,15.6166,16.9429,15.1067,19.5578
29.3870,16.3411,28.8756,29.4793,19.9723,16.1993,15.5282,15.6963,28.9005,15.4274,15.5347,15.4054,30.0851,20.2118,19.9006,20.3214,14.9455,20.1748,29.1584,15.6529,20.3266,28.5608,16.5118,28.9600,15.3846,16.9446,15.0236,19.5104
29.3798,16.4300,28.9222,29.5085,20.0696,16.2133,15.5593,15.5224,28.8768,15.4096,15.5489,15.1938,30.1050,20.2953,19.8585,20.2916,14.7275,20.1682,29.1823,15.6544,20.3604,28.5622,16.3496,29.0336,15.4598,16.9428,14.8899,19.4923
29.3791,16.4025,29.0074,29.5102,20.1392,16.1806,15.6004,15.5357,28.8370,15.4135,15.5572,15.0541,30.1139,20.3357,19.8475,20.2391,14.6629,20.1517,29.1884,15.6201,20.3805,28.5237,16.1822,29.1307,15.5965,16.8623,14.9761,19.4352
29.3825,16.3768,29.0445,29.5300,20.1811,16.2360,15.6111,15.5249,28.8220,15.4027,15.5649,15.1564,30.1073,20.3172,19.8235,20.1680,14.7191,20.1483,29.1636,15.6356,20.3993,28.5197,16.0453,29.1647,15.5008,16.8103,15.1417,19.3937
29.3625,16.3404,29.0260,29.5407,20.1915,16.3076,15.5967,15.5446,28.8243,15.3979,15.5845,15.3946,30.0938,20.2795,19.8215,20.1665,14.6877,20.1556,29.1310,15.7288,20.3959,28.5158,15.8093,29.1499,15.5448,16.7150,15.2501,19.4207
29.3512,16.2996,29.0037,29.5469,20.1472,16.3222,15.5970,15.7353,28.8205,15.4460,15.6294,15.5650,30.0612,20.2993,19.8934,20.2388,14.8548,20.1557,29.1233,15.8029,20.3864,28.4836,16.1122,29.1652,15.6132,16.4779,15.4027,19.4285
29.3447,16.2638,28.9551,29.5662,20.1045,16.3296,15.6314,15.8923,28.8286,15.5637,15.6106,15.7426,30.0309,20.3311,19.9668,20.2487,15.0228,20.1588,29.1298,15.8535,20.3881,28.4824,16.4997,29.1776,15.6454,16.3618,15.4676,19.4400
29.3254,16.2660,28.8315,29.5650,20.0698,16.3444,15.6489,15.9625,28.8595,15.6712,15.5731,15.8822,30.0169,20.3005,20.0225,20.2307,15.0326,20.1605,29.1297,15.8801,20.3890,28.5115,16.4906,29.1475,15.7184,16.4681,15.3843,19.4749
29.3144,16.3088,28.7740,29.5468,20.0532,16.3866,15.6557,16.0107,28.8753,15.6825,15.6323,15.8458,30.0085,20.2769,20.0939,20.2661,15.0850,20.1567,29.1379,15.8413,20.3864,28.5291,16.6296,29.1430,15.7801,16.4328,15.2876,19.4847
29.3189,16.3466,28.7954,29.5403,20.1143,16.4370,15.6943,16.0316,28.8669,15.6676,15.6836,15.8527,30.0080,20.2562,20.1276,20.2794,15.0970,20.1664,29.1862,15.7875,20.3746,28.5694,16.6909,29.1552,15.7408,16.4349,15.2461,19.4734
29.3345,16.3357,28.8188,29.5417,20.1977,16.4782,15.7199,15.9729,28.8352,15.6470,15.6984,15.9110,29.9958,20.1841,20.1128,20.2005,14.9803,20.1787,29.2332,15.7657,20.3564,28.6102,16.2216,29.1381,15.6537,16.5612,15.2770,19.5076
29.3333,16.3731,28.8471,29.5399,20.2629,16.6020,15.7270,15.8910,28.8260,15.5464,15.7803,15.8577,29.9578,20.1029,20.0887,20.1689,14.9619,20.1939,29.2505,15.7457,20.3350,28.6066,15.8733,29.1317,15.6008,16.5995,15.2776,19.5285
29.3168,16.4389,28.9233,29.5618,20.3607,16.4491,15.7638,15.8422,28.8269,15.4246,15.8655,15.8967,29.9188,20.0981,20.0953,20.1779,14.9664,20.2296,29.2774,15.7329,20.3150,28.6033,15.9541,29.1581,15.5254,16.4965,15.2649,19.5165
29.3227,16.4653,28.9740,29.5783,20.4605,16.2187,15.8373,15.8592,28.8012,15.3936,15.8644,16.1002,29.8816,20.1554,20.1092,20.1577,14.7448,20.2600,29.3065,15.7464,20.3025,28.5904,15.9729,29.1911,15.4536,16.5848,15.2103,19.5446
29.2949,16.5363,28.9195,29.5914,20.5128,16.1724,15.9065,15.9461,28.7977,15.4250,15.8671,16.0870,29.8377,20.2083,20.1130,20.1778,14.6297,20.2617,29.2939,15.7510,20.2794,28.5545,16.0233,29.2165,15.4753,16.7216,15.1168,19.5602
29.2532,16.6443,28.8473,29.5964,20.5297,16.0515,15.9505,16.0694,28.8217,15.4905,15.8993,16.0152,29.8135,20.2287,20.1269,20.2415,14.7121,20.2603,29.2430,15.7187,20.2638,28.5328,15.9630,29.2404,15.5359,16.7556,15.0645,19.5317
29.2583,16.7211,28.8072,29.5960,20.5257,15.8808,15.9777,16.1698,28.8240,15.5599,15.8980,16.2475,29.8198,20.2304,20.1239,20.1831,14.6143,20.2403,29.2011,15.6843,20.2813,28.5383,15.9495,29.2620,15.5443,16.7804,15.0262,19.5227
29.2668,16.7434,28.7849,29.5997,20.4992,15.9299,15.9757,16.2086,28.8044,15.5563,15.8703,16.2949,29.8288,20.2485,20.0932,20.1333,14.4027,20.2136,29.1678,15.6673,20.3133,28.5502,16.0646,29.2734,15.5183,16.8035,15.0119,19.5538
29.2348,16.7090,28.7720,29.6112,20.5027,15.9729,16.0002,16.1794,28.7865,15.5116,15.8062,16.0781,29.8235,20.2562,20.0832,20.1526,14.4244,20.1959,29.1275,15.6342,20.3187,28.5831,15.8672,29.2782,15.4845,16.6901,15.0162,19.5803
29.2326,16.6685,28.8173,29.6272,20.5055,15.8611,16.0080,16.1015,28.7368,15.5045,15.7123,16.1164,29.8127,20.2658,20.1098,20.1211,14.5120,20.1709,29.1063,15.5825,20.3128,28.6350,15.7437,29.3004,15.4545,16.5656,15.0244,19.5983
29.2514,16.6192,28.8889,29.6447,20.4986,15.8656,15.9700,15.9888,28.6768,15.5083,15.6932,16.3151,29.7922,20.2805,20.1405,20.1298,14.4432,20.1909,29.1181,15.5579,20.3179,28.6696,15.8932,29.3471,15.4480,16.5392,14.9698,19.6450
29.2348,16.5348,28.9093,29.6588,20.5009,15.8028,15.9725,15.8613,28.6631,15.5081,15.7271,16.3185,29.7511,20.2871,20.1609,20.2090,14.4681,20.2549,29.1001,15.5575,20.2994,28.6749,15.9513,29.3826,15.5071,16.4570,15.0527,19.7114
29.2037,16.4835,28.8849,29.6634,20.5000,15.8047,15.9696,15.7835,28.6559,15.5821,15.7639,16.2350,29.7214,20.2815,20.2043,20.2371,14.5303,20.2921,29.0865,15.5512,20.2529,28.6495,15.7896,29.4024,15.5625,16.4722,15.1875,19.7231
29.1868,16.4743,28.8600,29.6619,20.5042,15.9120,15.9056,15.7855,28.6596,15.7555,15.8297,16.2459,29.7233,20.2558,20.2318,20.2069,14.4849,20.3086,29.1188,15.4874,20.2099,28.6355,15.6584,29.4156,15.5265,16.4894,15.2644,19.6840
29.1742,16.3781,28.8671,29.6422,20.4948,15.9459,15.8989,15.7702,28.6916,15.8754,15.8853,16.2665,29.7250,20.2474,20.1962,20.1838,14.4887,20.3319,29.1258,15.4305,20.1805,28.6320,15.8253,29.4121,15.4990,16.4214,15.3075,19.6924
29.1186,16.2976,28.8636,29.6242,20.4069,15.9197,15.9259,15.7356,28.7147,15.8178,15.8621,16.1228,29.7227,20.2661,20.2124,20.1305,14.5183,20.3059,29.1057,15.4786,20.1651,28.6049,16.1046,29.4221,15.5078,16.3663,15.2887,19.6930
29.0727,16.2920,28.8215,29.6223,20.2966,15.9546,15.9033,15.7716,28.7136,15.7399,15.8149,15.9360,29.7131,20.3024,20.2914,20.1296,14.5468,20.2423,29.1207,15.5211,20.1674,28.5995,16.1409,29.4444,15.4714,16.4034,15.2023,19.6669
29.0765,16.2497,28.8041,29.6403,20.2828,15.9774,15.9736,15.8470,28.6930,15.7214,15.7961,15.9628,29.6738,20.3422,20.3173,20.2066,14.5600,20.2157,29.1566,15.4256,20.1755,28.6288,16.0882,29.4668,15.4319,16.2931,15.0642,19.6935
29.0760,16.2260,28.8079,29.6732,20.2787,15.9723,16.0631,15.9027,28.6921,15.6832,15.7627,15.9449,29.6255,20.3681,20.3204,20.2844,14.6074,20.2109,29.1495,15.4277,20.2012,28.6539,16.2643,29.4737,15.4608,16.2090,15.0230,19.7035
29.0822,16.2615,28.7732,29.7003,20.2975,16.0174,16.0597,15.9645,28.6914,15.6563,15.7187,15.9265,29.5953,20.3694,20.3458,20.2908,14.4805,20.2012,29.1343,15.5091,20.2449,28.6764,16.3055,29.4738,15.4829,16.2305,15.0552,19.7019
29.0974,16.2094,28.7432,29.7151,20.4041,16.0726,16.0850,16.0272,28.7023,15.7001,15.6763,15.8478,29.5712,20.3604,20.3478,20.2700,14.3882,20.1967,29.1459,15.4361,20.2707,28.7107,16.1531,29.4478,15.4666,16.1687,15.0895,19.7399
29.0857,16.1098,28.7493,29.7284,20.4820,16.0844,16.1405,16.0863,28.7444,15.7392,15.6512,15.9365,29.5538,20.3576,20.3412,20.3042,14.4491,20.1931,29.1359,15.3473,20.2653,28.7114,16.1004,29.4241,15.4505,16.0600,15.1738,19.7813
29.0802,16.0020,28.7576,29.7296,20.4783,16.0676,16.1326,16.1289,28.7814,15.7885,15.6189,15.9826,29.5555,20.3738,20.3430,20.3000,14.3749,20.1671,29.1004,15.3091,20.2403,28.6925,16.2520,29.4235,15.4987,15.9526,15.3048,19.8391
29.0727,15.8769,28.7585,29.7040,20.4833,15.9990,16.0801,15.6761,28.7928,15.8427,15.6206,15.9192,29.5548,20.3930,20.3440,20.2775,14.2852,20.1541,29.0999,15.2159,20.2086,28.6877,16.4443,29.4415,15.5839,15.7689,15.3074,19.9216
29.0283,15.8019,28.7164,29.6772,20.4881,15.9349,16.0118,15.4899,28.8142,15.7915,15.6733,15.8406,29.5515,20.3979,20.3700,20.3121,14.4129,20.1657,29.1125,15.1664,20.1767,28.6751,16.2999,29.4775,15.5929,15.5943,15.3200,19.9780
29.0028,15.7696,28.6916,29.6782,20.4469,15.9127,15.9774,16.0269,28.7929,15.7489,15.7354,15.8093,29.5567,20.4037,20.3875,20.2973,14.4894,20.1753,29.0918,15.1956,20.1459,28.6823,16.1557,29.4906,15.5491,15.5236,15.4514,20.0247
29.0123,15.7638,28.7057,29.6824,20.4616,15.9297,15.9549,16.2526,28.7472,15.7351,15.7872,15.6714,29.5650,20.4067,20.3958,20.2117,14.2959,20.1905,29.0969,15.2009,20.1266,28.7158,16.1289,29.4862,15.5105,15.4747,15.4677,20.0402
28.9753,15.8042,28.7355,29.6747,20.4925,15.9679,15.8970,16.1885,28.7897,15.6352,15.8413,15.5181,29.5712,20.3898,20.4208,20.1196,14.2035,20.2030,29.1371,15.2835,20.1210,28.7375,16.0350,29.4793,15.4431,15.4116,15.3729,19.9898
28.9343,15.8254,28.7577,29.6699,20.4616,15.9594,15.8710,16.6769,28.8466,15.4441,15.8690,15.5616,29.5507,20.3624,20.4607,20.0291,14.2489,20.1835,29.1490,15.3564,20.1244,28.7306,15.8936,29.4600,15.8426,15.3249,15.3719,19.9382
28.9229,15.7719,28.8215,29.6846,20.4477,15.9619,15.8502,16.8648,28.8612,15.3860,15.8327,15.5506,29.5017,20.3489,20.4692,19.9840,14.2412,20.1546,29.1452,15.3140,20.1330,28.7056,15.8057,29.4439,15.8612,15.2575,15.4048,19.9162
28.9185,15.7226,28.8481,29.6974,20.4753,15.9747,15.8464,16.2699,28.9270,15.4628,15.7756,15.6566,29.4625,20.3386,20.4512,20.0315,14.2824,20.1263,29.1433,15.2720,20.1424,28.6747,15.8112,29.4568,15.4378,15.2075,15.3717,19.8714
28.8822,15.6732,28.8424,29.6981,20.4803,15.8865,15.8381,15.9624,28.9426,15.5318,15.7272,15.7696,29.4346,20.3173,20.4579,20.0784,14.4996,20.0958,29.1370,15.2616,20.1363,28.6426,15.8600,29.4639,15.4373,15.0198,15.2860,19.8330
28.8385,15.6632,28.8454,29.7099,20.4683,15.7711,15.7709,15.9452,28.8842,15.6076,15.6797,15.8393,29.3933,20.2917,20.5061,20.0984,14.7229,20.0671,29.1259,15.2395,20.1107,28.6216,15.8862,29.4798,15.9085,14.9913,15.2711,19.8804
28.8305,15.6525,28.8051,29.7336,20.4755,15.7334,15.7332,15.9818,28.8818,15.7035,15.6701,15.7868,29.3676,20.2886,20.5380,20.1075,14.7911,20.0338,29.1128,15.2509,20.0765,28.6291,15.7923,29.5187,15.6387,15.1995,15.3465,19.9815
28.8140,15.6144,28.7380,29.7439,20.4718,15.6391,15.7436,16.0512,28.9048,15.7132,15.7204,15.7149,29.3503,20.2910,20.5445,20.0977,14.7842,19.9869,29.1157,15.2729,20.0391,28.6519,15.7887,29.5349,15.0596,15.2766,15.4054,20.0357
28.7738,15.6124,28.6856,29.7387,20.4809,15.5276,15.6577,16.0677,28.8846,15.6356,15.7309,15.6761,29.3079,20.2640,20.5873,20.0630,14.7453,19.9460,29.1614,15.2618,20.0103,28.6739,15.8733,29.5239,15.2356,15.2326,15.6683,20.0643
28.7724,15.5955,28.6243,29.7450,20.5217,15.5302,15.5459,16.0979,28.8675,15.5858,15.6871,15.6133,29.2746,20.2403,20.5944,20.0154,14.5430,19.8978,29.1955,15.2264,20.0012,28.6959,15.9172,29.5307,15.1912,15.3379,15.9778,20.1152
28.7983,15.4886,28.5524,29.7518,20.5761,15.5998,15.5523,16.1496,28.8322,15.5806,15.6302,15.5549,29.2623,20.2299,20.5312,20.0015,14.3821,19.8444,29.1636,15.2018,19.9790,28.6671,15.9830,29.5262,14.6128,15.3637,16.0796,20.1501
28.7656,15.3997,28.5406,29.7494,20.6160,15.6553,15.5402,15.9999,28.7256,15.5871,15.5309,15.5933,29.2471,20.2280,20.4377,20.0270,14.3919,19.8049,29.1424,15.1840,19.9069,28.6286,16.0986,29.5061,14.2893,15.2394,16.0093,20.1753
28.7206,15.3638,28.5624,29.7502,20.6445,15.6946,15.4564,15.7950,28.5794,15.5703,15.4174,15.6443,29.2406,20.2505,20.3594,20.0366,14.4943,19.7450,29.1380,15.1502,19.7898,28.6649,16.0705,29.5011,14.7115,15.2724,15.8843,20.2467
28.7031,15.2616,28.5615,29.7416,20.6834,15.7025,15.4246,15.6948,28.4161,15.5439,15.3241,15.6166,29.2433,20.2748,20.2294,19.9827,14.5397,19.6698,29.0626,15.0937,19.6204,28.6755,15.9880,29.5003,14.8904,15.2749,15.5302,20.3606
28.6594,15.1399,28.5743,29.7154,20.7184,15.6679,15.4442,15.5682,28.2806,15.4550,15.2574,15.6186,29.2237,20.2716,20.0577,19.8919,14.6100,19.6160,28.9911,14.9958,19.3850,28.6606,16.0202,29.4917,14.8613,15.1653,15.1177,20.4524
28.6041,15.0591,28.6205,29.6899,20.7054,15.5988,15.3127,15.4485,28.1150,15.3371,15.2322,15.6426,29.1880,20.2612,19.9080,19.8244,14.7391,19.5580,28.9725,14.8548,19.1298,28.7441,15.9806,29.4810,14.8974,15.1033,14.9657,20.5226
28.5869,14.9936,28.6403,29.6796,20.6409,16.0150,15.1242,15.3822,27.9427,15.2691,15.2461,15.6047,29.1581,20.2353,19.8011,19.7968,14.7558,19.4570,28.9144,14.6699,18.9012,28.7833,15.9364,29.4842,14.9225,15.0742,15.0373,20.5621
28.5718,14.8836,28.6462,29.6659,20.5554,16.0468,15.1050,15.3013,27.8286,15.2581,15.2310,15.5673,29.1429,20.1991,19.6729,19.7735,14.6900,19.3676,28.8302,14.4150,18.6691,28.7331,15.9744,29.4799,14.8673,14.9597,15.3029,20.5563
28.5189,14.7141,28.6385,29.6405,20.4622,15.6021,15.0754,15.2148,27.7353,15.2559,15.1652,15.6089,29.1369,20.1966,19.5426,19.7518,14.6658,19.2899,28.7712,14.1696,18.4026,28.7652,15.8552,29.4524,14.7486,14.9020,15.4298,20.4763
28.4423,14.6417,28.6216,29.6188,20.3664,15.5698,14.9479,15.0833,27.6276,15.2398,15.0873,15.6383,29.1358,20.2104,19.4348,19.7879,14.7650,19.1871,28.6938,13.9630,18.1434,28.8280,15.6514,29.4470,14.6892,14.9091,15.3287,20.3906
28.3690,14.6579,28.6103,29.5920,20.2476,16.0082,14.9171,14.9216,27.5013,15.1802,15.0055,15.6095,29.1391,20.2014,19.2767,19.8104,14.8611,19.0916,28.6052,13.6831,17.9011,28.8446,15.5464,29.4663,14.6294,15.0182,15.1573,20.4013
28.2696,14.6093,28.6193,29.5556,20.1534,15.7120,14.9010,14.7780,27.3426,15.0746,14.8917,15.6221,29.1323,20.1868,19.0772,19.7519,14.9188,19.0273,28.5436,13.3417,17.6276,28.8770,15.5390,29.4751,14.4510,15.0297,14.8705,20.4249
28.1580,14.5315,28.5981,29.5424,20.0437,15.1297,14.7189,14.6604,27.1232,14.9443,14.7735,15.6396,29.1052,20.1818,18.9112,19.6795,14.9428,18.9606,28.4533,13.0816,17.3305,28.8867,15.4490,29.4958,14.3804,14.7337,14.5084,20.4432
28.0662,14.5018,28.6696,29.5619,19.8478,15.3399,14.4796,14.5012,26.8943,14.8406,14.7166,15.4979,29.1273,20.1580,18.7684,19.6042,14.9033,18.8648,28.3573,12.7852,17.0502,28.8198,15.3630,29.5539,14.4133,14.5259,14.1410,20.5026
27.9847,14.3558,28.7839,29.5669,19.5640,15.3079,14.2496,14.3396,26.6646,14.8155,14.6667,15.3153,29.1575,20.1444,18.6216,19.4388,14.8664,18.7865,28.3154,12.4628,16.7921,28.7118,15.2473,29.6013,14.3593,14.5740,13.9625,20.5456
27.8949,14.0732,28.8584,29.5655,19.3540,14.7019,14.0797,14.0505,26.5048,14.7762,14.5832,15.2864,29.0980,20.0966,18.4972,19.2257,14.8412,18.7095,28.2298,12.2391,16.5521,28.5735,14.8772,29.6156,14.2814,14.5157,14.0305,20.4585
27.8163,13.8649,28.9219,29.5546,19.1497,14.3517,13.9407,13.6444,26.4034,14.7064,14.4847,15.3085,29.0130,20.0133,18.4124,18.9913,14.9917,18.6084,28.1265,12.0425,16.3698,28.4708,14.4480,29.6342,14.3016,14.3025,14.0493,20.3532
27.7818,13.7496,28.8960,29.5079,18.9068,14.7311,13.8404,13.3158,26.3137,14.6585,14.3870,15.2872,28.9579,19.8524,18.3561,18.6630,15.1651,18.5000,28.0838,11.8857,16.2187,28.3337,14.2210,29.6508,14.2864,14.4256,13.6968,20.2451
27.7647,13.6469,28.6841,29.4303,18.7024,14.8476,13.8527,13.0365,26.2195,14.5912,14.3086,15.3447,28.8618,19.6186,18.2602,18.3752,15.3213,18.4089,28.0158,11.7651,16.0531,28.1721,13.9118,29.6607,14.1384,14.6317,13.4491,20.1069
27.7164,13.5720,28.4242,29.3696,18.5024,14.7608,13.8735,12.7073,26.0681,14.4985,14.2219,15.3872,28.7686,19.3228,18.2042,18.1006,15.5126,18.3163,27.8852,11.5783,15.8950,28.0427,13.7909,29.6543,13.9562,14.5452,13.5006,19.9656
27.6534,13.5583,28.1805,29.3299,18.2776,14.7609,13.7624,12.4670,25.9023,14.4179,14.0900,15.3010,28.7658,19.0512,18.2221,17.7545,15.4045,18.2177,27.7911,11.3493,15.7424,27.9350,13.9074,29.6259,13.7705,14.4381,13.3216,19.8165
27.6007,13.5447,27.9576,29.2952,18.1427,14.7469,13.5996,12.3291,25.7135,14.3706,13.9683,15.1857,28.7859,18.7584,18.1421,17.4150,14.8347,18.1385,27.6988,11.2016,15.5568,27.7898,13.8280,29.5881,13.5821,14.5614,13.1586,19.5958
27.5069,13.4247,27.8679,29.2757,18.0490,14.6631,13.5104,12.0980,25.5197,14.3100,13.8524,15.0526,28.7987,18.4290,17.9807,17.1084,14.2117,18.0550,27.5478,11.0391,15.3771,27.6233,13.6865,29.5770,13.4469,14.6162,13.2719,19.3262
27.3901,13.2783,27.8456,29.2625,17.8723,14.5238,13.3444,11.8117,25.4043,14.2354,13.6942,14.9195,28.8024,18.0976,17.8754,16.7520,13.7519,17.9706,27.4437,10.9000,15.2453,27.4699,13.6485,29.5546,13.3893,14.5411,13.2709,19.1298
27.3207,13.1731,27.7927,29.2559,17.7433,14.4517,13.2135,11.6171,25.3682,14.1580,13.5707,14.8006,28.7828,17.7195,17.7508,16.4122,13.3625,17.8969,27.3760,10.8505,15.1440,27.2733,13.3975,29.5171,13.3048,14.5576,13.0322,18.9922
27.2754,13.0802,27.7191,29.2273,17.5894,14.3916,13.1964,11.4240,25.3038,14.0867,13.5083,14.6907,28.7558,17.3346,17.5875,16.0948,13.3838,17.8355,27.2603,10.8476,15.0514,27.0623,13.1296,29.4953,13.1785,14.4982,12.8850,18.8156
27.2234,13.0340,27.6037,29.1832,17.3653,14.2147,13.2105,11.2229,25.2323,14.0083,13.4551,14.5140,28.7418,16.9277,17.5136,15.8004,13.7731,17.7951,27.1325,10.8139,14.9782,26.8405,13.0961,29.4507,13.0791,14.3926,12.7851,18.6678
27.1668,13.0963,27.4670,29.1464,17.2174,14.1290,13.2843,11.0775,25.1730,13.9325,13.4171,14.3385,28.7091,16.5835,17.4958,15.5766,14.1497,17.7834,27.0592,10.7240,14.9527,26.6844,13.0937,29.3686,12.9355,14.3304,12.6915,18.5662
27.0891,13.1213,27.3857,29.1090,17.1826,14.1473,13.4879,10.9797,25.0590,13.8557,13.3840,14.2433,28.6665,16.2795,17.4324,15.3555,14.3531,17.7582,26.9598,10.6244,14.9606,26.5483,13.1510,29.2784,12.8009,14.2935,12.7587,18.3618
27.0153,13.0838,27.3087,29.0643,17.1465,14.0571,13.5318,10.8859,24.9303,13.7669,13.3252,14.1629,28.6330,16.0152,17.3458,15.1503,14.3862,17.7002,26.8401,10.5221,14.9654,26.4492,13.1154,29.1727,12.7678,14.1874,12.8856,18.1219
26.9202,13.1226,27.2327,29.0097,17.1345,13.9073,13.3461,10.6961,24.8396,13.6763,13.2556,14.0183,28.6013,15.7335,17.2424,15.0292,14.1711,17.6508,26.7512,10.4428,14.9698,26.3507,12.9926,29.0523,12.7811,14.0140,12.7811,17.9052
26.8151,13.0700,27.1849,28.9595,17.0384,13.8446,13.2693,10.4656,24.7647,13.6042,13.1884,13.8466,28.5681,15.5262,17.1381,14.9456,14.0449,17.6009,26.6573,10.4167,14.9552,26.1849,12.9766,28.9289,12.7739,13.9377,12.5309,17.6996
26.7318,12.9292,27.1226,28.9076,16.8716,13.7316,13.0644,10.2871,24.7273,13.5302,13.1284,13.6614,28.5454,15.3350,17.0596,14.8357,13.8313,17.5318,26.5383,10.4099,14.9147,26.0222,12.8624,28.8005,12.7387,13.9409,12.4128,17.5234
26.6457,12.9581,27.0534,28.8262,16.7450,13.4946,12.6427,10.1305,24.7128,13.4255,13.0912,13.4614,28.5233,15.1168,17.0216,14.7604,13.5182,17.4783,26.4306,10.4060,14.8949,25.8623,12.5570,28.6986,12.6576,13.8659,12.3219,17.3849
26.5239,13.0254,27.0279,28.7431,16.6640,13.2805,12.4652,9.9310,24.6756,13.3331,13.0499,13.3194,28.4896,14.9422,16.9760,14.6679,13.5033,17.4415,26.3423,10.4214,14.8812,25.6730,12.4014,28.6100,12.4578,13.7164,12.2148,17.2995
26.4098,12.9947,27.0407,28.6826,16.6086,13.1042,12.5025,9.9471,24.6143,13.2514,13.0006,13.2827,28.4548,14.7920,16.9006,14.5172,13.4758,17.4054,26.2400,10.4240,14.8513,25.5341,12.3383,28.5289,12.2221,13.6238,12.3876,17.3104
26.3075,13.0368,27.0382,28.6243,16.6349,12.9324,12.8079,10.0362,24.5901,13.1634,12.9524,13.2862,28.4205,14.6167,16.8357,14.3606,13.0030,17.3791,26.1585,10.4021,14.8552,25.4943,12.0999,28.4687,12.0639,13.4369,12.7041,17.2948
