2.6574,13.1280,3.2340,26.2401,20.3682,7.7227,24.3305,5.5621,18.7109,9.7903,15.6811,12.2804,6.2573,18.2333,14.8474,8.0762,17.5523,9.5240,22.7818,9.7962,25.6202,16.5023,18.4269,11.1887,21.3979,12.7487,22.3390,19.1854,19.4707,10.9211,3.8897,11.8413,9.1846,15.7161,15.0985,24.8480,21.2653,20.7445,10.9366,13.8113,16.8516,20.1257,10.9273,6.2506,9.7585
2.7871,13.3058,3.3886,26.2787,20.5222,7.6999,24.3484,5.5756,18.8315,9.8482,16.0389,12.1416,6.4101,18.1931,14.9953,8.2647,17.7411,9.5862,23.0408,9.8065,25.4480,16.3153,18.4558,11.0969,21.3223,12.5485,22.1269,19.0302,19.3763,11.0046,3.8343,11.9451,9.1908,15.9836,14.9682,24.8930,21.3139,20.4146,10.8753,14.0109,16.8063,20.1189,11.0390,5.9745,9.8357
2.9206,13.4774,3.5426,26.3169,20.6670,7.6968,24.3737,5.5934,18.9525,9.9078,16.4355,11.9997,6.5534,18.1403,15.1478,8.4454,17.9283,9.6427,23.2831,9.8202,25.2735,16.1232,18.4762,11.0184,21.2638,12.3480,21.9377,18.8683,19.3044,11.0851,3.7850,12.0404,9.1923,16.2471,14.8185,24.9408,21.3313,20.1016,10.8096,14.1983,16.7532,20.1163,11.1315,5.6973,9.8887
3.0644,13.6474,3.6846,26.3576,20.7992,7.7029,24.4102,5.6114,19.0733,9.9555,16.8670,11.8586,6.6912,18.0775,15.3028,8.6171,18.1147,9.6899,23.5093,9.8329,25.0892,15.9230,18.4891,10.9469,21.2220,12.1485,21.7691,18.7015,19.2579,11.1624,3.7426,12.1324,9.1876,16.5049,14.6523,24.9844,21.3246,19.8166,10.7364,14.3632,16.6907,20.1147,11.2046,5.4182,9.9307
3.2270,13.8174,3.8063,26.3977,20.9176,7.7041,24.4553,5.6226,19.1915,9.9842,17.3260,11.7197,6.8278,18.0072,15.4569,8.7772,18.3003,9.7239,23.7141,9.8402,24.8920,15.6691,18.4989,10.8709,21.1921,11.9503,21.6177,18.5292,19.2371,11.2363,3.7085,12.2218,9.1772,16.7587,14.4703,25.0151,21.3014,19.5721,10.6565,14.4967,16.6093,20.1108,11.2566,5.1386,9.9697
3.4125,13.9858,3.9073,26.4325,21.0221,7.6883,24.5022,5.6216,19.3059,10.0004,17.8002,11.5837,6.9720,17.9302,15.6056,8.9227,18.4841,9.7458,23.8918,9.8376,24.6840,15.4544,18.5121,10.7794,21.1648,11.7534,21.4801,18.3492,19.2401,11.3067,3.6849,12.3055,9.1612,17.0142,14.2731,25.0260,21.2651,19.3800,10.5749,14.5976,16.4994,20.1055,11.2846,4.8642,10.0063
3.6162,14.1533,3.9959,26.4599,21.1125,7.6499,24.5452,5.6076,19.4159,10.0192,18.2749,11.4515,7.1319,17.8462,15.7462,9.0517,18.6649,9.7622,24.0424,9.8240,24.4693,15.2432,18.5327,10.6676,21.1296,11.5583,21.3545,18.1588,19.2630,11.3733,3.6740,12.3798,9.1397,17.2765,14.0658,25.0166,21.2139,19.2464,10.4990,14.6692,16.3576,20.1441,11.2848,4.6038,10.0393
3.8264,14.3226,4.0810,26.4809,21.1887,7.5910,24.5804,5.5815,19.5212,10.0548,18.7402,11.3265,7.3043,17.7540,15.8800,9.1630,18.8421,9.7789,24.1723,9.8044,24.2511,15.0442,18.5585,10.5376,21.0770,11.3656,21.2427,17.9567,19.3012,11.4362,3.6752,12.4422,9.1129,17.5450,13.8596,24.9950,21.1442,19.1679,10.4321,14.7132,16.1858,20.1503,11.2553,4.3639,10.0684
4.0297,14.4886,4.1660,26.4978,21.2505,7.5186,24.6035,5.5642,19.6215,10.1138,19.1942,11.2148,7.4771,17.6526,16.0117,9.2555,19.0150,9.7949,24.2889,9.7864,24.0330,14.8611,18.5811,10.3931,20.9990,11.1753,21.1483,17.7429,19.3530,11.4951,3.6833,12.4927,9.0208,17.8146,13.6655,24.9697,21.0534,19.1356,10.3699,14.7303,15.9885,20.1670,11.1967,4.1461,10.0937
4.2145,14.6360,4.2495,26.5118,21.2980,7.4420,24.6094,5.5601,19.7164,10.1897,19.6400,11.1207,7.6418,17.5412,16.1466,9.3285,19.1833,9.8044,24.3954,9.7727,23.8167,14.6920,18.5917,10.2368,20.8921,10.9871,21.0718,17.5179,19.4198,11.5496,3.6900,12.5329,8.9843,18.0807,13.4878,24.9411,20.9410,19.1413,10.3030,14.7244,15.7712,20.1944,11.1117,3.9485,10.1153
4.3738,14.7543,4.3296,26.5237,21.3310,7.3688,24.5974,5.5732,19.8055,10.2667,20.0790,11.0390,7.8001,17.4198,16.2868,9.3858,19.3464,9.8036,24.4886,9.7574,23.6025,14.5331,18.5854,10.0715,20.7625,10.8005,21.0108,17.2822,19.5024,11.5994,3.6882,12.5667,8.9417,18.3425,13.3221,24.9033,20.8071,19.1770,10.2245,14.7039,15.5390,20.2322,11.0036,3.7678,10.1332
4.5074,14.8526,4.4062,26.5334,21.3494,7.3029,24.5763,5.6022,19.8886,10.3326,20.5088,10.9531,7.9586,17.2884,16.4312,9.4369,19.5044,9.7945,24.5599,9.7342,23.3894,14.3790,18.5614,9.9017,20.6251,10.6165,20.9631,17.0363,19.5970,11.6441,3.6752,12.5990,8.8895,18.6004,13.1577,24.8558,20.6540,19.2306,10.1360,14.6776,15.2946,20.2802,10.8762,3.6004,10.1475
4.6617,14.9539,4.4815,26.5413,21.3532,7.2451,24.5619,5.6429,19.9652,10.3898,20.9230,10.8447,8.1207,17.1472,16.5777,9.4916,19.6591,9.7830,24.5996,9.7065,23.1775,14.2218,18.5204,9.7332,20.4964,10.4380,20.9294,16.7837,19.6959,11.6840,3.6537,12.6326,8.8219,18.8528,12.9839,24.8075,20.4856,19.2874,10.0463,14.6449,15.0391,20.3382,10.7323,3.4442,10.1581
4.7668,15.0773,4.5615,26.5499,21.3427,7.1944,24.5676,5.6917,20.0351,10.4501,21.3127,10.7070,8.2856,16.9983,16.7249,9.5527,19.8133,9.7758,24.6014,9.6887,22.9665,14.0521,18.4631,9.5712,20.3859,10.2673,20.9122,16.5326,19.7915,11.7216,3.6293,12.6657,8.7350,19.0962,12.7944,24.7693,20.3066,19.3353,9.9666,14.5926,14.7741,20.4058,10.5712,3.3007,10.1652
4.8729,15.2281,4.6552,26.5631,21.3180,7.1490,24.5963,5.7471,20.0979,10.5209,21.6698,10.5472,8.4506,16.8458,16.8730,9.6151,19.9688,9.7790,24.5644,9.6936,22.7545,13.8662,18.3894,9.4190,20.2927,10.1043,20.9138,16.2921,19.8794,11.7622,3.6070,12.6927,8.6299,19.3284,12.5877,24.7437,20.1206,19.3666,9.9034,14.5034,14.5038,20.4823,10.3903,3.1747,10.1685
4.9888,15.3960,4.7719,26.5843,21.2788,7.1077,24.6421,5.8084,20.1528,10.6005,21.9920,10.3788,8.6129,16.6952,17.0211,9.6725,20.1248,9.7980,24.4898,9.7214,22.5406,13.6691,18.3002,9.2778,20.2084,9.9452,20.9361,16.0641,19.9578,11.8112,3.5892,12.7074,8.5133,19.5498,12.3644,24.7260,19.9316,19.3781,9.8538,14.3718,14.2329,20.5689,10.1934,3.0703,10.1682
5.1156,15.5595,4.9180,26.6129,21.2243,7.0718,24.6963,5.8754,20.1982,10.6847,22.2858,10.2118,8.7698,16.5511,17.1656,9.7221,20.2790,9.8303,24.3786,9.7618,22.3286,13.4709,18.1978,9.1467,20.1256,9.7860,20.9806,15.8416,20.0263,11.8709,3.5766,12.7055,8.3922,19.7615,12.1257,24.7119,19.7462,19.3714,9.8034,14.2098,13.9626,20.6690,9.9965,2.9876,10.1656
5.2443,15.7013,5.0945,26.6444,21.1540,7.0451,24.7525,5.9478,20.2322,10.7717,22.5629,10.0501,8.9165,16.4172,17.3017,9.7636,20.4283,9.8580,24.2339,9.8046,22.1262,13.2791,18.0830,9.0223,20.0428,9.6256,21.0494,15.6155,20.0844,11.9385,3.5688,12.6857,8.2687,19.9622,11.8727,24.7018,19.5727,19.3533,9.7326,14.0368,13.6881,20.7888,9.8238,2.9227,10.1621
5.3614,15.8211,5.2966,26.6740,21.0678,7.0309,24.8103,6.0250,20.2536,10.8608,22.8342,9.8948,9.0430,16.2990,17.4271,9.7961,20.5690,9.8584,24.0624,9.8452,21.9401,13.0958,17.9529,8.8998,19.9625,9.4670,21.1449,15.3827,20.1314,12.0067,3.5659,12.6481,8.1412,20.1479,11.6064,24.6993,19.4144,19.3331,9.6277,13.8626,13.4012,20.9330,9.6927,2.8714,10.1590
5.4589,15.9290,5.5162,26.7008,20.9659,7.0293,24.8744,6.1038,20.2626,10.9466,23.1039,9.7463,9.1387,16.2024,17.5461,9.8179,20.6942,9.8266,23.8717,9.8837,21.7728,12.9209,17.8087,8.7751,19.8864,9.3151,21.2698,15.1466,20.1661,12.0668,3.5677,12.5928,8.0099,20.3143,11.3280,24.7080,19.2669,19.3198,9.4847,13.6823,13.0958,21.1026,9.6041,2.8941,10.1559
5.5387,16.0320,5.7449,26.7260,20.8489,7.0378,24.9516,6.1795,20.2607,11.0191,23.3688,9.6051,9.2011,16.1294,17.6689,9.8290,20.7951,9.7849,23.6658,9.9212,21.6248,12.7537,17.6606,8.6486,19.8145,9.1736,21.4263,14.9098,20.1886,12.1119,3.5745,12.5203,7.8799,20.4586,11.0386,24.7281,19.1220,19.3216,9.3056,13.4853,12.7703,21.2936,9.5453,2.8559,10.1507
5.6095,16.1326,5.9768,26.7495,20.7169,7.0539,25.0437,6.2494,20.2497,11.0706,23.6212,9.4719,9.2419,16.0729,17.8064,9.8333,20.8656,9.7657,23.4423,9.9580,21.4960,12.5909,17.5220,8.5274,19.7485,9.0438,21.6132,14.6703,20.2013,12.1396,3.5864,12.4310,7.7568,20.5799,10.7393,24.7541,18.9741,19.3436,9.0936,13.2669,12.4283,21.4979,9.5015,2.8163,10.1411
5.6790,16.2346,6.2103,26.7719,20.5698,7.0764,25.1437,6.3163,20.2305,11.1055,23.8535,9.3473,9.2831,16.0181,17.9668,9.8361,20.9082,9.7842,23.1952,9.9939,21.3865,12.4253,17.3982,8.4214,19.6923,8.9259,21.8250,14.4247,20.2078,12.1533,3.6038,12.3256,7.6422,20.5697,10.4312,24.7782,18.8226,19.3849,8.8543,13.0292,12.0764,21.7053,9.4645,2.7725,10.1262
5.7501,16.3447,6.4465,26.7792,20.4065,7.1047,25.2395,6.3875,20.2031,11.1355,24.0624,9.2318,9.3407,15.9511,18.1558,9.8416,20.9318,9.8268,22.9187,10.0291,21.2968,12.2502,17.2857,8.3350,19.6501,8.8198,22.0534,14.1756,20.2114,12.1614,3.6268,12.2024,7.5330,20.6437,10.1155,24.7989,18.6691,19.4393,8.5961,12.7747,11.7210,21.9071,9.4352,2.7283,10.1059
5.8213,16.4660,6.6860,26.7740,20.2243,7.1385,25.3170,6.4693,20.1667,11.1645,24.2490,9.1260,9.4141,15.8656,18.3753,9.8513,20.9436,9.8642,22.6095,10.0633,21.2276,12.0653,17.1824,8.2634,19.6242,8.7256,22.2910,13.9320,20.2143,12.1735,3.6541,12.0562,7.4268,20.6940,9.7933,24.8237,18.5146,19.4990,8.3255,12.5043,11.3639,22.0993,9.4190,2.6922,10.0807
5.8905,16.5903,6.9283,26.7583,20.0226,7.1773,25.3877,6.5631,20.1214,11.1826,24.4151,9.0304,9.4512,15.7634,18.6230,9.8667,20.9434,9.8752,22.2664,10.0960,21.1796,11.8771,17.0914,8.1972,19.6145,8.6429,22.5325,13.7016,20.2171,12.1935,3.6827,11.8802,7.3260,20.7202,9.4657,24.8620,18.3595,19.5588,8.0417,12.2225,11.0015,22.2806,9.4189,2.6704,10.0505
5.9566,16.7015,7.1725,26.7355,19.8066,7.2209,25.4540,6.6654,20.0698,11.1779,24.5596,8.9452,9.5282,15.6511,18.8932,9.8896,20.9263,9.8621,21.8899,10.1274,21.1530,11.6930,17.0154,8.1312,19.6206,8.5706,22.7741,13.4847,20.2197,12.2146,3.7100,11.6735,7.2360,20.7221,9.1339,24.9160,18.2042,19.6149,7.7386,11.9381,10.6280,22.4509,9.4321,2.6615,10.0157
6.0194,16.7884,7.4199,26.7096,19.5861,7.2689,25.5217,6.7710,20.0188,11.1527,24.6777,8.8698,9.5975,15.5347,19.1765,9.9204,20.8876,9.8480,21.4805,10.1592,21.1464,11.5177,16.9521,8.0665,19.6421,8.5076,23.0121,13.2765,20.2218,12.2198,3.7376,11.4460,7.1620,20.6996,8.7990,24.9785,18.0491,19.6620,7.4111,11.6573,10.2416,22.6100,9.4521,2.6584,9.9762
6.0786,16.8523,7.6749,26.6859,19.3723,7.3204,25.5910,6.8739,19.9768,11.1227,24.7646,8.8000,9.6515,15.4166,19.4588,9.9556,20.8247,9.8605,21.0389,10.1952,21.1558,11.3564,16.8246,8.0069,19.6792,8.4537,23.2426,13.0732,20.2233,12.1918,3.7713,11.2143,7.1055,20.6524,8.4623,25.0384,17.8940,19.6949,7.0600,11.3769,9.8475,22.7582,9.4737,2.6550,9.9323
6.1334,16.8380,7.9429,26.6697,19.1762,7.3744,25.6579,6.9681,19.9492,11.1093,24.8189,8.7264,9.6817,15.2952,19.7269,9.9884,20.7371,9.9145,20.5656,10.2401,21.1756,11.2169,16.7606,7.9565,19.7316,8.4100,23.4638,12.8748,20.2242,12.1200,3.8163,10.9920,7.0649,20.5802,8.1249,25.0877,17.7380,19.7121,6.6916,11.0878,9.4558,22.8957,9.4979,2.6502,9.8840
6.1816,16.8907,8.2228,26.6626,19.0077,7.4298,25.7178,7.0500,19.9346,11.0948,24.8440,8.6395,9.6877,15.1665,19.9770,10.0140,20.6259,10.0075,20.0615,10.2968,21.1966,11.1037,16.6824,7.9208,19.7994,8.3777,23.6757,12.6827,20.2245,12.0027,3.8731,10.7841,7.0364,20.4827,7.7880,25.1248,17.5799,19.7176,6.3168,10.7852,9.0762,23.0228,9.5303,2.6459,9.8312
6.2196,16.9460,8.5134,26.6600,18.8715,7.4869,25.7674,7.1229,19.9272,11.0815,24.8439,8.5377,9.6786,15.0278,20.2149,10.0331,20.4961,10.1229,19.5299,10.3659,21.2065,11.0120,16.5878,7.9072,19.8826,8.3575,23.8793,12.4988,20.2241,11.8484,3.9389,10.5884,7.0166,20.3596,7.4524,25.1529,17.4198,19.7185,5.9478,10.4726,8.7131,23.1395,9.5763,2.6424,9.7742
6.2438,16.1192,8.7990,26.6518,18.7640,7.5491,25.8070,7.1994,19.9230,11.0624,24.8193,8.4288,9.6652,14.8809,20.4491,10.0497,20.3569,10.2382,18.9794,10.4450,21.1946,10.9300,16.4782,7.9206,19.9818,8.3494,24.0737,12.3256,20.2231,11.6746,4.0109,10.3981,7.0022,20.2106,7.1192,25.1756,17.2621,19.7204,5.5947,10.1539,8.3653,23.2458,9.6367,2.6363,9.6952
6.2534,16.1345,9.0661,26.6289,18.6760,7.6227,25.8410,7.2961,19.9240,11.0334,24.7667,8.3229,9.6518,14.7325,20.6831,10.0670,20.2188,10.3400,18.4215,10.5283,21.1575,10.8474,16.3553,7.9592,20.0962,8.3544,24.2549,12.1648,20.2215,11.5002,4.0879,10.2070,6.9897,20.0352,6.7894,25.1919,17.1142,19.7255,5.2630,9.8259,8.0289,23.3400,9.7090,2.6229,9.6302
6.2510,16.1102,9.3092,26.5885,18.5968,7.7152,25.8758,7.4230,19.9352,10.9950,24.6828,8.2247,9.6362,14.5908,20.9142,10.0860,20.0894,10.4367,17.8663,10.6057,21.0999,10.7583,16.2199,8.0151,20.2215,8.3770,24.4196,12.0164,20.2192,11.3375,4.1696,10.0124,6.9764,19.8346,6.4641,25.1967,16.9814,19.7342,4.9530,9.4795,7.7027,23.4194,9.7911,2.6008,9.5612
6.2411,16.0469,9.5329,26.5330,18.5173,7.8305,25.9150,7.5785,19.9583,10.9530,24.5704,8.1328,9.6145,14.4605,21.1356,10.1078,19.9724,10.5477,17.2489,10.6656,21.0297,10.6576,16.0727,8.0800,20.3484,8.4251,24.5682,11.8787,20.2162,11.1908,4.2559,9.8090,6.9651,19.6141,6.1445,25.1854,16.8600,19.7461,4.6604,9.1102,7.3911,23.4801,9.8829,2.5743,9.4883
6.2285,15.9452,9.7465,26.4657,18.4313,7.9667,25.9578,7.7550,19.9894,10.9140,24.4398,8.0448,9.5836,14.3411,21.3403,10.1337,19.8665,10.6765,16.7209,10.7003,20.9565,10.5387,15.9144,8.1495,20.4670,8.5058,24.7046,11.7499,20.2125,11.0554,4.3466,9.6081,6.9640,19.3844,5.8319,25.1583,16.7367,19.7610,4.3794,8.7269,7.1003,23.5203,9.9849,2.5531,9.4112
6.2187,15.8050,9.9560,26.3870,18.3363,8.1153,26.0013,7.9436,20.0215,10.8785,24.3015,7.9596,9.5422,14.2304,21.5243,10.1626,19.7664,10.8016,16.2143,10.7102,20.8922,10.3964,15.7460,8.2221,20.5737,8.6638,24.8332,11.6297,20.2083,10.9219,4.4404,9.4046,6.9805,19.1572,5.5274,25.1200,16.5970,19.7787,4.1066,8.3479,6.8325,23.5418,10.0981,2.5463,9.3286
6.2180,15.6243,10.1626,26.2967,18.2323,8.2627,26.0427,8.1354,20.0504,10.8431,24.1605,7.8772,9.4923,14.1281,21.6862,10.1886,19.6657,10.8963,15.7354,10.7043,20.8499,10.2304,15.5681,8.2992,20.6758,8.8107,24.9562,11.5182,20.2035,10.7826,4.5341,9.1977,7.0150,18.9419,5.2319,25.0751,16.4373,19.7991,3.8413,7.9899,6.5831,23.5492,10.2241,2.5578,9.2385
6.2316,15.4011,10.3662,26.1964,18.1203,8.3971,26.0810,8.3229,20.0754,10.8086,24.0146,7.7976,9.4390,14.0375,21.8267,10.2030,19.5603,10.9525,15.2885,10.6958,20.8388,10.0464,15.3818,8.3858,20.7858,8.9818,25.0736,11.4127,20.1977,10.6363,4.6217,8.9832,7.0626,18.7435,4.9438,25.0265,16.2703,19.8222,3.5844,7.6634,6.3448,23.5480,10.3640,2.5858,9.1424
6.2600,15.1368,10.5670,26.0895,18.0011,8.5156,26.1156,8.5024,20.0984,10.7809,23.8572,7.7208,9.3868,13.9616,21.9470,10.1990,19.4485,10.9834,14.8720,10.6957,20.8593,9.8536,15.1877,8.4899,20.9096,9.1669,25.1849,11.3099,20.1890,10.4859,4.6949,8.7546,7.1186,18.5638,4.6548,24.9754,16.1172,19.8478,3.3367,7.3751,6.1139,23.5416,10.5160,2.6241,9.0509
6.2961,14.8380,10.7639,25.9803,17.8754,8.6232,26.1466,8.6737,20.1210,10.7605,23.6804,7.6467,9.3342,13.8982,22.0467,10.1733,19.3296,11.0074,14.4780,10.7070,20.9036,9.6627,14.9864,8.6194,21.0387,9.3571,25.2897,11.2103,20.1750,10.3084,4.7459,8.5065,7.1817,18.4003,4.3514,24.9214,15.9911,19.8761,3.0987,7.1295,5.8918,23.5315,10.6753,2.6659,8.9790
6.3290,14.3027,10.9512,25.8728,17.7438,8.7231,26.1740,8.8380,20.1442,10.7354,23.4779,7.5758,9.2729,13.8557,22.1222,10.1260,19.2035,11.0351,14.0994,10.7251,20.9620,9.4851,14.7793,8.7762,21.1580,9.5488,25.3876,11.1202,20.1538,10.1566,4.7704,8.2374,7.2517,18.2459,4.0230,24.8623,15.8870,19.9071,2.8709,6.9252,5.6807,23.5176,10.8359,2.7074,8.9309
6.3503,13.9694,11.1188,25.7689,17.6069,8.8102,26.1979,8.9979,20.1686,10.6882,23.2470,7.5094,9.1958,13.7890,22.1684,10.0611,19.0711,11.0706,13.7343,10.7421,21.0290,9.3326,14.5682,8.9547,21.2582,9.7413,25.4781,11.0468,20.1259,10.0046,4.7696,7.9479,7.3288,18.0925,3.6712,24.7959,15.7887,19.9396,2.6545,6.7524,5.4790,23.4999,10.9931,2.7496,8.8906
6.3600,13.6318,11.2571,25.6655,17.4655,8.8752,26.2182,9.1563,20.1953,10.6100,22.9879,7.4499,9.1066,13.7128,22.1826,9.9915,18.9341,11.1173,13.3841,10.7518,21.1046,9.2141,14.3510,9.1457,21.3422,9.9314,25.5607,10.9924,20.0922,9.8525,4.7492,7.6380,7.4133,17.9342,3.3112,24.7208,15.6836,19.9704,2.4531,6.5971,5.2808,23.4782,11.1434,2.7974,8.8339
6.3647,13.2938,11.3634,25.5536,17.3203,8.9130,26.2351,9.3134,20.2267,10.5063,22.7016,7.3984,9.0198,13.6350,22.0026,9.9401,18.7942,11.1792,13.0520,10.7493,21.1912,9.1292,14.1213,9.3422,21.4210,10.1105,25.6350,10.9546,20.0516,9.7009,4.7177,7.3096,7.5046,17.7698,2.9652,24.6372,15.5695,19.9932,2.2712,6.4506,5.0819,23.4523,11.2841,2.8554,8.7470
6.3723,12.9539,11.4447,25.4230,17.1724,8.9263,26.2484,9.4659,20.2647,10.3888,22.3889,7.3504,8.9507,13.5671,21.9572,9.9323,18.6528,11.2577,12.7413,10.7292,21.2887,9.0662,13.8727,9.5417,21.5067,10.2683,25.7005,10.9314,20.0010,9.5501,4.6853,6.9711,7.6009,17.6032,2.6497,24.5456,15.4522,20.0026,2.1119,6.3141,4.8846,23.4220,11.4125,2.9250,8.6325
6.3879,12.6109,11.5124,25.2703,17.0233,8.9244,26.2582,9.6100,20.3090,10.2665,22.0504,7.2964,8.9076,13.5139,21.8850,9.9845,18.5106,11.3481,12.4534,10.6850,21.3967,9.0097,13.6054,9.7425,21.6090,10.3968,25.7567,10.9227,19.9371,9.4004,4.6599,6.6381,7.6983,17.4400,2.4311,24.4467,15.3378,19.9965,1.9732,6.1941,4.6963,23.3871,11.5277,3.0047,8.5094
6.4148,12.2654,11.5745,25.1027,16.8009,8.9178,26.2639,9.7451,20.3583,10.1442,21.6867,7.2981,8.8929,13.4696,21.7882,10.0994,18.3678,11.4374,12.1869,10.6142,21.5193,8.9528,13.3288,9.9399,21.7841,10.4915,25.8034,10.9295,19.8591,9.2523,4.6452,6.3292,7.7931,17.2840,2.1672,24.3410,15.2291,19.9778,1.8486,6.0962,4.5220,23.3474,11.6334,3.0928,8.4000
6.4568,11.9180,11.6300,24.9353,16.6537,8.9127,26.2650,9.8741,20.4095,10.0237,21.2984,7.2163,8.9051,13.4222,21.6695,10.2696,18.2249,11.5104,11.9400,10.5224,21.6643,8.9014,13.0562,10.1275,21.9276,10.5516,25.8402,10.9532,19.7685,9.1060,4.6420,6.0587,7.8849,17.1362,1.9217,24.2290,15.1264,19.9535,1.7759,6.0230,4.3585,23.3026,11.7368,3.1896,8.3102
6.5174,11.5689,11.6706,24.7845,16.5078,8.9108,26.2623,10.0017,20.4564,9.9040,20.8863,7.1299,8.9350,13.3618,21.5313,10.4824,18.0821,11.5621,11.7141,10.4199,21.8399,8.8661,12.7973,10.3035,22.0822,10.5831,25.8671,10.9955,19.6682,8.9621,4.6492,5.8330,7.9770,16.9963,1.6934,24.1110,15.0308,19.9328,1.6542,5.9755,4.1963,23.2528,11.8438,3.2965,8.2303
6.5964,11.2185,11.6887,24.6608,16.3629,8.9158,26.2592,10.1290,20.4900,9.7815,20.4509,7.0490,8.9632,13.2860,21.3746,10.7253,17.9394,11.5950,11.5118,10.3124,22.0521,8.8505,12.5519,10.4736,22.2395,10.5965,25.8851,11.0532,19.5630,8.8208,4.6663,5.6518,8.0724,16.8660,1.4836,23.9862,14.9440,19.9232,1.5261,5.9540,4.0275,23.1998,11.9552,3.4158,8.1507
6.6884,10.8676,11.6847,24.5661,16.2192,8.9359,26.2609,10.2514,20.5041,9.6526,19.9930,6.9802,8.9721,13.1980,21.1974,10.9880,17.7964,11.6043,11.3320,10.1986,22.3279,8.8455,12.3121,10.6474,22.3976,10.5986,25.8974,11.1180,19.5305,8.6825,4.6923,5.5104,8.1712,16.7468,1.2929,23.8535,14.8668,19.9283,1.3876,5.9579,3.8499,23.1463,12.0680,3.5504,8.0719
6.7862,10.5166,11.6681,24.4961,16.0770,8.9785,26.2698,10.3611,20.5001,9.5155,19.5133,6.9259,8.9594,13.1032,20.9966,11.2607,17.6529,11.5819,11.1671,10.0772,22.6244,8.8370,12.0698,10.8322,22.5627,10.5867,25.9095,11.1792,19.4395,8.5475,4.7267,5.4022,8.2718,16.6382,1.1226,23.7128,14.7951,19.9485,1.2395,5.9828,3.6660,23.0939,12.1797,3.7025,8.0006
6.8850,10.1662,11.6492,24.4455,15.9371,9.0413,26.2820,10.4541,20.4876,9.3706,19.0127,6.8866,8.9349,13.0057,20.7692,11.5322,17.5090,11.5350,11.0070,9.9574,22.9614,8.8161,11.8245,11.0294,22.7427,10.5540,25.9249,11.2245,19.3675,8.4169,4.7689,5.3214,8.3736,16.5368,0.9771,23.5663,14.7212,19.9830,1.0890,6.0188,3.4784,23.0400,12.2910,3.8706,7.9421
6.9856,9.8200,11.6306,24.4109,15.8002,9.1108,26.2883,10.5336,20.4789,9.2190,18.4940,6.8622,8.9098,12.9074,20.5137,11.6588,17.3656,11.4889,10.8452,9.8531,23.3336,8.7831,11.5818,11.2362,22.9410,10.5003,25.9422,11.2393,19.3176,8.2929,4.8183,5.2643,8.4769,16.4396,0.8603,23.4165,14.6383,20.0310,0.9471,6.0786,3.2880,22.9796,12.4032,4.0463,7.8960
7.0932,9.4852,11.6041,24.3925,15.6669,9.1706,26.2813,10.6066,20.4822,9.0633,17.9653,6.8524,8.8904,12.8094,20.2297,11.8892,17.2239,11.4644,10.6822,9.7671,23.7303,8.7454,11.3477,11.4464,23.1534,10.4351,25.9549,11.2169,19.2902,8.1782,4.8743,5.2298,8.5813,16.3451,0.7669,23.2641,14.5577,20.0919,0.8232,6.1033,3.0950,22.9122,12.5158,4.2175,7.8590
7.2148,9.1692,11.5566,24.3925,15.5381,9.2071,26.2596,10.6770,20.4992,8.9079,17.4382,6.8573,8.8745,12.7121,19.9179,12.0849,17.0847,11.4632,10.5254,9.6858,24.1344,8.7121,11.1307,11.6524,23.3719,10.3694,25.9558,11.1716,19.2848,8.0730,4.9367,5.2191,8.6856,16.2522,0.6825,23.1071,14.4603,20.1654,0.7218,6.1146,2.9027,22.8451,12.6272,4.3751,7.8275
7.3542,8.8745,11.4806,24.4129,15.4165,9.2370,26.2276,10.7432,20.5252,8.7573,16.8431,6.8766,8.8545,12.6164,19.5818,12.2428,16.9483,11.4732,10.3831,9.5936,24.5298,8.6891,10.9428,11.8484,23.5892,10.3037,25.9403,11.1303,19.3018,7.9742,5.0061,5.2347,8.7915,16.1579,0.5929,22.9433,14.3685,20.2516,0.6438,6.1130,2.7179,22.7900,12.7364,4.5180,7.7973
7.5092,8.5963,11.3800,24.4534,15.3077,9.2620,26.1908,10.8017,20.5522,8.6130,16.3491,6.9102,8.8270,12.5229,19.2292,12.3678,16.8146,11.4796,10.2553,9.4833,24.9121,8.6761,10.7899,12.0316,23.8014,10.2249,25.9073,11.1054,19.3438,7.8765,5.0603,5.2807,8.9036,16.0573,0.4914,22.7727,14.2918,20.4139,0.5895,6.1026,2.5486,22.7528,12.8427,4.6532,7.7644
7.6735,8.3248,11.2666,24.5096,15.2186,9.2865,26.1526,10.8494,20.5735,8.4705,15.8798,6.9580,8.7982,12.4320,18.8702,12.4678,16.6842,11.4721,10.1336,9.3559,25.2879,8.6663,10.6600,12.2013,24.0072,10.1166,25.8588,11.0865,19.4151,7.7744,5.1479,5.3627,9.0266,15.9463,0.3804,22.5993,14.2354,20.5245,0.5593,6.0930,2.4003,22.7293,12.9453,4.7878,7.7287
7.8408,8.0512,11.1499,24.5739,15.1543,9.3115,26.1147,10.8851,20.5863,8.3228,15.4402,7.0200,8.7785,12.3447,18.5136,12.5475,16.5583,11.4427,10.0091,9.2181,25.6651,8.6483,10.5246,12.3570,24.2068,9.9698,25.7962,11.0574,19.5194,7.6647,5.2460,5.4861,9.1640,15.8265,0.2702,22.4298,14.2018,20.6421,0.5535,6.0973,2.2759,22.7081,13.0430,4.9221,7.6954
