223.497,239.3039,206.3452,957.4858,182.6714,315.6727,882.4154,404.3013,901.5668,227.9862,173.637,304.9046,412.8494,282.1617,225.6316,201.6733,883.9347,295.8088,186.7125,296.3908,460.8184,259.1345,233.8198,269.3774,464.6429,304.6098,463.7287,251.7293,467.7748,202.1899,389.1081,194.312,281.2129,797.8544,151.995,886.1374,832.5836,460.8952,307.0162,186.0989,272.7294,455.41,222.0229,312.5664,174.256
224.6396,240.4596,206.7496,959.9249,184.0086,316.2954,884.5873,404.8547,903.101,229.2314,174.9433,306.9378,413.2315,284.0012,226.4905,202.2407,885.6017,296.5568,188.2192,297.489,463.3471,260.7838,235.5842,270.5699,467.092,305.9895,466.1725,253.0429,470.2316,203.1133,389.4541,195.2518,281.9492,799.1658,152.8586,888.3955,834.2212,463.0962,308.7009,187.0068,274.3338,457.9563,222.568,313.2214,175.4226
225.7683,241.6336,207.1813,962.3682,185.3526,316.9217,886.766,405.4084,904.6534,230.4807,176.2447,308.9944,413.6117,285.8306,227.3663,202.8227,887.2902,297.3131,189.7386,298.5799,465.8562,262.432,237.36,271.7461,469.5111,307.3564,468.5809,254.3543,472.6611,204.0293,389.7759,196.2233,282.7057,800.5006,153.7386,890.6662,835.8844,465.285,310.3873,187.9147,275.9161,460.5026,223.1436,313.8463,176.6033
226.8818,242.8271,207.6408,964.8161,186.704,317.5515,888.952,405.9631,906.2206,231.7346,177.5421,311.0742,413.9935,287.6491,228.2618,203.4209,889.0001,298.0778,191.2702,299.6624,468.3458,264.0788,239.1484,272.9048,471.9001,308.7106,470.9548,255.6652,475.0629,204.9387,390.0744,197.2259,283.4831,801.8596,154.6346,892.9508,837.573,467.46,312.0754,188.8227,277.4767,463.0489,223.7507,314.4421,177.7972
227.9777,244.0414,208.1281,967.2685,188.064,318.1852,891.1463,406.5177,907.7999,232.9935,178.8377,313.1767,414.3811,289.4561,229.18,204.0359,890.731,298.8518,192.8136,300.7348,470.8162,265.7246,240.9502,274.0467,474.2587,310.0525,473.2953,256.976,477.4363,205.8423,390.3506,198.258,284.2821,803.2432,155.5455,895.2493,839.2876,469.6202,313.7639,189.7308,279.0159,465.5944,224.3904,315.01,179.003
229.0537,245.2777,208.6427,969.7248,189.4346,318.8236,893.35,407.0702,909.3898,234.2569,180.1342,315.3005,414.7775,291.2509,230.1238,204.6665,892.4824,299.6369,194.3683,301.7951,473.2672,267.3698,242.7657,275.1731,476.5869,311.3826,475.6034,258.2866,479.7803,206.741,390.606,199.3181,285.1025,804.6516,156.4702,897.5607,841.0286,471.7651,315.4505,190.6387,280.5345,468.1376,225.0637,315.5509,180.2195
230.1083,246.5366,209.1841,972.1839,190.8177,319.4677,895.5638,407.6195,910.9898,235.5236,181.4343,317.4437,415.1843,293.0329,231.0961,205.311,894.2537,300.435,195.9343,302.8416,475.6986,269.0153,244.595,276.2854,478.8855,312.7016,477.8802,259.5966,482.0946,207.6363,390.8422,200.4051,285.9435,806.0851,157.4078,899.883,842.7966,473.8949,317.1334,191.5451,282.0339,470.6773,225.7713,316.0652,181.4456
231.1397,247.8188,209.7518,974.6446,192.2155,320.1204,897.7875,408.1648,912.6006,236.7922,182.7406,319.6043,415.6025,294.8019,232.0997,205.9674,896.0437,301.248,197.5127,303.8731,478.1105,270.6614,246.4378,277.3843,481.1563,314.0106,480.1265,260.9057,484.3789,208.5297,391.0614,201.5183,286.8039,807.5435,158.3572,902.2141,844.5914,476.0102,318.8114,192.4482,283.5165,473.2124,226.514,316.5524,182.68
232.1467,249.1248,210.3454,977.1049,193.6293,320.7824,900.0206,408.7056,914.2227,238.0613,184.0555,321.7799,416.0329,296.5579,233.1375,206.6344,897.8512,302.0766,199.106,304.8885,480.503,272.3084,248.2936,278.4695,483.4021,315.3105,482.3437,262.2141,486.6331,209.4235,391.2656,202.6578,287.6827,809.0268,159.3171,904.552,846.4125,478.1113,320.4836,193.3475,284.9849,475.7428,227.2925,317.0115,183.9213
233.1283,250.455,210.9641,979.5636,195.0608,321.4525,902.2624,409.2416,915.8567,239.33,185.3811,323.9686,416.4761,298.3015,234.2125,207.3114,899.6752,302.9202,200.7161,305.8872,482.8762,273.9559,250.162,279.5405,485.6254,316.6017,484.5329,263.523,488.8565,210.3193,391.4567,203.8238,288.5788,810.5349,160.2852,906.8953,848.2597,480.1986,322.1486,194.2443,286.4418,478.2683,228.1066,317.4409,185.1682
234.0844,251.8099,211.6075,982.0205,196.5114,322.1315,904.5123,409.7731,917.5028,240.5974,186.7197,326.1683,416.9324,300.0338,235.3275,207.9987,901.5152,303.7772,202.3439,306.8689,485.2305,275.6035,252.0424,280.5966,487.8286,317.8839,486.6946,264.8347,491.048,211.2172,391.6379,205.0164,289.4911,812.0678,161.2586,909.2425,850.1323,482.2723,323.804,195.1416,287.89,480.7892,228.9557,317.8395,186.4194
235.0155,253.1901,212.275,984.477,197.9831,322.8201,906.7699,410.3005,919.1612,241.8633,188.0738,328.3767,417.4016,301.7558,236.4855,208.6964,903.3711,304.646,203.9886,307.8341,487.566,277.2501,253.9346,281.6363,490.014,319.1562,488.8287,266.1519,493.2066,212.1162,391.8094,206.2359,290.4189,813.626,162.2343,911.5925,852.0298,484.3331,325.4469,196.042,289.3329,483.3058,229.8388,318.2067,187.6734
235.9227,254.5961,212.9658,986.9352,199.4785,323.5191,909.035,410.8238,920.8322,243.1271,189.4457,330.5913,417.8837,303.4687,237.6893,209.405,905.2423,305.5263,205.6489,308.7836,489.8832,278.894,255.8392,282.6595,492.1833,320.417,490.9348,267.4775,495.3316,213.0146,391.9685,207.4826,291.3626,815.2103,163.2097,913.9447,853.951,486.3812,327.074,196.9468,290.7732,485.8183,230.7544,318.5431,188.9288
236.8064,256.0288,213.6794,989.3971,201.0006,324.2292,911.3074,411.3425,922.5156,244.3885,190.8378,332.8088,418.3788,305.1739,238.942,210.1246,907.1285,306.4197,207.3244,309.7185,492.1824,280.5321,257.7578,283.6676,494.3382,321.6651,493.0133,268.8136,497.4229,213.9111,392.1141,208.7565,292.3237,816.8218,164.1835,916.2986,855.8949,488.4172,328.6827,197.8547,292.2133,488.3268,231.7015,318.8493,190.184
237.6663,257.4891,214.4151,991.864,202.5527,324.9511,913.5872,411.8564,924.2117,245.6471,192.252,335.0181,418.8877,306.8729,240.2469,210.8555,909.0293,307.3282,209.0154,310.6397,494.4639,282.1603,259.692,284.6604,496.4799,322.8995,495.0657,270.1617,499.4809,214.8049,392.2455,210.057,293.3038,818.4609,165.155,918.6541,857.8605,490.4417,330.2707,198.7637,293.6538,490.8317,232.6793,319.1263,191.4377
238.501,258.9778,215.1723,994.3365,204.1387,325.6855,915.8747,412.3663,925.9203,246.9024,193.6908,337.2161,419.4114,308.5675,241.6072,211.5979,910.944,308.2528,210.723,311.5482,496.7284,283.7745,261.6432,285.6381,498.6098,324.1201,497.0948,271.5233,501.5067,215.6965,392.3619,211.3827,294.3033,820.1271,166.1238,921.0118,859.8467,492.4551,331.8362,199.6723,295.0935,493.3331,233.6877,319.3751,192.6883
239.3093,260.496,215.9501,996.8146,205.7624,326.4331,918.171,412.8736,927.6413,248.1541,195.1573,339.4082,419.951,310.2587,243.0243,212.3519,912.8717,309.1924,212.4484,312.4443,498.9763,285.3719,263.6122,286.6007,500.7293,325.3269,499.1039,272.8995,503.5026,216.5867,392.4637,212.7318,295.3216,821.8193,167.0888,923.3724,861.8522,494.4582,333.3779,200.5803,296.53,495.8311,234.7277,319.5972,193.9347
240.0904,262.0453,216.7479,999.2988,207.4276,327.1946,920.4766,413.3786,929.3747,249.4018,196.6549,341.5919,420.5077,311.947,244.4969,213.1176,914.8119,310.1439,214.1921,313.328,501.2085,286.951,265.5984,287.5482,502.8403,326.5201,501.096,274.2911,505.4721,217.4773,392.5522,214.1024,296.3569,823.536,168.0482,925.7367,863.8753,496.4515,334.8946,201.488,297.9603,498.3262,235.8008,319.7944,195.1762
240.8446,263.6271,217.565,1001.7901,209.1372,327.9707,922.7924,413.88,931.1203,250.645,198.1867,343.7647,421.082,313.6324,246.0218,213.8947,916.764,311.1037,215.954,314.1992,503.4257,288.5113,267.6004,288.4808,504.9445,327.7003,503.0735,275.6977,507.4197,218.3699,392.6295,215.4936,297.4077,825.2763,169.0001,928.1059,865.9139,498.4363,336.3853,202.3952,299.382,500.8185,236.9086,319.9692,196.4128
241.5722,265.2421,218.4005,1004.2899,210.8935,328.7622,925.1186,414.3756,932.8778,251.8834,199.7549,345.9248,421.6737,315.3142,247.595,214.683,918.7279,312.0708,217.7338,315.058,505.6286,290.0533,269.6155,289.3987,507.0432,328.868,505.038,277.1184,509.351,219.266,392.6978,216.904,298.4729,827.0398,169.9433,930.4812,867.9658,500.4139,337.8492,203.3016,300.7935,503.3084,238.0521,320.124,197.6447
242.2732,266.8901,219.2536,1006.7993,212.6973,329.5696,927.4556,414.8625,934.647,253.1167,201.3604,348.0701,422.2823,316.9919,249.2123,215.4821,920.7036,313.0445,219.5312,315.9054,507.8181,291.5779,271.6407,290.3021,509.1378,330.0236,506.9906,278.5513,511.2717,220.1671,392.7594,218.3321,299.5515,828.8265,170.8778,932.8633,870.0233,502.3858,339.286,204.2065,302.1941,505.7961,239.2309,320.2612,198.8726
242.9465,268.57,220.1233,1009.3184,214.548,330.3929,929.8036,415.3386,936.4277,254.3443,203.0039,350.1987,422.9072,318.6652,250.8694,216.2918,922.6911,314.023,221.3457,316.7432,509.9949,293.0862,273.6729,291.1913,511.2299,331.168,508.933,279.9948,513.1869,221.0743,392.8169,219.7751,300.6425,830.6359,171.8047,935.2526,872.084,504.3531,340.6958,205.1098,303.5836,508.282,240.4438,320.3833,200.0971
243.5909,270.2801,221.0083,1011.8463,216.4448,331.2304,932.1629,415.8029,938.2193,255.566,204.6865,352.3084,423.5489,320.3338,252.5615,217.1118,924.6907,315.0059,223.1764,317.5732,512.16,294.5799,275.709,292.0665,513.3212,332.3017,510.867,281.4474,515.1007,221.9888,392.8725,221.2298,301.7452,832.4669,172.7259,937.649,874.1509,506.3168,342.0783,206.0118,304.9613,510.7662,241.6891,320.4923,201.3189
244.2059,272.0191,221.907,1014.3815,218.3865,332.0802,934.5335,416.2569,940.0215,256.7815,206.4098,354.3967,424.2084,321.9974,254.2835,217.9419,926.7029,315.992,225.0218,318.3962,514.314,296.0608,277.7463,292.9279,515.4137,333.4256,512.7951,282.9076,517.0166,222.9115,392.9288,222.6932,302.8588,834.318,173.6433,940.0523,876.2216,508.2773,343.4328,206.913,306.3258,513.2485,242.965,320.5906,202.5373
244.7924,273.7853,222.8177,1016.9236,220.3724,332.9406,936.9152,416.7041,941.8339,257.9903,208.1753,356.4608,424.8876,323.6561,256.0306,218.7817,928.7285,316.9803,226.8799,319.2126,516.4584,297.5304,279.782,293.7762,517.5095,334.5404,514.7199,284.374,518.937,223.8439,392.9885,224.1623,303.9827,836.1875,174.559,942.4628,878.2937,510.2351,344.7576,207.8139,307.6751,515.7289,244.2694,320.6806,203.7508
245.3519,275.5776,223.7387,1019.4724,222.4018,333.8107,939.3079,417.1488,943.656,259.192,209.9835,358.498,425.5882,325.3098,257.7983,219.6308,930.7686,317.9702,228.7495,320.0225,518.5944,298.9901,281.8137,294.6117,519.611,335.6471,516.6438,285.8456,520.8629,224.7875,393.0541,225.6345,305.1161,838.0739,175.4741,944.8805,880.3648,512.191,346.0509,208.7149,309.0069,518.2071,245.5998,320.7652,204.9565
245.886,277.3946,224.6679,1022.028,224.4734,334.6905,941.7117,417.5947,945.4873,260.3863,211.834,360.5054,426.3116,326.9584,259.5829,220.4888,932.8242,318.9619,230.63,320.8262,520.7237,300.4406,283.8387,295.4352,521.7207,336.7465,518.5689,287.3221,522.7941,225.7451,393.1287,227.1072,306.2583,839.9761,176.3893,947.3059,882.4324,514.146,347.3108,209.6165,310.3184,520.6832,246.9534,320.8467,206.1516
246.3955,279.2349,225.6036,1024.5905,226.5852,335.5801,944.1264,418.0441,947.3266,261.5727,213.7257,362.4803,427.0582,328.6014,261.3813,221.3547,934.8955,319.9563,232.5217,321.6243,522.848,301.8817,285.8548,296.2478,523.8415,337.8397,520.4971,288.804,524.7292,226.7207,393.2149,228.5786,307.4085,841.8925,177.3046,949.7396,884.494,516.1013,348.5361,210.519,311.6076,523.1574,248.3276,320.9273,207.334
246.8801,281.0974,226.5447,1027.1592,228.7343,336.4795,946.5521,418.4981,949.172,262.751,215.6572,364.4209,427.8276,330.2377,263.1907,222.2278,936.9822,320.9541,234.4252,322.4182,524.9687,303.3129,287.8607,297.0501,525.9763,338.9273,522.4298,290.2917,526.6664,227.7181,393.3156,230.0477,308.5659,843.8213,178.2202,952.1797,886.5472,518.0581,349.7259,211.4229,312.873,525.6302,249.7203,321.0091,208.5029
247.339,282.9808,227.4911,1029.7335,230.9174,337.3883,948.9885,418.9566,951.0219,263.9212,217.6279,366.3259,428.6188,331.8662,265.0085,223.1075,939.0829,321.9555,236.3408,323.2096,527.0865,304.7337,289.8561,297.8427,528.1282,340.0092,524.3685,291.7855,528.6039,228.7403,393.4329,231.5138,309.7296,845.7601,179.1361,954.6264,888.5893,520.0173,350.8802,212.3285,314.1139,528.1018,251.1301,321.0935,209.6583
247.7721,616.1727,228.4434,1032.3122,233.1313,338.3061,951.4353,419.4196,952.8756,265.0836,219.637,368.1951,429.4308,333.4855,266.8322,223.994,941.1959,322.9594,238.2687,324.001,529.2013,306.1443,291.841,298.6252,530.3001,341.0845,526.3146,293.2855,530.5401,229.7881,393.5689,232.9757,310.899,847.706,180.0521,957.082,890.6178,521.9802,351.9985,213.2362,315.3304,530.573,252.5552,321.1816,210.8004
248.1798,617.0077,229.4017,1034.8946,235.3737,339.2324,953.8916,419.8873,954.7342,266.2394,221.6848,370.0289,430.2621,335.0945,268.6595,224.8873,943.3191,323.9641,240.2086,324.795,531.3116,307.5455,293.8156,299.3972,532.4941,342.1518,528.2695,294.7909,532.4744,230.8607,393.7243,234.4305,312.0734,849.6562,180.9682,959.5451,892.6301,523.9477,353.0799,214.1463,316.5226,533.0439,253.9936,321.274,211.9295
248.5624,617.837,230.3661,1037.4805,237.6436,340.1668,956.3567,420.3602,956.6002,267.3896,223.7713,371.8278,431.1112,336.6924,270.4879,225.7875,945.4508,324.9678,242.1604,325.5937,533.4154,308.938,295.7797,300.1577,534.7113,343.2094,530.2342,296.3009,534.4071,231.9564,393.8987,235.8742,313.2522,851.6083,181.8843,962.0135,894.6236,525.9206,354.1234,215.0593,317.6907,535.5149,255.443,321.3709,213.0457
248.9209,618.6609,231.3358,1040.07,239.9405,341.1088,958.8301,420.8384,958.4756,268.5357,225.8967,373.5921,431.976,338.2789,272.3154,226.6941,947.5894,325.9695,244.1232,326.3985,535.5099,310.3224,297.7323,300.9062,536.9525,344.2562,532.2085,297.8143,536.3391,233.0727,394.0905,237.3033,314.4352,853.5609,182.7999,964.485,896.596,527.8993,355.1279,215.9751,318.8346,537.9861,256.9007,321.473,214.1488
249.2565,619.4797,232.3101,1042.6637,242.2641,342.0578,961.312,421.322,960.3615,269.6795,228.0604,375.3212,432.8552,339.8537,274.1404,227.6064,949.7333,326.9697,246.0959,327.2099,537.5927,311.699,299.6721,301.6416,539.2178,345.2918,534.1921,299.3306,538.2724,234.2073,394.2976,238.7157,315.622,855.5133,183.714,966.9571,898.5459,529.8834,356.093,216.8939,319.9546,540.4578,258.3637,321.5815,215.2396
249.5717,620.2939,233.2881,1045.2616,244.6136,343.0133,963.8033,421.8114,962.2577,270.823,230.2607,377.0145,433.7473,341.4164,275.9629,228.5238,951.8805,327.9687,248.0768,328.0285,539.662,313.067,301.5979,302.363,541.5071,346.3162,536.184,300.8505,540.2088,235.3582,394.5176,240.1106,316.8118,857.4652,184.6251,969.4277,900.473,531.8721,357.0196,217.816,321.0512,542.9301,259.8291,321.6988,216.3192
249.8708,621.1035,234.2688,1047.8638,246.9874,343.9747,966.3051,422.307,964.1626,271.9683,232.4946,378.6714,434.6514,342.967,277.7831,229.4455,954.0285,328.9666,250.064,328.8546,541.7181,314.4252,303.5087,303.0694,543.8198,347.3295,538.1832,302.3748,542.15,236.5237,394.7484,241.4879,318.003,859.4169,185.5316,971.8949,902.3779,533.8643,357.9091,218.7434,322.1248,545.4033,261.2938,321.8272,217.3897
250.1593,621.9079,235.2512,1050.47,249.3832,344.9414,968.8182,422.8091,966.0744,273.1165,234.7586,380.291,435.5664,344.5051,279.6023,230.3711,956.1747,329.9622,252.0552,329.6888,543.7622,315.7716,305.4036,303.7598,546.1551,348.3317,540.1887,303.9046,544.0969,237.702,394.9886,242.8462,319.1934,861.3684,186.4324,974.357,904.2622,535.8587,358.763,219.6787,323.1752,547.8778,262.7554,321.969,218.4531
250.4435,622.7056,236.2343,1053.0798,251.7987,345.9121,971.3422,423.3174,967.991,274.2674,237.0497,381.873,436.4915,346.0305,281.4214,231.2998,958.3157,330.9541,254.0478,330.5326,545.7962,317.1045,307.2821,304.4334,548.5121,349.3227,542.1995,305.4405,546.0498,238.8913,395.2373,244.1839,320.3813,863.3194,187.327,976.8124,906.1276,537.8542,359.5827,220.6249,324.2018,550.3536,264.2125,322.1254,219.5107
250.7293,623.495,237.2177,1055.6929,254.2319,346.8855,973.8754,423.8319,969.9107,275.4196,239.3659,383.4171,437.4257,347.5433,283.242,232.2313,960.4484,331.9413,256.0399,331.3881,547.8212,318.4216,309.1436,305.0905,550.8899,350.3026,544.2144,306.9828,548.0085,240.0906,395.4944,245.4987,321.565,865.2696,188.216,979.2597,907.9758,539.8501,360.3693,221.5835,325.204,552.831,265.6645,322.2968,220.5631
251.0217,624.2747,238.2016,1058.309,256.6807,347.8609,976.4148,424.3529,971.8327,276.5713,241.7055,384.9227,438.368,349.0433,285.0654,233.1648,962.5696,332.9243,258.0308,332.2579,549.8379,319.7213,310.9876,305.7322,553.2875,351.2716,546.2321,308.5307,549.9724,241.2992,395.7595,246.7889,322.7432,867.2117,189.1007,981.6985,909.8081,541.8459,361.124,222.5539,326.1819,555.3099,267.1118,322.4829,221.6112
251.3246,625.0438,239.1863,1060.9276,259.1425,348.838,978.9563,424.8814,973.7571,277.7216,244.0667,386.3887,439.3167,350.5303,286.8928,234.0996,964.6768,333.9047,260.0205,333.1444,551.8463,321.0024,312.813,306.3604,555.7039,352.2303,548.2516,310.0836,551.9402,242.5169,396.0327,248.0528,323.9148,869.1448,189.983,984.1294,911.625,543.8416,361.8486,223.5336,327.1366,557.7903,268.5559,322.6833,222.6575
251.6409,625.802,240.1722,1063.5484,261.6146,349.8167,981.4961,425.419,975.6845,278.8697,246.447,387.8131,440.2692,352.0041,288.7249,235.0351,966.7681,334.8843,262.009,334.0494,553.8466,322.2644,314.6187,306.9775,558.1377,353.1792,550.272,311.6401,553.9106,243.7433,396.3139,249.2892,325.0788,871.0738,190.8657,986.554,913.4264,545.837,362.5452,224.5198,328.0695,560.2724,269.9988,322.898,223.7052
251.972,626.5489,241.16,1066.171,264.0938,350.7967,984.031,425.9682,977.6153,280.0156,248.8437,389.1942,441.2228,353.4638,290.5617,235.9705,968.8422,335.8645,263.9958,334.9738,555.8391,323.5067,316.4037,307.5859,560.5871,354.1194,552.293,313.199,555.882,244.9775,396.6032,250.4972,326.2338,872.9975,191.7518,988.9736,915.2116,547.8319,363.216,225.5108,328.9806,562.7567,271.4431,323.1271,224.7579
252.3185,627.2837,242.1505,1068.7952,266.577,351.7771,986.559,426.5322,979.5496,281.1597,251.2544,390.531,442.1761,354.9083,292.4025,236.9051,970.8977,336.8458,265.9791,335.918,557.8241,324.729,318.1667,308.1877,563.0507,355.0517,554.3143,314.7589,557.8539,246.2186,396.9006,251.677,327.3789,874.9145,192.6449,991.3893,916.9802,549.8259,363.8624,226.5058,329.8684,565.2437,272.8911,323.3709,225.8188
252.6799,628.006,243.1443,1071.4205,269.0614,352.757,989.0795,427.1136,981.4869,282.3023,253.6775,391.8232,443.1294,356.3365,294.2466,237.8376,972.933,337.8285,267.957,336.8822,559.8023,325.931,319.9068,308.7853,565.5276,355.9775,556.3359,316.318,559.8258,247.4654,397.2062,252.8287,328.5126,876.8237,193.5486,993.8018,918.7324,551.8184,364.4853,227.5046,330.7303,567.7341,274.3448,323.6287,226.89
253.0544,628.7158,244.1415,1074.0466,271.5445,353.7358,991.5933,427.7134,983.4265,283.4437,256.1117,393.0709,444.0841,357.7479,296.0932,238.7664,974.9466,338.8121,269.9274,337.8663,561.7743,327.1124,321.6227,309.3806,568.0171,356.8985,558.3577,317.875,561.7981,248.7167,397.5196,253.9519,329.6339,878.7238,194.4666,996.2121,920.4686,553.8092,365.0856,228.5069,331.564,570.2285,275.8051,323.8993,227.9729
253.4401,629.4138,245.1416,1076.6731,274.0238,354.7138,994.1016,428.3308,985.3675,284.5839,258.5559,394.2751,445.0427,359.1427,297.9415,239.69,976.9377,339.796,271.8887,338.8697,563.7414,328.2734,323.3137,309.9758,570.5186,357.8169,560.3798,319.4291,563.7711,249.9716,397.8406,255.0456,330.7414,880.6135,195.4016,998.622,922.1896,555.7983,365.6642,229.5123,332.3686,572.727,277.2713,324.181,229.0673
253.8353,630.1011,246.144,1079.2994,276.4963,355.6915,996.6055,428.9641,987.3092,285.722,261.0083,395.4367,446.0072,360.5218,299.7909,240.6073,978.9064,340.7791,273.8393,339.8913,565.7051,329.4147,324.9795,310.5729,573.0315,358.735,562.402,320.9797,565.7451,251.2299,398.1687,256.1084,331.8338,882.4915,196.3551,1001.0339,923.8962,557.7854,366.2222,230.5204,333.1445,575.2291,278.7411,324.4717,230.1721
254.2391,630.779,247.1481,1081.9255,278.959,356.6704,999.1055,429.6123,989.2508,286.8562,263.4663,396.5577,446.9787,361.8863,301.6415,241.5184,980.8543,341.7605,275.7782,340.9301,567.6671,330.5371,326.6207,311.1743,575.5552,359.6544,564.4244,322.5265,567.7204,252.4915,398.5033,257.1398,332.9098,884.3567,197.3267,1003.4502,925.5893,559.7697,366.7602,231.5308,333.8927,577.7334,280.2104,324.7698,231.2856
254.6515,631.4487,248.1539,1084.5515,281.4095,357.6518,1001.6013,430.2745,991.1914,287.9837,265.9264,397.6403,447.9571,363.2376,303.4937,242.4249,982.7834,342.74,277.7045,341.9862,569.6288,331.6422,328.2385,311.782,578.0891,360.5761,566.4469,324.0684,569.6974,253.7564,398.844,258.1388,333.9683,886.2079,198.3148,1005.8725,927.2699,561.7504,367.2783,232.5432,334.6136,580.2382,281.6745,325.0739,232.4057
255.0723,632.111,249.1616,1087.178,283.8465,358.6362,1004.092,430.9505,993.13,289.1014,268.3847,398.6869,448.9401,364.5773,305.3483,243.3287,984.6965,343.718,279.6178,343.0601,571.592,332.7313,329.8338,312.3982,580.6324,361.5001,568.4693,325.6039,571.6763,255.0243,399.1902,259.104,335.0086,888.044,199.3172,1008.3015,928.9392,563.727,367.7767,233.5573,335.3073,582.7419,283.1284,325.3833,233.531
255.5012,632.7665,250.1713,1089.8056,286.2696,359.622,1006.5761,431.6405,995.065,290.2069,270.8374,399.6995,449.9241,365.9069,307.2052,244.232,986.5952,344.6945,281.5175,344.1532,573.558,333.806,331.4067,313.0249,583.1843,362.4259,570.4916,327.1316,573.6574,256.2943,399.5416,260.0335,336.0309,889.8637,200.3316,1010.737,930.5979,565.7007,368.2557,234.5726,335.9737,585.2439,284.5675,325.6977,234.6609
255.938,633.4156,251.1833,1092.4342,288.6784,360.6063,1009.0522,432.3457,996.9937,291.2993,273.2808,400.679,450.9051,367.2279,309.0639,245.1366,988.4804,345.6691,283.4032,345.2665,575.5286,334.8673,332.9566,313.6647,585.7441,363.3526,572.5139,328.6509,575.6409,257.565,399.8983,260.9254,337.0366,891.6658,201.3558,1013.1781,932.2468,567.673,368.7166,235.5887,336.6125,587.7442,285.9875,326.0178,235.7948
256.3824,634.0589,252.1982,1095.0626,291.072,361.5868,1011.5189,433.0675,998.9149,292.3789,275.7114,401.6262,451.8796,368.5419,310.9227,246.0436,990.3514,346.6411,285.2739,346.4006,577.5051,335.9159,334.483,314.3206,588.3109,364.279,574.5359,330.1615,577.6271,258.8346,400.2609,261.7791,338.0277,893.449,202.3874,1015.624,933.886,569.6462,369.1606,236.6054,337.2238,590.2431,287.385,326.3442,236.9321
256.8345,634.697,253.2157,1097.6897,293.4489,362.5644,1013.9749,433.8065,1000.8295,293.4468,278.1262,402.5428,452.8458,369.8505,312.7801,246.9535,992.207,347.6109,287.1288,347.5556,579.4892,336.9527,335.9858,314.9961,590.8837,365.2041,576.5577,331.6625,579.6162,260.1013,400.6299,262.596,339.0069,895.2125,203.4243,1018.0738,935.5159,571.6225,369.5884,237.6222,337.8073,592.7409,288.7572,326.6777,238.0717
257.2954,635.3304,254.2353,1100.314,295.8068,363.5419,1016.4192,434.5625,1002.7374,294.504,280.5229,403.4325,453.8031,371.1561,314.6342,247.8665,994.0458,348.58,288.9669,348.7306,581.4824,337.9784,337.4648,315.6951,593.4617,366.1273,578.5791,333.1521,581.6086,261.3633,401.0047,263.3786,339.9772,896.9564,204.4644,1020.5267,937.1364,573.6033,369.9996,238.6389,338.3631,595.2383,290.1024,327.0188,239.2128
257.7667,635.9597,255.2554,1102.935,298.143,364.5224,1018.8508,435.3346,1004.6385,295.5509,282.8998,404.2999,454.7527,372.4611,316.4833,248.7829,995.8674,349.5507,290.7882,349.9246,583.4863,338.9946,338.9196,316.4212,596.0439,367.0478,580.6002,334.6278,583.6041,262.619,401.3828,264.1306,340.9414,898.6818,205.5055,1022.9818,938.7471,575.5894,370.3934,239.6553,338.891,597.7354,291.4199,327.3679,240.3548
258.2512,636.5856,256.274,1105.5521,300.4548,365.507,1021.2684,436.1225,1006.5328,296.5874,285.2552,405.1495,455.6954,373.7674,318.326,249.7029,997.6721,350.5249,292.5928,351.1363,585.5022,340.0031,340.3496,317.1772,598.6293,367.9654,582.6208,336.088,585.6023,263.8665,401.7602,264.8558,341.9018,900.3905,206.5458,1025.4385,940.3473,577.5814,370.7692,240.6714,339.3911,600.2322,292.7099,327.7253,241.497
258.7519,637.2087,257.289,1108.1655,302.7393,366.4939,1023.6716,436.9265,1008.4196,297.6137,287.5871,405.9848,456.6322,375.0755,320.1604,250.6265,999.46,351.5032,294.3817,352.3642,587.5307,341.0063,341.755,317.9645,601.2169,368.8798,584.6408,337.5322,587.6021,265.1044,402.1316,265.5585,342.8602,902.0842,207.5832,1027.896,941.936,579.579,371.1265,241.6871,339.8645,602.7277,293.9733,328.0908,242.639
259.2714,637.8297,258.2983,1110.7751,304.9938,367.4808,1026.0604,437.7468,1010.2975,298.63,289.8928,406.8085,457.5631,376.3845,321.9853,251.5531,1001.2309,352.4857,296.156,353.6069,589.5715,342.0056,343.1367,318.7831,603.806,369.7907,586.6601,338.9607,589.602,266.3308,402.4928,266.2424,343.8175,903.7642,208.616,1030.3537,943.5126,581.5818,371.4648,242.7025,340.3129,605.2208,295.211,328.4646,243.7803
259.812,638.4492,259.301,1113.3811,307.2158,368.4663,1028.4358,438.5836,1012.1641,299.6364,292.1692,407.6233,458.4879,377.6925,323.7994,252.4819,1002.9843,353.4721,297.9168,354.8626,591.6235,343.0019,344.496,319.6318,606.3963,370.698,588.6783,340.374,591.6007,267.5437,402.841,266.9099,344.7742,905.4314,209.6423,1032.8109,945.0779,583.5893,371.7839,243.7171,340.7384,607.7107,296.4238,328.8464,244.9203
260.3751,639.0676,260.2975,1115.9835,309.4026,369.4517,1030.7992,439.4368,1014.0164,300.6332,294.413,408.4319,459.4064,378.9975,325.6012,253.4113,1004.719,354.4624,299.6651,356.1291,593.686,343.9953,345.834,320.5093,608.9881,371.6015,590.6948,341.7719,593.5973,268.7405,403.1755,267.5623,345.7298,907.086,210.6604,1035.2673,946.6332,585.6004,372.0838,244.7304,341.1431,610.1972,297.6121,329.2359,246.0586
