277.9837,292.8194,252.3185,1034.0833,241.5363,344.8454,957.4858,437.1563,952.5125,284.1193,205.7624,377.6158,429.6123,322.0721,254.6031,218.4005,917.0014,343.9747,239.3659,336.8458,508.9649,313.131,296.0932,296.3908,520.7237,339.9968,487.8286,305.4036,510.867,236.2885,406.9474,240.0906,325.6067,832.5836,219.9295,958.9794,889.8556,501.5067,358.5351,216.904,318.8114,597.6791,260.4462,337.8073,224.5198
278.2829,294.1756,252.6799,1036.7171,243.6096,345.6153,959.9249,437.7166,954.4138,285.1124,207.4276,378.8087,430.2745,323.883,256.1256,219.2536,918.8036,344.9414,241.7055,337.8285,511.483,314.7333,297.9415,297.489,522.848,341.2216,490.014,307.2821,512.7951,237.4009,407.3238,241.2992,326.5257,834.2212,221.403,961.4756,891.9884,503.5026,359.6124,218.3321,320.4836,599.6906,261.563,338.3631,225.5108
278.5975,295.5488,253.0544,1039.3548,245.6954,346.3857,962.3682,438.2783,956.327,286.1094,209.1372,379.9876,430.9505,325.6872,257.6636,220.1233,920.6243,345.9121,244.0667,338.8121,513.9821,316.3129,299.7909,298.5799,524.9687,342.4266,492.1833,309.1436,514.7199,238.5208,407.6963,242.5169,327.4439,835.8844,222.8591,963.9756,894.1197,505.4721,360.6821,219.7751,322.1486,601.7019,262.6861,338.891,226.5058
278.9295,296.939,253.4401,1041.9963,247.7924,347.1553,964.8161,438.8405,958.2519,287.1087,210.8935,381.1528,431.6405,327.4841,259.2167,221.0083,922.4635,346.8855,246.447,339.796,516.4609,317.8691,301.6415,299.6624,527.0865,343.6117,494.3382,310.9876,516.6438,239.648,408.066,243.7433,328.3608,837.573,224.2963,966.4777,896.248,507.4197,361.7437,221.2298,323.804,603.7127,263.8132,339.3911,227.5046
279.2809,298.346,253.8353,1044.641,249.8991,347.9222,967.2685,439.402,960.188,288.1096,212.6973,382.3046,432.3457,329.2729,260.7843,221.907,924.321,347.8609,248.8437,340.7791,518.9185,319.404,303.4937,300.7348,529.2013,344.7773,496.4799,312.813,518.5689,240.782,408.4339,244.9775,329.2759,839.2876,225.7133,968.9798,898.372,509.351,362.7974,222.6932,325.4469,605.7252,264.9416,339.8645,228.5069
279.6531,299.7698,254.2391,1047.288,252.0142,348.6843,969.7248,439.9614,962.1348,289.1133,214.548,383.4435,433.0675,331.0529,262.3656,222.8177,926.1963,348.838,251.2544,341.7605,521.3546,320.9184,305.3483,301.7951,531.3116,345.9235,498.6098,314.6187,520.4971,241.9224,408.8014,246.2186,330.1885,841.0286,227.1095,971.4804,900.4899,511.2717,363.8439,224.1623,327.074,607.7399,266.0686,340.3129,229.5123
280.0459,301.2103,254.6515,1049.9369,254.1362,349.4397,972.1839,440.5187,964.092,290.1218,216.4448,384.5705,433.8065,332.8233,263.9602,223.7387,928.0892,349.8167,253.6775,342.74,523.7688,322.4136,307.2052,302.8416,533.4154,347.0506,500.7293,316.4037,522.4298,243.069,409.1693,247.4654,331.0952,842.7966,228.4858,973.9786,902.5997,513.1869,364.884,225.6345,328.6827,609.7557,267.1912,340.7384,230.5204
280.4581,302.6665,255.0723,1052.5874,256.2636,350.1878,974.6446,441.0749,966.0588,291.137,218.3865,385.6873,434.5625,334.5829,265.5681,224.6679,929.9991,350.7967,256.1117,343.718,526.1613,323.8913,309.0639,303.8731,535.5099,348.1587,502.8403,318.1667,524.3685,244.2212,409.538,248.7167,331.9954,844.5914,229.8435,976.4741,904.6995,515.1007,365.9177,227.1072,330.2707,611.7738,268.3067,341.1431,231.5308
280.8875,304.1361,255.5012,1055.2392,258.395,350.9283,977.1049,441.6316,968.0349,292.1598,220.3724,386.7953,435.3346,336.331,267.1898,225.6036,931.9256,351.7771,258.5559,344.6945,528.5322,325.3525,310.9227,304.8885,537.5927,349.2481,504.9445,319.9068,526.3146,245.3787,409.9069,249.9716,332.8917,846.4125,231.184,978.9664,906.7869,517.0166,366.944,228.5786,331.8362,613.7951,269.4124,341.5289,232.5432
281.3315,305.6164,255.938,1057.892,260.529,351.6619,979.5636,442.1903,970.0196,293.1897,222.4018,387.8949,436.1225,338.0664,268.8257,226.5447,933.8681,352.757,261.0083,345.6691,530.8818,326.7981,312.7801,305.8872,539.662,350.3189,507.0432,321.6227,528.2695,246.5409,410.2751,251.2299,333.7833,848.2597,232.5079,981.4543,908.8599,518.937,367.9621,230.0477,333.3779,615.8208,270.5064,341.8973,233.5573
281.79,307.1067,256.3824,1060.5458,262.6642,352.3893,982.0205,442.7526,972.0123,294.2259,224.4734,388.9848,436.9265,339.7882,270.4761,227.4911,935.8263,353.7358,263.4663,346.6411,533.2102,328.2282,314.6342,306.8689,541.7181,351.3716,509.1378,323.3137,530.2342,247.7073,410.6415,252.4915,334.6689,850.1323,233.815,983.9375,910.9169,520.8629,368.9712,231.5138,334.8946,617.8517,271.5868,342.2496,234.5726
282.2614,308.6083,256.8345,1063.2003,264.799,353.1113,984.477,443.3193,974.0123,295.2679,226.5852,390.0624,437.7468,341.4955,272.1413,228.4434,937.7999,354.7138,265.9264,347.6109,535.5174,329.6419,316.4833,307.8341,543.7622,352.4069,511.2299,324.9795,532.2085,248.8776,411.0057,253.7564,335.5467,852.0298,235.1039,986.4163,912.9565,522.7941,369.9718,232.9757,336.3853,619.8889,272.652,342.5868,235.5887
282.7434,310.1236,257.2954,1065.856,266.932,353.8285,986.9352,443.8913,976.019,296.3164,228.7343,391.1251,438.5836,343.1877,273.8212,229.4017,939.789,355.6915,268.3847,348.58,537.8034,331.0378,318.326,308.7836,545.7962,353.4255,513.3212,326.6207,534.1921,250.0518,411.3675,255.0243,336.415,853.951,236.373,988.892,914.9779,524.7292,370.9653,234.4305,337.8492,621.9333,273.7001,342.9106,236.6054
283.2365,311.6548,257.7667,1068.5134,269.0618,354.5413,989.3971,444.4691,978.0315,297.3725,230.9174,392.1714,439.4368,344.8647,275.5159,230.3661,941.7937,356.6704,270.8374,349.5507,540.0681,332.4145,320.1604,309.7185,547.8212,354.428,515.4137,328.2385,536.184,251.2304,411.7273,256.2943,337.2721,855.8949,237.6206,991.3655,916.9805,526.6664,371.9532,235.8742,339.286,623.9858,274.7293,343.2228,237.6222
283.7417,313.2025,258.2512,1071.1732,271.187,355.2503,991.864,445.0532,980.0491,298.4367,233.1313,393.2009,440.3059,346.527,277.2252,231.3358,943.8139,357.6518,273.2808,350.5249,542.3116,333.7715,321.9853,310.6397,549.8379,355.4145,517.5095,329.8338,538.1832,252.4145,412.0856,257.565,338.1174,857.8605,238.8452,993.8373,918.9644,528.6039,372.936,237.3033,340.6958,626.0477,275.7388,343.5257,238.6389
284.2597,314.7656,258.7519,1073.8361,273.3059,355.9561,994.3365,445.6444,982.0706,299.5096,235.3737,394.214,441.1902,348.1754,278.9486,232.3101,945.8493,358.6362,275.7114,351.5032,544.5344,335.1091,323.7994,311.5482,551.8463,356.3851,519.611,331.4067,540.1887,253.605,412.4429,258.8346,338.9504,859.8467,240.0451,996.308,920.9303,530.5401,373.9128,238.7157,342.0783,628.1206,276.7298,343.8212,239.6553
284.79,316.3417,259.2714,1076.502,275.417,356.6599,996.8146,446.243,984.0949,300.5912,237.6436,395.2113,442.0882,349.8113,280.685,233.2881,947.8991,359.622,278.1262,352.4857,546.7377,336.4278,325.6012,312.4443,553.8466,357.3397,521.7207,332.9566,542.1995,254.8023,412.7996,260.1013,339.7709,861.8522,241.219,998.7781,922.8797,532.4744,374.8809,240.1106,343.4328,630.2067,277.7056,344.111,240.6714
285.331,317.9292,259.812,1079.1707,277.5187,357.3629,999.2988,446.8495,986.1207,301.6816,239.9405,396.1933,442.9973,351.4363,282.4337,234.2688,949.9623,360.6063,280.5229,353.4721,548.9233,337.7286,327.3892,313.328,555.8391,358.2788,523.8415,334.483,544.2144,256.0059,413.1563,261.3633,340.5785,863.8753,242.3658,1001.2484,924.8137,534.4071,375.8365,241.4879,344.7576,632.3085,278.6704,344.3992,241.6871
285.8809,319.5272,260.3751,1081.8421,279.6094,358.0663,1001.7901,447.4636,988.1469,302.7798,242.2641,397.1609,443.9143,353.0529,284.1944,235.2512,952.0368,361.5868,282.8998,354.4624,551.0932,339.0124,329.1627,314.1992,557.8241,359.2033,525.9763,335.9858,546.2321,257.2149,413.5134,262.619,341.373,865.9139,243.4841,1003.7203,926.7332,536.3391,376.776,242.8462,346.0509,634.4283,279.6279,344.6867,242.7025
286.4383,321.1355,260.9612,1084.5159,281.6877,358.7709,1004.2899,448.0851,990.1724,303.8843,244.6136,398.1147,444.8364,354.663,285.9682,236.2343,954.1198,362.5644,285.2552,355.4563,553.2492,340.2796,330.9218,315.058,559.8023,360.1141,528.1282,337.4648,548.2516,258.4275,413.8714,263.8665,342.1548,867.9658,244.573,1006.1944,928.638,538.2724,377.696,244.1839,347.3108,636.5679,280.5802,344.9703,243.7171
287.0027,322.7538,261.5705,1087.1919,283.7521,359.4774,1006.7993,448.7134,992.1964,304.9931,246.9874,399.0557,445.7627,356.2676,287.7568,237.2177,956.2085,363.5419,287.5871,356.4539,555.3934,341.5304,332.6679,315.9054,561.7743,361.0126,530.3001,338.9196,550.272,259.6421,414.2309,265.1044,342.9248,870.0233,245.6315,1008.671,930.5278,540.2088,378.5933,245.4987,348.5361,638.728,281.5285,345.2498,244.7304
287.5742,324.3828,262.2034,1089.8695,285.8009,360.1864,1009.3184,449.3486,994.2181,306.1052,249.3832,399.9846,446.6939,357.866,289.563,238.2016,958.3005,364.5224,289.8928,357.4551,557.5275,342.7642,334.4021,316.7432,563.7414,361.8999,532.4941,340.3496,552.293,260.8578,414.5925,266.3308,343.6835,872.084,246.6588,1011.1498,932.4024,542.15,379.4659,246.7889,349.7259,640.9087,282.4735,345.5248,245.742
288.1528,326.0233,262.86,1092.5471,287.8324,360.8986,1011.8463,449.9914,996.2366,307.2202,251.7987,400.9025,447.6316,359.4569,291.3895,239.1863,960.3943,365.507,292.1692,358.4597,559.6537,343.9799,336.1255,317.5732,565.7051,362.7772,534.7113,341.755,554.3143,262.0746,414.9565,267.5437,344.4315,874.1509,247.6543,1013.631,934.2616,544.0969,380.312,248.0528,350.8802,643.109,283.4162,345.7958,246.7513
288.7383,327.6761,263.5407,1095.2237,289.8447,361.6144,1014.3815,450.643,998.251,308.3375,254.2319,401.8104,448.5749,361.0383,293.2394,240.1722,962.4886,366.4939,294.413,359.4677,561.7741,345.1771,337.8391,318.3962,567.6671,363.6456,536.9525,343.1367,556.3359,263.2929,415.3233,268.7405,345.1692,876.2216,248.6172,1016.1152,936.1053,546.0498,381.1303,249.2892,351.9985,645.328,284.3581,346.064,247.7579
289.3307,329.3407,264.2458,1097.8984,291.8362,362.3343,1016.9236,451.3044,1000.2605,309.4556,256.6807,402.7091,449.5239,362.6091,295.1152,241.16,964.5821,367.4808,296.6208,360.4788,563.8907,346.3556,339.5445,319.2126,569.6288,364.5063,539.2178,344.496,558.3577,264.5133,415.693,269.9182,345.8973,878.2937,249.5472,1018.6041,937.9335,548.0085,381.9193,250.4972,353.0799,647.5645,285.3007,346.3306,248.7612
289.9295,331.0152,264.9754,1100.5707,293.8058,363.0588,1019.4724,451.9763,1002.265,310.5721,259.1425,403.5999,450.4801,364.1683,297.0187,242.1505,966.6728,368.4663,298.7893,361.4932,566.0057,347.5161,341.2429,320.0225,571.592,365.3602,541.5071,345.834,560.3798,265.7351,416.0654,271.0742,346.6172,880.3648,250.4439,1021.0989,939.7462,549.9724,382.6768,251.677,354.1234,649.8176,286.2449,346.5966,249.7608
290.5344,332.6973,265.7301,1103.2405,295.7538,363.7882,1022.028,452.6585,1004.2647,311.6859,261.6146,404.4834,451.4426,365.7159,298.9505,243.1443,968.7584,369.4517,300.9153,362.5109,568.1208,348.6598,342.9317,320.8262,573.558,366.2082,543.8198,347.1515,562.402,266.9556,416.4408,272.2072,347.3305,882.4324,251.3069,1023.5997,941.5433,551.9402,383.4004,252.8287,355.1279,652.086,287.1912,346.8622,250.7562
291.145,334.3818,266.511,1105.9082,297.6812,364.523,1024.5905,453.3506,1006.261,312.7975,264.0938,405.3597,452.4093,367.2515,300.9098,244.1415,970.8365,370.4405,302.9955,363.5327,570.2374,349.7885,344.611,321.6243,575.5286,367.0514,546.1551,348.4489,564.4244,268.1712,416.8202,273.3175,348.039,884.494,252.1363,1026.106,943.3249,553.9106,384.0879,253.9519,356.093,654.3687,288.1398,347.1275,251.7471
291.7607,336.0682,267.3193,1108.5749,299.5904,365.2632,1027.1592,454.0515,1008.2552,313.9077,266.577,406.228,453.3777,368.7746,302.895,245.1416,972.9046,371.4366,305.0269,364.5595,572.356,350.9045,346.2831,322.4182,577.5051,367.8908,548.5121,349.7268,566.4469,269.3774,417.2046,274.4063,348.7441,886.5472,252.9319,1028.6166,945.0908,555.882,384.7384,255.0456,357.0196,656.6646,289.0912,347.3923,252.7328
292.3808,337.76,268.1561,1111.241,301.4843,366.009,1029.7335,454.7602,1010.2483,315.0165,269.0614,407.0868,454.346,370.2843,304.9046,246.144,974.9607,372.4431,307.0064,365.5926,574.4762,352.0103,347.9466,323.2096,579.4892,368.7276,550.8899,350.9859,568.4693,270.5699,417.5952,275.4749,349.4468,888.5893,253.6939,1031.1305,946.8408,557.8539,385.3516,256.1084,357.9091,658.9727,290.0465,347.6567,253.7131
293.004,648.3217,269.0217,1113.9066,303.3661,366.7608,1032.3122,455.4763,1012.2408,316.1237,271.5445,407.9352,455.3132,371.7797,306.9378,247.1481,977.0034,373.4612,308.9319,366.6332,576.5962,353.1074,349.5999,324.001,581.4824,369.5629,553.2875,352.2271,570.4916,271.7461,417.9927,276.5243,350.1477,890.6178,254.4225,1033.6469,948.5749,559.8258,385.9287,257.1398,358.763,661.292,291.0071,347.9207,254.6866
293.6288,649.9344,269.915,1116.5706,305.2381,367.5194,1034.8946,456.2011,1014.2332,317.2285,274.0238,408.7728,456.2791,373.2604,308.9944,248.1539,979.0322,374.4901,310.802,367.6818,578.7138,354.1963,351.2416,324.795,583.4863,370.3981,555.7039,353.4516,572.5139,272.9048,418.3977,277.5545,350.8473,892.6301,255.118,1036.1653,950.2937,561.7981,386.4716,258.1388,359.5827,663.6213,291.9744,348.1836,255.6528
294.2541,651.5466,270.8337,1119.2315,307.1018,368.2863,1037.4805,456.937,1016.2262,318.3299,276.4963,409.6001,457.2435,374.7266,311.0742,249.1616,981.0476,375.5289,312.6163,368.7385,580.8267,355.2765,352.8703,325.5937,585.5022,371.2347,558.1377,354.6607,574.5359,274.0467,418.8105,278.5655,351.5456,894.6236,255.7806,1038.6847,951.9985,563.7711,386.9824,259.104,360.3693,665.9593,292.9494,348.4448,256.6124
294.8787,653.1545,271.7758,1121.8876,308.9575,369.0636,1040.07,457.6871,1018.2208,319.4273,278.959,410.418,458.206,376.1791,313.1767,250.1713,983.0507,376.5781,314.3721,369.8021,582.9332,356.3473,354.485,326.3985,587.5307,372.0748,560.5871,355.8554,576.5577,275.1731,419.2318,279.5566,352.2427,896.596,256.4111,1041.2038,953.6906,565.7451,387.4631,260.0335,361.124,668.3042,293.9331,348.7036,257.5649
295.5021,654.7541,272.7398,1124.5375,310.8049,369.8534,1042.6637,458.4538,1020.2182,320.5206,281.4095,411.2269,459.1659,377.6192,315.3005,251.1833,985.0426,377.6393,316.0706,370.8704,585.0325,357.4072,356.0843,327.2099,589.5715,372.9213,563.0507,357.0369,578.5791,276.2854,419.6619,280.5274,352.9391,898.5459,257.0099,1043.721,955.3704,567.7204,387.9151,260.9254,361.8486,670.6543,294.9265,348.9599,258.5098
296.1245,656.3416,273.7249,1127.1801,312.6433,370.6575,1045.2616,459.2387,1022.2188,321.6103,283.8465,412.0271,460.1222,379.0478,317.4437,252.1982,987.0243,378.7132,317.7173,371.9409,587.1249,358.4539,357.6673,328.0285,591.6235,373.7798,565.5276,358.2058,580.6002,277.3843,420.1013,281.478,353.6364,900.473,257.5778,1046.2349,957.0371,569.6974,388.3394,261.7791,362.5452,673.0074,295.9307,349.2149,259.4468
296.7463,657.9131,274.7309,1129.8143,314.4717,371.4765,1047.8638,460.0426,1024.2224,322.6963,286.2696,412.8189,461.0739,380.4657,319.6043,253.2157,988.9959,379.7981,319.3148,373.0117,589.212,359.4852,359.233,328.8546,593.686,374.6535,568.0171,359.3632,582.6208,278.4695,420.55,282.4082,354.3361,902.3779,258.1158,1048.7447,958.6888,571.6763,388.7368,262.596,363.216,675.3619,296.9468,349.4701,260.3752
297.3688,659.4643,275.7573,1132.439,316.2893,372.3094,1050.47,460.8656,1026.2286,323.7789,288.6784,413.6027,462.0205,381.874,321.7799,254.2353,990.9572,380.8906,320.866,374.0817,591.2964,360.4991,360.7805,329.6888,595.7591,375.5432,570.5186,360.5098,584.6408,279.5405,421.0078,283.3172,355.04,904.2622,258.6246,1051.2498,960.3242,573.6574,389.1081,263.3786,363.8624,677.7168,297.9762,349.7273,261.2942
297.9934,660.9912,276.804,1135.0533,318.0954,373.1551,1053.0798,461.7068,1028.2373,324.8584,291.072,414.3786,462.9618,383.2739,323.9686,255.2554,992.9076,381.9874,322.3741,375.1513,593.3814,361.4941,362.309,330.5326,597.8439,376.4506,573.0315,361.6459,586.6601,280.5966,421.4736,284.2041,355.7491,906.1276,259.1045,1053.7499,961.9435,575.6409,389.4541,264.1306,364.4853,680.0713,299.0202,349.9878,262.2039
298.6212,662.49,277.8705,1137.6568,319.8892,374.012,1055.6929,462.5656,1030.2483,325.9355,293.4489,415.147,463.8979,384.6669,326.1683,256.274,994.8465,383.0869,323.8416,376.2214,595.4695,362.4699,363.8177,331.3881,599.9413,377.3768,575.5552,362.7719,588.6783,281.6363,421.9457,285.0671,356.4641,907.9758,259.5548,1056.2447,963.549,577.6271,389.7759,264.8558,365.0856,682.4249,300.0798,350.2523,263.1054
299.2525,663.947,278.9563,1140.2494,321.6702,374.8793,1058.309,463.4412,1032.2616,327.0103,295.8068,415.9081,464.8282,386.0546,328.3767,257.289,996.7732,384.189,325.2704,377.293,597.5628,363.4273,365.306,332.2579,602.0511,378.3221,578.0891,363.8884,590.6948,282.6595,422.4215,285.9043,357.1857,909.8081,259.9735,1058.7339,965.1429,579.6162,390.0744,265.5585,365.6642,684.7774,301.1553,350.5209,264.0009
299.8864,665.3606,280.0598,1142.8315,323.4377,375.756,1060.9276,464.333,1034.2772,328.0815,298.143,416.6624,465.7516,387.4368,330.5913,258.2983,998.6869,385.2943,326.6621,378.3664,599.6623,364.3682,366.7734,333.1444,604.1719,379.2866,580.6324,364.9968,592.7088,283.6676,422.8985,286.7136,357.9148,911.625,260.3583,1061.2168,966.7266,581.6086,390.3506,266.2424,366.2222,687.1283,302.2468,350.7938,264.892
300.522,666.7407,281.1786,1145.4032,325.1913,376.6403,1063.5484,465.2407,1036.2954,329.1464,300.4548,417.4103,466.6668,388.8119,332.8088,259.301,1000.5872,386.4037,328.018,379.4411,601.769,365.2955,368.2193,334.0494,606.3019,380.2702,583.1843,366.0987,594.7197,284.6604,423.3744,287.4929,358.6519,913.4264,260.7074,1063.6926,968.3003,583.6041,390.606,266.9099,366.7602,689.4772,303.3536,351.0711,265.7782
301.1582,668.087,282.3096,1147.9642,326.9306,377.5297,1066.171,466.1642,1038.3165,330.2022,302.7393,418.1527,467.5731,390.1793,335.0181,260.2975,1002.4736,387.5185,329.3398,380.5161,603.8838,366.2127,369.643,334.9738,608.4401,381.2723,585.7441,367.1961,596.7269,285.6381,423.8478,288.2403,359.3978,915.2116,261.0212,1066.1605,969.8629,585.6023,390.8422,267.5623,367.2783,691.8237,304.475,351.3538,266.6572
301.795,669.3993,283.45,1150.513,328.6553,378.4216,1068.7952,467.1032,1040.3411,331.2469,304.9938,418.8902,468.4716,391.5394,337.2161,261.2912,1004.3459,388.6404,330.6295,381.59,606.0078,367.1225,371.0427,335.918,610.5865,382.2913,588.3109,368.2904,598.7295,286.6007,424.3179,288.9543,360.1531,916.9802,261.3019,1068.6197,971.414,587.6021,391.0614,268.2005,367.7767,694.1674,305.6098,351.6428,267.5262
302.4331,670.6776,284.5978,1153.0477,330.3651,379.3142,1071.4205,468.057,1042.3697,332.2797,307.2158,419.6225,469.3645,392.8935,339.4082,262.287,1006.2041,389.7707,331.8893,382.6608,608.1421,368.0263,372.4166,336.8822,612.7423,383.3245,590.8837,369.3831,600.7264,287.5482,424.7852,289.6348,360.918,918.7324,261.556,1071.0693,972.9535,589.602,391.2656,268.8259,368.2557,696.5079,306.7568,351.9393,268.3833
303.0732,671.9214,285.7522,1155.5663,332.0563,380.2063,1074.0466,469.0247,1044.4031,333.3002,309.4026,420.3523,470.2545,394.2427,341.5919,263.2912,1008.048,390.91,333.1213,383.7257,610.2879,368.9244,373.7633,337.8663,614.9119,384.3689,593.4617,370.4757,602.7162,288.4808,425.2504,290.2831,361.6926,920.4686,261.7859,1073.5087,974.4818,591.6007,391.4567,269.4404,368.7166,698.8446,307.9149,352.2442,269.2288
303.7168,673.1306,286.9124,1158.0682,333.729,381.0978,1076.6731,470.0057,1046.4415,334.3086,311.5519,421.078,471.1444,395.5873,343.7647,264.3096,1009.8777,392.0573,334.3276,384.7825,612.447,369.8171,375.0825,338.8697,617.0975,385.4211,596.0439,371.5699,604.6976,289.3987,425.7148,290.9025,362.4765,922.1896,261.9904,1075.9372,975.9996,593.5973,391.6379,270.0464,369.1606,701.1771,309.0834,352.5583,270.0643
304.3655,674.3049,288.0774,1160.5542,335.3871,381.989,1079.2994,470.9995,1048.4848,335.305,313.6611,421.7953,472.0364,396.9265,345.9248,265.3472,1011.693,393.211,335.5103,385.8297,614.6223,370.7055,376.3752,339.8913,619.298,386.4778,598.6293,372.6673,606.6694,290.3021,426.1793,291.4971,363.2696,923.8962,262.1711,1078.3542,977.5075,595.5916,391.8094,270.6463,369.5884,703.5049,310.2624,352.8826,270.8913
305.0212,675.4443,289.2454,1163.0265,337.0306,382.8803,1081.9255,472.006,1050.5321,336.2893,315.728,422.5042,472.9314,398.2588,348.0701,266.4076,1013.4941,394.3688,336.6716,386.8663,616.8169,371.5913,377.6427,340.9301,621.5141,387.5368,601.2169,373.7697,608.631,291.1913,426.6451,292.0714,364.072,925.5893,262.33,1080.759,979.0062,597.5844,391.9685,271.2428,369.9996,705.8275,311.4524,353.2182,271.7104
305.6854,676.5486,290.4141,1165.4878,338.6597,383.7729,1084.5515,473.025,1052.5818,337.261,317.7501,423.2057,473.8281,399.583,350.1987,267.4933,1015.2809,395.5288,337.8138,387.8918,619.0359,372.4761,378.8859,341.9862,623.7459,388.5966,603.806,374.8783,610.5856,292.0665,427.1131,292.6295,364.8842,927.2699,262.4688,1083.151,980.4968,599.577,392.1141,271.8384,370.3934,708.1448,312.6535,353.5665,272.5215
306.3591,677.6178,291.5817,1167.9409,340.2745,384.6686,1087.178,474.0557,1054.632,338.2194,319.7255,423.901,474.7247,400.8981,352.3084,268.6057,1017.0534,396.6881,338.9388,388.9056,621.2835,373.3602,380.105,343.0601,625.994,389.6558,606.3963,375.9931,612.5341,292.9279,427.584,293.1751,365.7064,928.9392,262.5896,1085.5293,981.9799,601.5708,392.2455,272.4354,370.7692,710.4568,313.8659,353.9292,273.3251
307.0427,678.652,292.7476,1170.388,341.8752,385.5696,1089.8056,475.0964,1056.6814,339.1637,321.6518,424.5916,475.6194,402.2035,354.3967,269.7454,1018.8115,397.8439,340.0475,389.9073,623.5628,374.2429,381.2997,344.1532,628.2592,390.7129,608.9881,377.1133,614.4745,293.7762,428.0588,293.7113,366.5387,930.5979,262.6945,1087.8933,983.4557,603.5674,392.3619,273.0355,371.1265,712.7635,315.0894,354.3078,274.1223
307.7362,679.6513,293.9116,1172.8308,343.4621,386.4772,1092.4342,476.1458,1058.7297,340.0932,323.5271,425.2791,476.5117,403.4992,356.4608,270.9049,1020.5552,398.9951,341.1401,390.8979,625.8775,375.1228,382.47,345.2665,630.5434,391.7656,611.5814,378.2365,616.4088,294.6117,428.5381,294.2406,367.3812,932.2468,262.7864,1090.2424,984.9237,605.5681,392.4637,273.6404,371.4648,715.0645,316.3241,354.7037,274.9142
308.4402,680.6165,295.0733,1175.271,345.0354,387.3913,1095.0626,477.2028,1060.7778,341.0073,325.3501,425.9648,477.4017,404.785,358.498,272.0823,1022.2847,400.1428,342.2164,391.8789,628.2307,375.9993,383.6165,346.4006,632.8481,392.8123,614.1763,379.3593,618.3391,295.4352,429.0228,294.7653,368.2341,933.886,262.8678,1092.5765,986.3835,607.5743,392.5522,274.2495,371.7839,717.3591,317.5701,355.1169,275.7019
309.1556,681.5493,296.2314,1177.7102,346.5957,388.3102,1097.6897,478.267,1062.8269,341.9059,327.1202,426.6503,478.2899,406.0611,360.5054,273.281,1024.0001,401.2892,343.2768,392.8515,630.624,376.8721,384.7404,347.5556,635.1744,393.8526,616.7718,380.4788,620.2679,296.2478,429.5133,295.2877,369.0974,935.5159,262.9402,1094.895,987.8344,609.5871,392.6295,274.8604,372.0838,719.6469,318.8272,355.5465,276.4862
309.884,682.4514,297.3832,1180.1505,348.1434,389.2324,1100.314,479.338,1064.8781,342.7891,328.8343,427.337,479.1764,407.3275,362.4803,274.4974,1025.7017,402.436,344.3222,393.8155,633.0572,377.7422,385.844,348.7306,637.5225,394.8862,619.3666,381.5938,622.1972,297.0501,430.0105,295.8104,369.9713,937.1364,263.004,1097.1975,989.2758,611.608,392.6978,275.4717,372.3648,721.9287,320.0954,355.9911,277.2675
310.6272,683.325,298.5263,1182.5938,349.6796,390.1573,1102.935,480.4153,1066.9319,343.6576,330.4939,428.0263,480.0604,408.5845,364.4209,275.7279,1027.3899,403.5836,345.3542,394.7694,635.5293,378.6105,386.9307,349.9246,639.892,395.9126,621.959,382.7056,624.1295,297.8427,430.5138,296.3362,370.856,938.7471,263.0582,1099.4833,990.7088,613.6412,392.7594,276.0825,372.6282,724.2058,321.3744,356.4497,278.0456
311.3863,684.171,299.6586,1185.042,351.2059,391.0848,1105.5521,481.4978,1068.9882,344.5118,332.1053,428.7197,480.9417,409.8323,366.3259,276.9697,1029.0648,404.7312,346.3736,395.7113,638.0393,379.4776,388.0032,351.1363,642.2824,396.9297,624.5473,383.8152,626.0674,298.6252,431.0242,296.8683,371.7526,940.3473,263.1018,1101.7519,992.1352,615.6882,392.8169,276.6923,372.8756,726.4799,322.6638,356.9217,278.8202
312.162,684.9898,300.7794,1187.4961,352.7246,392.0147,1108.1655,482.5845,1071.0462,345.3515,333.6714,429.4186,481.8205,411.0711,368.1951,278.2205,1030.7269,405.877,347.3807,396.64,640.5869,380.3433,389.0624,352.3642,644.6931,397.934,627.1301,384.9224,628.0142,299.3972,431.5439,297.4108,372.6621,941.936,263.1343,1104.0034,993.557,617.7465,392.8725,277.3018,373.1094,728.7518,323.9632,357.4072,279.5914
312.9545,685.781,301.8885,1189.9567,354.2381,392.9471,1110.7751,483.6742,1073.1051,346.176,335.195,430.1244,482.6981,412.3014,370.0289,279.4783,1032.3768,407.0183,348.3753,397.5547,643.1724,381.2062,390.1065,353.6069,647.1235,398.9218,629.7058,386.0257,629.973,300.1577,432.0738,297.9677,373.5863,943.5126,263.1566,1106.2383,994.9769,619.8166,392.9288,277.9129,373.332,731.0211,325.2721,357.9058,280.3598
313.7638,686.544,302.9857,1192.4232,355.7488,393.8821,1113.3811,484.7657,1075.1641,346.985,336.6796,430.8385,483.5759,413.5238,371.8278,280.7412,1034.015,408.1525,349.3573,398.4549,645.7958,382.0642,391.1321,354.8626,649.5728,399.8894,632.2729,387.1228,631.947,300.9062,432.6148,298.5429,374.5271,945.0779,263.1702,1108.457,996.3978,621.8985,392.9885,278.5279,373.5459,733.2868,326.59,358.4167,281.1263
