-0.1409,1.4509,-0.1126,1.4070,1.0350,-0.2429,1.0810,-0.1875,1.4681,-0.5981,0.0207,1.4079,-0.7986,0.0916,-2.0634,-0.1558,0.8566,-0.5610,-1.1485,0.3811,-1.1120,-0.0881,2.2752,0.5397,-1.9027,-1.9868,-2.3455,-2.1621,-1.5354,-0.7277,-2.7761,-0.5443,0.9906,0.6538,1.6984,0.6241,2.2964,-1.7786,-2.0037,-0.0071,-5.0575,-1.3141,1.4167,-3.8729,2.1485
-0.2805,1.5228,-0.3273,1.3401,1.1314,-0.2269,0.9348,-0.2967,1.8386,-0.5892,-0.0423,1.2997,-0.8270,0.0934,-1.8331,-0.0593,1.0022,-0.7169,-1.1514,0.1383,-1.0286,0.0497,2.1959,0.6452,-1.9827,-2.0315,-2.3664,-1.9485,-1.7473,-0.6475,-2.9343,-0.4331,1.2865,0.8196,1.5912,0.6635,2.3829,-1.7566,-1.8497,-0.0045,-5.3690,-1.2605,1.6256,-3.5157,2.1539
-0.4152,1.6260,-0.7085,1.2381,1.2205,-0.3686,0.7730,-0.2355,2.0865,-0.5457,-0.1213,1.1947,-0.7840,0.0305,-1.6534,0.0345,1.1434,-0.8313,-1.0810,-0.1254,-1.1036,0.1795,2.0398,0.6965,-2.0881,-2.1078,-2.4498,-1.6890,-1.8802,-0.5331,-3.1650,-0.2562,1.5887,1.0174,1.4562,0.6989,2.4629,-1.7290,-1.7494,-0.0027,-5.4827,-1.2019,1.8210,-3.1382,2.1614
-0.5452,1.7265,-1.1561,1.0853,1.3019,-0.5385,0.6248,-0.0294,2.1397,-0.4761,-0.2091,1.1725,-0.6556,-0.0540,-1.4808,0.1256,1.2795,-0.7582,-0.8756,-0.3165,-1.3014,0.2435,1.8267,0.6591,-2.2219,-2.2558,-2.5857,-1.5018,-1.9308,-0.4881,-3.4228,-0.0526,1.8723,1.2333,1.3922,0.7292,2.5712,-1.6959,-1.6920,-0.0028,-5.4189,-1.1385,1.9791,-2.7842,2.1828
-0.6700,1.8177,-1.5241,0.8858,1.3760,-0.5944,0.4981,0.2112,1.9862,-0.4057,-0.2550,1.2697,-0.5325,-0.1373,-1.3345,0.2138,1.4104,-0.4891,-0.4884,-0.3676,-1.4843,0.2287,1.6152,0.5345,-2.3727,-2.4722,-2.7068,-1.4104,-1.9486,-0.6003,-3.6425,0.1564,2.1003,1.4287,1.4344,0.7566,2.7316,-1.6566,-1.6456,-0.0035,-5.2208,-1.0704,2.1155,-2.5274,2.2539
-0.7898,1.9020,-1.7340,0.6913,1.4429,-0.4790,0.4021,0.4297,1.6865,-0.3467,-0.2009,1.4648,-0.4879,-0.2155,-1.2328,0.2994,1.5414,-0.1458,-0.0121,-0.3077,-1.5563,0.1729,1.4529,0.3602,-2.5356,-2.6768,-2.7597,-1.3512,-1.9751,-0.8424,-3.7694,0.3625,2.2097,1.5560,1.5467,0.7883,2.8986,-1.6091,-1.5900,-0.0044,-4.9570,-0.9976,2.2429,-2.4349,2.3976
-0.9052,1.9799,-1.7723,0.5587,1.5012,-0.2505,0.3456,0.6397,1.3246,-0.2936,-0.0411,1.7275,-0.5056,-0.2914,-1.1194,0.3823,1.6844,0.1674,0.3845,-0.2399,-1.5451,0.1340,1.3516,0.1898,-2.7117,-2.7584,-2.7520,-1.2853,-2.0161,-1.1081,-3.7712,0.5646,2.1747,1.6116,1.6790,0.8329,2.9779,-1.5527,-1.5217,-0.0048,-4.6978,-0.9201,2.3649,-2.5047,2.5848
-1.0165,2.0534,-1.6485,0.4888,1.5541,-0.0302,0.3276,0.8112,0.9714,-0.2392,0.1718,2.0318,-0.5284,-0.3663,-0.9224,0.4623,1.8499,0.4296,0.6237,-0.2614,-1.5392,0.1469,1.3041,0.0824,-2.9131,-2.6756,-2.7318,-1.2093,-2.0572,-1.3067,-3.6526,0.7626,2.0558,1.6432,1.8149,0.8819,2.9278,-1.4882,-1.4423,-0.0008,-4.4615,-0.8378,2.4779,-2.6827,2.7473
-1.1234,2.1223,-1.3800,0.4435,1.5981,0.0716,0.3464,0.7950,0.7250,-0.1819,0.3379,2.3339,-0.5379,-0.4388,-0.6468,0.5396,2.0315,0.6833,0.7334,-0.4186,-1.5858,0.2073,1.2999,0.0785,-3.1404,-2.4800,-2.7445,-1.1254,-2.0934,-1.3894,-3.4520,0.9573,1.9464,1.6994,1.9527,0.9013,2.8103,-1.4172,-1.3518,0.0082,-4.2181,-0.7506,2.5644,-2.9202,2.7927
-1.2264,2.1710,-0.9861,0.3971,1.5958,0.0259,0.3972,0.5080,0.6873,-0.1218,0.3544,2.5924,-0.5610,-0.5075,-0.3449,0.6142,2.2009,0.9455,0.7846,-0.6833,-1.6789,0.2857,1.3170,0.1609,-3.3758,-2.2428,-2.8123,-1.0459,-2.1402,-1.3595,-3.2216,1.1654,1.8929,1.7867,2.0603,0.8644,2.7201,-1.3407,-1.2510,0.0149,-3.9426,-0.6595,2.6021,-3.1772,2.6518
-1.3277,2.1678,-0.4851,0.3401,1.5062,-0.0638,0.4632,0.1263,0.8667,-0.0585,0.2224,2.7822,-0.6054,-0.5749,-0.0476,0.6860,2.3213,1.1372,0.8582,-0.9480,-1.8091,0.3435,1.3155,0.2382,-3.5778,-2.0056,-2.9372,-0.9989,-2.2205,-1.2728,-3.0162,1.4317,1.8841,1.8830,2.0820,0.7929,2.6870,-1.2573,-1.1412,0.0126,-3.6476,-0.5656,2.5961,-3.3890,2.3645
-1.4189,2.0916,0.1051,0.2675,1.3448,-0.0521,0.5217,-0.1416,1.1816,0.0085,0.0362,2.8530,-0.6487,-0.6459,0.2426,0.7546,2.3699,1.1791,1.0021,-1.0944,-1.9709,0.3423,1.2551,0.1801,-3.6768,-1.7768,-3.1045,-0.9994,-2.3448,-1.1797,-2.8720,1.7867,1.8911,1.9735,2.0005,0.7495,2.6817,-1.1642,-1.0137,0.0052,-3.3691,-0.4690,2.5896,-3.4708,2.0583
-1.4686,1.9597,0.7622,0.1948,1.1634,0.1031,0.5622,-0.2845,1.5431,0.0794,-0.1358,2.7626,-0.6616,-0.7227,0.5308,0.8215,2.3519,1.1025,1.1941,-1.0895,-2.1258,0.2604,1.1278,-0.0763,-3.6261,-1.5576,-3.2824,-1.0057,-2.4938,-1.0923,-2.7812,2.1900,1.8961,2.0565,1.8666,0.7799,2.6800,-1.0652,-0.8330,0.0004,-3.1156,-0.3684,2.6240,-3.3988,1.8302
-1.4436,1.8214,1.4465,0.1593,0.9944,0.3128,0.5904,-0.3766,1.8819,0.1542,-0.2784,2.5708,-0.6241,-0.8015,0.8189,0.9017,2.2946,0.9998,1.3454,-0.9822,-2.2027,0.1195,0.9896,-0.4802,-3.4518,-1.3796,-3.4343,-0.9405,-2.6237,-1.0058,-2.7080,2.5675,1.8937,2.1325,1.7536,0.8716,2.6746,-0.9861,-0.5598,-0.0003,-2.8572,-0.2604,2.7036,-3.2624,1.6896
-1.3596,1.7295,2.0716,0.1980,0.8467,0.4381,0.6119,-0.3728,2.1042,0.2335,-0.3959,2.4029,-0.5521,-0.8770,1.1077,1.0277,2.2299,0.9230,1.3816,-0.8367,-2.1645,-0.0173,0.9399,-0.9462,-3.2312,-1.2843,-3.5341,-0.7522,-2.6941,-0.9180,-2.6288,2.8747,1.8898,2.2022,1.6952,0.9875,2.6513,-0.9719,-0.2225,0.0010,-2.5842,-0.1446,2.8071,-3.1547,1.5929
-1.2928,1.7222,2.5144,0.3062,0.7284,0.4253,0.6304,-0.1843,2.0964,0.3189,-0.4883,2.3304,-0.4482,-0.9474,1.3968,1.2179,2.1778,0.8632,1.3208,-0.7180,-2.0560,-0.1000,1.0180,-1.3835,-3.0475,-1.2677,-3.5666,-0.4685,-2.7021,-0.8299,-2.5401,3.0931,1.9097,2.2679,1.6743,1.1192,2.5982,-1.0511,0.0685,0.0019,-2.3435,-0.0355,2.9181,-3.0793,1.5022
-1.3325,1.8027,2.7197,0.4207,0.6662,0.3542,0.6597,0.0714,1.8411,0.4076,-0.5213,2.3281,-0.2347,-1.0147,1.6852,1.4428,2.1416,0.8149,1.2493,-0.6975,-1.9593,-0.1312,1.1537,-1.6796,-2.9571,-1.2797,-3.5263,-0.1929,-2.6961,-0.7425,-2.4443,3.1889,1.9820,2.3321,1.6507,1.2711,2.5362,-1.2058,0.2189,-0.0005,-2.1992,0.0316,3.0327,-2.9994,1.4058
-1.5082,1.9364,2.7579,0.4764,0.7005,0.3289,0.7224,0.1583,1.4720,0.4829,-0.4281,2.3265,0.1550,-1.0813,1.9737,1.6268,2.1148,0.8179,1.2181,-0.8079,-1.9195,-0.1353,1.2659,-1.7704,-2.9655,-1.2735,-3.4277,-0.0248,-2.7356,-0.6570,-2.3445,3.1269,2.0921,2.3947,1.5910,1.4027,2.5180,-1.3783,0.2094,0.0056,-2.1599,0.0197,3.1456,-2.8914,1.3018
-1.7554,2.0749,2.7309,0.4592,0.8412,0.3816,0.8277,0.0023,1.1656,0.5107,-0.1996,2.2697,0.6025,-1.1486,2.2627,1.6814,2.0880,0.9143,1.1884,-1.0055,-1.9252,-0.1154,1.3413,-1.6943,-3.0249,-1.2364,-3.3089,0.0156,-2.8267,-0.5756,-2.2394,2.9490,2.1702,2.4479,1.4884,1.4309,2.5704,-1.4990,0.0543,0.0274,-2.1569,-0.0762,3.2495,-2.7672,1.1891
-1.9796,2.1843,2.6876,0.3973,1.0480,0.4768,0.9458,-0.2224,1.0159,0.4614,0.0870,2.1341,0.9125,-1.2168,2.5522,1.5700,2.0508,1.0977,1.1210,-1.2078,-1.9425,-0.0594,1.3852,-1.5351,-3.0530,-1.1781,-3.2070,-0.0184,-2.9230,-0.4909,-2.1131,2.7661,2.1508,2.4792,1.3697,1.3098,2.6527,-1.5303,-0.1908,0.0058,-2.0974,-0.2221,3.3427,-2.6630,1.0694
-2.1495,2.2574,2.6395,0.3037,1.2661,0.5708,1.0191,-0.3436,1.0064,0.3412,0.3692,1.9386,1.0528,-1.2793,2.8420,1.3550,1.9836,1.3202,1.0862,-1.3681,-1.9521,0.0207,1.3872,-1.3794,-2.9720,-1.1024,-3.1229,-0.0670,-2.9709,-0.3724,-1.9404,2.6541,2.0449,2.4849,1.2707,1.0885,2.6950,-1.4942,-0.4034,-0.1350,-1.9353,-0.3652,3.4275,-2.6185,0.9460
-2.2968,2.3086,2.5888,0.1556,1.4584,0.6526,1.0113,-0.3972,1.0669,0.1866,0.6295,1.7204,1.1321,-1.3184,3.1309,1.1451,1.8690,1.5145,1.2071,-1.4943,-1.9521,0.0844,1.3522,-1.3082,-2.7641,-1.0052,-3.0241,-0.1010,-2.9686,-0.1861,-1.7186,2.6105,1.9242,2.4756,1.1879,0.8614,2.6738,-1.4425,-0.5052,-0.3540,-1.6960,-0.4596,3.5051,-2.6618,0.8205
-2.4413,2.3560,2.5357,-0.0383,1.6137,0.7305,0.9428,-0.4558,1.1363,0.0425,0.8581,1.5011,1.2169,-1.3089,3.4191,1.0159,1.7276,1.6034,1.4778,-1.6006,-1.9432,0.0973,1.3052,-1.3426,-2.4905,-0.9026,-2.8916,-0.0899,-2.9773,0.0484,-1.4870,2.6076,1.8290,2.4656,1.0638,0.6775,2.6264,-1.4037,-0.5610,-0.4536,-1.4304,-0.4924,3.5645,-2.7871,0.6918
-2.5496,2.4053,2.4804,-0.1999,1.7475,0.8085,0.8627,-0.4919,1.1877,-0.0599,1.0675,1.2939,1.2860,-1.2410,3.7077,0.9791,1.6179,1.5362,1.7324,-1.6730,-1.9246,0.0621,1.2544,-1.4238,-2.2237,-0.8416,-2.7612,0.0207,-3.0483,0.2313,-1.3039,2.6292,1.7282,2.4601,0.8422,0.5257,2.5877,-1.3726,-0.6922,-0.2833,-1.1582,-0.4833,3.5745,-2.9521,0.5593
-2.5687,2.4524,2.4230,-0.2207,1.8942,0.8858,0.8028,-0.4564,1.2186,-0.1206,1.2911,1.0987,1.3054,-1.1361,3.9977,0.9972,1.5783,1.3420,1.8076,-1.6898,-1.8977,0.0067,1.1922,-1.4824,-1.9861,-0.8681,-2.7009,0.2543,-3.1665,0.2559,-1.2020,2.6570,1.5977,2.4614,0.5310,0.3895,2.5484,-1.3381,-0.9424,0.0492,-0.8659,-0.4580,3.5083,-3.0861,0.4228
-2.4878,2.5015,2.3637,-0.0653,2.0905,0.9613,0.7661,-0.3859,1.2355,-0.1616,1.5418,0.8844,1.2828,-1.0248,4.2871,1.0292,1.5838,1.1466,1.6981,-1.6477,-1.8672,-0.0701,1.1551,-1.5033,-1.7698,-0.9839,-2.7336,0.5605,-3.2768,0.1232,-1.1755,2.6850,1.5040,2.4922,0.2029,0.2767,2.4781,-1.2966,-1.2621,0.3608,-0.5469,-0.4307,3.3802,-3.1280,0.2822
-2.3658,2.5644,2.3026,0.1782,2.3476,1.0354,0.7414,-0.3891,1.2463,-0.2007,1.7937,0.6167,1.2653,-0.9134,4.5719,1.0592,1.5786,1.1076,1.5422,-1.5616,-1.8364,-0.2342,1.2191,-1.5088,-1.5793,-1.1422,-2.7956,0.8518,-3.3452,-0.0664,-1.2107,2.7104,1.5472,2.5834,-0.0544,0.1998,2.3703,-1.2502,-1.5826,0.4976,-0.2295,-0.4065,3.2381,-3.0789,0.1380
-2.2995,2.6440,2.2394,0.3932,2.6489,1.1082,0.7244,-0.4774,1.2538,-0.2418,2.0098,0.3020,1.2890,-0.7803,4.8699,1.0862,1.5344,1.2819,1.4743,-1.4528,-1.8026,-0.5530,1.3867,-1.5125,-1.4257,-1.2848,-2.7801,1.0691,-3.3654,-0.2186,-1.3001,2.7174,1.7264,2.7083,-0.1904,0.1605,2.2538,-1.2003,-1.8656,0.3539,0.0149,-0.3866,3.1216,-2.9906,-0.0107
-2.3520,2.7296,2.1737,0.5195,2.9872,1.1797,0.7272,-0.5139,1.2567,-0.2826,2.2018,-0.0182,1.3558,-0.6118,5.2164,1.1110,1.4621,1.5484,1.5323,-1.3431,-1.7607,-0.9912,1.5725,-1.5144,-1.3064,-1.3718,-2.6198,1.2168,-3.3317,-0.2850,-1.4149,2.6718,1.9163,2.7761,-0.2266,0.1612,2.1551,-1.1475,-2.0945,0.0787,0.0917,-0.3690,3.0466,-2.9022,-0.1637
-2.5017,2.8173,2.1057,0.5598,3.3660,1.2498,0.7707,-0.4045,1.2543,-0.3226,2.4356,-0.3164,1.4602,-0.4368,5.5697,1.1317,1.3795,1.6868,1.6648,-1.2549,-1.7084,-1.4193,1.7180,-1.5122,-1.1879,-1.3964,-2.3283,1.3417,-3.2188,-0.2528,-1.4897,2.5321,1.9777,2.7204,-0.2509,0.2037,2.0612,-1.0936,-2.2655,-0.0804,-0.0399,-0.3495,3.0330,-2.8051,-0.3108
-2.6550,2.9265,2.0361,0.5612,3.7632,1.3186,0.8582,-0.2350,1.2469,-0.3624,2.7517,-0.5937,1.5906,-0.3110,5.7478,1.1445,1.2968,1.5570,1.7882,-1.2093,-1.6475,-1.7192,1.7997,-1.5062,-1.0309,-1.3795,-1.9782,1.4696,-2.9990,-0.1386,-1.4612,2.3208,1.8762,2.5702,-0.3522,0.2766,1.9365,-1.0369,-2.3949,-0.0734,-0.3164,-0.3263,3.1148,-2.6677,-0.4289
-2.7209,3.0750,1.9649,0.5890,4.1384,1.3845,0.9533,-0.1825,1.2345,-0.4022,3.1126,-0.8529,1.7104,-0.2688,5.6049,1.1442,1.2260,1.2000,1.8429,-1.2166,-1.5800,-1.8611,1.7666,-1.4966,-0.8445,-1.3459,-1.6577,1.5597,-2.6613,0.0266,-1.3197,2.1320,1.6941,2.4173,-0.5482,0.3707,1.7624,-0.9655,-2.5090,-0.0190,-0.6302,-0.3004,3.2907,-2.4749,-0.4945
-2.6871,3.2347,1.8916,0.6894,4.4597,1.4511,1.0137,-0.3217,1.2175,-0.4420,3.4404,-1.0874,1.7676,-0.2951,5.2317,1.1272,1.1799,0.7988,1.8277,-1.2534,-1.5051,-1.8853,1.5908,-1.4830,-0.6739,-1.3043,-1.4280,1.5432,-2.1951,0.2055,-1.1095,2.0267,1.5306,2.3280,-0.7664,0.4878,1.5505,-0.8607,-2.6175,-0.0252,-0.8932,-0.2727,3.4867,-2.2375,-0.5029
-2.6246,3.3305,1.8161,0.8485,4.6856,1.5362,1.0433,-0.5804,1.1961,-0.4807,3.6586,-1.2919,1.7400,-0.3504,4.8147,1.0975,1.1624,0.5531,1.7836,-1.2523,-1.4218,-1.8400,1.3199,-1.4658,-0.5375,-1.2534,-1.2887,1.4130,-1.6202,0.3645,-0.8796,1.9481,1.4161,2.3036,-0.9001,0.6122,1.3235,-0.7178,-2.6992,-0.0911,-1.0500,-0.2433,3.5908,-1.9810,-0.4698
-2.6300,3.3035,1.7362,0.9854,4.7628,1.6193,1.0719,-0.8671,1.1699,-0.5178,3.7416,-1.4761,1.6658,-0.4055,4.4106,1.0651,1.1664,0.5019,1.7494,-1.1479,-1.3373,-1.7502,1.0137,-1.4449,-0.4091,-1.1948,-1.1802,1.2273,-1.0328,0.4956,-0.6490,1.7854,1.3261,2.3035,-0.8947,0.7015,1.0926,-0.5611,-2.7257,-0.1562,-1.0983,-0.2122,3.5455,-1.7322,-0.4086
-2.7396,3.1712,1.6392,1.0076,4.6961,1.6078,1.1081,-1.1161,1.1383,-0.5538,3.7735,-1.6654,1.6138,-0.4500,3.9808,1.0362,1.1796,0.5085,1.7214,-0.9515,-1.2613,-1.6240,0.6963,-1.4203,-0.2598,-1.1301,-1.0369,1.0502,-0.5272,0.6127,-0.4154,1.4994,1.2392,2.2715,-0.7718,0.7255,0.8593,-0.4318,-2.7098,-0.1720,-1.1058,-0.1826,3.3991,-1.5069,-0.3259
-2.8899,3.0017,1.5098,0.8994,4.5730,1.4516,1.1311,-1.2306,1.1017,-0.5896,3.8767,-1.8843,1.6372,-0.4802,3.5071,1.0104,1.1979,0.4488,1.6430,-0.7592,-1.1879,-1.4648,0.3871,-1.3923,-0.0822,-1.0596,-0.8353,0.9060,-0.1143,0.7243,-0.1775,1.1597,1.1580,2.1643,-0.5799,0.7055,0.6228,-0.3558,-2.7139,-0.1363,-1.1607,-0.1655,3.2295,-1.2969,-0.2567
-2.9611,2.8460,1.3521,0.7481,4.4744,1.2149,1.1272,-1.0930,1.0591,-0.6261,4.0667,-2.1394,1.7534,-0.4926,2.9967,0.9855,1.2385,0.3223,1.4736,-0.6601,-1.0982,-1.2855,0.1078,-1.3616,0.1151,-0.9836,-0.5916,0.7652,0.2284,0.8294,0.0647,0.8498,1.0868,1.9931,-0.3596,0.6902,0.3831,-0.3177,-2.7957,-0.0809,-1.3018,-0.1721,3.0565,-1.0728,-0.2816
-2.8754,2.7110,1.1834,0.6605,4.4079,1.0193,1.1106,-0.6987,1.0123,-0.6638,4.2387,-2.4175,1.9419,-0.4917,2.4798,0.9587,1.3237,0.2001,1.2590,-0.6502,-0.9804,-1.1090,-0.1491,-1.3261,0.3270,-0.9024,-0.3326,0.6104,0.4797,0.9389,0.3180,0.5754,1.0185,1.8160,-0.1609,0.6999,0.1414,-0.2766,-2.9606,-0.0303,-1.5130,-0.1976,2.8535,-0.8173,-0.4656
-2.6759,2.5826,1.0061,0.6603,4.3382,0.9500,1.1000,-0.2252,0.9728,-0.7025,4.2949,-2.7030,2.1475,-0.4908,2.0285,0.9247,1.4412,0.1412,1.1055,-0.6564,-0.8367,-0.9668,-0.4098,-1.2742,0.5572,-0.8150,-0.0801,0.4956,0.5849,1.0970,0.5897,0.3017,0.9467,1.6770,-0.0347,0.7241,-0.1022,-0.1996,-3.1679,0.0139,-1.7640,-0.2197,2.5964,-0.5469,-0.7716
-2.4896,2.4523,0.8121,0.6900,4.2245,0.9682,1.0979,0.1524,0.9310,-0.7424,4.2320,-2.9886,2.2946,-0.5056,1.6783,0.8697,1.5483,0.1657,1.0732,-0.6256,-0.6727,-0.9007,-0.6754,-1.1931,0.8085,-0.7187,0.1410,0.4764,0.5441,1.3705,0.8736,0.0389,0.8714,1.5644,0.0142,0.7619,-0.3484,-0.0866,-3.3634,0.0565,-2.0263,-0.2181,2.3031,-0.2939,-1.0798
-2.4231,2.3188,0.6228,0.6906,4.0292,0.9879,1.0975,0.3925,0.8259,-0.7842,4.1073,-3.2591,2.3309,-0.5525,1.3789,0.7844,1.5954,0.2600,1.1227,-0.5551,-0.4964,-0.9255,-0.9063,-1.0913,1.0864,-0.6187,0.3121,0.5292,0.4064,1.7776,1.1511,-0.1578,0.7948,1.4312,0.0236,0.8262,-0.5974,0.0341,-3.5007,0.0973,-2.2614,-0.1913,2.0357,-0.0732,-1.2885
-2.4774,2.1900,0.5039,0.6424,3.7356,0.9783,1.0941,0.4815,0.6219,-0.8193,3.9780,-3.4751,2.2691,-0.6458,1.0889,0.6926,1.5466,0.3653,1.1803,-0.4432,-0.3394,-0.9970,-1.0474,-1.0030,1.3945,-0.5431,0.4461,0.5897,0.2155,2.2152,1.4123,-0.2490,0.7174,1.2440,0.0230,0.9069,-0.8488,0.1437,-3.5608,0.1350,-2.4189,-0.1504,1.8391,0.1183,-1.3658
-2.5588,2.0745,0.5019,0.5506,3.3784,0.9428,1.0804,0.4527,0.4030,-0.8244,3.8819,-3.5914,2.1688,-0.7816,0.8219,0.6416,1.4083,0.3916,1.2115,-0.2629,-0.2582,-1.0454,-1.0779,-0.9627,1.7127,-0.5395,0.5826,0.6249,0.0130,2.5162,1.6551,-0.2754,0.6373,0.9990,0.0208,0.9551,-1.1031,0.2465,-3.5709,0.1722,-2.4702,-0.1030,1.6946,0.2752,-1.3493
-2.5847,1.9517,0.5747,0.4384,3.0423,0.8974,1.0409,0.4265,0.3244,-0.7754,3.8365,-3.6014,2.0645,-0.9271,0.5920,0.6509,1.2188,0.2823,1.2226,-0.0069,-0.2870,-1.0302,-1.0384,-0.9831,1.9977,-0.6356,0.7430,0.6267,-0.1454,2.6037,1.8505,-0.3750,0.5548,0.7098,0.0186,0.9140,-1.3607,0.3552,-3.5936,0.2096,-2.4486,-0.0548,1.5420,0.3799,-1.3093
-2.5431,-0.5797,0.6257,0.3503,2.8113,0.8526,0.9614,0.4690,0.4656,-0.6760,3.8387,-3.5450,1.9370,-1.0412,0.3710,0.6828,1.0175,0.0709,1.2204,0.2719,-0.4158,-0.9556,-1.0071,-1.0496,2.2068,-0.8035,0.8954,0.5709,-0.2138,2.5153,1.9379,-0.6673,0.4816,0.4129,0.0155,0.7665,-1.6233,0.4664,-3.6788,0.2447,-2.4237,-0.0149,1.3400,0.4273,-1.2877
-2.4784,-0.5696,0.6012,0.3274,2.7107,0.8065,0.8630,0.5230,0.7384,-0.5545,3.8711,-3.4823,1.7627,-1.1080,0.1153,0.6833,0.8342,-0.1322,1.1885,0.4918,-0.6340,-0.8579,-1.0418,-1.1327,2.3284,-0.9787,0.9821,0.4479,-0.1877,2.3059,1.8864,-1.1094,0.4365,0.1676,0.0041,0.5452,-1.8882,0.5535,-3.8162,0.2841,-2.4261,0.0101,1.0953,0.4462,-1.2880
-2.4192,-0.5437,0.5272,0.3652,2.6937,0.7571,0.8051,0.5319,0.9773,-0.4214,3.8988,-3.4657,1.5663,-1.1441,-0.1318,0.6356,0.6809,-0.2207,1.1110,0.6155,-0.9249,-0.7827,-1.1428,-1.2118,2.3877,-1.0950,0.9805,0.3194,-0.0761,2.0456,1.7269,-1.5123,0.4211,0.0197,-0.0352,0.2975,-2.1279,0.5860,-3.9379,0.3063,-2.4303,0.0246,0.8288,0.4927,-1.2941
-2.3149,-0.5030,0.4479,0.4155,2.6798,0.7034,0.8326,0.5306,1.0876,-0.2478,3.8591,-3.5089,1.4015,-1.1714,-0.2688,0.5625,0.5330,-0.1760,0.9915,0.6715,-1.2105,-0.7685,-1.2742,-1.2905,2.4076,-1.1276,0.9178,0.2738,0.1107,1.8171,1.5046,-1.7134,0.3988,-0.0349,-0.1330,0.0563,-2.2850,0.5519,-3.9705,0.2744,-2.4024,0.0397,0.5408,0.6213,-1.2596
-2.0693,-0.4514,0.3685,0.4382,2.5996,0.6474,0.9338,0.5699,1.0502,-0.0222,3.6830,-3.5832,1.2866,-1.1976,-0.2821,0.4909,0.3459,-0.0873,0.8370,0.7032,-1.3786,-0.8364,-1.4025,-1.3844,2.3903,-1.1139,0.8273,0.3339,0.3258,1.6323,1.2572,-1.7332,0.3139,-0.0385,-0.2943,-0.1587,-2.3153,0.4650,-3.8889,0.2926,-2.3429,0.0622,0.2300,0.8470,-1.1268
-1.6398,-0.4300,0.2711,0.4277,2.4290,0.5956,1.0564,0.6337,0.8935,0.2031,3.3625,-3.6599,1.1917,-1.2217,-0.2225,0.4291,0.1003,-0.0815,0.6416,0.7351,-1.3664,-0.9753,-1.5108,-1.4958,2.3333,-1.1023,0.7286,0.4489,0.4962,1.4523,1.0379,-1.7364,0.1440,-0.0279,-0.4693,-0.3399,-2.2324,0.3464,-3.7288,0.4960,-2.2936,0.0924,-0.0767,1.1203,-0.9009
-1.0649,-0.4940,0.1573,0.3985,2.1991,0.5304,1.1446,0.6522,0.6807,0.3344,2.9881,-3.7319,1.0866,-1.2425,-0.1216,0.3734,-0.1875,-0.2112,0.3964,0.7932,-1.2052,-1.1556,-1.5914,-1.6081,2.2446,-1.1066,0.6295,0.5586,0.5828,1.2651,0.8969,-1.8546,-0.0717,-0.0203,-0.5928,-0.5059,-2.0795,0.2168,-3.5566,0.8008,-2.3047,0.1233,-0.3273,1.3539,-0.6781
-0.4261,-0.6517,0.0618,0.3633,1.9634,0.4122,1.1360,0.6178,0.4677,0.2966,2.6817,-3.7806,0.9861,-1.2593,0.0012,0.3190,-0.5000,-0.3995,0.1294,0.9208,-1.0005,-1.3605,-1.6446,-1.6850,2.1462,-1.1161,0.5246,0.6302,0.6027,1.0934,0.8341,-2.0696,-0.2712,-0.0311,-0.6313,-0.6812,-1.8919,0.1012,-3.4234,1.1017,-2.3876,0.1448,-0.4815,1.4812,-0.5595
0.1823,-0.8423,0.0214,0.3271,1.7538,0.2660,0.9651,0.5998,0.2956,0.1287,2.4877,-3.7919,0.9123,-1.2700,0.1360,0.2618,-0.8336,-0.5049,-0.0777,1.1423,-0.8614,-1.5747,-1.6895,-1.6757,2.0607,-1.1146,0.4071,0.6432,0.5858,0.9765,0.8094,-2.2807,-0.4244,-0.0784,-0.5804,-0.8342,-1.7052,0.0226,-3.3279,1.3119,-2.4776,0.1514,-0.5344,1.4996,-0.5294
0.6906,-0.9851,0.0346,0.2909,1.5556,0.1711,0.6279,0.6403,0.2060,-0.0550,2.3464,-3.8284,0.8291,-1.2741,0.2821,0.2003,-1.1587,-0.4481,-0.1537,1.4225,-0.8227,-1.7561,-1.7526,-1.5543,1.9823,-1.0912,0.2812,0.5888,0.5279,0.9264,0.7943,-2.4523,-0.5431,-0.1671,-0.4479,-0.8848,-1.5692,-0.0113,-3.2165,1.2441,-2.4659,0.1472,-0.4890,1.4569,-0.4542
1.0763,-1.0502,0.0722,0.2553,1.3233,0.1571,0.2100,0.7293,0.2188,-0.1721,2.1687,-3.9637,0.6591,-1.2807,0.4193,0.1346,-1.4174,-0.2674,-0.1207,1.6822,-0.8318,-1.8665,-1.8456,-1.3484,1.8762,-1.0404,0.1668,0.4889,0.4087,0.9089,0.7846,-2.6166,-0.6521,-0.2832,-0.2444,-0.8009,-1.5205,-0.0156,-3.0366,0.9289,-2.3247,0.1474,-0.3444,1.4114,-0.2225
1.3474,-1.0760,0.1191,0.2200,1.0305,0.1760,-0.1887,0.8774,0.2961,-0.2202,1.9177,-4.1652,0.3775,-1.3136,0.4938,0.0659,-1.5858,-0.0657,-0.0875,1.8531,-0.8219,-1.9186,-1.9601,-1.1084,1.7223,-0.9650,0.0851,0.3727,0.2447,0.8743,0.7844,-2.7694,-0.7646,-0.4085,0.0194,-0.6365,-1.5511,-0.0181,-2.7990,0.6151,-2.1602,0.1669,-0.1218,1.4060,0.1386
