15.5568,29.0032,28.1620,18.5525,27.3985,25.6486,25.9259,16.1599,18.5703,25.3717,27.2955,27.0887,15.5656,19.1660,28.3071,28.0600,15.6530,17.8728
15.6042,28.9708,28.0765,18.5529,27.3607,25.6988,25.9020,16.1642,18.5668,25.3049,27.2162,27.0042,15.5568,19.0497,28.3065,27.9988,15.6381,17.7548
15.6737,28.9389,27.9785,18.5126,27.3347,25.6339,25.8597,16.1379,18.5718,25.2514,27.0887,26.9390,15.4362,18.9353,28.3084,27.9779,15.7167,17.7053
15.7646,28.9157,27.9167,18.5352,27.3069,25.5708,25.7934,16.1282,18.5896,25.2010,27.0042,26.8543,15.3459,18.9008,28.2874,27.9761,15.7172,17.9043
15.8237,28.8398,27.8503,18.5506,27.2963,25.5237,25.7538,16.1036,18.5724,25.1517,26.9390,26.8093,15.2479,19.0179,28.2824,27.9916,15.6782,17.9503
15.8976,28.8123,27.7562,18.5263,27.2777,25.4456,25.7208,16.0848,18.5557,25.0906,26.8543,26.7582,15.1276,19.1091,28.2442,28.0360,15.6926,17.8538
15.9792,28.8550,27.7373,18.5132,27.2384,25.3613,25.6671,16.1018,18.5710,25.0344,26.8093,26.6689,15.1144,19.1422,28.1722,28.0795,15.6524,17.8081
16.0476,28.8450,27.6905,18.5214,27.2189,25.3510,25.6400,16.1102,18.5611,24.9747,26.7582,26.5944,15.1617,19.1837,28.1491,28.1083,15.5066,17.6306
16.0848,28.8470,27.5913,18.4777,27.2167,25.4485,25.6037,16.1218,18.5326,24.9178,26.6689,26.5437,15.1920,19.2701,28.1215,28.1252,15.4775,17.4399
16.1409,28.8948,27.5269,18.4765,27.2229,25.5370,25.5622,16.1269,18.5373,24.8739,26.5944,26.5015,15.2145,19.2090,28.0793,28.0905,15.5104,17.3503
16.2169,28.8910,27.4539,18.4639,27.2222,25.5244,25.5238,16.0970,18.5184,24.8187,26.5437,26.4758,15.2422,19.0619,28.0973,28.0563,15.3658,17.2823
16.2411,28.8888,27.4253,18.4109,27.2048,25.5596,25.5087,16.0459,18.4645,24.7981,26.5015,26.4520,15.2683,19.0274,28.1121,28.0626,15.2862,17.2343
16.2800,28.8854,27.4439,18.3810,27.1812,25.6805,25.4729,16.0480,18.4314,24.7789,26.4758,26.4251,15.2770,18.9751,28.0849,28.0840,15.3917,17.1537
16.3670,28.8138,27.4621,18.3593,27.1654,25.7416,25.4178,16.0690,18.4243,24.7421,26.4520,26.4150,15.2821,18.8525,28.0476,28.0943,15.3838,17.0114
16.4490,28.7455,27.4819,18.3167,27.1356,25.7569,25.3881,16.1196,18.4134,24.7252,26.4251,26.3868,15.3054,18.7813,28.0180,28.1154,15.3179,16.8234
16.5026,28.7039,27.4712,18.3110,27.1076,25.8002,25.3565,16.1635,18.3823,24.7486,26.4150,26.3376,15.3147,18.7612,28.0089,28.1537,15.3938,16.6095
16.5830,28.6489,27.3698,18.3612,27.1171,25.8117,25.3185,16.1699,18.3529,24.7584,26.3868,26.2906,15.3342,18.7604,28.0044,28.1960,15.3972,16.4852
16.6566,28.6330,27.3034,18.3863,27.0995,25.8500,25.2834,16.1622,18.3567,24.7480,26.3376,26.2533,15.3646,18.8542,28.0181,28.2133,15.2861,16.3627
16.7151,28.6266,27.2713,18.4060,27.0740,25.8745,25.2585,16.1367,18.3274,24.7278,26.2906,26.2260,15.3698,18.8532,28.0134,28.2295,15.2694,16.2840
16.7762,28.6128,27.1299,18.4179,27.0917,25.8402,25.2422,16.1375,18.2581,24.6862,26.2533,26.2093,15.3931,18.8397,27.9952,28.2620,15.2535,16.3059
16.8303,28.6171,27.0227,18.4096,27.0877,25.8869,25.2241,16.1896,18.2300,24.6231,26.2260,26.1939,15.4269,18.8994,27.9526,28.2690,15.1797,16.3273
16.9132,28.6120,26.9657,18.3854,27.0490,25.9596,25.1943,16.2799,18.2174,24.5382,26.2093,26.1889,15.4512,18.7564,27.9262,28.2599,15.2163,16.3343
16.9785,28.5599,26.8308,18.3606,27.0517,25.9011,25.1761,16.3930,18.1507,24.4586,26.1939,26.1734,15.4441,18.5107,27.9028,28.2332,15.2324,16.3184
17.0368,28.5234,26.6939,18.3443,27.0375,25.8792,25.1638,16.5089,18.0746,24.4307,26.1889,26.1310,15.4491,18.4348,27.9034,28.1737,15.1843,16.2302
17.1152,28.5164,26.6293,18.3095,26.9919,25.9640,25.1445,16.5878,18.0362,24.4190,26.1734,26.0880,15.4748,18.4096,27.9213,28.1530,15.2037,16.0972
17.2107,28.5078,26.5526,18.3010,26.9813,25.9779,25.1131,16.6221,18.0005,24.3626,26.1310,26.0667,15.4722,18.4290,27.9105,28.1853,15.2139,16.0357
17.2758,28.4942,26.4421,18.3222,26.9711,25.9983,25.0719,16.6314,17.9658,24.3600,26.0880,26.0435,15.4674,18.5939,27.9153,28.1873,15.1736,15.9741
17.3397,28.4831,26.3200,18.2801,26.9590,26.0559,25.0372,16.6572,17.9463,24.3965,26.0667,25.9951,15.5001,18.7240,27.9350,28.2210,15.1392,15.9081
17.4380,28.5041,26.2052,18.2355,26.9818,26.0854,25.0327,16.7148,17.9443,24.4343,26.0435,25.9735,15.5381,18.6914,27.9577,28.2809,15.0881,15.8846
17.5221,28.5363,26.1359,18.2618,26.9871,26.0923,24.9994,16.7849,17.9130,24.4524,25.9951,25.9747,15.5403,18.5931,27.9563,28.2827,15.0412,15.8420
17.5680,28.5649,26.0944,18.2649,26.9628,26.1030,24.9772,16.8695,17.8637,24.4712,25.9735,25.9890,15.5836,18.4853,27.9420,28.2789,15.0855,15.7864
17.6234,28.5922,26.0729,18.2341,26.9294,26.0811,24.9707,16.9213,17.8157,24.4885,25.9747,26.0183,15.6313,18.4307,27.8893,28.3097,15.1181,15.6903
17.7104,28.5949,26.0741,18.2506,26.8771,26.0357,24.9692,16.9211,17.7329,24.5055,25.9890,26.0374,15.6555,18.3536,27.8375,28.3085,15.1560,15.5818
17.7669,28.6000,26.0452,18.2505,26.8371,26.0379,24.9352,16.9350,17.6753,24.5014,26.0183,26.0259,15.6943,18.2905,27.7898,28.3117,15.1959,15.4860
17.8173,28.5825,26.0138,18.2244,26.8496,26.0539,24.8831,16.9788,17.6388,24.5012,26.0374,25.9992,15.7321,18.3428,27.7764,28.3603,15.1775,15.4312
17.9027,28.4926,26.0203,18.2225,26.8689,26.0738,24.8672,17.0523,17.5955,24.5333,26.0259,25.9508,15.7551,18.3325,27.8100,28.3763,15.1431,15.3855
18.0066,28.4530,25.9871,18.2034,26.8753,26.0966,24.8624,17.1681,17.5737,24.5552,25.9992,25.9090,15.7772,18.2211,27.8445,28.3613,15.0992,15.3488
18.0836,28.4872,25.9266,18.1592,26.8982,26.1095,24.8452,17.2930,17.5437,24.5225,25.9508,25.9030,15.8032,18.1963,27.8847,28.3547,15.1107,15.3563
18.1350,28.4932,25.9091,18.1577,26.8982,26.1155,24.8179,17.3998,17.4758,24.4688,25.9090,25.9171,15.8316,18.2085,27.9104,28.3526,15.1459,15.3531
18.2009,28.5252,25.8166,18.1357,26.8791,26.1181,24.8225,17.5150,17.4454,24.4415,25.9030,25.9422,15.8674,18.1872,27.8761,28.3241,15.1874,15.3513
18.2662,28.5783,25.6869,18.1051,26.8560,26.1174,24.8130,17.5675,17.4429,24.4034,25.9171,25.9746,15.9271,18.1715,27.8143,28.3128,15.2456,15.3175
18.3178,28.5602,25.6267,18.0778,26.8392,26.1258,24.7997,17.6020,17.3830,24.3683,25.9422,26.0008,15.9703,18.1363,27.8255,28.3091,15.2923,15.2554
18.3817,28.5414,25.5548,18.0640,26.8160,26.1604,24.7842,17.6603,17.3392,24.3570,25.9746,26.0261,16.0129,18.1583,27.8038,28.3435,15.2499,15.2067
18.4653,28.5710,25.4727,18.0507,26.7939,26.2164,24.7822,17.6988,17.3441,24.4060,26.0008,26.0089,16.0837,18.1786,27.7710,28.3635,15.2240,15.1958
18.5358,28.5468,25.4831,18.0319,26.7646,26.2831,24.7827,17.7086,17.3091,24.4651,26.0261,25.9869,16.1383,18.1194,27.8255,28.3603,15.2262,15.2043
18.6126,28.5545,25.4413,18.0013,26.7243,26.3515,24.7773,17.7488,17.2277,24.5531,26.0089,26.0026,16.1726,18.0979,27.8703,28.3546,15.1768,15.2335
18.7109,28.6037,25.3787,17.9946,26.7135,26.5121,24.7625,17.8114,17.2110,24.6055,25.9869,25.9838,16.2307,18.1011,27.8437,28.3407,15.1718,15.3236
18.7958,28.5972,25.3617,17.9519,26.7026,26.5843,24.7507,17.8784,17.2308,24.6274,26.0026,26.0094,16.2915,18.0057,27.8276,28.2980,15.2278,15.3002
18.8778,28.5644,25.3250,17.8875,26.6836,26.4814,24.7464,17.9567,17.1997,24.6104,25.9838,26.0410,16.3385,17.9431,27.8484,28.2736,15.2501,15.2271
18.9848,28.5502,25.2563,17.8419,26.6495,26.3868,24.7311,18.0298,17.1702,24.5570,26.0094,26.0169,16.4150,17.9281,27.8397,28.2879,15.2361,15.1749
19.0788,28.5208,25.2560,17.7685,26.6247,26.3430,24.7266,18.1112,17.1522,24.5203,26.0410,25.9959,16.4544,17.9291,27.8205,28.2945,15.2722,15.1066
19.1323,28.4654,25.2782,17.7192,26.6214,26.2697,24.7306,18.1730,17.1211,24.4860,26.0169,26.0011,16.5127,17.8862,27.8192,28.3313,15.2956,15.0642
19.1990,28.4570,25.2551,17.6941,26.6222,26.2155,24.7199,18.1843,17.0796,24.4864,25.9959,25.9882,16.6176,17.8470,27.8144,28.3271,15.2846,15.1189
19.2740,28.4426,25.2267,17.6434,26.6088,26.3262,24.7039,18.2156,17.0317,24.4994,26.0011,25.9948,16.6941,17.9181,27.7877,28.2726,15.2813,15.1514
19.3303,28.4505,25.1786,17.6019,26.6060,26.4756,24.6941,18.2826,16.9964,24.5195,25.9882,26.0411,16.7363,17.9524,27.7760,28.2373,15.2654,15.1479
19.3964,28.4677,25.1088,17.5926,26.6412,26.5468,24.6645,18.3136,16.9761,24.5111,25.9948,26.0770,16.8175,17.9202,27.8344,28.2332,15.2678,15.2021
19.4558,28.4682,24.9983,17.5528,26.6219,26.6194,24.6308,18.3546,16.9439,24.5208,26.0411,26.0666,16.8938,17.9548,27.8678,28.2198,15.2985,15.1629
19.5036,28.4520,24.9239,17.5419,26.6027,26.7642,24.6277,18.4397,16.8837,24.5595,26.0770,25.9984,16.9319,18.0424,27.8501,28.2780,15.2465,15.1322
19.5631,28.4335,24.8451,17.5224,26.6116,26.8156,24.6336,18.4990,16.8781,24.6005,26.0666,25.9440,16.9771,18.0514,27.8688,28.3665,15.2114,15.1903
19.5977,28.4049,24.7536,17.4974,26.5937,26.8304,24.6552,18.5293,16.9029,24.6035,25.9984,25.8777,17.0564,17.9979,27.9165,28.3995,15.2604,15.2515
19.6178,28.3787,24.6836,17.4940,26.5439,26.8745,24.6871,18.5721,16.8784,24.5699,25.9440,25.8080,17.1499,18.0045,27.9166,28.4202,15.2262,15.2699
19.6742,28.3640,24.6237,17.4598,26.5197,26.8150,24.6902,18.6118,16.8404,24.5260,25.8777,25.8404,17.2138,17.9927,27.9226,28.4268,15.1418,15.3106
19.7550,28.3435,24.5853,17.4073,26.4916,26.7360,24.6909,18.6628,16.8481,24.4472,25.8080,25.9148,17.2865,17.8936,28.0017,28.4172,15.2053,15.3505
19.8087,28.3699,24.5564,17.3870,26.4809,26.7500,24.6949,18.7185,16.8297,24.3661,25.8404,25.9631,17.3735,17.7960,27.9976,28.4198,15.2793,15.3927
19.8694,28.3778,24.5268,17.3631,26.4925,26.7853,24.6796,18.7643,16.7711,24.3346,25.9148,26.0371,17.4559,17.7984,27.9603,28.4339,15.2902,15.4428
19.9481,28.3604,24.4955,17.2992,26.5038,26.8026,24.6619,18.8345,16.7692,24.3173,25.9631,26.1180,17.5319,17.7852,27.9404,28.4515,15.3140,15.4831
19.9930,28.3843,24.4674,17.2408,26.5289,26.8607,24.6746,18.9189,16.7880,24.3012,26.0371,26.1043,17.6078,17.7829,27.8816,28.4943,15.3452,15.5287
20.0078,28.3839,24.3901,17.1894,26.5241,26.9616,24.6923,19.0052,16.7889,24.3089,26.1180,26.0517,17.6741,17.8603,27.8582,28.4942,15.4125,15.5664
20.0400,28.3389,24.3189,17.1483,26.5112,26.9941,24.6919,19.0601,16.8519,24.2975,26.1043,26.0581,17.7364,17.9528,27.8755,28.4921,15.3817,15.5883
20.0972,28.3727,24.3161,17.1287,26.5179,26.9619,24.6965,19.1218,16.8831,24.2765,26.0517,26.0254,17.8114,18.0233,27.8216,28.5342,15.3013,15.6233
20.1368,28.4125,24.3155,17.1300,26.4885,26.9444,24.6995,19.2137,16.8474,24.2725,26.0581,25.9528,17.8729,18.0075,27.7919,28.5595,15.2462,15.5773
20.1944,28.3973,24.2704,17.1268,26.4360,27.0098,24.6838,19.2640,16.8426,24.2451,26.0254,25.9492,17.9413,17.9229,27.8606,28.5840,15.2095,15.5230
20.2672,28.4130,24.2550,17.1232,26.4277,27.1193,24.6760,19.2864,16.8251,24.2240,25.9528,26.0236,18.0317,17.8779,27.8543,28.6351,15.1711,15.6232
20.2938,28.4131,24.2933,17.1202,26.4294,27.2025,24.6646,19.3565,16.7388,24.2104,25.9492,26.0741,18.1214,17.8672,27.8144,28.6611,15.1511,15.7052
20.3049,28.3684,24.2972,17.0883,26.4216,27.3345,24.6475,19.4217,16.6769,24.1666,26.0236,26.1401,18.1763,17.7597,27.8424,28.6689,15.1732,15.6774
20.3151,28.3550,24.3046,17.0374,26.4034,27.4495,24.6436,19.4424,16.6987,24.1246,26.0741,26.2232,18.2278,17.7157,27.8802,28.6970,15.2243,15.7645
20.3294,28.3619,24.3457,17.0071,26.4072,27.4247,24.6498,19.5042,16.6929,24.1165,26.1401,26.2561,18.2990,17.7719,27.8439,28.6961,15.2555,15.9095
20.3460,28.3645,24.3679,16.9916,26.4203,27.3524,24.6345,19.5761,16.6696,24.0715,26.2232,26.2723,18.3505,17.7623,27.7962,28.6895,15.1964,15.9215
20.3816,28.4114,24.3339,16.9828,26.4006,27.3788,24.6361,19.6287,16.6664,24.0211,26.2561,26.3096,18.3964,17.7019,27.8365,28.7044,15.1728,15.9462
20.4265,28.4124,24.3013,17.0005,26.3688,27.4494,24.6458,19.6766,16.7169,24.0365,26.2723,26.3273,18.4752,17.6963,27.8576,28.7171,15.1635,16.0286
20.4630,28.3769,24.2473,17.0321,26.3608,27.5370,24.6225,19.7119,16.7002,24.0048,26.3096,26.3256,18.5681,17.6951,27.7944,28.7027,15.1521,16.1208
20.5035,28.3723,24.1773,17.0341,26.3542,27.6262,24.6047,19.7587,16.6930,23.9557,26.3273,26.3557,18.6279,17.6889,27.7734,28.6859,15.1448,16.1950
20.5248,28.3882,24.1375,17.0184,26.3456,27.7215,24.6036,19.7778,16.7232,23.9701,26.3256,26.3703,18.7026,17.6601,27.8178,28.7040,15.1215,16.2312
20.5392,28.4097,24.1749,17.0266,26.3171,27.8730,24.6009,19.7584,16.6902,23.9707,26.3557,26.3614,18.8016,17.6135,27.7989,28.7215,15.1621,16.2652
20.5710,28.4405,24.2346,17.0129,26.2807,27.9167,24.5904,19.7823,16.6488,23.9031,26.3703,26.3952,18.8505,17.6118,27.7497,28.7204,15.1770,16.3359
20.5884,28.4668,24.3028,16.9881,26.3091,27.9086,24.5922,19.8437,16.6725,23.8800,26.3614,26.4384,18.9003,17.6290,27.7619,28.7617,15.1077,16.3873
20.5866,28.4811,24.3854,17.0010,26.3363,27.9824,24.5933,19.8839,16.6610,23.8679,26.3952,26.4557,18.9757,17.6113,27.7859,28.8323,15.0773,16.4286
20.6235,28.4833,24.4731,16.9917,26.3179,28.0433,24.5826,19.9260,16.6156,23.8061,26.4384,26.4993,19.0331,17.5546,27.7748,28.8533,15.0822,16.5107
20.6724,28.4655,24.5276,16.9673,26.3365,28.0518,24.5876,20.0108,16.6585,23.7398,26.4557,26.5504,19.0834,17.5836,27.7568,28.8571,15.0568,16.6417
20.7006,28.4731,24.5228,16.9491,26.3761,28.0236,24.5856,20.0711,16.6797,23.7267,26.4993,26.5401,19.1644,17.6731,27.7679,28.8756,14.9791,16.6931
20.7373,28.4806,24.5486,16.9157,26.3521,28.0953,24.5884,20.0865,16.6285,23.6784,26.5504,26.4858,19.2364,17.6464,27.8026,28.8633,14.9671,16.6470
20.7777,28.4924,24.6301,16.8921,26.3131,28.2337,24.6204,20.1246,16.5965,23.6150,26.5401,26.4621,19.2836,17.6537,27.8072,28.8077,14.9614,16.6737
20.7921,28.4715,24.6978,16.8991,26.3178,28.2877,24.6246,20.2062,16.6297,23.6384,26.4858,26.4389,19.3338,17.7582,27.7975,28.7791,14.9279,16.7408
20.8122,28.4326,24.7265,16.8557,26.3253,28.2843,24.5917,20.2334,16.6375,23.6246,26.4621,26.4112,19.3725,17.6738,27.8523,28.7850,14.8922,16.7571
20.8430,28.4353,24.8200,16.8137,26.3277,28.3507,24.5857,20.2551,16.6304,23.5902,26.4389,26.4573,19.3979,17.6255,27.9061,28.7896,14.8919,16.8350
20.8742,28.4359,24.8843,16.8103,26.3557,28.3463,24.6030,20.3220,16.6959,23.6198,26.4112,26.5632,19.4198,17.6991,27.8809,28.8028,14.9061,17.0128
20.8988,28.4247,24.8802,16.7962,26.3857,28.2774,24.5783,20.3400,16.7766,23.6092,26.4573,26.6489,19.4711,17.6404,27.8721,28.8229,14.8992,17.1290
20.9206,28.4518,24.9209,16.7982,26.4026,28.3461,24.5830,20.3339,16.7693,23.5438,26.5632,26.7237,19.5337,17.5383,27.8920,28.8266,14.9016,17.1877
20.9471,28.4899,24.9945,16.8123,26.4122,28.4054,24.6109,20.3898,16.7497,23.5281,26.6489,26.7855,19.5922,17.5248,27.9051,28.8391,14.8928,17.2850
20.9693,28.4619,25.0288,16.8102,26.4270,28.4393,24.6000,20.4281,16.7226,23.4949,26.7237,26.8180,19.6474,17.5147,27.9146,28.8454,14.9225,17.4223
20.9909,28.4411,25.0771,16.7798,26.4475,28.5272,24.5939,20.4605,16.6838,23.4487,26.7855,26.8192,19.7082,17.6131,27.9117,28.8320,14.9335,17.5042
21.0241,28.4314,25.1488,16.7188,26.4474,28.5800,24.5988,20.4887,16.6783,23.4637,26.8180,26.8615,19.7548,17.7090,27.9359,28.8305,14.9320,17.5488
21.0644,28.4071,25.1837,16.6211,26.4520,28.5657,24.5679,20.5031,16.7006,23.4569,26.8192,26.9299,19.7727,17.7014,27.9996,28.8339,14.9222,17.5876
21.0787,28.3821,25.2238,16.5580,26.4675,28.5549,24.5522,20.5232,16.7325,23.4297,26.8615,26.9485,19.8216,17.7252,28.0147,28.8483,14.8728,17.5884
21.0812,28.3470,25.2919,16.5099,26.4697,28.5710,24.5719,20.5187,16.7865,23.4363,26.9299,26.9986,19.8757,17.6905,28.0160,28.8712,14.8715,17.5686
21.1016,28.3465,25.3205,16.4792,26.4436,28.5450,24.5531,20.4985,16.8206,23.4386,26.9485,27.1149,19.8973,17.6563,28.0875,28.8957,14.8613,17.6262
21.1138,28.3502,25.3641,16.4772,26.4333,28.5106,24.5219,20.4857,16.8384,23.3724,26.9986,27.1604,19.9413,17.6891,28.1453,28.9408,14.8063,17.6761
21.0991,28.3430,25.4405,16.4765,26.4438,28.4932,24.5198,20.4937,16.8485,23.3187,27.1149,27.1157,20.0095,17.7080,28.1439,28.9687,14.8104,17.7219
21.1090,28.3341,25.4995,16.4549,26.4305,28.5321,24.5043,20.4985,16.8517,23.3190,27.1604,27.1119,20.0391,17.6992,28.1322,28.9815,14.8511,17.7876
21.1321,28.3349,25.5198,16.4372,26.3965,28.5457,24.4671,20.5255,16.8845,23.2738,27.1157,27.1215,20.0656,17.6986,28.1612,29.0089,14.8531,17.8395
21.1232,28.3296,25.5610,16.3954,26.3966,28.6149,24.4528,20.5403,16.9203,23.2383,27.1119,27.0993,20.1377,17.5260,28.1852,29.0179,14.8447,17.8704
21.1228,28.3273,25.5801,16.3576,26.4242,28.7362,24.4506,20.5570,16.9371,23.2469,27.1215,27.0616,20.1790,17.4308,28.1985,29.0297,14.8645,17.9160
21.1646,28.3186,25.5128,16.3802,26.4553,28.7457,24.4528,20.6418,17.0096,23.2342,27.0993,26.8746,20.2133,17.4750,28.2657,29.0418,14.8413,17.9605
21.1884,28.3029,25.4525,16.3712,26.4868,28.7207,24.4429,20.7169,17.0692,23.2049,27.0616,26.7179,20.2748,17.4987,28.3316,29.0476,14.8506,17.9950
21.1791,28.3223,25.4867,16.3536,26.4974,28.7656,24.4229,20.7175,17.0532,23.1831,26.8746,26.7556,20.3385,17.4874,28.3241,29.0952,14.8675,18.0747
21.1981,28.3452,25.5767,16.3553,26.5100,28.7693,24.4069,20.7027,17.1062,23.1258,26.7179,26.8255,20.3693,17.5162,28.3057,29.1454,14.8242,18.1638
21.2220,28.3596,25.6864,16.2908,26.5224,28.7599,24.4050,20.7247,17.1352,23.1030,26.7556,26.8875,20.4060,17.4837,28.3338,29.1401,14.7851,18.2715
21.2193,28.3846,25.8923,16.1943,26.4937,28.8576,24.3935,20.6873,17.0951,23.1006,26.8255,27.1629,20.4604,17.4296,28.3567,29.1599,14.8066,18.3698
21.2285,28.4133,26.0822,16.1848,26.4701,28.9356,24.3942,20.6144,17.1220,23.0710,26.8875,27.4265,20.5142,17.4604,28.3610,29.1972,14.8074,18.4486
21.2487,28.4229,26.1735,16.1805,26.4986,28.9904,24.4158,20.6575,17.2026,23.0835,27.1629,27.3846,20.5660,17.4702,28.4170,29.1820,14.7548,18.5149
21.2479,28.4112,26.2214,16.1824,26.5367,29.0228,24.4254,20.7173,17.2344,23.1064,27.4265,27.2842,20.6191,17.4726,28.4995,29.1658,14.7823,18.5551
21.2411,28.4177,26.2703,16.2568,26.5500,29.0001,24.4202,20.7003,17.2662,23.0921,27.3846,27.2469,20.6883,17.4889,28.5126,29.1848,14.8346,18.5954
21.2446,28.4504,26.3144,16.2849,26.5718,29.0120,24.4175,20.6667,17.3403,23.0811,27.2842,27.2473,20.7202,17.5157,28.5034,29.1837,14.8303,18.6574
21.2511,28.4527,26.3552,16.2567,26.6064,29.0989,24.4386,20.6583,17.4114,23.0819,27.2469,27.2759,20.7350,17.4658,28.5901,29.1585,14.8263,18.7320
21.2561,28.4637,26.3925,16.2495,26.5923,29.1061,24.4629,20.6145,17.4918,23.0636,27.2473,27.3432,20.7724,17.4369,28.6555,29.1551,14.8647,18.8057
21.2492,28.4616,26.4324,16.2071,26.5542,29.1216,24.4682,20.6104,17.4931,23.0259,27.2759,27.4105,20.8135,17.4242,28.6318,29.1507,14.8566,18.8815
21.2511,28.4440,26.5027,16.1341,26.5433,29.2051,24.4732,20.6574,17.4749,22.9818,27.3432,27.5354,20.8315,17.3964,28.6432,29.1334,14.8141,18.9348
21.2574,28.4633,26.4985,16.1193,26.4910,29.2202,24.4720,20.6426,17.5334,22.9871,27.4105,27.6156,20.8777,17.3241,28.6702,29.1523,14.7853,18.9880
21.2394,28.4940,26.4845,16.0874,26.4332,29.1618,24.4392,20.6254,17.5448,23.0327,27.5354,27.6093,20.9291,17.2782,28.6197,29.1907,14.7292,19.0559
21.2175,28.4875,26.5581,16.0584,26.4987,29.1778,24.4241,20.6568,17.4915,23.0317,27.6156,27.6198,20.9456,17.3979,28.6065,29.2004,14.6758,19.0923
21.2260,28.4927,26.6350,16.0665,26.5773,29.1892,24.4530,20.6387,17.5286,23.0083,27.6093,27.6304,20.9794,17.4163,28.6910,29.2174,14.6622,19.1473
21.2277,28.5209,26.6788,16.1145,26.5705,29.1700,24.4859,20.5886,17.6354,23.0077,27.6198,27.6178,21.0281,17.3655,28.7274,29.2498,14.6488,19.1935
21.2228,28.5018,26.7415,16.1582,26.6047,29.1883,24.5037,20.6363,17.6659,22.9679,27.6304,27.6186,21.0618,17.5850,28.7193,29.2638,14.6509,19.2648
21.2378,28.4737,26.8145,16.1803,26.6664,29.1967,24.5512,20.6963,17.6582,22.8809,27.6178,27.6643,21.0908,17.7593,28.7529,29.2522,14.6664,19.3413
21.2494,28.4757,26.8363,16.2093,26.6149,29.2158,24.5729,20.6996,17.7337,22.8618,27.6186,27.7213,21.1478,17.6547,28.7953,29.2454,14.6486,19.3948
21.2480,28.4753,26.8716,16.2090,26.5432,29.4997,24.5499,20.7174,17.8089,22.8923,27.6643,27.7482,21.2014,17.7208,28.7752,29.2569,14.6651,19.4685
21.2394,28.4552,26.9222,16.1786,26.5686,29.4509,24.5335,20.7671,17.7834,22.8953,27.7213,27.7301,21.2415,17.8138,28.7824,29.2646,14.6856,19.5795
21.2229,28.4648,26.9572,16.1302,26.5924,29.1391,24.5601,20.7746,17.7774,22.8911,27.7482,27.6901,21.2778,17.5684,28.7997,29.2872,14.6591,19.6542
21.2061,28.4760,27.0004,16.1151,26.5805,29.2168,24.5370,20.7551,17.8748,22.9010,27.7301,27.7064,21.3064,17.4626,28.7975,29.3268,14.6466,19.7231
21.2081,28.4631,27.0739,16.1274,26.5939,29.3396,24.4968,20.7173,17.9157,22.8908,27.6901,27.7246,21.3224,17.5208,28.8161,29.3459,14.6699,19.8159
21.2146,28.4779,27.1381,16.1464,26.6426,29.1548,24.4958,20.7193,17.8965,22.8920,27.7064,27.7725,21.3235,17.4753,28.8618,29.3701,14.6485,19.8555
21.2108,28.5143,27.1994,16.1722,26.6717,29.1983,24.5008,20.7247,17.9658,22.9107,27.7246,27.7508,21.3365,17.4484,28.9023,29.4085,14.6235,19.8781
21.2310,28.5201,27.2698,16.2144,26.6928,29.5098,24.5038,20.6917,18.0711,22.9162,27.7725,27.6384,21.3604,17.5239,28.9397,29.4065,14.6380,19.9204
21.2289,28.5502,27.3348,16.2041,26.7028,29.4932,24.5160,20.7087,18.1073,22.9083,27.7508,27.5632,21.3755,17.4407,29.0121,29.3905,14.6510,19.9365
21.2108,28.5911,27.4062,16.1840,26.7239,29.3726,24.5344,20.7047,18.1344,22.8530,27.6384,27.5225,21.3956,17.2638,29.0145,29.3971,14.6655,19.9838
21.2209,28.5935,27.4732,16.1961,26.7343,29.3141,24.5620,20.6954,18.2114,22.8051,27.5632,27.5046,21.4251,17.1827,29.0029,29.3988,14.6952,20.0729
21.2266,28.5751,27.5269,16.2007,26.7187,29.3243,24.5980,20.7322,18.2633,22.7953,27.5225,27.6369,21.4543,17.1510,29.0103,29.3962,14.7178,20.1218
21.2068,28.5612,27.6196,16.2155,26.7496,29.3029,24.5963,20.7614,18.2722,22.7864,27.5046,27.7800,21.4722,17.1555,29.0211,29.4274,14.7438,20.1804
21.2146,28.5668,27.7218,16.3341,26.7930,29.3058,24.6230,20.7384,18.3058,22.7749,27.6369,27.7683,21.4780,17.2534,29.0383,29.4566,14.7766,20.2527
21.2200,28.6092,27.7876,16.3880,26.7978,29.3392,24.6947,20.6810,18.3587,22.7845,27.7800,27.7414,21.4987,17.3677,29.0517,29.4642,14.7872,20.2929
21.1943,28.6617,27.8399,16.3173,26.7894,29.3688,24.7260,20.6539,18.4107,22.7987,27.7683,27.6584,21.5239,17.4070,29.0690,29.4626,14.8060,20.3243
21.1854,28.6835,27.8817,16.3265,26.7855,29.4503,24.7193,20.5875,18.4647,22.8035,27.7414,27.5597,21.5337,17.5391,29.0855,29.4525,14.8431,20.3674
21.1770,28.7224,27.9183,16.3585,26.7226,29.5386,24.7585,20.5433,18.4891,22.8108,27.6584,27.6340,21.5549,17.5677,29.0869,29.4215,14.8641,20.4132
21.1654,28.7544,27.9357,16.3422,26.6945,29.5710,24.8065,20.5509,18.4964,22.8380,27.5597,27.7777,21.5851,17.5217,29.0599,29.3914,14.9000,20.4699
21.1543,28.7547,27.9320,16.3673,26.7483,29.5975,24.8126,20.6342,18.5376,22.8751,27.6340,27.8229,21.5938,17.4927,29.0680,29.4015,14.9664,20.5237
