17.9701,28.0600,27.1156,18.3203,26.6088,25.5635,25.2023,16.5031,18.4470,24.6590,26.3917,26.4027,15.5568,18.3545,27.2759,28.3033,15.4577,17.0980
18.0701,27.9988,27.0622,18.2941,26.6178,25.6187,25.1762,16.5895,18.4162,24.6919,26.4074,26.3793,15.6042,18.2844,27.2506,28.3884,15.4604,17.0114
18.1662,27.9779,27.0113,18.2947,26.6346,25.6730,25.1582,16.6776,18.3780,24.7140,26.4027,26.3985,15.6737,18.2638,27.2575,28.4724,15.5323,16.8481
18.2537,27.9761,26.9552,18.3701,26.6572,25.7111,25.1371,16.7775,18.3529,24.7327,26.3793,26.3984,15.7646,18.2985,27.2999,28.5629,15.5467,16.7378
18.3263,27.9916,26.8754,18.4136,26.6736,25.7571,25.0966,16.8779,18.3417,24.7974,26.3985,26.3352,15.8237,18.3347,27.3446,28.6388,15.4573,16.6304
18.3889,28.0360,26.7897,18.4477,26.6794,25.8404,25.0776,16.9817,18.3176,24.8371,26.3984,26.3014,15.8976,18.3405,27.3672,28.6915,15.3671,16.5538
18.4556,28.0795,26.7098,18.5027,26.6881,25.9249,25.0934,17.0999,18.2961,24.8300,26.3352,26.3065,15.9792,18.2851,27.3907,28.7393,15.2635,16.5498
18.5220,28.1083,26.6024,18.5281,26.6990,25.9872,25.1030,17.2175,18.2914,24.8180,26.3014,26.2996,16.0476,18.1350,27.3650,28.7828,15.1778,16.5100
18.5823,28.1252,26.4776,18.5167,26.7031,26.0719,25.0847,17.3193,18.2797,24.7935,26.3065,26.2990,16.0848,17.9540,27.3363,28.8035,15.1737,16.4550
18.6533,28.0905,26.3859,18.4988,26.7123,26.1665,25.0923,17.4142,18.2584,24.7440,26.2996,26.3214,16.1409,17.8685,27.3296,28.8122,15.1929,16.4050
18.7281,28.0563,26.3032,18.4863,26.7313,26.2214,25.0929,17.5084,18.2475,24.6909,26.2990,26.3698,16.2169,17.8413,27.3501,28.8202,15.2157,16.2898
18.7937,28.0626,26.2124,18.4371,26.7419,26.2622,25.0641,17.6072,18.2245,24.6540,26.3214,26.3733,16.2411,17.8996,27.3641,28.8325,15.2676,16.1494
18.8752,28.0840,26.1547,18.4100,26.7522,26.3280,25.0570,17.7201,18.1861,24.6407,26.3698,26.3480,16.2800,18.1171,27.3687,28.8592,15.2532,16.1308
18.9605,28.0943,26.1183,18.4211,26.7713,26.3891,25.0522,17.8365,18.1465,24.6470,26.3733,26.3414,16.3670,18.2554,27.3841,28.8957,15.1736,16.0911
19.0294,28.1154,26.0757,18.4325,26.7775,26.4251,25.0232,17.9431,18.1059,24.6135,26.3480,26.3475,16.4490,18.2217,27.3973,28.9228,15.1277,16.0236
19.0993,28.1537,26.0310,18.4791,26.7708,26.4755,25.0053,18.0408,18.0662,24.6238,26.3414,26.3141,16.5026,18.1622,27.3952,28.9451,15.1408,16.0284
19.1753,28.1960,25.9850,18.5369,26.7639,26.5117,25.0098,18.1235,18.0214,24.6607,26.3475,26.2874,16.5830,18.0745,27.4090,28.9546,15.1837,16.0107
19.2410,28.2133,25.9339,18.5870,26.7571,26.5081,24.9757,18.1917,17.9786,24.6865,26.3141,26.3179,16.6566,18.0019,27.4335,28.9466,15.2579,15.9401
19.3079,28.2295,25.8825,18.5953,26.7590,26.5070,24.9703,18.2664,17.9385,24.6944,26.2874,26.3249,16.7151,17.9710,27.4081,28.9466,15.3359,15.8560
19.4001,28.2620,25.8389,18.5778,26.7714,26.5082,24.9680,18.3543,17.9025,24.7154,26.3179,26.3315,16.7762,17.9912,27.3799,28.9601,15.3971,15.7751
19.4975,28.2690,25.7920,18.5063,26.7909,26.5054,24.9562,18.4482,17.8700,24.7165,26.3249,26.3401,16.8303,18.0663,27.3754,28.9700,15.4475,15.6678
19.5867,28.2599,25.7349,18.4780,26.8186,26.5386,24.9448,18.5435,17.8315,24.7015,26.3315,26.3432,16.9132,18.0937,27.3661,28.9852,15.4626,15.6209
19.6723,28.2332,25.6778,18.4460,26.8314,26.6113,24.9390,18.6272,17.7933,24.7291,26.3401,26.3101,16.9785,18.0167,27.3708,29.0055,15.4838,15.6085
19.7582,28.1737,25.6230,18.3875,26.8277,26.6887,24.9312,18.6895,17.7632,24.7835,26.3432,26.3090,17.0368,17.9733,27.4228,29.0162,15.5131,15.5682
19.8315,28.1530,25.5536,18.3656,26.8244,26.7850,24.9287,18.7416,17.7219,24.8652,26.3101,26.3381,17.1152,17.9284,27.4743,29.0254,15.5292,15.5621
19.8976,28.1853,25.4754,18.3624,26.8292,26.8880,24.9440,18.7893,17.6737,24.9201,26.3090,26.3760,17.2107,17.8461,27.4959,29.0315,15.5072,15.6078
19.9713,28.1873,25.4049,18.3837,26.8326,26.9709,24.9434,18.8304,17.6474,24.9240,26.3381,26.4230,17.2758,17.8386,27.5067,29.0304,15.4980,15.6102
20.0437,28.2210,25.3365,18.3720,26.8397,27.0425,24.9525,18.8722,17.6236,24.9163,26.3760,26.4699,17.3397,17.8790,27.5077,29.0316,15.5139,15.6004
20.1121,28.2809,25.2663,18.3651,26.8459,27.0980,24.9562,18.9188,17.5829,24.8900,26.4230,26.4872,17.4380,17.9043,27.5206,29.0323,15.4834,15.6864
20.1715,28.2827,25.2205,18.3804,26.8474,27.1515,24.9614,18.9657,17.5512,24.8252,26.4699,26.4887,17.5221,17.9268,27.5081,29.0396,15.4614,15.7827
20.2212,28.2789,25.2007,18.3606,26.8471,27.2352,24.9578,19.0138,17.5354,24.7481,26.4872,26.5144,17.5680,17.9493,27.5166,29.0490,15.4720,15.8614
20.2661,28.3097,25.1899,18.3092,26.8526,27.3433,24.9676,19.0578,17.5089,24.7198,26.4887,26.5240,17.6234,17.9519,27.5631,29.0600,15.4643,15.9114
20.3110,28.3085,25.1863,18.3028,26.8596,27.4406,24.9809,19.0910,17.4741,24.7358,26.5144,26.5122,17.7104,17.9373,27.6023,29.0788,15.4722,15.9851
20.3489,28.3117,25.1903,18.2649,26.8656,27.5171,24.9738,19.1172,17.4548,24.7912,26.5240,26.5321,17.7669,17.9161,27.6191,29.0985,15.5333,15.9508
20.3838,28.3603,25.1747,18.1889,26.8777,27.5472,24.9628,19.1407,17.4385,24.8457,26.5122,26.5895,17.8173,17.9179,27.6510,29.1096,15.5811,15.8965
20.4257,28.3763,25.1497,18.1399,26.8816,27.4953,24.9552,19.1594,17.4011,24.9235,26.5321,26.6028,17.9027,17.9370,27.6907,29.1198,15.6083,15.9142
20.4656,28.3613,25.1297,18.0862,26.8825,27.4158,24.9333,19.1886,17.3653,25.0001,26.5895,26.6034,18.0066,17.9836,27.7114,29.1324,15.6209,15.9405
20.5007,28.3547,25.1054,18.0428,26.8828,27.3730,24.9073,19.2360,17.3378,24.9817,26.6028,26.6359,18.0836,18.0197,27.7229,29.1405,15.5926,15.9516
20.5379,28.3526,25.0713,18.0204,26.8908,27.3543,24.9206,19.2969,17.3120,24.9712,26.6034,26.6670,18.1350,18.0181,27.7444,29.1485,15.5565,16.0392
20.5668,28.3241,25.0325,17.9904,26.9073,27.3638,24.9376,19.3642,17.2837,24.9611,26.6359,26.6697,18.2009,18.0330,27.7885,29.1499,15.5445,16.0965
20.5827,28.3128,24.9917,17.9607,26.9228,27.4327,24.9270,19.4279,17.2635,24.9365,26.6670,26.7236,18.2662,18.0058,27.8004,29.1570,15.5362,16.0714
20.6015,28.3091,24.9432,17.9347,26.9323,27.5129,24.9144,19.4898,17.2576,24.9321,26.6697,26.7908,18.3178,17.9265,27.8050,29.1674,15.5535,16.1178
20.6264,28.3435,24.8864,17.8939,26.9443,27.5544,24.9120,19.5528,17.2469,24.9440,26.7236,26.8773,18.3817,17.8843,27.8605,29.1721,15.5781,16.1050
20.6484,28.3635,24.8242,17.8900,26.9566,27.6070,24.8931,19.6090,17.2320,24.9308,26.7908,26.9294,18.4653,17.9192,27.9063,29.1789,15.5601,16.0996
20.6705,28.3603,24.7641,17.8755,26.9488,27.6796,24.8633,19.6534,17.2333,24.9600,26.8773,26.9114,18.5358,17.9304,27.8954,29.1935,15.5652,16.2026
20.6934,28.3546,24.7028,17.8636,26.9466,27.7418,24.8528,19.7082,17.2430,25.0010,26.9294,26.9072,18.6126,17.8883,27.9194,29.2033,15.5932,16.3113
20.7108,28.3407,24.6385,17.8767,26.9437,27.7928,24.8460,19.7790,17.2379,25.0478,26.9114,26.9130,18.7109,17.9022,27.9990,29.2091,15.5643,16.3547
20.7166,28.2980,24.5790,17.8469,26.9219,27.8446,24.8584,19.8435,17.2372,25.0602,26.9072,26.8985,18.7958,17.9130,28.0343,29.2133,15.5526,16.4520
20.7088,28.2736,24.5402,17.7936,26.8987,27.8810,24.8746,19.9036,17.2480,25.0089,26.9130,26.9376,18.8778,17.8333,28.0224,29.2137,15.5836,16.5618
20.7132,28.2879,24.5218,17.7736,26.8895,27.8982,24.8764,19.9782,17.2555,24.9992,26.8985,27.0092,18.9848,17.7687,28.0660,29.2193,15.5617,16.6404
20.7231,28.2945,24.5188,17.7342,26.8792,27.9070,24.8894,20.0525,17.2645,24.9744,26.9376,26.9975,19.0788,17.8296,28.0752,29.2247,15.5458,16.7294
20.7192,28.3313,24.5161,17.6535,26.8726,27.9263,24.9060,20.1106,17.2803,24.8794,27.0092,27.0139,19.1323,17.8635,28.0142,29.2259,15.5732,16.8378
20.7200,28.3271,24.5106,17.6127,26.8812,27.9502,24.8946,20.1745,17.3091,24.8398,26.9975,27.0563,19.1990,17.8506,28.0016,29.2303,15.5849,16.9349
20.7329,28.2726,24.5076,17.5945,26.8942,27.9648,24.8846,20.2424,17.3369,24.8475,27.0139,27.0715,19.2740,17.8973,28.0332,29.2386,15.5590,17.0184
20.7362,28.2373,24.5146,17.5487,26.9043,27.9950,24.9092,20.2903,17.3556,24.7957,27.0563,27.0965,19.3303,17.9602,28.0415,29.2338,15.5184,17.0972
20.7318,28.2332,24.5294,17.5222,26.9115,28.0539,24.9260,20.3252,17.3471,24.7326,27.0715,27.1633,19.3964,17.9237,28.0473,29.2319,15.4753,17.0880
20.7395,28.2198,24.5673,17.5402,26.9302,28.1135,24.9335,20.3537,17.3297,24.7157,27.0965,27.2148,19.4558,17.8079,28.0551,29.2478,15.4354,17.1104
20.7461,28.2780,24.6425,17.5270,26.9425,28.1734,24.9549,20.3699,17.3315,24.7133,27.1633,27.2279,19.5036,17.7323,28.0597,29.2653,15.4002,17.1837
20.7489,28.3665,24.7389,17.4764,26.9333,28.2549,24.9754,20.3779,17.3283,24.6805,27.2148,27.2327,19.5631,17.6260,28.0854,29.2799,15.4193,17.1939
20.7543,28.3995,24.8398,17.4521,26.9313,28.3254,24.9546,20.3879,17.3230,24.6246,27.2279,27.2573,19.5977,17.5518,28.1085,29.2985,15.4465,17.2140
20.7615,28.4202,24.9344,17.4234,26.9356,28.3805,24.9354,20.3976,17.3439,24.6167,27.2327,27.3104,19.6178,17.5365,28.1231,29.3144,15.4006,17.3361
20.7641,28.4268,25.0296,17.3638,26.9291,28.4379,24.9284,20.4047,17.3825,24.5859,27.2573,27.3865,19.6742,17.5548,28.1610,29.3169,15.3512,17.4388
20.7584,28.4172,25.1127,17.3376,26.9294,28.4891,24.9188,20.4127,17.3979,24.4696,27.3104,27.4717,19.7550,17.5799,28.1909,29.3169,15.2967,17.4901
20.7529,28.4198,25.1786,17.3437,26.9345,28.5404,24.9300,20.4212,17.4046,24.3965,27.3865,27.5049,19.8087,17.6279,28.1887,29.3177,15.2267,17.5834
20.7463,28.4339,25.2401,17.3342,26.9384,28.5985,24.9580,20.4233,17.4150,24.3966,27.4717,27.5696,19.8694,17.6601,28.1882,29.3152,15.1900,17.6657
20.7415,28.4515,25.3105,17.3498,26.9431,28.6414,24.9640,20.4216,17.4260,24.3319,27.5049,27.6099,19.9481,17.6613,28.2214,29.3161,15.2133,17.7313
20.7414,28.4943,25.3843,17.3856,26.9359,28.6963,24.9754,20.4213,17.4184,24.2535,27.5696,27.5761,19.9930,17.7113,28.2519,29.3208,15.2292,17.7743
20.7360,28.4942,25.4519,17.3844,26.9181,28.7707,24.9751,20.4190,17.4123,24.3003,27.6099,27.5510,20.0078,17.7718,28.2519,29.3255,15.2198,17.8243
20.7320,28.4921,25.5261,17.3733,26.9108,28.8349,24.9279,20.4170,17.4149,24.2826,27.5761,27.6101,20.0400,17.7884,28.2613,29.3303,15.2180,17.8759
20.7385,28.5342,25.5996,17.3540,26.9028,28.8906,24.9161,20.4194,17.4145,24.2090,27.5510,27.6408,20.0972,17.7752,28.2907,29.3392,15.2223,17.8864
20.7375,28.5595,25.6664,17.3072,26.8954,28.9520,24.9182,20.4217,17.4200,24.1984,27.6101,27.6256,20.1368,17.7801,28.3242,29.3520,15.2090,17.9131
20.7293,28.5840,25.7267,17.2739,26.9065,29.0021,24.9025,20.4209,17.4297,24.2149,27.6408,27.6414,20.1944,17.7317,28.3417,29.3619,15.1850,18.0395
20.7328,28.6351,25.8110,17.2649,26.9327,29.0411,24.9123,20.4215,17.4249,24.1554,27.6256,27.6481,20.2672,17.6911,28.3583,29.3705,15.1778,18.0911
20.7347,28.6611,25.9050,17.2794,26.9493,29.0760,24.9218,20.4179,17.4235,24.1337,27.6414,27.6118,20.2938,17.6985,28.3875,29.3748,15.1554,18.0250
20.7224,28.6689,25.9869,17.2759,26.9565,29.1051,24.8917,20.4081,17.4328,24.1398,27.6481,27.5521,20.3049,17.7309,28.4123,29.3753,15.1238,18.0324
20.7181,28.6970,26.0742,17.2570,26.9598,29.1317,24.8847,20.4032,17.4281,24.0896,27.6118,27.5112,20.3151,17.8331,28.3983,29.3687,15.0683,18.0905
20.7198,28.6961,26.1643,17.2573,26.9562,29.1625,24.9019,20.4035,17.4394,24.0368,27.5521,27.4759,20.3294,17.8886,28.3914,29.3602,15.0474,18.0970
20.7134,28.6895,26.2443,17.2655,26.9498,29.1907,24.8867,20.3963,17.4713,24.0388,27.5112,27.4596,20.3460,17.8646,28.4470,29.3545,15.0476,18.1674
20.7038,28.7044,26.3342,17.2331,26.9553,29.1981,24.8850,20.3913,17.4967,24.0385,27.4759,27.4965,20.3816,17.8611,28.4834,29.3577,15.0419,18.3585
20.7029,28.7171,26.4577,17.2169,26.9733,29.1854,24.9180,20.3958,17.5130,23.9965,27.4596,27.6204,20.4265,17.8157,28.4637,29.3563,15.0468,18.5018
20.7091,28.7027,26.5890,17.2227,26.9780,29.1614,24.9205,20.3909,17.5261,24.0243,27.4965,27.7746,20.4630,17.7428,28.4884,29.3529,15.0732,18.6112
20.7069,28.6859,26.7184,17.1913,26.9771,29.1418,24.8972,20.3814,17.5248,24.0238,27.6204,27.8993,20.5035,17.6799,28.5202,29.3570,15.0788,18.7424
20.6978,28.7040,26.8450,17.1520,26.9819,29.1411,24.8843,20.3833,17.5093,23.9866,27.7746,27.9356,20.5248,17.6299,28.4923,29.3508,15.0517,18.8502
20.6913,28.7215,26.9523,17.1252,26.9842,29.1667,24.8767,20.3718,17.4991,23.9598,27.8993,27.9687,20.5392,17.5923,28.5002,29.3384,15.0392,18.9382
20.6786,28.7204,27.0381,17.0987,26.9778,29.2138,24.8529,20.3548,17.4965,23.9341,27.9356,28.0294,20.5710,17.5372,28.5376,29.3370,15.0298,19.0137
20.6519,28.7617,27.1202,17.0682,26.9812,29.2781,24.8430,20.3523,17.4979,23.9032,27.9687,28.0073,20.5884,17.4676,28.5540,29.3320,15.0106,19.0529
20.6342,28.8323,27.2036,17.0070,26.9950,29.3260,24.8301,20.3389,17.5089,23.8845,28.0294,27.9769,20.5866,17.5668,28.5754,29.3180,14.9929,19.0438
20.6276,28.8533,27.2770,16.9259,27.0066,29.3445,24.8102,20.2997,17.5286,23.8670,28.0073,28.0912,20.6235,17.6722,28.5816,29.3164,15.0344,19.0605
20.6140,28.8571,27.3345,16.8794,27.0082,29.3605,24.8189,20.2696,17.5517,23.8558,27.9769,28.1812,20.6724,17.6708,28.6065,29.3185,15.0757,19.0892
20.6006,28.8756,27.3889,16.8395,27.0030,29.3795,24.8106,20.2545,17.5714,23.8499,28.0912,28.1081,20.7006,17.7305,28.6755,29.3176,15.0433,19.1267
20.5966,28.8633,27.4352,16.8171,26.9921,29.3893,24.7907,20.2213,17.5964,23.8160,28.1812,28.0978,20.7373,17.7840,28.6987,29.3195,15.0360,19.1744
20.5848,28.8077,27.4760,16.8240,26.9630,29.3934,24.7940,20.1862,17.6140,23.8040,28.1081,28.1212,20.7777,17.7776,28.7175,29.3218,15.0487,19.2117
20.5611,28.7791,27.5291,16.8476,26.9146,29.4037,24.8027,20.1697,17.6179,23.7976,28.0978,28.0577,20.7921,17.7550,28.7824,29.3209,15.0065,19.2557
20.5473,28.7850,27.6123,16.8429,26.8720,29.4156,24.7746,20.1686,17.6227,23.7390,28.1212,28.0220,20.8122,17.7245,28.8148,29.3145,14.9578,19.3048
20.5486,28.7896,27.7065,16.8587,26.8597,29.4248,24.7318,20.1797,17.6368,23.7088,28.0577,28.0565,20.8430,17.6447,28.8235,29.3146,14.9475,19.3324
20.5430,28.8028,27.7955,16.8532,26.8639,29.4288,24.6964,20.1925,17.6550,23.6937,28.0220,28.1124,20.8742,17.5869,28.8535,29.3166,14.9783,19.3451
20.5321,28.8229,27.8723,16.8256,26.8851,29.4385,24.6554,20.1926,17.6716,23.6537,28.0565,28.1482,20.8988,17.4677,28.8825,29.3160,14.9775,19.3968
20.5347,28.8266,27.9247,16.8368,26.9405,29.4523,24.6230,20.1829,17.6920,23.6297,28.1124,28.1643,20.9206,17.4169,28.9073,29.3210,14.9604,19.4523
20.5356,28.8391,27.9506,16.8257,26.9993,29.4545,24.6128,20.1675,17.7107,23.6646,28.1482,28.1871,20.9471,17.4386,28.9325,29.3197,14.9605,19.4794
20.5244,28.8454,27.9628,16.8160,27.0296,29.4678,24.6075,20.1503,17.7350,23.6765,28.1643,28.2308,20.9693,17.5361,28.9711,29.3156,14.9487,19.5190
20.5133,28.8320,27.9902,16.8421,27.0374,29.5111,24.6014,20.1480,17.7459,23.6527,28.1871,28.3079,20.9909,17.6601,28.9900,29.3212,14.9224,19.6022
20.5024,28.8305,28.0299,16.8351,27.0323,29.5439,24.6096,20.1605,17.7592,23.6501,28.2308,28.4423,21.0241,17.6915,28.9533,29.3150,14.8917,19.6489
20.4876,28.8339,28.0772,16.7764,27.0207,29.5678,24.5967,20.1670,17.7989,23.5956,28.3079,28.6237,21.0644,17.6550,28.9396,29.2925,14.8821,19.6765
20.4730,28.8483,28.1281,16.7777,27.0167,29.5900,24.5762,20.1559,17.8262,23.5665,28.4423,28.7505,21.0787,17.6231,28.9281,29.2905,14.8883,19.7370
20.4599,28.8712,28.1583,16.7720,27.0129,29.5898,24.5867,20.1196,17.8353,23.5436,28.6237,28.7645,21.0812,17.5422,28.8812,29.2956,14.8993,19.8038
20.4506,28.8957,28.1640,16.7255,27.0138,29.5794,24.5846,20.0775,17.8587,23.5147,28.7505,28.6846,21.1016,17.3836,28.8862,29.2935,14.8870,19.8495
20.4456,28.9408,28.1742,16.7134,27.0251,29.5728,24.5870,20.0488,17.8857,23.5327,28.7645,28.5432,21.1138,17.3187,28.9702,29.3043,14.8992,19.9021
20.4388,28.9687,28.1831,16.7404,27.0293,29.5644,24.6119,20.0414,17.8984,23.5474,28.6846,28.4084,21.0991,17.3502,29.0314,29.3198,14.9070,19.9343
20.4281,28.9815,28.1780,16.7509,27.0177,29.5685,24.6312,20.0554,17.9206,23.5248,28.5432,28.2850,21.1090,17.4256,29.0830,29.3231,14.8920,19.9721
20.4164,29.0089,28.1808,16.7265,27.0067,29.5746,24.6434,20.0731,17.9335,23.5263,28.4084,28.2148,21.1321,17.4202,29.1598,29.3193,14.9469,20.0241
20.3981,29.0179,28.1979,16.7296,27.0086,29.5492,24.6615,20.0809,17.9378,23.5294,28.2850,28.2295,21.1232,17.4320,29.2079,29.3120,14.9539,20.0485
20.3752,29.0297,28.2113,16.7654,27.0036,29.5234,24.6761,20.0810,17.9657,23.4951,28.2148,28.3411,21.1228,17.5383,29.1821,29.2975,14.9333,20.0597
20.3569,29.0418,28.2161,16.7778,26.9922,29.5051,24.6946,20.0736,17.9871,23.4598,28.2295,28.3768,21.1646,17.5858,29.1495,29.2873,14.9406,20.0994
20.3432,29.0476,28.2384,16.8102,26.9923,29.4716,24.7179,20.0562,17.9967,23.3998,28.3411,28.3805,21.1884,17.4939,29.1653,29.2861,14.9436,20.1480
20.3261,29.0952,28.2845,16.8655,26.9898,29.4392,24.7485,20.0445,18.0320,23.3889,28.3768,28.4913,21.1791,17.4531,29.1469,29.2829,14.9097,20.1751
20.3123,29.1454,28.3277,16.8885,26.9952,29.4362,24.7900,20.0508,18.0679,23.4419,28.3805,28.5250,21.1981,17.5283,29.1583,29.2825,14.9062,20.2287
20.3017,29.1401,28.3688,16.9113,27.0136,29.4353,24.8075,20.0616,18.0706,23.4599,28.4913,28.4946,21.2220,17.4957,29.2341,29.2890,14.9171,20.3026
20.2817,29.1599,28.4128,16.9471,27.0182,29.4289,24.8335,20.0649,18.0747,23.4458,28.5250,28.5408,21.2193,17.4240,29.2671,29.2881,14.9382,20.3646
20.2585,29.1972,28.4567,16.9614,27.0252,29.4384,24.8862,20.0590,18.0951,23.4718,28.4946,28.5594,21.2285,17.5562,29.2385,29.2857,14.9756,20.4287
20.2437,29.1820,28.4889,16.9813,27.0414,29.4493,24.9150,20.0381,18.0989,23.4551,28.5408,28.5241,21.2487,17.7202,29.2524,29.2823,14.9586,20.4929
20.2344,29.1658,28.5210,17.0466,27.0344,29.4392,24.9476,20.0001,18.1020,23.3685,28.5594,28.4939,21.2479,17.7709,29.2883,29.2775,14.9725,20.5110
20.2300,29.1848,28.5664,17.0670,27.0230,29.4208,25.0127,19.9607,18.1196,23.3273,28.5241,28.4456,21.2411,17.8531,29.2802,29.2794,15.0296,20.5065
20.2386,29.1837,28.6133,17.0769,27.0335,29.4132,25.0566,19.9353,18.1417,23.3453,28.4939,28.4043,21.2446,17.8822,29.2996,29.2897,15.0321,20.5107
20.2465,29.1585,28.6626,17.1092,27.0328,29.4120,25.0683,19.9264,18.1535,23.3401,28.4456,28.4854,21.2511,17.7965,29.3030,29.2943,15.0212,20.5221
20.2414,29.1551,28.7194,17.1107,27.0335,29.4118,25.1196,19.9238,18.1646,23.3282,28.4043,28.5551,21.2561,17.8079,29.2925,29.2935,15.0829,20.5537
20.2338,29.1507,28.7646,17.0943,27.0434,29.4051,25.1697,19.9214,18.1884,23.3432,28.4854,28.5711,21.2492,17.7793,29.3008,29.2962,15.1265,20.5996
20.2234,29.1334,28.7933,17.0783,27.0429,29.3852,25.1908,19.9179,18.2149,23.3540,28.5551,28.5963,21.2511,17.6439,29.3161,29.2957,15.1402,20.6334
20.2002,29.1523,28.8302,17.1089,27.0333,29.3469,25.2298,19.9073,18.2349,23.3901,28.5711,28.5857,21.2574,17.6113,29.3202,29.2914,15.2054,20.6586
20.1862,29.1907,28.8680,17.1265,27.0245,29.3051,25.2891,19.8949,18.2525,23.4392,28.5963,28.5111,21.2394,17.6196,29.3291,29.2852,15.2747,20.6852
20.1782,29.2004,28.9070,17.1678,27.0099,29.2727,25.3468,19.8871,18.2725,23.4770,28.5857,28.4251,21.2175,17.4606,29.3534,29.2830,15.3222,20.7004
20.1651,29.2174,28.9501,17.2156,27.0032,29.2492,25.3852,19.8796,18.2769,23.5016,28.5111,28.4859,21.2260,17.2779,29.3437,29.2779,15.4027,20.6932
20.1590,29.2498,28.9904,17.2983,27.0085,29.2458,25.4315,19.8678,18.2789,23.5066,28.4251,28.5205,21.2277,17.2110,29.3436,29.2708,15.4682,20.6967
20.1581,29.2638,29.0289,17.3475,27.0186,29.2547,25.4970,19.8524,18.2862,23.4993,28.4859,28.5122,21.2228,17.1586,29.3236,29.2629,15.5118,20.7491
20.1477,29.2522,29.0579,17.2928,27.0444,29.2512,25.5568,19.8479,18.3002,23.4991,28.5205,28.5377,21.2378,17.1898,29.3274,29.2532,15.5564,20.7813
20.1374,29.2454,29.0723,17.2856,27.0644,29.2376,25.5836,19.8498,18.3221,23.5010,28.5122,28.5788,21.2494,17.3378,29.3552,29.2445,15.5964,20.7824
20.1257,29.2569,29.0802,17.2809,27.0657,29.2245,25.6470,19.8377,18.3440,23.5283,28.5377,28.5653,21.2480,17.5059,29.3512,29.2367,15.6229,20.8088
20.1116,29.2646,29.0889,17.2772,27.0613,29.2071,25.7423,19.8291,18.3601,23.5722,28.5788,28.5707,21.2394,17.6755,29.3716,29.2326,15.6629,20.8369
20.1023,29.2872,29.0985,17.2969,27.0559,29.1923,25.8034,19.8411,18.3830,23.5918,28.5653,28.6528,21.2229,17.7661,29.4189,29.2342,15.7245,20.8370
20.0898,29.3268,29.1160,17.3204,27.0503,29.1872,25.8500,19.8439,18.4286,23.6270,28.5707,28.6999,21.2061,17.7106,29.4251,29.2373,15.7883,20.8283
20.0790,29.3459,29.1413,17.3584,27.0722,29.1902,25.9340,19.8333,18.4700,23.6866,28.6528,28.6914,21.2081,17.6811,29.4346,29.2480,15.8721,20.8572
20.0713,29.3701,29.1679,17.2845,27.1101,29.2014,26.0184,19.8443,18.5172,23.7233,28.6999,28.6509,21.2146,17.7249,29.4613,29.2670,15.9510,20.8797
20.0650,29.4085,29.2037,17.2152,27.1341,29.2193,26.0619,19.8604,18.5920,23.7487,28.6914,28.6336,21.2108,17.7390,29.4399,29.2771,16.0069,20.8952
20.0597,29.4065,29.2412,17.2690,27.1597,29.2371,26.1116,19.8555,18.6599,23.7983,28.6509,28.5769,21.2310,17.7545,29.4290,29.2825,16.0518,20.9354
20.0546,29.3905,29.2647,17.3521,27.1751,29.2350,26.1956,19.8433,18.7142,23.8141,28.6336,28.4889,21.2289,17.8052,29.4446,29.2884,16.1164,20.9857
20.0449,29.3971,29.2981,17.3597,27.1704,29.2115,26.2512,19.8421,18.7847,23.8243,28.5769,28.4805,21.2108,17.7795,29.4288,29.2810,16.1507,20.9959
20.0319,29.3988,29.3469,17.4663,27.1564,29.1866,26.2800,19.8439,18.8576,23.8388,28.4889,28.5249,21.2209,17.7949,29.4432,29.2673,16.2000,20.9982
20.0091,29.3962,29.3658,17.5368,27.1466,29.1661,26.3383,19.8422,18.9145,23.8685,28.4805,28.5421,21.2266,17.8593,29.4747,29.2647,16.3314,21.0223
19.9865,29.4274,29.3691,17.4752,27.1365,29.1424,26.4065,19.8441,18.9860,23.9186,28.5249,28.5639,21.2068,17.9636,29.4694,29.2647,16.4417,21.0204
19.9682,29.4566,29.3864,17.4696,27.1193,29.1237,26.4470,19.8442,19.0643,23.9554,28.5421,28.6293,21.2146,18.1411,29.4996,29.2639,16.5191,21.0449
19.9529,29.4642,29.3814,17.4771,27.0971,29.1316,26.4962,19.8457,19.1338,23.9830,28.5639,28.6542,21.2200,18.3211,29.5025,29.2612,16.6140,21.0955
19.9470,29.4626,29.3638,17.5614,27.0840,29.1419,26.5792,19.8553,19.2124,24.0488,28.6293,28.6507,21.1943,18.4189,29.4767,29.2537,16.6972,21.1304
19.9443,29.4525,29.3584,17.6669,27.0785,29.1395,26.6442,19.8703,19.2961,24.0912,28.6542,28.6859,21.1854,18.4781,29.4885,29.2507,16.7614,21.1678
19.9372,29.4215,29.3593,17.7175,27.0764,29.1412,26.6998,19.8884,19.3826,24.0932,28.6507,28.7010,21.1770,18.5073,29.5091,29.2551,16.8370,21.2245
19.9236,29.3914,29.3557,17.7467,27.0951,29.1499,26.7682,19.9071,19.4786,24.1479,28.6859,28.6787,21.1654,18.4456,29.5176,29.2555,16.9424,21.2520
19.9114,29.4015,29.3488,17.8029,27.1122,29.1459,26.8386,19.9152,19.5889,24.2196,28.7010,28.6869,21.1543,18.3810,29.5516,29.2586,17.0339,21.2317
