-1.7153,0.8775,-0.0049,-1.1228,-0.5089,-1.3188,-0.6620,-1.3077,-0.9193,-0.7038,0.7044,-0.0714,-0.4409,0.6173,1.0200,-0.8506,-1.0749,-1.0276
-1.9439,1.7730,-0.5486,-0.5241,-0.3870,-1.2481,0.1923,-2.0098,-0.6190,0.6780,-0.9881,-0.2075,-1.3822,0.7089,-0.1515,-1.0458,0.5147,0.3364
-1.3396,0.3325,-0.4856,-0.7449,-0.4577,-1.6103,-0.3755,-1.7874,-1.0121,0.4626,-0.0714,0.3181,-1.7275,-1.4629,0.3974,-0.7447,-0.9663,-0.6845
-1.0880,0.4659,0.5447,-0.3673,-0.4646,-3.1853,-0.4724,-1.6979,-0.0289,-0.6087,-0.2075,-1.0004,-1.1028,-0.9815,0.0737,-0.4815,-0.9043,-0.5339
-1.3283,-0.0561,0.3242,-0.8885,-0.5729,-3.3378,-1.6442,-0.8790,-0.2634,-1.0146,0.3181,0.7652,-1.4848,1.9066,0.8733,0.0407,-1.0173,-0.6619
-1.7595,0.2501,-0.6436,-1.1625,-1.0895,-2.9303,-0.4054,-1.8696,0.4313,-0.4984,-1.0004,-0.9899,-2.2620,-0.3849,-0.8384,-0.0674,-0.7783,-0.2505
-0.8313,0.2236,-0.2112,-1.1768,-1.4017,-1.8000,-2.2247,-0.7006,-0.1886,-1.0581,0.7652,-0.3462,-1.0892,-0.0260,0.1582,-0.1352,-2.0896,-0.2690
-1.5854,-0.0933,-0.4445,-0.7713,-1.0991,-1.0319,-0.9696,-1.3754,-0.1168,-1.5752,-0.9899,-1.4476,-1.8094,1.1348,-0.2213,-0.0430,-1.2237,-0.2778
-1.1278,-0.4477,-0.4429,-0.2842,-1.4516,1.6355,-1.1867,-1.0555,-0.6045,-0.8782,-0.3462,-1.1321,-1.9525,0.5085,-0.0863,-0.2366,-1.2264,-1.2385
-0.7510,-0.8803,-0.5474,-0.8983,-1.3242,0.2584,-0.8273,-0.9968,0.2584,-1.6658,-1.4476,-1.3127,-1.5818,-2.0097,-0.5650,-0.7857,-1.5117,0.3703
-1.7678,0.0723,-1.0787,-0.4934,-0.3274,2.1164,-1.1803,-1.8227,-0.5824,-0.2446,-1.1321,-1.0270,-0.8688,0.7766,-0.7339,-0.6155,-1.9458,-0.6505
-0.6464,-1.4207,0.4590,-1.3036,-0.1556,1.3965,-0.5571,-0.9571,0.2591,-1.7116,-1.3127,-1.5013,-2.7813,-1.0561,-0.2867,-0.9292,-1.4133,-0.3604
-1.4962,-0.4532,-0.5763,-0.1067,-0.5020,0.7096,-1.2673,-1.1091,0.0105,-1.3712,-1.0270,-0.1605,-1.4644,-0.8455,0.0360,-0.6399,-0.9461,-0.3200
-0.8440,-0.8483,-0.9147,-1.8605,-0.2542,-0.4018,-0.5295,-0.8155,0.3850,-0.5706,-1.5013,-1.0318,-1.8498,0.4275,-0.5351,-0.2856,-0.9773,-0.2961
-1.1499,0.0684,-0.3196,-0.2908,-0.6008,-1.2616,-1.4472,-0.6341,-0.2146,-0.2111,-0.1605,0.0461,-2.3249,-0.5248,-0.6223,0.1200,-0.5158,-0.0795
0.6235,-1.0017,0.0451,-0.5148,-0.6593,-0.2625,-0.7977,-0.0959,0.4598,-2.0337,-1.0318,-0.5319,-1.7801,-0.8615,-0.2212,0.3995,-2.2225,-0.3296
-1.2013,-0.3198,-0.9262,-0.4631,-0.3450,-0.9834,-1.6367,-0.7156,-0.0855,-0.0926,0.0461,0.3381,-1.4774,-0.8693,-0.3832,0.6031,-0.5688,0.5766
-1.3227,-0.3410,-0.1372,0.1739,0.2983,-0.7967,-1.0673,0.1346,0.0507,-1.2006,-0.5319,-0.7376,-1.6621,-1.0206,-0.6764,0.1638,-1.1585,-1.3576
-0.4855,-0.6904,-0.3317,0.5076,-0.4281,-0.1173,-1.7399,-0.4897,-0.0470,-1.7579,0.3381,0.6252,-1.6390,-1.3988,-0.3193,-0.3159,-1.9619,-1.1041
-0.9803,-0.9954,-0.3760,-1.5726,-0.4854,0.9105,-0.8051,-0.3364,-0.4587,-1.5593,-0.7376,-2.4023,-1.2675,-0.9792,-0.2873,0.8477,-1.3234,-1.3228
-1.2678,-0.4410,-0.0866,0.3152,0.1943,0.0116,-1.0662,-0.1568,0.5176,-1.0291,0.6252,0.6050,-1.9204,-1.2253,-0.2273,-1.0699,-0.4076,-1.3803
-0.4236,-0.4868,-0.7360,-0.2316,-0.7698,2.2694,-0.6017,-0.0775,-0.1413,-1.8375,-2.4023,-1.4158,-1.6878,0.9946,-0.0773,-0.2613,-1.3715,-2.2267
0.9647,-0.8070,-0.5430,-1.8471,-1.2048,-0.1938,-0.9038,-0.9063,-0.3508,-1.3501,0.6050,-0.1539,-1.0863,0.0802,-0.9087,0.1716,-1.1925,0.6524
0.0338,-0.7379,-1.1774,-0.4773,0.4619,0.1311,-0.8866,-0.4198,0.1329,-1.2435,-1.4158,-1.5295,-2.5381,0.4966,0.0474,0.6647,-0.5859,-0.9603
0.3942,-0.7935,-0.3973,0.6573,-0.6512,0.2891,-0.0369,-0.5310,0.5775,-1.5706,-0.1539,0.5961,-0.4096,1.5913,0.1948,-0.9891,-2.4988,-0.1626
0.1427,-1.1482,-0.8169,-1.0004,-0.2867,-0.8034,-0.9959,-0.0244,-0.5875,-0.5736,-1.5295,-1.2800,-2.3361,-0.0433,0.2664,1.4609,0.0176,-1.1234
0.6533,-0.4338,-1.2053,0.7914,-0.0352,-0.6929,-0.9646,-0.0377,0.2561,-1.3060,0.5961,-0.2476,-0.9455,-1.8064,-0.6488,0.5022,-2.1060,0.4750
-0.1521,-0.2830,-0.0956,0.8890,-0.0954,0.7046,-0.5518,0.3159,0.4611,-0.8369,-1.2800,-1.1485,-0.8072,-0.5800,0.0031,0.4262,-1.7248,-0.6826
0.3209,-0.0152,-0.8708,-0.0402,-0.9894,-0.6821,0.0285,-0.1052,-0.1511,-0.8422,-0.2476,-0.3724,-0.0124,-2.5321,0.1084,0.2929,-0.1343,-2.2138
0.3054,0.2868,-0.2974,-0.3133,-0.2338,0.6449,-1.3517,0.2098,0.3045,-0.2413,-1.1485,-1.2142,-0.7433,-3.2129,-1.2377,0.6459,0.2268,0.0797
0.7184,0.2902,-1.0813,0.6973,-0.4511,1.6631,-0.2301,0.1761,0.2007,-0.7476,-0.3724,-1.3354,0.8626,-1.5144,-0.0370,-1.1726,-1.0116,-0.1609
0.2298,-0.9366,-0.6294,-0.6889,-0.3043,-0.6593,-0.2474,-0.0887,-0.2708,-0.5895,-1.2142,-0.3547,-1.0374,-0.8111,0.0246,-0.0515,0.7136,-2.1996
1.1597,0.2976,-1.3308,-0.1175,-0.2153,-0.6394,-0.5988,-0.4377,0.3704,-0.4802,-1.3354,-0.9504,-1.3750,-1.4778,0.0131,-0.3663,0.8587,1.2091
0.6584,-0.7614,0.0954,0.5697,-0.3406,-0.6216,-0.7270,0.2436,-0.0149,-0.5270,-0.3547,-0.7430,-0.4315,0.7869,-0.4334,0.3301,-0.8475,2.7719
0.5245,-0.7564,-1.4235,-0.2614,0.1289,-0.3212,-0.0643,-0.7349,-0.3278,-0.4603,-0.9504,-0.1565,-1.5279,1.5567,0.3339,-0.0204,0.0671,-1.8521
0.9523,0.2053,-0.4576,-0.2240,-0.5014,-1.2399,-0.5968,0.3571,-0.0074,-0.7613,-0.7430,-0.8655,-0.8791,0.2672,-1.0980,0.9093,0.2211,-0.0788
0.6793,0.6495,0.0782,-0.0379,-0.2844,-0.4464,-0.4763,-0.0159,0.3141,-0.3618,-0.1565,-0.9204,0.6153,0.3931,-0.3419,-0.0411,-1.0252,-0.8342
0.6893,-0.8488,-1.0138,0.2008,-0.1050,0.2406,-0.0651,0.1837,-0.5129,-0.8321,-0.8655,-0.5708,0.3310,0.4381,-0.1206,0.6187,-1.8903,-2.7157
0.0548,0.8881,-0.9708,-1.0733,0.0608,1.7093,-0.6605,0.0489,-0.0563,-0.3066,-0.9204,-0.4428,0.2755,1.2887,-0.4298,-0.2817,1.3076,-1.0993
1.0681,0.0671,-0.3155,1.0480,0.0622,0.0607,-0.1706,0.0520,0.1495,-0.5712,-0.5708,-0.4003,0.1745,-2.5091,-0.4159,-0.4128,-0.6501,-0.6918
0.4507,-0.1426,-1.1461,-1.2998,-0.0768,-0.3132,-0.5980,-0.6494,-0.5266,-0.5322,-0.4428,-0.1150,0.3791,-0.4338,0.7762,-0.2698,-2.2419,-0.6693
0.0338,0.0999,0.5749,0.2402,-0.2712,1.0175,0.2960,-0.3735,-0.5525,0.1190,-0.4003,-0.3596,0.1433,-0.2567,-0.4799,0.3963,0.6507,-0.2906
0.7450,-0.1686,-0.2028,-0.8376,-0.2001,1.4000,-1.0105,0.4164,-0.1093,-0.5028,-0.1150,-0.1800,0.0311,-0.7890,-0.0643,0.0302,1.4586,-1.3207
0.9934,-1.2632,0.5675,0.4039,-0.1151,-0.1779,-0.0928,0.0020,-0.0320,-0.2335,-0.3596,-0.0221,0.0695,-1.6630,-0.6817,0.1768,-1.6162,-1.5250
0.6470,-0.1029,-0.1715,-1.2560,-0.4822,0.4832,-0.5000,1.0103,-0.1868,-0.1034,-0.1800,-0.5408,0.3972,0.2399,0.0913,0.2445,0.2977,-2.2347
0.4259,-0.7287,-0.0429,1.1403,-0.0766,0.3833,-0.1330,-0.1316,-0.4353,0.5701,-0.0221,-0.4439,-0.2121,-0.6416,-0.2744,0.5224,1.2202,-2.0446
1.1813,-0.3718,-1.9843,-0.1363,0.2667,-0.1528,-0.6275,0.2597,-0.1520,-0.3739,-0.5408,-0.4947,0.6027,0.6249,0.1855,0.3233,-1.1516,-0.4407
0.2904,0.0547,0.6563,0.6388,-0.6194,0.9197,-0.0745,-0.4139,0.2272,0.1661,-0.4439,-0.2529,0.0047,1.2505,0.0887,0.0231,-1.0712,-2.0088
0.8795,-0.1830,-1.2991,-0.2451,0.1106,-0.4303,-0.4220,-0.0960,-0.8122,-0.5700,-0.4947,-0.2915,0.1009,-1.2697,-0.1842,0.3008,0.7381,0.4344
0.3426,-0.0945,-1.5288,0.4847,0.2432,-0.2557,0.0945,0.1118,-0.5729,-0.2625,-0.2529,-0.0430,0.3649,0.9988,-0.1783,0.3496,-1.0561,0.0022
0.7402,0.1810,-0.6152,-0.6520,-0.3249,1.1886,-0.4556,0.9313,0.0098,-0.9994,-0.2915,-0.2659,0.3112,0.1957,-0.6742,-0.2106,-0.4208,0.4262
0.9168,-0.2824,-0.5246,0.1675,-0.4473,0.2651,-0.1414,0.8732,-0.2620,-0.6989,-0.0430,0.1655,0.1738,-3.0557,0.1466,0.0297,1.1539,-0.2855
0.3887,-0.7605,-2.1738,-0.6623,0.4997,-1.4337,-0.2213,1.3888,-1.0719,-0.8920,-0.2659,-0.4743,-0.3153,-1.8584,-0.6147,-0.5652,-0.8335,-0.0326
0.7774,0.0305,-0.5652,0.3356,-0.7836,0.9959,-0.0247,0.9305,-0.4498,0.3344,0.1655,-0.3734,0.4150,0.3410,0.6260,-0.6247,-0.1284,-1.7313
0.7912,-0.1699,-0.7254,-1.0322,-0.1272,0.6997,-0.3618,0.6463,-0.3181,-0.5696,-0.4743,-0.4866,0.0994,-0.8457,-0.2683,0.2104,0.5160,-0.9290
1.1187,-0.0017,-0.8081,0.8627,-0.0845,-0.4219,-0.2658,0.0398,-0.3951,-0.5587,-0.3734,0.0604,-0.1510,1.2344,0.0535,0.4357,-0.3110,-0.3002
0.1830,-0.2712,-1.4024,-0.4380,-0.1204,0.8296,-0.5580,0.1470,-0.3002,0.5075,-0.4866,-0.5251,0.0540,2.0627,0.0410,-0.3940,-0.4957,-0.9332
1.0961,0.0504,-1.0393,-0.4048,-0.1220,0.3215,-0.1368,0.3681,-0.0893,0.2222,0.0604,-0.4431,0.5994,0.5410,0.3545,1.0678,-0.1917,-0.3853
0.8692,0.3690,-1.2569,-0.4863,0.5793,0.2704,0.0464,0.7842,0.0494,0.5339,-0.5251,0.0114,0.1613,-1.1949,0.0977,0.1294,-0.8294,-0.0859
0.8121,0.2744,-0.1307,1.0112,-0.4746,-0.1336,-0.7109,0.6186,-0.6758,-0.1721,-0.4431,0.0116,-0.1176,-0.7706,-0.1245,-0.0932,-0.1103,-0.7666
0.1073,0.2974,-0.6982,-0.9476,-0.0117,0.3474,0.2657,1.0731,-0.3098,0.5475,0.0114,0.2749,0.9835,-1.3858,-0.1623,0.0170,0.9965,-0.3452
1.0004,0.2503,0.2686,0.3300,-0.6553,-0.7843,-0.3961,-0.0377,-0.6493,-0.1999,0.0116,0.3113,-0.0295,0.2939,-0.8908,0.5984,-0.3447,-1.5760
0.7398,-0.1966,-0.2453,0.0011,-0.3918,-0.1245,0.3663,0.0350,-1.0074,0.5399,0.2749,0.0701,0.5140,-1.8357,-0.1451,-0.6228,1.1039,-0.5946
0.3892,0.2983,-0.3336,-0.0029,-0.4068,0.1696,-1.0464,0.2417,-0.1453,-0.6221,0.3113,-0.2986,0.2622,0.5735,-0.8094,0.6879,-0.3067,-1.3206
0.6191,-0.6482,-0.2928,-0.5200,0.6556,0.1502,0.0048,0.6356,-0.5848,0.6167,0.0701,-0.2357,0.4928,0.4734,0.5405,0.2832,-0.0612,0.2250
1.0894,-1.1506,0.4221,0.4817,-0.2684,0.2464,-0.3219,0.8339,-0.2809,0.0266,-0.2986,-0.7333,-0.0317,-0.6794,0.1323,0.0365,-0.6272,-1.1407
0.9890,0.3594,-1.0860,-0.8625,0.3969,0.2094,0.2257,1.4821,-0.1548,0.4118,-0.2357,-0.1016,0.4737,-1.5480,0.5582,-0.3346,-0.2501,0.4071
0.5500,0.3234,-0.1247,-0.0223,0.0602,0.0487,-0.5693,1.0153,-0.4445,-1.0665,-0.7333,-0.0186,0.0462,1.0506,0.2452,0.2016,0.4806,-0.2577
0.4781,-0.2021,-0.2255,-0.0067,-0.0602,0.0729,0.0230,1.1203,-0.9147,-0.0068,-0.1016,0.3004,0.5218,-0.8052,0.2694,-0.2429,0.2224,0.1955
0.8393,0.8412,-1.6244,-0.4349,-0.3215,-0.0219,0.0691,1.1834,0.3079,-0.5402,-0.0186,0.2004,0.1948,0.3780,-0.9568,-0.3280,0.6078,-0.2324
0.4679,0.2215,-0.9685,-0.1774,-0.1416,0.0089,-0.2587,-0.1329,-0.3589,-0.2216,0.3004,0.4485,0.9980,-0.6923,-0.2784,0.1019,0.5574,-0.4437
0.5638,-0.5829,-0.2348,-0.3682,-0.1932,0.1574,-0.0078,0.8233,-0.8395,-0.4805,0.2004,0.0762,-0.1336,-0.0107,0.5031,-0.1764,0.3764,-0.7975
0.7140,0.2055,-1.2035,0.0918,-0.2707,0.5348,-0.3022,0.3432,-0.0356,0.2542,0.4485,0.4297,0.9862,0.4499,-0.9382,0.8647,-1.2255,-0.1780
0.9582,0.3868,-0.4399,-0.3562,-0.1714,0.5860,0.2614,0.4256,0.1341,0.7257,0.0762,-0.7749,0.4282,-0.0436,0.2818,-0.4633,0.7078,-0.0398
0.4507,-0.8711,0.6476,-0.0202,-0.4158,0.7472,-0.2514,-0.2292,-0.8337,0.4567,0.4297,0.3345,0.6645,-1.1411,0.8097,0.3990,-0.6634,0.2108
1.0852,1.0258,-1.4822,-0.5927,-0.3899,0.6214,0.1434,1.0328,-0.7960,1.3038,-0.7749,-0.0197,0.0222,0.7116,0.0852,-0.5139,-0.3243,0.3731
0.8815,-0.0417,0.2308,0.4599,0.1749,2.5913,-0.4386,0.2191,0.4628,-0.2569,0.3345,-0.3555,1.1404,-0.6472,-0.6174,0.2359,0.2236,1.4290
0.8171,-0.0887,-0.5726,-1.3135,-0.3926,-1.1486,0.2015,1.1223,-0.0671,0.6964,-0.0197,0.8670,0.0741,-1.2608,0.2963,-1.0901,0.8957,-1.8969
0.8216,-0.5669,-0.1607,0.0236,0.0129,-0.9079,-0.2869,0.4429,-0.5555,-1.0375,-0.3555,-0.2345,0.8669,0.0081,0.1195,0.6025,-0.4498,0.4336
1.3194,0.2828,-1.2139,-0.9344,-0.6966,-0.9855,-0.0196,1.0188,-0.0339,-0.0292,0.8670,-0.2488,0.6622,-0.3075,-0.2944,-0.3153,0.1713,-1.4767
0.5607,-0.8704,1.2094,-0.5346,0.2007,0.1095,-0.0698,0.6100,-0.3253,-0.7047,-0.2345,-0.1708,0.1267,0.3274,-0.0897,0.4456,0.5499,0.1098
0.5090,-0.2386,-0.7672,-0.4498,-0.2652,-1.5752,0.1492,0.6262,-0.2983,0.0177,-0.2488,0.2755,1.0384,-1.1851,0.0649,0.2924,-0.0818,-0.9567
0.8251,0.0708,0.3071,-0.0530,0.2793,0.4909,-0.3627,-0.4005,-0.5310,-0.0085,-0.1708,-0.5336,1.0597,0.4014,-0.1611,-0.3774,-0.1375,2.0497
0.6743,-0.3588,-0.8761,-0.9610,-0.5466,1.7236,0.0428,1.0259,-0.4274,0.2674,0.2755,0.6656,0.4705,1.0200,-0.3723,-0.7118,0.0708,-1.3998
0.4514,0.5164,-0.0858,0.1320,0.4905,1.2644,-0.2395,0.3140,-0.2775,0.1357,-0.5336,0.2588,0.3746,-0.3335,0.1382,0.0057,-0.3885,1.3298
0.8723,-0.1711,-1.3109,-0.3187,0.2140,0.1590,-0.3520,0.3056,-0.1296,-0.3039,0.6656,0.4605,1.2492,-0.3120,1.0289,-0.0895,0.4370,-0.2440
0.3148,0.1798,-0.8978,-0.4781,-0.5997,1.2941,-0.3210,0.5158,-0.5144,0.4973,0.2588,-0.6689,0.2763,1.0044,-0.3603,-0.1768,0.1769,-0.5410
0.6408,-0.5026,-0.5900,0.2616,0.2161,1.6024,0.2574,1.1864,-0.6886,0.2771,0.4605,-0.6960,0.4850,0.7481,0.0053,1.3407,-1.2185,-0.0729
0.5496,0.1323,-0.9863,-0.6532,-0.0391,-0.5747,-0.1378,-0.0017,0.5770,0.5421,-0.6689,-0.3902,0.4185,-0.5672,0.3688,0.4285,0.5165,1.2344
0.1419,-0.7050,-0.8439,0.1542,-0.3182,0.8710,0.5699,0.6086,-0.0817,-0.4809,-0.6960,-0.9364,1.1681,-0.5040,0.5852,0.2316,0.4644,-0.0105
0.2605,0.1806,-0.5563,-0.2232,-0.6789,0.0109,0.0678,0.2464,-0.4081,-0.1920,-0.3902,-0.4572,0.7009,0.6357,-0.5818,0.1831,-1.1490,0.3787
0.8676,-0.4732,-0.6423,-0.4597,0.1959,-1.2019,-0.0058,0.5479,-0.3514,-0.6867,-0.9364,1.1044,0.5782,-0.8720,0.7003,-0.0526,-0.5378,0.4348
0.7495,0.0630,-0.1250,-0.5903,-0.7588,-0.3786,0.0198,0.4722,0.5041,-0.8894,-0.4572,0.3834,0.8758,-1.1096,0.8826,-0.1379,1.8064,0.3638
0.3240,0.4654,-0.4522,0.1834,0.5460,0.6585,0.0595,0.6421,-0.8705,-0.7316,1.1044,0.5828,0.8637,-0.8411,-0.9640,0.1894,-0.3249,0.4810
0.8901,-0.3075,-0.1405,-0.6607,-0.3156,0.0484,-0.3649,0.2741,-0.3018,0.1016,0.3834,0.8982,0.7855,0.8885,0.2171,0.0925,0.5421,0.5200
0.6839,-0.0412,-0.4856,-0.6184,0.5428,0.2969,0.0107,1.1304,0.2623,-0.4469,0.5828,0.7188,0.7336,-1.1535,-0.6160,0.2593,-0.0652,0.2854
0.2141,0.5202,-0.0756,-0.5482,-0.0408,0.8664,0.2441,0.5576,0.1144,0.1234,0.8982,-0.9934,0.7852,1.1090,-0.5588,0.5959,0.6876,0.6273
0.0821,-0.5282,-1.4714,-0.4795,-0.0560,1.1520,0.1083,1.1681,-0.0953,0.0310,0.7188,-0.0587,0.5396,0.4381,0.0903,-0.5976,0.6595,0.1266
0.5613,-0.3735,0.0479,-0.3434,-0.2014,-0.5035,-0.1153,-0.0705,1.3541,-0.2586,-0.9934,0.1874,0.7075,1.4130,0.2559,0.5556,-1.2756,0.3126
0.5820,1.0496,-0.1048,-0.0495,0.3347,-0.1393,0.2066,1.3055,-0.7300,-0.1615,-0.0587,-0.8411,0.7922,-0.0032,-1.3334,0.2866,-0.3330,0.3867
0.2099,-0.2532,0.0935,0.0769,-0.9223,-0.2116,-0.1468,0.5314,0.0158,0.0814,0.1874,-0.6100,0.4382,-0.3134,0.7398,0.2191,-0.7678,-1.3059
0.9436,-0.0500,-0.9948,-0.1415,-0.1271,1.5192,-0.1660,0.4743,-0.1123,-0.6280,-0.8411,0.5365,0.9290,-1.3777,0.6343,0.2718,0.0329,0.2195
0.5119,0.3642,0.6862,0.0686,-0.0394,0.6708,0.0097,-0.0256,-0.2369,0.2042,-0.6100,0.9519,0.8791,0.4776,-0.7603,0.7500,-0.8001,1.7836
0.0197,-0.3623,0.0805,-0.1282,0.0737,0.9936,-0.2380,1.4287,-1.4891,-0.4760,0.5365,0.0586,0.9156,-0.6915,-0.0381,-0.2308,0.3998,-0.1428
0.2016,-0.5323,-0.0034,-0.5091,-0.2297,1.6473,-0.1046,-0.1252,0.2505,-0.3993,0.9519,1.2604,0.1820,-1.4599,0.5983,0.3867,0.0416,-0.4128
0.0026,0.2645,0.1512,-0.5082,-0.1356,0.6514,0.0278,0.5389,0.1861,-0.4415,0.0586,0.4018,0.8471,0.5798,0.1572,0.1761,0.9806,2.1530
0.2833,-0.1273,0.6708,-0.0982,0.2130,-1.1467,0.0949,0.6964,-0.3022,0.2809,1.2604,0.2570,0.5778,0.5443,-0.8823,-0.1951,-0.3559,0.7474
0.0488,0.1802,-0.2268,-0.2126,0.0475,-0.2994,-0.4009,0.7425,-0.1628,-1.1808,0.4018,0.0677,0.4514,-0.7358,-0.0721,0.0641,-0.8267,-0.5062
0.6642,0.7580,-0.4531,0.0368,-0.4409,0.8268,0.4331,0.3100,0.0976,0.1726,0.2570,0.6777,0.4669,-0.4724,0.8781,0.2331,0.3548,0.9987
0.2333,-0.7386,-0.1989,0.3162,-0.1946,0.5849,-0.2381,0.6478,0.9120,0.1344,0.0677,-0.3235,1.1102,0.3596,-0.4564,0.0218,-0.5401,0.6500
0.4963,0.0294,-0.8807,0.3173,0.0342,1.1684,-0.2279,0.0568,-1.2460,-0.7688,0.6777,0.2900,0.7470,-0.3817,-0.8073,-0.3095,0.3105,1.1950
0.3149,-0.1229,-0.5195,-0.2769,-0.1668,0.6152,-0.1289,0.8800,1.1023,-0.2118,-0.3235,0.3112,0.4486,0.2577,0.3858,-0.0273,-0.4555,0.2880
0.1106,0.4414,-0.2752,-0.0380,-0.0038,1.2901,0.1061,-0.4970,-0.4971,0.4998,0.2900,-0.0191,1.0465,-0.8345,0.5024,0.3897,-0.0117,0.4354
0.1766,-0.0119,1.0220,0.2022,-0.5661,1.7397,-0.1596,0.1077,-0.1642,-0.4892,0.3112,-0.1586,0.9318,-0.0969,-0.8791,-0.0391,0.8240,0.2450
0.4606,0.6289,0.1724,-0.4760,-0.1628,-0.8646,-0.0506,0.3716,-0.6637,-0.8623,-0.0191,0.8332,0.0461,0.0619,-0.1060,0.0155,-0.5263,1.1690
-0.1141,-0.1041,1.1921,-0.0203,0.7318,0.7031,0.0875,0.8563,1.1382,0.3999,-0.1586,0.0326,0.9506,0.2829,0.3508,0.8113,-0.8579,-0.1404
0.0794,0.3918,0.4588,0.2774,-0.1886,0.7733,-0.0667,-0.0530,-1.3675,-0.6417,0.8332,0.3120,0.5571,-0.6367,0.1286,0.5997,0.2486,0.9664
0.6579,-0.3492,1.2965,-0.4624,-0.1787,0.4441,-0.1475,0.8957,0.4593,-0.5934,0.0326,0.5598,0.5907,-0.4976,-0.3508,-0.1793,-0.1510,0.6762
0.3195,-0.0053,-0.2069,-0.0259,0.5504,-0.2756,0.2489,0.7997,0.3977,-0.7336,0.3120,0.4638,0.4169,1.0769,-0.0087,0.2555,-0.3558,1.9434
0.2454,0.1556,0.1097,-0.3389,0.2410,-0.2883,-0.2901,0.4068,0.0267,0.4721,0.5598,-0.6706,1.2029,0.7138,0.2309,0.1149,-1.1984,-0.9161
0.4893,-0.0054,0.4061,-0.3288,-0.7200,1.7230,0.3472,-0.0999,-1.0507,-1.4379,0.4638,-0.4159,0.2354,-1.2474,0.4631,-0.3603,0.9574,-0.0064
0.3185,0.2421,1.2243,-0.1435,-0.0606,1.0461,0.2931,0.8627,0.4116,0.1696,-0.6706,-0.0579,0.7103,1.3920,-0.3708,-0.7528,-1.0696,0.5409
-0.0303,-0.6610,0.1303,0.2841,0.1557,0.0330,-0.2095,0.7686,0.2516,0.2988,-0.4159,-0.4059,0.2933,0.6988,0.1765,0.1822,0.3986,0.8005
0.4313,-0.1164,0.4428,-1.1510,-0.0070,-0.1011,-0.4487,-0.2253,-0.0960,-0.5742,-0.0579,-0.1491,0.4794,-2.3879,0.9197,-0.0649,-1.1122,-0.4734
0.1857,0.1715,1.4277,0.3108,0.0559,1.4282,0.3294,0.6596,-0.0447,-0.1144,-0.4059,1.0715,0.0293,1.4225,0.1554,0.1564,1.1054,2.0312
0.4386,-0.1612,-0.1406,-0.3785,0.5029,-1.5153,0.0168,0.6784,1.3539,0.7065,-0.1491,1.0477,0.4082,0.0503,-0.6582,0.1074,-0.8214,1.5249
0.0521,-0.0612,0.0576,0.0953,0.0976,0.1378,-0.5117,-0.3169,0.2598,-0.9191,1.0715,0.6653,0.6178,-1.2244,0.4808,0.2957,0.6839,0.7988
0.3844,0.6020,0.7570,-0.0557,0.2406,1.2359,0.6053,0.1947,-0.4062,-0.3887,1.0477,0.8311,0.6345,-0.8171,-0.0811,-0.2223,-0.6354,0.3755
0.1453,0.1597,0.7151,0.3379,-0.0490,-0.0509,-0.0472,0.9225,0.0148,0.0744,0.6653,0.4044,0.5350,0.5469,0.3414,0.4715,0.4594,1.5703
0.2997,-0.7193,-0.0308,-0.3801,0.3443,0.7304,-0.1695,-0.1571,-0.5561,-0.7392,0.8311,0.2462,0.5697,-0.7499,-0.1512,-0.3437,0.1341,1.1750
0.1319,0.3035,0.9982,-0.2278,0.0660,1.0271,0.0469,0.8054,-0.2210,-0.1834,0.4044,-0.2217,0.6471,2.7175,0.0932,0.0754,0.0857,0.4631
0.5308,-0.4982,0.4346,-0.9921,-0.0678,0.0278,0.0504,-0.2413,0.1115,0.4839,0.2462,1.0668,0.2843,-0.7986,0.3917,-0.1061,-0.1162,0.4293
0.2756,0.0128,0.2647,-0.9621,0.1606,-0.3127,-0.6685,0.5300,0.3358,-0.6212,-0.2217,0.3021,0.0737,0.6459,0.8823,0.1750,-0.0802,0.3472
0.0104,-0.5136,0.5370,-0.2985,0.1494,0.0960,0.3538,-0.1279,0.3016,0.0777,1.0668,0.0695,0.9046,-0.1702,-0.5813,0.1125,-0.9060,-0.3304
0.0392,-0.1871,0.8257,-0.6652,-0.1054,0.2263,0.0403,0.0378,0.7787,0.0535,0.3021,0.9327,0.1769,-0.5235,0.6073,0.3459,0.8787,-0.0670
0.3686,0.1763,-0.2548,0.0519,-0.4174,-0.7451,-0.4151,-0.4416,-0.0979,-0.0059,0.0695,1.3930,0.2555,-0.1602,0.8233,0.1443,-1.0831,1.2205
-0.1238,-0.1024,1.1265,-0.0907,0.2128,0.0556,-0.2084,0.1853,0.4540,-1.3189,0.9327,-0.4840,0.6248,0.8154,0.3329,0.7571,-0.0154,-0.2230
-0.1699,-0.0407,0.4029,0.0748,-0.0032,-0.4038,0.1667,-0.0257,-0.2516,0.2440,1.3930,-0.4101,0.7389,-0.4362,-0.3616,-0.1987,0.0970,1.1389
0.3686,-0.1375,0.7761,-0.5060,-0.2636,1.1823,-0.4772,0.1227,0.3152,-0.2364,-0.4840,0.3357,-0.1481,0.2599,0.1279,0.4547,0.7180,0.1755
0.0916,0.1540,-0.3695,0.1524,-0.4152,-0.9107,-0.2666,0.4166,0.3416,-0.6683,-0.4101,-0.1451,0.6781,-0.2711,0.4525,0.0934,-0.6782,0.8625
