11.4913,11.4679,3.911,24.3737,13.3365,6.2074,21.6874,5.537,15.2435,12.4337,13.0883,20.2149,3.838,18.4444,8.5118,5.6062,16.561,7.4386,15.0032,11.0184,25.3882,16.4997,17.5891,12.0027,24.642,13.8611,24.6166,13.1527,24.7036,9.2736,3.5844,9.2406,7.2659,12.9978,8.5515,22.5208,16.2471,22.0669,16.8392,9.0787,16.1575,25.4624,5.3019,6.7036,11.5927
11.3593,11.6455,4.1772,24.4102,13.4065,6.2462,21.752,5.5313,15.4406,12.4701,13.0377,20.4491,3.8036,18.346,8.6662,5.7417,16.7785,7.5223,15.1319,10.9469,25.1872,16.4881,17.6978,11.8484,24.3396,13.7333,24.2592,13.1197,24.4318,9.1947,3.3367,9.556,7.4618,13.2295,8.7189,22.6406,16.5049,21.9532,16.8535,9.0788,15.931,25.4622,5.6006,6.3974,11.7392
11.2165,11.8339,4.4557,24.4553,13.4751,6.2802,21.8212,5.5429,15.6064,12.5148,12.9902,20.6831,3.7996,18.241,8.8494,5.8981,16.9928,7.6037,15.2556,10.8709,24.9931,16.4747,17.8189,11.6746,24.0413,13.6052,23.9088,13.1088,24.1583,9.1246,3.0987,9.8731,7.6668,13.4677,8.8821,22.7746,16.7587,21.8229,16.8749,9.079,15.7136,25.4648,5.9107,6.1006,11.8756
11.0525,12.036,4.7349,24.5022,13.5525,6.3155,21.8989,5.5509,15.7384,12.5647,12.9587,20.9142,3.8377,18.1292,9.0616,6.0666,17.2044,7.69,15.3761,10.7794,24.8006,16.4622,17.9493,11.5002,23.7396,13.4792,23.5694,13.1083,23.8783,9.0628,2.8709,10.1782,7.8813,13.7116,9.037,22.9167,17.0142,21.6778,16.888,9.0807,15.4984,25.4619,6.2316,5.8155,12.0011
10.8647,12.2507,5.0104,24.5452,13.6473,6.3583,21.9877,5.5399,15.8476,12.6134,12.9531,21.1356,3.914,18.0107,9.3027,6.2323,17.4128,7.7904,15.4918,10.6676,24.607,16.4534,18.0857,11.3375,23.4334,13.3581,23.241,13.1082,23.5888,9.0094,2.6545,10.4651,8.0988,13.9598,9.1809,23.054,17.2765,21.5251,16.8812,9.0824,15.2862,25.4469,6.5625,5.542,12.1148
10.6572,12.4745,5.2813,24.5804,13.7634,6.4104,22.0864,5.5115,15.9489,12.6537,12.9759,21.3403,4.0129,17.8856,9.5729,6.3813,17.6159,7.9109,15.6024,10.5376,24.4121,16.4515,18.2245,11.1908,23.13,13.2436,22.9221,13.1039,23.292,8.9661,2.4531,10.7372,8.3099,14.2098,9.3138,23.1743,17.545,21.3726,16.8516,9.0759,15.0851,25.4174,6.9023,5.2759,12.2164
10.4336,12.7046,5.5472,24.6035,13.9002,6.4713,22.1881,5.4743,16.0526,12.6802,13.026,21.5243,4.1229,17.7554,9.872,6.5086,17.8099,8.0522,15.7173,10.3931,24.2166,16.4567,18.3615,11.0554,22.8411,13.1379,22.6124,13.0955,22.993,8.9381,2.2712,11.0016,8.5097,14.4597,9.4375,23.272,17.8146,21.2245,16.8063,9.0514,14.904,25.3759,7.2502,5.0099,12.3053
10.1955,12.9397,5.8078,24.6094,14.0544,6.5816,22.286,5.4314,16.1629,12.6917,13.1005,21.6862,4.2412,17.6238,10.2,6.6187,17.9909,8.2076,15.8518,10.2368,24.0216,16.4658,18.4945,10.9219,22.5764,13.0422,22.3143,13.086,22.6936,8.9312,2.1119,11.2635,8.6985,14.7086,9.5509,23.3491,18.0807,21.081,16.7532,9.011,14.7481,25.328,7.605,4.7353,12.3815
9.9446,13.1796,6.0629,24.5974,14.2231,6.6587,22.3764,5.3838,16.2792,12.6908,13.197,21.8267,4.3672,17.496,10.557,6.7204,18.1594,8.3641,16.0127,10.0715,23.828,16.4738,18.6226,10.7826,22.339,12.9546,22.0294,13.0825,22.3902,8.9452,1.9732,11.5265,8.8775,14.9567,9.6468,23.4094,18.3425,20.941,16.6907,8.9742,14.619,25.2789,7.9633,4.4462,12.4446
9.6873,13.4244,6.3122,24.5763,14.4058,6.7436,22.4599,5.3362,16.3997,12.6818,13.3152,21.947,4.4977,17.3768,10.9428,6.821,18.3203,8.5076,16.19,9.9017,23.6367,16.4773,18.745,10.6363,22.1269,12.8688,21.7542,13.0963,22.0773,8.9696,1.8486,11.7919,9.0449,15.2046,9.7159,23.4553,18.6004,20.8043,16.6093,8.9625,14.5181,25.2315,8.3188,4.142,12.494
9.4331,13.674,6.5557,24.5619,14.6058,6.8361,22.5385,5.2939,16.5225,12.6676,13.4571,22.0467,4.628,17.2685,11.3578,6.9243,18.4795,8.6317,16.3657,9.7332,23.4482,16.4741,18.8624,10.4859,21.9377,12.7759,21.4804,13.137,21.7529,8.9886,1.7759,12.0601,9.201,15.4541,9.7529,23.4887,18.8528,20.6715,16.4994,8.983,14.4477,25.1868,8.6645,3.8289,12.5295
9.1891,13.9293,6.793,24.5676,14.8286,6.9361,22.614,5.255,16.6467,12.6494,13.6243,22.1222,4.7563,17.1714,11.8014,7.0307,18.6387,8.7441,16.528,9.5712,23.2628,16.4588,18.9812,10.3084,21.7691,12.6692,21.2018,13.2076,21.4195,8.9915,1.6542,12.331,9.3546,15.7098,9.7603,23.5126,19.0962,20.5431,16.3576,9.0259,14.409,25.1447,8.9966,3.5162,12.5507
8.9546,14.1918,7.0239,24.5963,15.0794,7.0435,22.6874,5.2115,16.7719,12.6272,13.8149,22.1684,4.8849,17.0865,12.2743,7.14,18.7858,8.8632,16.6792,9.419,23.0807,16.4194,19.1116,10.1566,21.6177,12.5474,20.9208,13.3036,21.0816,8.9772,1.5261,12.6035,9.5193,15.9764,9.748,23.5306,19.3284,20.4195,16.1858,9.0685,14.3982,25.1047,9.3158,3.2105,12.5571
8.7208,14.4626,7.2484,24.6421,15.3622,7.1582,22.7601,5.1617,16.8975,12.6009,14.0259,22.1826,5.018,17.0168,12.7794,7.2519,18.9366,9.0043,16.8298,9.2778,22.9023,16.342,19.2597,10.0046,21.4801,12.4141,20.6487,13.4179,20.7445,8.952,1.3876,12.874,9.7026,16.2526,9.727,23.5468,19.5498,20.3011,15.9885,9.0901,14.4036,25.0667,9.6254,2.9136,12.5483
8.4768,14.7421,7.466,24.6963,15.6811,7.2799,22.8352,5.1156,17.0232,12.5706,14.2583,22.0026,5.1598,16.9642,13.3196,7.3661,19.0796,9.1656,16.99,9.1467,22.7286,16.2212,19.4243,9.8525,21.3545,12.2752,20.3994,13.5457,20.4146,8.925,1.2395,13.1353,9.8986,16.5295,9.703,23.565,19.7615,20.1881,15.7712,9.0901,14.4061,25.0306,9.9305,2.6261,12.5244
8.2176,15.0315,7.6766,24.7525,16.0389,7.4086,22.9168,5.0835,17.1484,12.5362,14.5182,21.9572,5.3134,16.9267,13.8864,7.4821,19.2143,9.3273,17.163,9.0223,22.5606,16.0639,19.6003,9.7009,21.2427,12.1359,20.1824,13.6862,20.1016,8.9054,1.089,13.379,10.0925,16.796,9.6726,23.5891,19.9622,20.0807,15.539,9.0824,14.3884,24.9966,10.2391,2.3503,12.4872
7.9473,15.334,7.8801,24.8103,16.4355,7.544,23.0075,5.0625,17.2726,12.4978,14.812,21.885,5.4796,16.8977,14.4549,7.5987,19.3412,9.4647,17.3449,8.8998,22.3991,15.8844,19.7788,9.5501,21.1483,11.9992,19.9992,13.8377,19.8166,8.8998,0.9471,13.6025,10.2722,17.0472,9.6273,23.6216,20.1479,19.9798,15.2946,9.0777,14.3412,24.965,10.5605,2.0913,12.4406
7.6755,15.6519,8.0762,24.8744,16.867,7.6861,23.106,5.0372,17.3953,12.4555,15.1404,21.7882,5.6547,16.8694,14.9977,7.7144,19.4623,9.5644,17.5288,8.7751,22.2446,15.6967,19.9468,9.4004,21.0718,11.8662,19.8437,13.9927,19.5721,8.9114,0.8232,13.8113,10.4345,17.2863,9.5611,23.6646,20.3143,19.8877,15.0391,9.0755,14.2652,24.9362,10.9007,1.8538,12.3904
7.4084,15.9828,8.2647,24.9516,17.326,7.8357,23.2091,4.9919,17.5162,12.4092,15.4961,21.6695,5.8313,16.8371,15.5008,7.8277,19.5802,9.6317,17.7097,8.6486,22.0981,15.51,20.0924,9.2523,21.0108,11.7379,19.7068,14.1405,19.38,8.94,0.7218,14.0109,10.5828,17.5196,9.4773,23.7197,20.4586,19.8081,14.7741,9.0697,14.1683,24.9102,11.2559,1.6413,12.3414
7.1443,16.3171,8.4454,25.0437,17.8002,7.9938,23.3151,4.9192,17.6346,12.359,15.8669,21.5313,6.0027,16.7992,15.9628,7.9379,19.6974,9.7112,17.8867,8.5274,21.96,15.33,20.2092,9.106,20.9631,11.615,19.5824,14.2725,19.2464,8.9831,0.6438,14.1983,10.7208,17.7516,9.3869,23.7856,20.5799,19.7436,14.5038,9.0573,14.0612,24.8873,11.614,1.4542,12.2971
6.8744,16.6433,8.6171,25.1437,18.2749,8.1555,23.4243,4.8196,17.7501,12.3053,16.2435,21.3746,6.1678,16.7563,16.383,8.045,19.8154,9.7617,18.0606,8.4214,21.8299,15.1609,20.2947,8.9621,20.9294,11.4984,19.4707,14.3863,19.1679,9.0386,0.5895,14.3632,10.8499,17.9821,9.3031,23.8571,20.5697,19.6935,14.2329,9.0409,13.9513,24.8675,11.9626,1.2911,12.2601
6.5914,16.9544,8.7772,25.2395,18.7402,8.3088,23.5364,4.7017,17.8622,12.2479,16.6268,21.1974,6.3315,16.7097,16.7581,8.1492,19.9351,9.8096,18.2292,8.335,21.7073,15.0061,20.349,8.8208,20.9122,11.3885,19.3763,14.4841,19.1356,9.1056,0.5593,14.4967,10.9705,18.2055,9.235,23.9288,20.6437,19.6538,13.9626,9.0255,13.8383,24.8499,12.2953,1.1498,12.2308
6.2973,17.2491,8.9227,25.317,19.1942,8.4424,23.6496,4.5851,17.9704,12.1869,17.0249,20.9966,6.5022,16.6609,17.0838,8.2509,20.0577,9.8481,18.3853,8.2634,21.5929,14.8683,20.3737,8.6825,20.9138,11.286,19.3044,14.5676,19.1413,9.1835,0.5535,14.5976,11.0835,18.415,9.1877,23.9988,20.694,19.6199,13.6881,9.0146,13.7155,24.8329,12.6107,1.0304,12.2037
6.0039,17.5291,9.0517,25.3877,19.64,8.5543,23.7617,4.4951,18.0741,12.1222,17.441,20.7692,6.6883,16.6116,17.358,8.35,20.1866,9.8742,18.5222,8.1972,21.4889,14.7482,20.3716,8.5475,20.9361,11.1913,19.2579,14.6364,19.177,9.2722,0.573,14.6692,11.1894,18.6068,9.1616,24.0685,20.7202,19.5899,13.4012,9.0091,13.5751,24.8143,12.9073,0.9352,12.166
5.7248,17.7959,9.163,25.454,20.079,8.6529,23.8724,4.4487,18.1734,12.0536,17.8687,20.5137,6.8941,16.5624,17.5838,8.4459,20.3257,9.8913,18.6407,8.1312,21.3979,14.6442,20.3437,8.4169,20.9806,11.1051,19.2371,14.6916,19.2306,9.3742,0.6193,14.7132,11.2883,18.7828,9.1517,24.1398,20.7221,19.5659,13.0958,9.0083,13.4117,24.7933,13.1809,0.8665,12.1037
5.4652,18.0496,9.2555,25.5217,20.5088,8.7491,23.9825,4.445,18.2687,11.9811,18.2959,20.2297,7.1178,16.5124,17.7695,8.5373,20.4762,9.9066,18.7499,8.0665,21.3223,14.5506,20.2894,8.2929,21.0494,11.0282,19.2401,14.7402,19.2874,9.4979,0.694,14.7303,11.3798,18.9461,9.1507,24.2143,20.6996,19.5515,12.7703,9.0118,13.2227,24.7713,13.4268,0.8241,12.0104
5.2182,18.29,9.3285,25.591,20.923,8.8471,24.0925,4.4724,18.3567,11.9045,18.7138,19.9179,7.3507,16.4594,17.9226,8.6216,20.6343,9.9279,18.8599,8.0069,21.2638,14.4591,20.2102,8.1782,21.1449,10.9611,19.263,14.7905,19.3353,9.6556,0.7972,14.7244,11.4637,19.097,9.1526,24.2939,20.6524,19.5488,12.4283,9.0195,13.0089,24.7507,13.6445,0.8056,11.8911
4.9719,18.5172,9.3858,25.6579,21.3127,8.9456,24.2023,4.5163,18.4291,11.824,19.1189,19.5818,7.5822,16.3994,18.0462,8.6968,20.7925,9.9592,18.9753,7.9565,21.222,14.3627,20.1125,8.073,21.2698,10.9028,19.3012,14.8464,19.3666,9.8558,0.928,14.7039,11.5398,19.2317,9.1549,24.3808,20.5802,19.5578,12.0764,9.0311,12.7755,24.7335,13.839,0.8079,11.7574
4.7187,18.7321,9.4369,25.7178,21.6698,9.0418,24.3112,4.5632,18.4804,11.7416,19.5128,19.2292,7.8057,16.3278,18.1419,8.7648,20.9412,9.997,19.0951,7.9208,21.1921,14.2604,20.0061,7.9742,21.4263,10.8485,19.353,14.9071,19.3781,10.0929,1.0844,14.6776,11.6079,19.3447,9.1571,24.4204,20.4827,19.5775,11.721,9.0465,12.5317,24.7208,14.0163,0.8277,11.6206
4.4601,18.935,9.4916,25.7674,21.992,9.134,24.4175,4.6073,18.5168,11.6613,19.8995,18.8702,8.0188,16.2422,18.2127,8.8306,21.0734,10.0307,19.217,7.9072,21.1648,14.1563,19.9003,7.8765,21.6132,10.7895,19.4198,14.9697,19.3714,10.3495,1.2632,14.6449,11.6679,19.4308,9.1591,24.5139,20.3596,19.6078,11.3639,9.0656,12.2864,24.7128,14.1788,0.8607,11.4867
4.2024,8.3791,9.5527,25.807,22.2858,9.2217,24.5178,4.6523,18.5564,11.5885,20.2841,18.5136,8.2203,16.1435,18.2609,8.8986,21.1859,10.0484,19.3394,7.9206,21.1296,14.0568,19.7979,7.7744,21.825,10.7173,19.5024,15.0295,19.3533,10.6061,1.4565,14.5926,11.7201,19.4873,9.1608,24.598,20.2106,19.6492,11.0015,9.0883,12.0434,24.7093,14.3234,0.9014,11.3559
3.9499,8.3212,9.6151,25.841,22.5629,9.3048,24.6092,4.7021,18.6166,11.5267,20.6705,18.1629,8.4065,16.0358,18.2853,8.9682,21.2791,10.0453,19.4601,7.9592,21.077,13.9659,19.6954,7.6647,22.0534,10.6278,19.597,15.0804,19.3331,10.8477,1.6515,14.5034,11.7663,19.5166,9.1618,24.6636,20.0352,19.7006,10.628,9.1147,11.8016,24.7091,14.4456,0.9454,11.2261
3.7037,8.265,9.6725,25.8758,22.8342,9.3831,24.6928,4.7551,18.7025,11.4777,21.0598,17.8162,8.5741,15.923,18.2844,9.0354,21.3553,10.0277,19.5753,8.0151,20.999,13.8837,19.5861,7.547,22.291,10.5238,19.6959,15.1188,19.3198,11.0658,1.8358,14.3718,11.8094,19.526,9.1603,24.7057,19.8346,19.7581,10.2416,9.1443,11.5594,24.7108,14.5422,0.9927,11.0961
3.4658,8.2122,9.7221,25.915,23.1039,9.4563,24.7748,4.8085,18.8059,11.4442,21.4485,17.4681,8.7235,15.8069,18.2644,9.0964,21.4164,10.0078,19.6807,8.08,20.8921,13.8059,19.4651,7.4213,22.5325,10.4123,19.7915,15.1484,19.3216,11.2594,2.0007,14.2098,11.8507,19.5252,9.1518,24.7234,19.6141,19.8155,9.8475,9.1733,11.3184,24.7141,14.6109,1.0488,10.9674
3.2454,8.1641,9.7636,25.9578,23.3688,9.524,24.8633,4.8637,18.9129,11.4306,21.8265,17.1142,8.8589,15.6882,18.2368,9.1501,21.4606,9.9947,19.7723,8.1495,20.7625,13.7255,19.3312,7.2869,22.7741,10.2998,19.8794,15.1788,19.3436,11.4323,2.1415,14.0368,11.8866,19.5216,9.1303,24.7183,19.3844,19.8667,9.4558,9.2017,11.0818,24.7192,14.6496,1.1228,10.8472
3.0589,8.1196,9.7961,26.0013,23.6212,9.5862,24.963,4.9242,19.0102,11.4397,22.1795,16.7528,8.9836,15.567,18.2115,9.1969,21.4831,9.9862,19.8464,8.2221,20.6251,13.6347,19.1854,7.1422,23.0121,10.1886,19.9578,15.218,19.3849,11.5869,2.2586,13.8626,11.9096,19.5182,9.0918,24.6934,19.1572,19.9077,9.0762,9.2411,10.8506,24.727,14.6573,1.2219,10.7451
2.923,8.073,9.8179,26.0427,23.8535,9.6427,25.0733,4.9887,19.089,11.4667,22.4977,16.3839,9.0983,15.4435,18.1943,9.2378,21.4787,9.9716,19.8984,8.2992,20.4964,13.5279,19.0302,6.9863,23.2426,10.0778,20.0263,15.2683,19.4393,11.7231,2.3573,13.6823,11.9133,19.5158,9.0384,24.6511,18.9419,19.9361,8.7131,9.306,10.6213,24.7378,14.637,1.3466,10.6655
2.848,8.0152,9.829,26.081,24.0624,9.6899,25.1875,5.0525,19.1465,11.4983,22.7818,16.009,9.2027,15.3181,18.1882,9.2731,21.4441,9.9411,19.9247,8.3858,20.3859,13.4018,18.8683,6.8209,23.4638,9.9662,20.0844,15.3277,19.499,11.8413,2.4456,13.4853,11.896,19.5132,8.9768,24.5917,18.7435,19.9521,8.3653,9.4012,10.3873,24.7513,14.5964,1.4894,10.6032
2.8358,7.9398,9.8333,26.1156,24.249,9.7239,25.2928,5.1137,19.1847,11.5197,23.0408,15.6311,9.2983,15.1913,18.1951,9.3027,21.377,9.8958,19.9273,8.4899,20.2927,13.2547,18.7015,6.652,23.6757,9.8543,20.1314,15.3914,19.5588,11.9451,2.5294,13.2669,11.861,19.5077,8.9158,24.5159,18.5638,19.9583,8.0289,9.5219,10.1447,24.7662,14.5455,1.6396,10.5483
2.8796,7.8477,9.8361,26.1466,24.4151,9.7458,25.3726,5.1759,19.2098,11.5234,23.2831,15.2508,9.3859,15.0638,18.216,9.3262,21.2767,9.8482,19.9157,8.6194,20.2084,13.0877,18.5292,6.4898,23.8793,9.7436,20.1661,15.4529,19.6149,12.0404,2.6112,13.0292,11.8123,19.4953,8.864,24.4299,18.4003,19.9589,7.7027,9.6498,9.8982,24.7812,14.4941,1.7885,10.4988
2.9685,7.745,9.8416,26.174,24.5596,9.7622,25.4145,5.2447,19.231,11.512,23.5093,14.862,9.4609,14.9358,18.2512,9.3433,21.1471,9.8124,19.902,8.7762,20.1256,12.9062,18.3492,6.344,24.0737,9.6367,20.1886,15.5068,19.662,12.1324,2.6918,12.7747,11.7522,19.3481,8.8292,24.3456,18.2459,19.9575,7.3911,9.7585,9.6593,24.7961,14.4523,1.933,10.4647
3.0903,7.6377,9.8513,26.1979,24.6777,9.7789,25.4156,5.3254,19.2568,11.4923,23.7141,14.4563,9.5131,14.8058,18.2969,9.3535,20.996,9.7958,19.8915,8.9547,20.0428,12.7165,18.1588,6.2206,24.2549,9.536,20.2013,15.5499,19.6949,12.2218,2.7718,12.5043,11.6809,19.3135,8.8179,24.2737,18.0925,19.9558,7.1003,9.8357,9.4356,24.8119,14.4289,2.075,10.4604
3.234,7.527,9.8667,26.2182,24.7646,9.7949,25.3803,5.4264,19.2898,11.47,23.8918,14.0315,9.5362,14.67,18.3455,9.3566,20.8303,9.7962,19.8794,9.1457,19.9625,12.5224,17.9567,6.1213,24.4196,9.4435,20.2078,15.5807,19.7121,12.3055,2.8522,12.2225,11.598,19.2663,8.8356,24.2179,17.9342,19.9527,6.8325,9.8887,9.2217,24.8308,14.4296,2.2184,10.4934
3.3886,7.4102,9.8896,26.2351,24.8189,9.8044,25.3179,5.5579,19.3263,11.4492,24.0424,13.5918,9.5362,14.5237,18.3899,9.3523,20.6518,9.8065,19.8551,9.3422,19.8864,12.3243,17.7429,6.0454,24.5682,9.3598,20.2114,15.5977,19.7176,12.3798,2.9336,11.9381,11.5034,19.2066,8.8868,24.1748,17.7698,19.9456,6.5831,9.9307,9.0005,24.855,14.4558,2.3648,10.5612
3.5426,7.2863,9.9204,26.2484,24.844,9.8036,25.2421,5.7221,19.3601,11.4324,24.1723,13.1448,9.5299,14.3653,18.4269,9.3385,20.458,9.8202,19.8111,9.5417,19.8145,12.1221,17.5179,5.9917,24.7046,9.2868,20.2143,15.5987,19.7185,12.4422,3.0152,11.6573,11.3968,19.1344,8.9745,24.1389,17.6032,19.9331,6.3448,9.9697,8.7554,24.8855,14.5049,2.51,10.6563
3.6846,7.1594,9.9556,26.2582,24.8439,9.7945,25.1683,5.9064,19.3867,11.4196,24.2889,12.6981,9.5348,14.1983,18.4558,9.3111,20.2477,9.8329,19.7461,9.7425,19.7485,11.917,17.2822,5.959,24.8332,9.2289,20.2171,15.5838,19.7204,12.4927,3.0957,11.3769,11.2781,19.0495,9.1,24.1102,17.44,19.917,6.1139,10.0063,8.4822,24.9227,14.5693,2.6463,10.769
3.8063,7.0363,9.9884,26.2639,24.8193,9.783,25.1069,6.0894,19.4048,11.4087,24.3954,12.257,9.5609,14.0299,18.4762,9.2662,20.0244,9.8402,19.6625,9.9399,19.6923,11.7115,17.0363,5.9471,24.9562,9.1913,20.2197,15.557,19.7255,12.5329,3.1733,11.0878,11.147,18.952,9.2594,24.0953,17.284,19.9001,5.8918,10.0393,8.1918,24.9646,14.6362,2.7662,10.8878
3.9073,6.9232,10.014,26.265,24.7667,9.7758,25.0589,6.2573,19.4151,11.3945,24.4886,11.8254,9.6105,13.8672,18.4891,9.2057,19.7973,9.8376,19.5629,10.1275,19.6501,11.5095,16.7837,5.9565,25.0736,9.177,20.2218,15.5243,19.7342,12.5667,3.2465,10.7852,11.003,18.8418,9.4414,24.1027,17.1362,19.8824,5.6807,10.0684,7.9006,25.0056,14.688,2.8665,11.0004
3.9959,6.8232,10.0331,26.2623,24.6828,9.779,25.0192,6.4101,19.4182,11.3673,24.5599,11.4081,9.6787,13.7147,18.4989,9.14,19.5782,9.824,19.45,10.3035,19.6242,11.3153,16.5326,5.9875,25.1849,9.1838,20.2233,15.4889,19.7461,12.599,3.3148,10.4726,10.8458,18.7191,9.6282,24.1358,16.9963,19.8594,5.479,10.0937,7.6185,25.0366,14.7069,2.948,11.0967
4.081,6.7358,10.0497,26.2592,24.5704,9.798,24.9805,6.5534,19.4135,11.3161,24.5996,11.0112,9.753,13.5752,18.5121,9.083,19.3785,9.8044,19.3275,10.4736,19.6145,11.1336,16.2921,6.0401,25.2897,9.2043,20.2242,15.4468,19.761,12.6326,3.3779,10.1539,10.6753,18.5846,9.8035,24.1903,16.866,19.8265,5.2808,10.1153,7.3447,25.0499,14.6798,3.0139,11.1722
4.166,6.6583,10.067,26.2609,24.4398,9.8303,24.9355,6.6912,19.3992,11.2337,24.6014,10.6401,9.8144,13.4508,18.5327,9.0452,19.2048,9.7864,19.199,10.6474,19.6206,10.9673,16.0641,6.114,25.3876,9.2295,20.2245,15.3907,19.7787,12.6657,3.4355,9.8259,10.4945,18.439,9.9584,24.2565,16.7468,19.7859,5.0819,10.1332,7.0734,25.0453,14.6023,3.0688,11.2298
4.2495,6.5874,10.086,26.2698,24.3015,9.858,24.8781,6.8278,19.372,11.1211,24.5644,10.2929,9.8451,13.3426,18.5585,9.0306,19.0555,9.7727,19.0663,10.8322,19.6421,10.8163,15.8416,6.2089,25.4781,9.2514,20.2241,15.3183,19.7991,12.6927,3.4883,9.4795,10.311,18.2822,10.0902,24.3237,16.6382,19.7479,4.8846,10.1475,6.8007,25.0294,14.4759,3.1186,11.2772
4.3296,6.5218,10.1078,26.282,24.1605,9.8584,24.8051,6.972,19.33,10.9899,24.4898,9.9593,9.8352,13.2498,18.5811,9.0366,18.9201,9.7574,18.9287,11.0294,19.6792,10.6775,15.6155,6.326,25.5607,9.265,20.2231,15.2359,19.8222,12.7074,3.5396,9.1102,10.1354,18.1128,10.1987,24.385,16.5368,19.7243,4.6963,10.1581,6.5262,25.0108,14.3052,3.1706,11.3201
4.4062,6.4611,10.1337,26.2883,24.0146,9.8266,24.7169,7.1319,19.2439,10.8572,24.3786,9.6307,9.7849,13.1711,18.5917,9.0562,18.784,9.7342,18.7842,11.2362,19.7316,10.5478,15.3827,6.4699,25.635,9.2679,20.2215,15.1509,19.8478,12.7055,3.595,8.7269,9.9776,17.9294,10.2845,24.4374,16.4396,19.7224,4.522,10.1652,6.2506,24.9945,14.0956,3.2301,11.358
4.4815,6.4057,10.1626,26.2813,23.8572,9.7849,24.6161,7.3043,19.1799,10.7347,24.2339,9.3117,9.7058,13.1077,18.5854,9.0831,18.6362,9.7065,18.6304,11.4464,19.7994,10.4251,15.1466,6.6472,25.7005,9.26,20.2192,15.0618,19.8761,12.6857,3.6574,8.3479,9.8444,17.7343,10.348,24.4807,16.3451,19.7429,4.3585,10.1685,5.9745,24.9823,13.8541,3.298,11.3871
4.5615,6.3559,10.1886,26.2596,23.6804,9.7657,24.5046,7.4771,19.1123,10.6241,24.0624,9.0204,9.6162,13.0649,18.5614,9.1137,18.474,9.6887,18.4666,11.6524,19.8826,10.3096,14.9098,6.8628,25.7567,9.243,20.2162,14.9584,19.9071,12.6481,3.722,7.9899,9.7401,17.5352,10.39,24.5154,16.2522,19.782,4.1963,10.1682,5.6973,24.9749,13.5898,3.3722,11.4059
4.6552,6.312,10.203,26.2276,23.4779,9.7842,24.3823,7.6418,19.0446,10.5199,23.8717,8.7737,9.5316,13.0473,18.5204,9.1469,18.3027,9.6936,18.2968,11.8484,19.9818,10.2051,14.6703,7.1173,25.8034,9.2195,20.2125,14.8317,19.9396,12.5928,3.7734,7.6634,9.6656,17.3429,10.4111,24.542,16.1579,19.8333,4.0275,10.1656,5.4182,24.9721,13.3138,3.4506,11.4166
4.7719,6.2742,10.199,26.1908,23.247,9.8268,24.2483,7.8001,18.9776,10.417,23.6658,8.5755,9.4589,13.0532,18.4631,9.1821,18.1304,9.7214,18.1278,12.0316,20.0962,10.1181,14.4247,7.4054,25.8402,9.1916,20.2083,14.6827,19.9704,12.5203,3.7901,7.3751,9.6179,17.1659,10.4119,24.561,16.0573,19.8903,3.8499,10.1621,5.1386,24.9709,13.0363,3.5317,11.422
4.918,6.243,10.1733,26.1526,22.9879,9.8642,24.1046,7.9586,18.908,10.3138,23.4423,8.4169,9.3966,13.0725,18.3894,9.2181,17.9621,9.7618,17.9655,12.2013,20.2215,10.0533,14.1756,7.715,25.8671,9.1605,20.2035,14.5219,19.9932,12.431,3.7564,7.1295,9.5906,17.0077,10.3932,24.5727,15.9463,19.9482,3.666,10.159,4.8642,24.9641,12.765,3.6145,11.4227
5.0945,6.2188,10.126,26.1147,22.7016,9.8752,23.9581,8.1207,18.8286,10.2119,23.1952,8.2883,9.3384,13.0896,18.3002,9.2525,17.7956,9.8046,17.8131,12.357,20.3484,10.0093,13.932,8.0307,25.8851,9.127,20.1977,14.3619,20.0026,12.3256,3.6723,6.9252,9.5768,16.8661,10.3555,24.5775,15.8265,20.0037,3.4784,10.1559,4.6038,24.9459,12.5032,3.6973,11.4179
5.2966,6.2015,10.0611,26.078,22.3889,9.8621,23.8183,8.2856,18.7295,10.1129,22.9187,8.1859,9.2794,13.0904,18.1978,9.2802,17.6243,9.8452,17.6721,12.4966,20.467,9.9777,13.7016,8.34,25.8974,9.0914,20.189,14.2086,19.9965,12.2024,3.5517,6.7524,9.5705,16.7351,10.2996,24.5759,15.7069,20.0541,3.288,10.1507,4.3639,24.9162,12.2508,3.7781,11.4077
5.5162,6.1893,9.9915,26.0422,22.0504,9.848,23.691,8.4506,18.6019,10.0164,22.6095,8.1101,9.2175,13.0694,18.083,9.295,17.4425,9.8837,17.5429,12.617,20.5737,9.9486,13.4847,8.6358,25.9095,9.0542,20.175,14.0576,19.9778,12.0562,3.4131,6.5971,9.5639,16.6087,10.2261,24.5689,15.5988,20.096,3.095,10.1411,4.1461,24.8815,12.0046,3.8566,11.3926
5.7449,6.1787,9.9401,26.0045,21.6867,9.8605,23.5753,8.6129,18.4443,9.92,22.2664,8.0622,9.1515,13.0298,17.9529,9.2936,17.2508,9.9212,17.4235,12.7147,20.6758,9.9179,13.2765,8.9133,25.9249,9.0157,20.1538,13.9003,19.9535,11.8802,3.2756,6.4506,9.5465,16.4819,10.1356,24.5586,15.5079,20.1258,2.9027,10.1262,3.9485,24.8496,11.7616,3.9342,11.3731
