660.7009,903.3104,951.4279,623.8470,946.5825,923.3983,906.1031,643.2735,659.6988,913.6605,931.7210,931.1872,639.0572,610.5708,888.8888,941.8052,632.4992,644.0982
662.2601,906.2122,954.2387,625.7058,949.3201,925.9714,908.6945,644.8904,661.5568,916.1939,934.4487,933.8894,640.6181,612.4798,891.7194,944.6053,634.0595,645.8847
663.8217,909.1046,957.0432,627.5576,952.0546,928.5380,911.2834,646.5063,663.4121,918.7214,937.1642,936.5880,642.1686,614.3807,894.5501,947.4050,635.6268,647.6492
665.3949,912.0000,959.8344,629.4083,954.7870,931.0982,913.8664,648.1179,665.2712,921.2442,939.8664,939.2772,643.7053,616.2669,897.3810,950.2009,637.2028,649.4258
666.9746,914.8877,962.6266,631.2647,957.5160,933.6522,916.4421,649.7320,667.1301,923.7617,942.5651,941.9589,645.2378,618.1609,900.2076,953.0002,638.7703,651.2301
668.5596,917.7679,965.4045,633.1184,960.2463,936.2030,919.0172,651.3387,668.9857,926.2745,945.2542,944.6391,646.7549,620.0704,903.0375,955.7992,640.3384,653.0158
670.1541,920.6502,968.1778,634.9699,962.9716,938.7413,921.5863,652.9489,670.8412,928.7798,947.9360,947.3106,648.2633,621.9827,905.8564,958.6074,641.9088,654.8008
671.7555,923.5389,970.9519,636.8211,965.6940,941.2752,924.1506,654.5590,672.6999,931.2814,950.6161,949.9728,649.7778,623.8989,908.6720,961.4151,643.4689,656.5775
673.3637,926.4192,973.7159,638.6742,968.4153,943.8115,926.7143,656.1710,674.5534,933.7747,953.2876,952.6294,651.2956,625.8194,911.4863,964.2290,645.0101,658.3269
674.9724,929.3083,976.4702,640.5166,971.1373,946.3649,929.2713,657.7834,676.4064,936.2650,955.9499,955.2816,652.8162,627.7529,914.2963,967.0402,646.5644,660.0654
676.5919,932.1981,979.2213,642.3695,973.8599,948.9189,931.8267,659.3964,678.2609,938.7495,958.6065,957.9297,654.3385,629.6612,917.1021,969.8471,648.1122,661.7970
678.2158,935.0865,981.9609,644.2094,976.5818,951.4698,934.3761,661.0028,680.1101,941.2287,961.2586,960.5767,655.8646,631.5653,919.9157,972.6514,649.6376,663.5219
679.8401,937.9759,984.7063,646.0517,979.3009,954.0309,936.9284,662.6055,681.9538,943.7091,963.9068,963.2201,657.3922,633.4667,922.7245,975.4597,651.1695,665.2439
681.4718,940.8636,987.4497,647.8856,982.0180,956.6059,939.4707,664.2124,683.7963,946.1845,966.5538,965.8618,658.9200,635.3603,925.5327,978.2682,652.7159,666.9526
683.1135,943.7387,990.1988,649.7235,984.7340,959.1792,942.0120,665.8193,685.6386,948.6575,969.1972,968.5031,660.4486,637.2372,928.3340,981.0785,654.2462,668.6462
684.7616,946.6127,992.9461,651.5489,987.4451,961.7573,944.5483,667.4363,687.4790,951.1295,971.8388,971.1391,661.9811,639.1165,931.1363,983.8913,655.7795,670.3173
686.4140,949.4795,995.6930,653.3857,990.1555,964.3392,947.0833,669.0520,689.3151,953.6072,974.4802,973.7706,663.5115,640.9895,933.9358,986.7093,657.3250,671.9681
688.0782,952.3425,998.4201,655.2212,992.8685,966.9196,949.6120,670.6703,691.1496,956.0812,977.1162,976.3972,665.0480,642.8686,936.7372,989.5305,658.8589,673.6144
689.7453,955.2061,1001.1537,657.0630,995.5754,969.5092,952.1400,672.2845,692.9864,958.5568,979.7477,979.0213,666.5844,644.7603,939.5394,992.3519,660.3822,675.2406
691.4212,958.0678,1003.8743,658.9024,998.2833,972.0945,954.6637,673.8977,694.8151,961.0268,982.3743,981.6424,668.1219,646.6393,942.3399,995.1764,661.9128,676.8712
693.1006,960.9286,1006.5797,660.7466,1000.9937,974.6773,957.1884,675.5120,696.6380,963.4941,984.9983,984.2632,669.6631,648.5282,945.1385,998.0043,663.4329,678.5018
694.7873,963.7912,1009.2789,662.5843,1003.7009,977.2719,959.7085,677.1356,698.4611,965.9514,987.6195,986.8812,671.2073,650.4191,947.9304,1000.8302,664.9488,680.1366
696.4832,966.6510,1011.9728,664.4236,1006.4035,979.8692,962.2273,678.7679,700.2815,968.4017,990.2402,989.5009,672.7533,652.2795,950.7237,1003.6563,666.4762,681.7686
698.1830,969.5032,1014.6450,666.2564,1009.1112,982.4521,964.7438,680.4142,702.0912,970.8431,992.8583,992.1159,674.2961,654.1213,953.5109,1006.4768,667.9952,683.4003
699.8905,972.3557,1017.3116,668.0925,1011.8110,985.0450,967.2600,682.0697,703.8964,973.2879,995.4780,994.7271,675.8431,655.9665,956.3044,1009.2911,669.5130,685.0147
701.6060,975.2065,1019.9709,669.9183,1014.5096,987.6449,969.7727,683.7317,705.6984,975.7269,998.0929,997.3335,677.3911,657.8032,959.0952,1012.1074,671.0360,686.6198
703.3327,978.0573,1022.6221,671.7527,1017.2073,990.2406,972.2827,685.3941,707.4965,978.1604,1000.7042,999.9405,678.9376,659.6523,961.8865,1014.9281,672.5558,688.2218
705.0612,980.9053,1025.2593,673.5827,1019.9038,992.8446,974.7871,687.0580,709.2916,980.5989,1003.3106,1002.5422,680.4846,661.5220,964.6783,1017.7449,674.0707,689.8146
706.8006,983.7539,1027.8861,675.4087,1022.5991,995.4518,977.2901,688.7256,711.0858,983.0397,1005.9175,1005.1395,682.0376,663.3971,967.4735,1020.5723,675.5836,691.4035
708.5488,986.6061,1030.5004,677.2298,1025.3002,998.0617,979.7936,690.4010,712.8805,985.4858,1008.5193,1007.7369,683.5922,665.2602,970.2698,1023.4011,677.0883,692.9915
710.3050,989.4611,1033.1133,679.0611,1027.9965,1000.6702,982.2900,692.0826,714.6684,987.9302,1011.1165,1010.3344,685.1456,667.1157,973.0648,1026.2289,678.5919,694.5718
712.0624,992.3191,1035.7193,680.8828,1030.6927,1003.2823,984.7890,693.7749,716.4532,990.3800,1013.7140,1012.9347,686.7089,668.9573,975.8582,1029.0568,680.1054,696.1488
713.8297,995.1796,1038.3279,682.7079,1033.3824,1005.8865,987.2841,695.4668,718.2315,992.8279,1016.3115,1015.5381,688.2719,670.8018,978.6427,1031.8908,681.6155,697.7099
715.6045,998.0381,1040.9341,684.5330,1036.0681,1008.4894,989.7829,697.1591,719.9998,995.2811,1018.9117,1018.1422,689.8400,672.6280,981.4257,1034.7185,683.1366,699.2651
717.3831,1000.8996,1043.5369,686.3580,1038.7498,1011.0941,992.2711,698.8538,721.7666,997.7281,1021.5151,1020.7433,691.4108,674.4599,984.2006,1037.5531,684.6547,700.8071
719.1679,1003.7546,1046.1368,688.1778,1041.4380,1013.7002,994.7595,700.5549,723.5275,1000.1813,1024.1192,1023.3420,692.9864,676.2966,986.9810,1040.3906,686.1721,702.3514
720.9637,1006.5981,1048.7410,690.0025,1044.1236,1016.3088,997.2446,702.2643,725.2857,1002.6348,1026.7203,1025.9334,694.5618,678.1264,989.7626,1043.2284,687.6833,703.8842
722.7693,1009.4452,1051.3343,691.8185,1046.8131,1018.9195,999.7320,703.9885,727.0423,1005.0924,1029.3191,1028.5238,696.1419,679.9408,992.5499,1046.0629,689.1919,705.4211
724.5804,1012.2955,1053.9263,693.6343,1049.5032,1021.5307,1002.2136,705.7229,728.7944,1007.5393,1031.9105,1031.1140,697.7224,681.7657,995.3396,1048.8993,690.7054,706.9555
726.3963,1015.1438,1056.5161,695.4501,1052.1927,1024.1426,1004.6955,707.4685,730.5374,1009.9862,1034.5009,1033.7073,699.3082,683.5825,998.1320,1051.7334,692.2211,708.4917
728.2206,1018.0006,1059.0896,697.2615,1054.8790,1026.7543,1007.1781,709.2259,732.2835,1012.4276,1037.0911,1036.3025,700.8959,685.4031,1000.9148,1054.5642,693.7429,710.0257
730.0495,1020.8595,1061.6535,699.0711,1057.5639,1029.3661,1009.6582,710.9819,734.0260,1014.8668,1039.6843,1038.9022,702.4936,687.2168,1003.6948,1057.3959,695.2702,711.5552
731.8841,1023.7126,1064.2150,700.8770,1060.2469,1031.9795,1012.1381,712.7463,735.7601,1017.3013,1042.2795,1041.5026,704.0900,689.0304,1006.4799,1060.2260,696.8014,713.0768
733.7259,1026.5678,1066.7644,702.6839,1062.9271,1034.5982,1014.6150,714.5140,737.4938,1019.7382,1044.8792,1044.1074,705.6962,690.8485,1009.2556,1063.0646,698.3202,714.5966
735.5772,1029.4268,1069.3095,704.4872,1065.6057,1037.2228,1017.0945,716.2860,739.2289,1022.1825,1047.4797,1046.7044,707.3067,692.6661,1012.0341,1065.8987,699.8462,716.1160
737.4330,1032.2771,1071.8610,706.2902,1068.2800,1039.8548,1019.5715,718.0557,740.9557,1024.6313,1050.0844,1049.3048,708.9239,694.4723,1014.8207,1068.7367,701.3655,717.6374
739.2997,1035.1377,1074.3978,708.0874,1070.9505,1042.4930,1022.0500,719.8358,742.6745,1027.0931,1052.6815,1051.9049,710.5412,696.2857,1017.6081,1071.5696,702.8815,719.1627
741.1752,1037.9979,1076.9368,709.8892,1073.6228,1045.1572,1024.5240,721.6180,744.3979,1029.5523,1055.2818,1054.5015,712.1700,698.0925,1020.3894,1074.4048,704.3998,720.7022
743.0589,1040.8572,1079.4701,711.6778,1076.2911,1047.8099,1027.0001,723.4115,746.1206,1032.0186,1057.8820,1057.1068,713.7995,699.8868,1023.1737,1077.2292,705.9271,722.2227
744.9507,1043.7108,1082.0018,713.4667,1078.9595,1050.4535,1029.4733,725.2093,747.8378,1034.4744,1060.4786,1059.7098,715.4377,701.6812,1025.9591,1080.0595,707.4498,723.7476
746.8558,1046.5672,1084.5213,715.2462,1081.6209,1053.0873,1031.9463,727.0174,749.5547,1036.9300,1063.0839,1062.3102,717.0825,703.4724,1028.7416,1082.8868,708.9743,725.2577
748.7665,1049.4149,1087.0530,717.0204,1084.2844,1055.7221,1034.4186,728.8316,751.2683,1039.3785,1065.6868,1064.9089,718.7286,705.2670,1031.5232,1085.7184,710.5043,726.7689
750.6823,1052.2603,1089.5770,718.7900,1086.9452,1058.3412,1036.8924,730.6520,752.9789,1041.8272,1068.2872,1067.5104,720.3851,707.0497,1034.3054,1088.5530,712.0334,728.2705
752.6063,1055.1063,1092.1040,720.5592,1089.6088,1060.9652,1039.3626,732.4684,754.6842,1044.2758,1070.8860,1070.1066,722.0521,708.8364,1037.0861,1091.3839,713.5612,729.7927
754.5371,1057.9488,1094.6223,722.3187,1092.2670,1063.6064,1041.8332,734.2951,756.3852,1046.7270,1073.4875,1072.7094,723.7239,710.6333,1039.8630,1094.2076,715.0897,731.3008
756.4723,1060.7964,1097.1397,724.0796,1094.9300,1066.2603,1044.3014,736.1250,758.0835,1049.1797,1076.0836,1075.3148,725.3994,712.4269,1042.6413,1097.0313,716.6143,732.8222
758.4164,1063.6423,1099.6441,725.8372,1097.5952,1068.9158,1046.7661,737.9578,759.7804,1051.6293,1078.6864,1077.9248,727.0874,714.2173,1045.4299,1099.8542,718.1433,734.3412
760.3635,1066.4900,1102.1394,727.5901,1100.2544,1071.5842,1049.2276,739.7959,761.4722,1054.0838,1081.2918,1080.5281,728.7781,716.0178,1048.2148,1102.6753,719.6740,735.8548
762.3171,1069.3327,1104.6289,729.3456,1102.9158,1074.2686,1051.6916,741.6458,763.1572,1056.5412,1083.9018,1083.1245,730.4738,717.8258,1050.9999,1105.5098,721.1926,737.3677
764.2761,1072.1767,1107.1084,731.0946,1105.5767,1076.9473,1054.1543,743.4957,764.8479,1059.0039,1086.5052,1085.7169,732.1736,719.6281,1053.7886,1108.3486,722.7163,738.8929
766.2366,1075.0137,1109.5796,732.8451,1108.2345,1079.6347,1056.6227,745.3516,766.5377,1061.4619,1089.1015,1088.3000,733.8850,721.4254,1056.5832,1111.1897,724.2446,740.4180
768.1997,1077.8525,1112.0452,734.5934,1110.8855,1082.3222,1059.0917,747.2101,768.2235,1063.9179,1091.6940,1090.8785,735.6035,723.2290,1059.3719,1114.0326,725.7615,741.9468
770.1714,1080.6865,1114.5043,736.3371,1113.5385,1084.9977,1061.5607,749.0740,769.9058,1066.3671,1094.2771,1093.4681,737.3278,725.0239,1062.1677,1116.8751,727.2730,743.4801
772.1507,1083.5212,1116.9622,738.0749,1116.1838,1087.6694,1064.0299,750.9426,771.5931,1068.8074,1096.8556,1096.0615,739.0608,726.8077,1064.9723,1119.7161,728.8026,745.0169
774.1332,1086.3605,1119.4156,739.8145,1118.8347,1090.3477,1066.4997,752.8177,773.2718,1071.2403,1099.4451,1098.6607,740.8025,728.5831,1067.7672,1122.5590,730.3289,746.5586
776.1246,1089.1967,1121.8676,741.5475,1121.4823,1093.0265,1068.9658,754.6955,774.9474,1073.6743,1102.0385,1101.2689,742.5520,730.3674,1070.5643,1125.4029,731.8606,748.1055
778.1228,1092.0326,1124.3147,743.2743,1124.1354,1095.7082,1071.4321,756.5846,776.6256,1076.1038,1104.6377,1103.8843,744.3089,732.1402,1073.3553,1128.2493,733.3917,749.6552
780.1232,1094.8736,1126.7611,744.9956,1126.7881,1098.3986,1073.9008,758.4793,778.3050,1078.5345,1107.2460,1106.4898,746.0736,733.9240,1076.1406,1131.1017,734.9296,751.2112
782.1244,1097.7094,1129.1927,746.7122,1129.4402,1101.1005,1076.3705,760.3856,779.9834,1080.9655,1109.8613,1109.0946,747.8437,735.7122,1078.9269,1133.9481,736.4742,752.7685
784.1312,1100.5414,1131.6248,748.4253,1132.0904,1103.7974,1078.8392,762.2913,781.6754,1083.3940,1112.4668,1111.7014,749.6209,737.5146,1081.7157,1136.8001,738.0060,754.3289
786.1438,1103.3839,1134.0559,750.1379,1134.7438,1106.4929,1081.3098,764.2100,783.3600,1085.8208,1115.0717,1114.2997,751.4060,739.3169,1084.4912,1139.6550,739.5344,755.8932
788.1585,1106.2239,1136.4879,751.8513,1137.3881,1109.1863,1083.7790,766.1340,785.0448,1088.2485,1117.6784,1116.8919,753.1954,741.1161,1087.2741,1142.5120,741.0552,757.4444
790.1827,1109.0634,1138.9100,753.5633,1140.0310,1111.8949,1086.2466,768.0628,786.7285,1090.6699,1120.2768,1119.4895,754.9942,742.9015,1090.0634,1145.3718,742.5763,758.9978
792.2120,1111.9065,1141.3389,755.2759,1142.6736,1114.6102,1088.7143,769.9913,788.4098,1093.0933,1122.8690,1122.0967,756.8018,744.6916,1092.8450,1148.2391,744.0894,760.5690
794.2415,1114.7460,1143.7687,756.9873,1145.3169,1117.3354,1091.1795,771.9341,790.0763,1095.5119,1125.4666,1124.7044,758.6185,746.4749,1095.6263,1151.1040,745.6066,762.1388
796.2729,1117.5802,1146.1984,758.6936,1147.9579,1120.0771,1093.6437,773.8757,791.7452,1097.9266,1128.0737,1127.3247,760.4371,748.2436,1098.4135,1153.9728,747.1241,763.7045
798.3045,1120.4170,1148.6296,760.3948,1150.5976,1122.8253,1096.1082,775.8226,793.4160,1100.3369,1130.6814,1129.9490,762.2641,750.0180,1101.2023,1156.8434,748.6514,765.2917
800.3388,1123.2525,1151.0675,762.0950,1153.2394,1125.5620,1098.5737,777.7765,795.0838,1102.7499,1133.3017,1132.5759,764.0969,751.7980,1103.9823,1159.7120,750.1752,766.8864
802.3737,1126.0899,1153.5032,763.7931,1155.8816,1128.2958,1101.0351,779.7378,796.7500,1105.1512,1135.9260,1135.2035,765.9342,753.5705,1106.7615,1162.5813,751.6907,768.4760
804.4151,1128.9348,1155.9343,765.4916,1158.5195,1131.0378,1103.5009,781.7022,798.4171,1107.5541,1138.5529,1137.8378,767.7761,755.3383,1109.5496,1165.4529,753.2098,770.0756
806.4590,1131.7724,1158.3634,767.1932,1161.1554,1133.7856,1105.9643,783.6731,800.0933,1109.9585,1141.1805,1140.4689,769.6292,757.1098,1112.3331,1168.3247,754.7234,771.6817
808.5077,1134.6102,1160.7837,768.8980,1163.7917,1136.5452,1108.4254,785.6446,801.7571,1112.3551,1143.8149,1143.1030,771.4898,758.8774,1115.1085,1171.1935,756.2402,773.2998
810.5597,1137.4468,1163.1989,770.6000,1166.4262,1139.3109,1110.8852,787.6249,803.4319,1114.7496,1146.4460,1145.7401,773.3548,760.6475,1117.8877,1174.0619,757.7524,774.9207
812.6127,1140.2879,1165.6112,772.3017,1169.0608,1142.0895,1113.3461,789.6002,805.1018,1117.1491,1149.0800,1148.3770,775.2303,762.4094,1120.6720,1176.9343,759.2645,776.5460
814.6675,1143.1288,1168.0338,774.0054,1171.6897,1144.8855,1115.8054,791.5766,806.7700,1119.5437,1151.7171,1151.0124,777.1151,764.1703,1123.4475,1179.8062,760.7848,778.1738
816.7269,1145.9760,1170.4582,775.7043,1174.3169,1147.6728,1118.2642,793.5567,808.4315,1121.9297,1154.3541,1153.6560,779.0004,765.9317,1126.2220,1182.6783,762.2998,779.8132
818.7852,1148.8221,1172.8944,777.4030,1176.9515,1150.4672,1120.7239,795.5453,810.1045,1124.3197,1156.9894,1156.3001,780.8952,767.6961,1128.9999,1185.5586,763.8063,781.4512
820.8442,1151.6722,1175.3352,779.1045,1179.5842,1153.2693,1123.1829,797.5334,811.7637,1126.7033,1159.6331,1158.9472,782.7955,769.4540,1131.7791,1188.4448,765.3153,783.0989
822.9099,1154.5188,1177.7890,780.8013,1182.2151,1156.0758,1125.6404,799.5305,813.4276,1129.0810,1162.2771,1161.5999,784.7018,771.2070,1134.5549,1191.3292,766.8228,784.7534
824.9787,1157.3653,1180.2408,782.4979,1184.8515,1158.8796,1128.1004,801.5356,815.0954,1131.4513,1164.9242,1164.2573,786.6122,772.9707,1137.3305,1194.2162,768.3267,786.4273
827.0500,1160.2134,1182.6936,784.1911,1187.4903,1161.6806,1130.5575,803.5447,816.7635,1133.8263,1167.5770,1166.9079,788.5347,774.7416,1140.1084,1197.1043,769.8186,788.0920
829.1262,1163.0614,1185.1505,785.8811,1190.1219,1164.4987,1133.0181,805.5529,818.4211,1136.1870,1170.2343,1169.5544,790.4595,776.5000,1142.8910,1199.9889,771.3201,789.7566
831.2055,1165.9119,1187.6196,787.5696,1192.7529,1167.3273,1135.4816,807.5697,820.0828,1138.5493,1172.8850,1172.2003,792.3914,778.2723,1145.6699,1202.8659,772.8109,791.4267
833.2846,1168.7557,1190.0900,789.2609,1195.3855,1170.1562,1137.9430,809.5941,821.7471,1140.9146,1175.5315,1174.8422,794.3262,780.0517,1148.4505,1205.7447,774.3057,793.1048
835.3680,1171.5984,1192.5649,790.9407,1198.0180,1172.9842,1140.3999,811.6163,823.4103,1143.2742,1178.1774,1177.4826,796.2659,781.8071,1151.2404,1208.6229,775.7893,794.7781
837.4532,1174.4428,1195.0540,792.6236,1200.6510,1175.8264,1142.8601,813.6451,825.0731,1145.6327,1180.8193,1180.1337,798.2058,783.5767,1154.0317,1211.5026,777.2840,796.4718
839.5428,1177.2855,1197.5418,794.3028,1203.2891,1178.6534,1145.3205,815.6807,826.7495,1147.9982,1183.4596,1182.7952,800.1498,785.3469,1156.8165,1214.3834,778.7705,798.1807
841.6330,1180.1277,1200.0301,795.9829,1205.9281,1181.4819,1147.7758,817.7132,828.4285,1150.3545,1186.1107,1185.4634,802.1000,787.1048,1159.6062,1217.2672,780.2639,799.8976
843.7269,1182.9759,1202.5260,797.6624,1208.5696,1184.3226,1150.2371,819.7475,830.1033,1152.7070,1188.7723,1188.1400,804.0566,788.8546,1162.3949,1220.1488,781.7509,801.6182
845.8224,1185.8257,1205.0290,799.3453,1211.2106,1187.1629,1152.6980,821.7911,831.7784,1155.0601,1191.4405,1190.8205,806.0185,790.6098,1165.1872,1223.0350,783.2424,803.3546
847.9208,1188.6683,1207.5317,801.0244,1213.8550,1190.0105,1155.1571,823.8331,833.4479,1157.4059,1194.1170,1193.5036,807.9860,792.3575,1167.9779,1225.9178,784.7354,805.1027
850.0206,1191.5139,1210.0444,802.7013,1216.5001,1192.8684,1157.6168,825.8832,835.1151,1159.7499,1196.7976,1196.1844,809.9601,794.1324,1170.7695,1228.8014,786.2291,806.8554
852.1256,1194.3545,1212.5615,804.3682,1219.1445,1195.7265,1160.0769,827.9309,836.7835,1162.0987,1199.4806,1198.8759,811.9370,795.8993,1173.5650,1231.6839,787.7217,808.6124
854.2334,1197.1953,1215.0812,806.0255,1221.7905,1198.5815,1162.5303,829.9838,838.4553,1164.4413,1202.1614,1201.5704,813.9146,797.6727,1176.3694,1234.5682,789.2136,810.3729
856.3414,1200.0310,1217.6062,807.6798,1224.4380,1201.4375,1164.9873,832.0355,840.1300,1166.7846,1204.8529,1204.2656,815.9013,799.4444,1179.1680,1237.4536,790.6963,812.1301
858.4497,1202.8647,1220.1395,809.3275,1227.0844,1204.2957,1167.4447,834.0876,841.8126,1169.1285,1207.5474,1206.9701,817.8898,801.2108,1181.9726,1240.3425,792.1879,813.8867
860.5617,1205.7002,1222.6703,810.9756,1229.7267,1207.1465,1169.8979,836.1352,843.4941,1171.4724,1210.2426,1209.6886,819.8808,802.9756,1184.7855,1243.2328,793.6686,815.6554
862.6724,1208.5348,1225.2124,812.6229,1232.3711,1209.9978,1172.3491,838.1847,845.1803,1173.8030,1212.9471,1212.4022,821.8781,804.7486,1187.6017,1246.1306,795.1491,817.4219
864.7815,1211.3689,1227.7584,814.2709,1235.0155,1212.8451,1174.8019,840.2340,846.8638,1176.1361,1215.6656,1215.1117,823.8827,806.5172,1190.4142,1249.0265,796.6306,819.1998
866.8942,1214.2016,1230.3123,815.9139,1237.6572,1215.7042,1177.2500,842.2844,848.5506,1178.4668,1218.3792,1217.8246,825.8859,808.2884,1193.2281,1251.9269,798.1194,820.9794
869.0079,1217.0358,1232.8624,817.5584,1240.2948,1218.5543,1179.6953,844.3391,850.2407,1180.7908,1221.0887,1220.5360,827.8958,810.0569,1196.0465,1254.8283,799.6013,822.7677
871.1189,1219.8675,1235.4245,819.1930,1242.9365,1221.4272,1182.1405,846.3925,851.9347,1183.1145,1223.8016,1223.2444,829.9134,811.7936,1198.8651,1257.7305,801.0883,824.5535
873.2325,1222.7013,1237.9784,820.8299,1245.5796,1224.3015,1184.5855,848.4505,853.6282,1185.4402,1226.5130,1225.9483,831.9316,813.5431,1201.6862,1260.6342,802.5742,826.3509
875.3518,1225.5312,1240.5270,822.4690,1248.2276,1227.1764,1187.0311,850.5208,855.3366,1187.7613,1229.2215,1228.6194,833.9561,815.2886,1204.5183,1263.5389,804.0565,828.1456
877.4702,1228.3619,1243.0689,824.1041,1250.8770,1230.0456,1189.4740,852.5938,857.0420,1190.0812,1231.9253,1231.2919,835.9866,817.0428,1207.3525,1266.4437,805.5443,829.9499
879.5876,1231.1957,1245.6244,825.7397,1253.5271,1232.9295,1191.9156,854.6643,858.7472,1192.3979,1234.5964,1233.9705,838.0238,818.7861,1210.1831,1269.3579,807.0300,831.7605
881.7098,1234.0309,1248.1843,827.3752,1256.1790,1235.7995,1194.3554,856.7344,860.4632,1194.7064,1237.2689,1236.6570,840.0604,820.5461,1213.0136,1272.2728,808.5091,833.5826
883.8320,1236.8676,1250.7616,828.9979,1258.8315,1238.6815,1196.7966,858.8093,862.1743,1197.0185,1239.9475,1239.3480,842.1050,822.2828,1215.8499,1275.1859,809.9870,835.4148
885.9536,1239.7078,1253.3627,830.6140,1261.4777,1241.5710,1199.2341,860.8718,863.8823,1199.3265,1242.6340,1242.0895,844.1525,824.0320,1218.6850,1278.1048,811.4704,837.2566
888.0777,1242.5503,1255.9781,832.2348,1264.1256,1244.4686,1201.6755,862.9322,865.5987,1201.6327,1245.3250,1244.8333,846.2078,825.7749,1221.5221,1281.0254,812.9485,839.1045
890.2034,1245.3924,1258.5974,833.8501,1266.7774,1247.3691,1204.1172,865.0033,867.3228,1203.9432,1248.0666,1247.5665,848.2657,827.5261,1224.3684,1283.9412,814.4214,840.9596
892.3273,1248.2325,1261.2224,835.4713,1269.4329,1250.2732,1206.5606,867.0756,869.0455,1206.2540,1250.8103,1250.2901,850.3316,829.2694,1227.2220,1286.8585,815.9050,842.8156
894.4516,1251.0759,1263.8515,837.1015,1272.0874,1253.1691,1209.0013,869.1434,870.7760,1208.5616,1253.5435,1253.0158,852.4034,831.0238,1230.0709,1289.7782,817.3883,844.6787
896.5762,1253.9226,1266.4852,838.7283,1274.7473,1256.0755,1211.4441,871.2090,872.5136,1210.8702,1256.2672,1255.7396,854.4757,832.7726,1232.9226,1292.6953,818.8710,846.5470
898.7018,1256.7665,1269.1225,840.3528,1277.4087,1258.9889,1213.8890,873.2751,874.2583,1213.1780,1258.9929,1258.4710,856.5504,834.5170,1235.7889,1295.6099,820.3536,848.4251
900.8274,1259.6153,1271.7637,841.9782,1280.0657,1261.8968,1216.3367,875.3319,876.0120,1215.4830,1261.7166,1261.2082,858.6302,836.2600,1238.6537,1298.5263,821.8440,850.3082
902.9517,1262.4588,1274.4090,843.5943,1282.7196,1264.8132,1218.7826,877.3971,877.7569,1217.7832,1264.4481,1263.9531,860.7131,838.0018,1241.5153,1301.4400,823.3249,852.2014
905.0776,1265.3041,1277.0643,845.2050,1285.3744,1267.7378,1221.2313,879.4634,879.5069,1220.0793,1267.1853,1266.7153,862.7965,839.7392,1244.3824,1304.3530,824.8068,854.0951
907.2031,1268.1515,1279.7087,846.8181,1288.0178,1270.6572,1223.6770,881.5257,881.2636,1222.3806,1269.9301,1269.4762,864.8886,841.4667,1247.2493,1307.2705,826.2820,855.9990
909.3255,1271.0029,1282.3612,848.4225,1290.6610,1273.5702,1226.1191,883.5885,883.0159,1224.6859,1272.6923,1272.2372,866.9823,843.1949,1250.1063,1310.1911,827.7526,857.9063
911.4466,1273.8490,1285.0203,850.0298,1293.3175,1276.4928,1228.5619,885.6570,884.7619,1226.9870,1275.4533,1275.0002,869.0777,844.9462,1252.9706,1313.1105,829.2171,859.8174
913.5707,1276.7015,1287.6882,851.6358,1295.9765,1279.4080,1231.0097,887.7162,886.5216,1229.2875,1278.2142,1277.7632,871.1782,846.6781,1255.8445,1316.0346,830.6851,861.7358
915.6922,1279.5531,1290.3561,853.2527,1298.6316,1282.3268,1233.4590,889.7747,888.2890,1231.5885,1280.9772,1280.5237,873.2833,848.4194,1258.7161,1318.9605,832.1469,863.6561
917.8153,1282.4018,1293.0365,854.8674,1301.2974,1285.2456,1235.9105,891.8435,890.0548,1233.8811,1283.7403,1283.2870,875.3905,850.1951,1261.5884,1321.8873,833.6153,865.5887
919.9397,1285.2479,1295.7190,856.4887,1303.9649,1288.1662,1238.3693,893.9140,891.8206,1236.1647,1286.5008,1286.0566,877.5015,851.9712,1264.4667,1324.8109,835.0802,867.5244
922.0652,1288.0970,1298.4037,858.1093,1306.6204,1291.0888,1240.8250,895.9834,893.6015,1238.4535,1289.2640,1288.8312,879.6201,853.7261,1267.3474,1327.7364,836.5450,869.4677
924.1893,1290.9429,1301.0933,859.7305,1309.2735,1294.0661,1243.2792,898.0575,895.3824,1240.7431,1292.0336,1291.6062,881.7418,855.5154,1270.2217,1330.6623,838.0132,871.4181
926.3130,1293.7880,1303.7882,861.3450,1311.9341,1296.9790,1245.7318,900.1368,897.1582,1243.0325,1294.8083,1294.3772,883.8684,857.2888,1273.1039,1333.5893,839.4821,873.3836
928.4339,1296.6359,1306.4848,862.9566,1314.5920,1299.8939,1248.1913,902.2124,898.9379,1245.3214,1297.5833,1297.1442,885.9973,859.0291,1275.9817,1336.5198,840.9450,875.3489
930.5542,1299.4832,1309.1883,864.5680,1317.2502,1302.8224,1250.6391,904.2878,900.7332,1247.6127,1300.3543,1299.9185,888.1296,860.7814,1278.8634,1339.4547,842.4114,877.3282
932.6755,1302.3285,1311.8995,866.1821,1319.9108,1305.7619,1253.0906,906.3559,902.5210,1249.8995,1303.1213,1302.6892,890.2618,862.5332,1281.7449,1342.3889,843.8790,879.3121
934.7972,1305.1788,1314.6159,867.7973,1322.5787,1308.6533,1255.5383,908.4317,904.3125,1252.1911,1305.8956,1305.4730,892.3943,864.2764,1284.6358,1345.3287,845.3411,881.2993
