-0.8420,-0.8506,-0.5580,-0.1394,-0.8120,-0.1720,-2.0716,-0.4780,0.3440,-1.2439,-0.5923,-0.7653,-1.7153,-1.6290,-0.5831,0.7740,-1.6201,-1.3097
-0.5880,-1.0458,-0.7180,-0.2783,-0.6540,-0.2080,-0.9274,0.0030,0.3660,-1.3408,-1.7596,-1.8931,-1.9439,-0.9116,-0.6670,0.9560,-0.5265,-0.8218
-0.2540,-0.7447,-0.2400,-0.6161,-0.6840,0.0540,-2.2406,-0.0130,0.4180,-0.7918,-0.7653,-0.0639,-1.3396,-2.1361,-0.7821,0.9020,-2.6739,-1.8062
-0.5260,-0.4815,-0.2700,0.5073,-0.5360,0.3480,-1.0201,-0.0730,0.3040,-2.3152,-1.8931,-0.4971,-1.0880,-0.1632,-0.1638,0.9040,-1.1846,0.6218
-0.7860,0.0407,-0.2960,0.5102,-0.1220,0.9320,-2.4521,-0.1300,0.3380,-0.2312,-0.0639,0.0101,-1.3283,-0.9148,-0.3633,0.6360,-1.1016,-1.2375
-0.1900,-0.0674,-0.3060,-1.2652,-0.5280,1.0520,-1.2808,-0.1960,0.3330,-1.8984,-0.4971,-1.0394,-1.7595,-0.4503,-0.9416,0.4680,-1.1637,-0.0488
0.0540,-0.1352,-0.2740,0.8857,-0.4060,1.0860,-1.8409,-0.2490,0.1920,-1.6788,0.0101,1.4348,-0.8313,1.2402,-0.2329,0.3460,-2.0007,0.1329
0.2160,-0.0430,-0.2180,0.6914,-0.3040,1.2040,-0.6404,-0.3250,0.4420,-1.8448,-1.0394,-1.4409,-1.5854,0.4734,-0.1280,0.5680,-1.8609,-0.2555
0.6260,-0.2366,-0.4860,-0.9582,-0.6020,1.1780,-1.2316,-0.3570,0.3100,-1.8419,1.4348,-0.6807,-1.1278,-0.0193,-1.0883,0.3180,-2.1272,-2.9861
1.1500,-0.7857,-0.3680,-0.0197,-0.5180,0.9280,-0.4204,-0.2240,0.3840,-2.1566,-1.4409,-0.6281,-0.7510,1.5015,-0.0528,0.5400,-0.9792,3.1485
0.8060,-0.6155,-0.4600,1.0545,-0.2780,0.9560,-0.3923,-0.0820,0.3730,-1.7199,-0.6807,-0.0661,-1.7678,-0.0909,0.3705,0.6880,-1.0824,-1.0480
0.7840,-0.9292,-0.4800,-0.9261,-0.4580,0.5960,-0.7140,-0.0630,0.4360,-1.5591,-0.6281,-1.7664,-0.6464,-1.4805,-0.5789,0.6480,-1.9372,-0.7707
0.8100,-0.6399,-0.6360,0.1060,-0.0960,0.7700,0.1156,-0.0210,0.0680,-1.4137,-0.0661,0.0231,-1.4962,-1.0341,-0.2723,0.6820,1.4965,1.6176
1.1460,-0.2856,-0.8140,0.2126,-0.0620,0.5700,-0.5825,0.2000,0.0880,-0.5486,-1.7664,-0.5398,-0.8440,-1.5442,-0.3617,0.9040,-0.5304,1.6863
1.0780,0.1200,-0.7820,0.1874,-0.1240,0.2520,-0.5993,0.2560,-0.0360,-0.9138,0.0231,-0.4809,-1.1499,-2.5212,0.1454,0.6780,-0.9661,-1.1871
1.1700,0.3995,-0.5080,-0.2474,0.0520,0.5400,-0.6050,0.3840,0.0980,-0.3678,-0.5398,-0.9286,0.6235,-0.7008,-0.8147,0.5680,-0.2841,-1.9181
1.1620,0.6031,-0.6880,0.2491,0.2040,0.5920,0.2125,0.6350,0.1280,-0.2080,-0.4809,0.1200,-1.2013,-0.9444,-0.0677,0.5660,0.3462,0.9138
1.3740,0.1638,-0.5560,0.1699,0.0560,0.1620,-0.7974,0.8460,0.0580,-0.1811,-0.9286,-0.7767,-1.3227,-1.5588,-0.2827,0.0740,-0.9784,-2.4903
1.2260,-0.3159,-0.4670,0.2580,0.0140,0.4500,0.1513,0.8780,0.2320,-0.1532,0.1200,-0.9144,-0.4855,0.6212,0.7723,0.0720,-0.0376,-2.6771
1.2840,0.8477,-0.7800,0.5161,0.1920,0.1240,-0.0117,0.7680,0.3180,-0.0976,-0.7767,-1.2790,-0.9803,-0.0289,-0.8559,0.6920,0.0910,-0.4539
1.2720,-1.0699,-0.8200,0.3592,0.0260,-0.0980,0.2186,0.5860,0.0560,-0.5104,-0.9144,0.1058,-1.2678,-1.1876,0.3628,0.6660,-0.2370,1.8137
1.4100,-0.2613,-0.2100,-0.1677,-0.0060,-0.0240,-0.5526,0.6680,0.0060,-0.0936,-1.2790,-1.2750,-0.4236,-0.4309,0.1493,0.6660,-0.2897,-2.5857
1.3620,0.1716,-0.3900,0.5982,0.1660,0.4240,-0.1782,0.4740,-0.0120,-0.4748,0.1058,-0.4792,0.9647,-0.3230,-0.2393,0.8920,-0.3022,-0.6067
1.3080,0.6647,-0.2170,-0.1754,0.1680,0.2560,-0.5161,0.2800,-0.0360,0.1128,-1.2750,-0.4095,0.0338,0.0094,-0.6425,0.7380,-0.2991,-0.3748
1.2480,-0.9891,-0.0080,0.4364,0.1000,0.5900,-0.1586,0.4580,-0.2100,-0.1969,-0.4792,-0.1853,0.3942,-2.0067,0.2267,0.4040,-0.4028,-2.6160
1.4840,1.4609,0.0760,-0.2232,0.1980,0.4200,-0.5280,0.6360,-0.1080,0.3713,-0.4095,-1.0070,0.1427,1.0097,-0.0354,0.4800,-0.0353,-1.2492
1.2400,0.5022,-0.2280,1.1272,0.2220,0.6560,-0.1365,0.5310,-0.0640,-0.2865,-0.1853,0.2487,0.6533,0.5319,-0.2351,0.5080,0.1822,-0.8417
1.1260,0.4262,-0.2980,-0.9800,-0.1020,0.4180,-0.1541,0.7420,-0.1160,0.2979,-1.0070,-0.6372,-0.1521,0.3896,0.6857,0.3980,-1.1116,0.2307
1.2360,0.2929,-0.2380,0.2536,0.0900,0.3740,0.0047,1.0130,-0.3220,-0.1504,0.2487,0.0353,0.3209,-0.5961,-0.4272,0.6780,0.7070,-0.1786
1.2620,0.6459,-0.4780,-0.3274,0.0800,0.5100,0.1954,1.0540,-0.3400,-0.4849,-0.6372,0.2800,0.3054,1.1660,0.2263,0.7410,0.5104,-0.7789
1.0100,-1.1726,-0.4600,0.5863,0.1280,0.5260,-0.2608,0.9210,-0.2770,0.2925,0.0353,-0.3737,0.7184,-0.3731,-0.7548,0.9760,-0.2070,-0.3392
0.9900,-0.0515,-0.6080,-1.1100,0.0520,0.5780,-0.2630,0.8070,-0.3380,0.3656,0.2800,-0.0955,0.2298,-1.0287,0.2491,0.7260,0.2617,-1.3921
0.9320,-0.3663,-0.4100,1.1215,0.2840,0.5080,-0.0952,0.9550,-0.4260,0.0772,-0.3737,0.4800,1.1597,0.6166,-0.1114,0.9540,1.1772,-1.8744
0.8180,0.3301,-0.7120,0.3863,0.1680,0.2540,-0.3276,1.0430,-0.0760,0.2964,-0.0955,-0.4824,0.6584,0.0774,0.9597,0.8560,-0.8903,-0.3322
0.6340,-0.0204,-0.8840,0.4834,0.1600,0.6660,-0.4833,0.9660,-0.1480,0.9974,0.4800,-0.7810,0.5245,0.6477,-0.0671,0.6610,-0.8976,-1.8160
0.6180,0.9093,-0.8300,0.1981,-0.0440,1.0000,0.1047,1.1100,-0.3350,-0.2043,-0.4824,0.1054,0.9523,-0.5335,0.5190,0.3940,-0.9062,0.2837
0.7160,-0.0411,-0.7680,0.9031,0.2180,0.6900,0.2100,1.2540,-0.0940,0.0627,-0.7810,-0.0040,0.6793,-0.5733,-0.0484,0.5620,-1.1657,-0.3632
0.6120,0.6187,-1.3800,-0.3961,-0.0000,0.5560,-0.0173,1.0970,-0.0000,-0.3015,0.1054,-0.1339,0.6893,-2.4301,-0.4649,0.3080,-0.5485,-0.4322
0.5940,-0.2817,-1.1160,0.1687,0.0820,1.1380,-0.3484,0.9400,-0.2340,-0.1897,-0.0040,0.1210,0.0548,-1.1889,-0.1105,0.1060,0.4669,-0.6684
0.8260,-0.4128,-0.7180,-0.5271,0.1020,0.7540,0.4999,0.9570,-0.1920,-0.8000,-0.1339,0.3284,1.0681,-0.5213,-0.0232,0.0680,-0.0831,-0.3316
0.6700,-0.2698,-0.9370,0.2770,0.2780,0.3440,-0.4877,0.9270,-0.0260,-0.2611,0.1210,0.6392,0.4507,-0.0225,0.4334,0.0920,0.5395,-1.9711
0.6420,0.3963,-0.8780,-1.2599,-0.0660,0.4720,-0.0880,1.0490,-0.4340,-0.4776,0.3284,-0.5691,0.0338,1.1875,-0.1533,0.1540,0.4979,-0.8376
0.9880,0.0302,-0.2760,0.7166,0.2720,0.8440,-0.0550,1.2100,-0.3340,0.2115,0.6392,0.0628,0.7450,3.1638,0.2445,0.3800,-0.7860,0.4648
0.7180,0.1768,-0.4520,-0.4948,0.1100,0.3780,-0.0400,1.1170,-0.4580,-0.0858,-0.5691,-0.1951,0.9934,-0.3981,0.0651,0.3500,-0.8051,-1.2583
0.6600,0.2445,-0.4000,0.7242,0.0140,0.3420,-0.5400,1.0150,-0.3540,-0.5830,0.0628,0.3179,0.6470,-0.2762,0.1983,0.1920,-0.1131,-0.0925
0.7380,0.5224,-0.4950,0.2069,-0.1480,0.6660,0.1816,0.9400,-0.4400,0.7881,-0.1951,-0.9861,0.4259,-0.9141,-0.2414,0.2540,0.3752,0.1898
0.7820,0.3233,-0.4240,0.9491,0.0100,0.0580,-0.0911,0.7130,-0.4560,-0.0502,0.3179,0.4509,1.1813,-0.8393,0.5193,-0.0640,0.4817,-0.5435
0.5320,0.0231,-0.5980,0.0537,-0.1460,-0.1300,-0.5918,0.6510,-0.4000,0.5656,-0.9861,0.1603,0.2904,-0.6122,-0.0310,-0.0960,1.0036,-0.8700
0.8060,0.3008,-0.4300,0.1126,0.1840,0.1080,0.4844,0.8430,-0.4020,-0.4074,0.4509,-0.0218,0.8795,-0.0061,-0.4768,0.0960,0.5549,-0.8112
1.0380,0.3496,-0.4420,-0.4637,0.0640,-0.0840,-0.5310,0.9160,-0.3180,0.8279,0.1603,0.1543,0.3426,0.4096,-0.0869,0.1740,0.6702,-0.8069
0.9100,-0.2106,-0.4960,-0.9660,0.3260,0.0280,0.2960,0.9620,-0.3320,-0.8050,-0.0218,0.0191,0.7402,1.0920,-0.0033,0.0240,0.3373,-1.3381
0.8740,0.0297,-0.6460,0.4007,0.2280,0.6360,-0.5241,0.9440,-0.4380,0.5041,0.1543,0.0422,0.9168,-0.5436,-0.1818,0.2800,-0.0356,0.4002
0.8380,-0.5652,-0.4960,-1.0406,0.0280,0.8180,0.4066,0.7300,-0.3260,0.0476,0.0191,-0.7037,0.3887,-0.9962,0.2756,0.1260,0.4606,-0.6483
0.8800,-0.6247,-0.6000,-0.1309,-0.1020,0.7300,-0.5625,0.5160,-0.2760,1.0405,0.0422,0.6814,0.7774,0.1293,0.7638,0.0880,0.1249,-0.1582
0.5860,0.2104,-0.7880,-0.3069,0.0360,1.1960,0.5142,0.5260,-0.5500,0.5929,-0.7037,-0.1002,0.7912,-1.0270,0.2657,0.0960,0.1973,0.0350
0.7360,0.4357,-0.7760,0.2427,0.0600,0.8640,-0.2085,0.4280,-0.4140,0.5062,0.6814,0.8594,1.1187,-0.6204,0.1677,0.0260,-0.6372,0.8792
0.7380,-0.3940,-0.6340,0.1831,0.0080,0.7930,0.1949,0.3940,-0.1120,-0.4288,-0.1002,0.0806,0.1830,0.4711,0.0476,-0.0480,0.4516,-0.8300
0.7100,1.0678,-0.7340,-0.4156,0.1340,0.6400,-0.0116,0.4420,-0.3640,0.2743,0.8594,0.8560,1.0961,0.3372,-0.0280,0.0720,-0.1331,0.6339
0.6580,0.1294,-0.6700,0.2773,-0.0100,0.4700,0.0861,0.4900,-0.4500,-0.7987,0.0806,-0.5096,0.8692,0.1675,0.2873,-0.0580,-0.4758,1.0851
0.5300,-0.0932,-0.2460,0.0293,0.0400,0.6000,0.0178,0.4480,-0.1840,-0.4976,0.8560,0.5391,0.8121,0.2844,-0.5387,0.2040,0.0354,0.8418
0.4640,0.0170,-0.1500,-0.4257,-0.0460,1.0740,-0.0909,0.5140,-0.1320,-1.0440,-0.5096,-0.0237,0.1073,0.1652,0.7083,-0.0160,0.1771,0.7326
0.4340,0.5984,-0.0660,-0.6021,0.1560,1.0870,0.2877,0.3660,-0.3980,0.4765,0.5391,0.2160,1.0004,-0.1137,0.2233,0.2360,-0.3321,0.2675
0.4640,-0.6228,-0.0060,0.4730,-0.0160,0.8600,-0.0220,0.2970,-0.2980,-0.1562,-0.0237,-0.4537,0.7398,-0.1783,0.5604,0.1400,0.4895,1.2061
0.2940,0.6879,0.0860,-1.2303,0.1360,0.6700,-0.1200,0.2280,-0.0880,1.2648,0.2160,0.8516,0.3892,-0.2462,-0.2240,0.2540,0.7325,-1.8925
0.4040,0.2832,-0.3980,-0.2904,0.1060,-0.0680,-0.1009,0.2420,-0.2380,-0.1749,-0.4537,0.2971,0.6191,0.2832,0.8616,-0.0320,0.2245,0.8055
0.4340,0.0365,-0.1020,-0.6891,-0.0280,-0.9700,-0.0507,0.1320,-0.5100,1.7306,0.8516,-0.0310,1.0894,0.0980,-0.0672,0.2360,0.3188,-0.4506
0.3640,-0.3346,-0.2980,-0.3847,0.0460,-0.6200,-0.3878,0.4520,-0.2060,-0.1991,0.2971,0.0440,0.9890,0.8336,0.4804,0.0160,-0.0654,0.9773
0.3370,0.2016,-0.1880,-0.4834,-0.0400,-0.2360,-0.1311,0.4960,-0.3440,-0.1681,-0.0310,0.6058,0.5500,-0.1102,-0.2497,0.1460,-0.5013,-0.7570
0.4080,-0.2429,-0.4940,0.0352,0.2000,-0.1380,0.3959,0.7220,-0.1720,-0.0416,0.0440,0.0163,0.4781,0.0779,0.6784,0.0140,-0.2210,2.5099
0.1700,-0.3280,-0.2820,-0.6352,0.1300,0.3280,-0.0557,0.6240,-0.3940,-0.1605,0.6058,0.0367,0.8393,0.2193,0.2036,0.0140,-0.0190,-1.3647
0.1470,0.1019,-0.5340,0.0422,0.1800,1.0500,-0.1560,0.6500,-0.0100,-0.3329,0.0163,1.0419,0.4679,-0.7634,0.0350,0.1280,-0.1471,0.8628
0.2300,-0.1764,-0.4360,-0.5632,0.0100,0.5540,-0.0950,0.5880,-0.1080,0.2463,0.0367,0.3014,0.5638,-0.8210,0.0576,0.0800,0.4942,0.0654
0.2670,0.8647,-0.7000,-0.2524,0.2300,0.2760,0.0469,0.6720,-0.1060,-0.0095,1.0419,1.4300,0.7140,-0.0246,1.0528,0.0140,-0.0023,-0.3210
0.1740,-0.4633,-0.5440,0.1749,0.0160,0.7760,-0.4254,0.4520,-0.1920,-0.2530,0.3014,-0.3887,0.9582,0.7230,-0.1377,0.1210,-0.3582,0.2131
0.2680,0.3990,-0.6580,-0.4664,-0.1720,0.6760,-0.1707,0.4360,0.2180,0.8369,1.4300,0.0290,0.4507,-0.4988,-0.0807,0.1720,0.4606,1.8471
0.1890,-0.5139,-0.5680,0.2293,0.1280,0.5680,-0.0384,0.6600,-0.0240,-0.0183,-0.3887,-0.1130,1.0852,-0.3428,0.5620,0.0240,0.0986,0.3269
0.1600,0.2359,-0.7180,0.0333,-0.1860,0.4520,-0.0987,0.7560,-0.0780,0.9539,0.0290,0.2285,0.8815,0.6209,1.0289,0.0920,-0.6773,0.5399
-0.0440,-1.0901,-0.4720,-0.6292,-0.2500,0.5840,0.3469,0.5340,0.0640,-0.7050,-0.1130,-0.5188,0.8171,-0.4054,-0.3217,-0.0080,0.4438,1.4064
-0.1120,0.6025,-0.3040,-0.4382,-0.2140,0.1440,-0.0227,0.6680,0.1520,-0.3212,0.2285,1.3004,0.8216,-1.1889,0.0830,0.0150,0.1773,0.7901
0.2000,-0.3153,-0.0650,0.0396,0.0300,0.2000,0.0595,0.8240,-0.0020,0.1265,-0.5188,0.1318,1.3194,-0.1032,0.7895,0.0980,-0.6167,0.7814
-0.0020,0.4456,0.0060,-0.8276,-0.2360,-0.0240,0.2004,0.6620,0.1820,-0.6219,1.3004,-0.3655,0.5607,1.3225,-0.6059,0.0100,0.2996,0.9986
-0.0760,0.2924,-0.0600,-0.7875,0.1040,0.4100,0.1314,0.5000,0.1340,-1.2786,0.1318,0.6943,0.5090,-0.6448,-0.6151,0.0140,0.2484,1.1690
0.0920,-0.3774,-0.0500,-0.0279,0.0680,0.0680,-0.3592,0.7780,0.4420,0.4884,-0.3655,0.1536,0.8251,0.3851,0.3636,0.0740,-0.0152,0.7731
0.1660,-0.7118,-0.0100,-0.3372,0.1920,0.2240,0.1588,0.5790,0.1140,-0.3358,0.6943,0.1502,0.6743,0.5504,0.2692,0.0920,-0.5020,0.8972
-0.1010,0.0057,0.1490,-0.5783,0.0100,0.3800,0.3340,0.3800,0.2600,-0.7000,0.1536,0.3504,0.4514,0.7078,-0.1043,-0.1880,-0.3098,0.6789
0.0140,-0.0895,0.1480,0.0495,0.1340,0.7980,0.0018,0.3170,-0.4300,-0.5609,0.1502,0.9841,0.8723,-1.4391,0.2218,0.1500,-0.5527,-0.8616
0.1400,-0.1768,0.6100,0.3093,0.2400,0.3940,0.1487,0.2540,0.0820,0.2216,0.3504,0.0461,0.3148,-0.8764,-0.0673,0.1680,-0.2457,1.3086
-0.0080,1.3407,0.8940,-0.5725,0.0060,0.8040,0.2777,0.0700,-0.0460,-0.2697,0.9841,0.2157,0.6408,-0.6361,0.1605,0.1820,-0.4571,0.1582
0.0640,0.4285,1.0330,-0.4395,-0.1900,0.8260,0.1326,0.0900,-0.0180,-0.3864,0.0461,-0.1184,0.5496,-1.4890,0.3532,0.1100,0.8391,0.0450
0.0430,0.2316,0.9860,-0.0472,0.1500,0.5840,-0.5479,0.1100,-0.0890,-0.7316,0.2157,0.6091,0.1419,0.0040,0.1092,0.2620,-0.2962,0.3573
0.1020,0.1831,0.9060,-0.5270,-0.0640,0.5180,0.1634,0.0840,0.5080,0.5737,-0.1184,0.4535,0.2605,-0.3084,0.1820,0.0560,-0.6216,2.0847
-0.0500,-0.0526,0.9980,-0.6639,-0.0660,0.6300,-0.3037,0.0580,0.2640,-1.1883,0.6091,1.0687,0.8676,0.6736,0.5770,-0.0060,-0.3667,-0.0318
-0.0640,-0.1379,0.6640,0.1396,0.0720,0.3940,0.1135,0.1020,0.0430,-1.1381,0.4535,0.6358,0.7495,-0.1722,0.0194,0.0060,-0.7233,1.0591
-0.0460,0.1894,0.6530,-0.0175,0.0300,0.6320,0.1105,0.0670,0.0920,-0.3243,1.0687,0.0277,0.3240,1.1333,-0.0623,0.0100,-0.6765,0.8065
-0.0860,0.0925,0.5780,-0.1741,0.0480,0.5300,0.4478,-0.0240,0.1150,0.3264,0.6358,1.2664,0.8901,-0.4907,0.0513,-0.0600,-0.0582,0.8394
-0.0100,0.2593,0.8300,0.4872,0.0460,0.3280,-0.3269,-0.0100,0.1060,-1.6215,0.0277,-0.4605,0.6839,0.5151,0.6142,0.0780,0.5260,0.4725
0.0080,0.5959,0.6460,0.2281,-0.1900,0.7700,0.5556,0.0040,-0.2580,0.0548,1.2664,-0.2165,0.2141,0.4853,-0.0040,0.0160,-0.2088,0.3869
-0.1160,-0.5976,0.7060,-0.2508,-0.1660,0.7180,-0.5615,-0.0510,0.1350,0.8814,-0.4605,-0.2841,0.0821,0.7258,0.0022,0.0780,0.0209,0.6138
0.0360,0.5556,0.7780,0.0271,0.0200,0.5660,-0.3828,0.0120,-0.0820,-1.2357,-0.2165,1.4653,0.5613,-0.3953,0.1866,0.0180,-0.0571,0.4174
0.0940,0.2866,0.6920,-0.4128,-0.1800,0.5480,0.1453,0.0360,0.0740,-0.2360,-0.2841,-0.8514,0.5820,0.1313,0.4013,0.1600,0.1435,-0.2075
-0.1140,0.2191,0.6440,-0.5226,0.0320,0.6800,-0.1026,0.0090,0.0360,0.0242,1.4653,0.5476,0.2099,-0.0318,0.2687,0.0960,-0.4096,0.7422
-0.0500,0.2718,0.5620,-0.1434,0.1900,0.3220,-0.2112,-0.0240,0.1580,0.3059,-0.8514,-0.2318,0.9436,-0.9361,0.0807,0.1020,-0.0699,1.7869
0.1200,0.7500,1.1240,-0.0371,0.3340,0.4580,0.4067,0.0350,-0.2540,-1.4973,0.5476,0.3659,0.5119,0.1235,0.2516,0.0700,-0.0745,-0.7561
-0.0820,-0.2308,0.7560,0.3269,-0.0020,0.2400,-0.2156,-0.1060,0.2260,1.0645,-0.2318,-1.0913,0.0197,0.0243,0.3324,0.0160,-0.3741,-0.5658
-0.1640,0.3867,0.8820,-0.3974,0.1460,0.3420,-0.3878,-0.0900,-0.0400,-0.9423,0.3659,-0.1025,0.2016,0.6242,0.1652,-0.0060,-0.2572,0.7147
0.0780,0.1761,0.8640,0.0195,-0.0800,0.1900,0.2483,-0.0080,-0.0540,-0.0627,-1.0913,-0.7169,0.0026,1.4201,-0.4461,-0.1260,-0.8530,0.4471
-0.0440,-0.1951,0.9380,-0.0121,0.0080,0.4260,0.0961,0.0140,0.2800,-0.9943,-0.1025,0.0123,0.2833,-0.3108,0.3078,-0.0440,0.4353,-0.3180
-0.0840,0.0641,0.6620,0.1748,-0.1360,0.1380,-0.3994,-0.1580,0.3570,1.0352,-0.7169,-0.3380,0.0488,-0.1696,0.8038,-0.0700,-0.4323,1.7262
-0.1080,0.2331,1.1350,-0.8225,0.2460,0.0100,0.3636,0.0580,0.1520,-1.0413,0.0123,1.0754,0.6642,0.1011,-0.0760,0.1340,0.3182,2.0951
0.0900,0.0218,1.3360,0.4998,0.1140,-0.2640,0.2974,0.0310,0.1740,0.2023,-0.3380,1.4033,0.2333,-1.0104,-0.3173,-0.1620,-0.2202,0.7715
0.0340,-0.3095,1.2900,-0.3850,-0.0200,-0.2160,-0.2482,-0.1280,0.0880,0.3526,1.0754,1.6793,0.4963,-0.4468,0.8108,0.0940,0.7498,1.4173
-0.0780,-0.0273,1.2980,-0.2420,0.0020,-0.1760,-0.2173,-0.0630,-0.1140,-0.3621,1.4033,0.8145,0.3149,-0.8111,-0.1738,-0.0130,-0.6380,1.2063
-0.1040,0.3897,1.2340,-0.5456,0.0940,0.1620,-0.0396,0.1020,-0.1970,-0.3822,1.6793,-0.0884,0.1106,-0.1896,-0.3843,-0.1100,0.0951,0.9488
-0.0260,-0.0391,0.9110,0.0112,-0.0480,0.3500,-0.1128,-0.3320,-0.0060,-0.1531,0.8145,0.7510,0.1766,-0.5633,0.5427,-0.1380,-0.3443,0.8112
-0.2280,0.0155,0.8060,-0.5427,-0.0800,0.5920,-0.3647,-0.0090,-0.0460,-0.3623,-0.0884,0.4625,0.4606,-0.5380,0.2047,0.1100,0.1551,0.6988
-0.3060,0.8113,0.8360,-0.0657,0.1480,0.6940,0.1668,-0.0400,0.0740,-0.2547,0.7510,-0.9043,-0.1141,-0.8546,0.1227,-0.2100,-0.5391,0.0859
-0.0480,0.5997,0.8320,-1.1587,0.1280,0.2630,-0.4234,-0.2290,0.1460,-0.1188,0.4625,0.2969,0.0794,2.8393,0.3053,-0.0710,0.1855,-0.2676
-0.0840,-0.1793,0.6360,-0.4643,0.1040,0.1080,0.0240,-0.5540,0.2480,-0.2309,-0.9043,1.9890,0.6579,-0.7320,-0.1802,0.0400,0.6436,0.6019
-0.1880,0.2555,0.5140,-0.4646,-0.0720,0.2120,0.1508,-0.0480,0.2140,0.0054,0.2969,-0.1889,0.3195,0.7041,0.6783,0.0020,0.1827,-0.0282
-0.0800,0.1149,0.5740,-0.3337,-0.0320,0.1680,-0.3170,-0.2540,0.1800,-0.1219,1.9890,-1.2742,0.2454,0.4907,0.7017,-0.0200,-0.8295,0.7778
0.0000,-0.3603,0.3520,-0.1139,-0.1860,0.0280,-0.0799,-0.4100,0.3200,-0.5572,-0.1889,1.0687,0.4893,0.5791,-0.2374,0.0580,0.6826,0.1771
-0.2360,-0.7528,0.4630,0.2515,-0.3960,0.0530,0.1457,-0.2920,0.0320,0.3184,-1.2742,-0.6005,0.3185,-0.7070,0.6128,-0.0120,-0.4286,0.5688
-0.2380,0.1822,0.6000,0.2215,-0.5720,0.1540,0.0268,-0.0380,0.0460,-0.4481,1.0687,-0.6701,-0.0303,0.2547,0.6857,-0.0060,-0.4152,0.3108
-0.0380,-0.0649,1.0640,-0.3158,-0.2800,0.0840,-0.5878,0.0160,0.0500,-0.7240,-0.6005,-0.0437,0.4313,-0.8651,-0.0392,-0.1220,-0.5587,0.6713
0.0640,0.1564,0.8200,0.6311,0.0340,0.1000,-0.2685,0.2060,0.2320,0.1206,-0.6701,0.7342,0.1857,-0.7307,0.2136,0.1240,0.3523,-0.1194
-0.1760,0.1074,0.9600,-0.7401,0.0500,-0.0200,-0.4397,0.0500,0.1320,-0.4223,-0.0437,0.3834,0.4386,-0.4244,0.3870,-0.0840,0.2631,0.3736
-0.0420,0.2957,0.5750,0.1873,0.3740,0.2140,-0.3791,-0.0480,0.2000,-0.3781,0.7342,0.3322,0.0521,-1.9592,0.1936,0.0720,-0.2779,0.6599
0.0940,-0.2223,0.4740,0.0371,0.7340,0.0620,-0.2689,-0.1460,0.2080,-0.1016,0.3834,-0.0107,0.3844,0.9430,0.3006,0.0280,-0.0645,0.4505
-0.0760,0.4715,0.0440,-0.2588,0.4420,-0.0180,0.0643,-0.1630,0.1660,0.7990,0.3322,0.4665,0.1453,-0.5104,0.2044,-0.0540,0.0660,0.0909
-0.1480,-0.3437,0.2000,0.0641,0.1640,0.2840,-0.1702,-0.1800,0.3200,-0.5605,-0.0107,0.4081,0.2997,2.4612,0.5684,-0.0280,-0.3008,0.7018
-0.0740,0.0754,0.3480,0.4570,-0.0080,0.5820,0.0474,0.1340,-0.1020,0.0839,0.4665,1.1348,0.1319,0.0187,-0.1905,0.1400,-0.2251,0.9609
-0.1440,-0.1061,0.4460,-0.5960,-0.0940,0.0740,0.1176,0.1160,0.3680,-0.1350,0.4081,1.5536,0.5308,0.6097,-0.5437,-0.2640,-0.3898,-0.0270
-0.1520,0.1750,0.5000,-0.5785,-0.1380,0.4040,-0.3751,0.0140,0.4260,-0.9553,1.1348,2.0740,0.2756,-1.3391,0.2679,-0.1860,0.1987,0.5800
-0.1410,0.1125,0.5180,0.6043,0.0580,0.0400,-0.0353,-0.2370,0.1200,0.3738,1.5536,0.4624,0.0104,0.7012,-0.4961,0.1460,-0.0757,0.6291
-0.1200,0.3459,0.0860,-0.7175,-0.1340,-0.0440,0.2458,-0.4880,0.0620,-0.8323,2.0740,-0.1826,0.0392,-2.3195,-0.4426,-0.0440,0.2955,0.7073
-0.0660,0.1443,0.0280,-0.2122,0.1520,-0.1640,-0.2883,-0.3540,0.4060,0.2554,0.4624,-1.4159,0.3686,-0.8519,0.5431,0.0020,-0.5401,0.2075
-0.0340,0.7571,0.1760,-0.0304,0.0740,0.0320,0.3357,-0.2200,0.1340,0.1028,-0.1826,-1.4121,-0.1238,-0.4460,1.1364,0.2140,0.7828,0.8434
-0.1020,-0.1987,0.0020,0.5698,0.0100,-0.2000,0.1630,0.0710,0.1200,0.1927,-1.4159,-1.2847,-0.1699,1.0750,0.0876,0.0960,-0.6268,-0.1995
-0.1120,0.4547,-0.1040,-0.3586,-0.2420,0.2820,0.2230,0.2100,0.3240,-0.6461,-1.4121,-1.1821,0.3686,0.4330,0.9436,-0.0310,0.3276,0.9571
-0.1220,0.0934,0.1600,-0.1293,0.0220,-0.1600,0.0211,0.1440,-0.0660,0.6759,-1.2847,-0.2224,0.0916,-0.5412,0.5942,-0.0440,0.7693,0.0820
-0.2440,0.0858,0.1820,0.1898,0.0160,-0.3480,0.3402,0.0120,0.1520,-0.6124,-1.1821,0.5160,-0.2682,0.7772,0.3663,-0.1020,-0.6286,0.4068
-0.2150,0.1508,0.0860,0.5260,-0.1160,-0.1680,-0.0488,-0.0100,0.4060,-0.0737,-0.2224,1.7153,0.2599,1.3486,-0.8818,-0.1880,0.2176,-0.1826
