684.3124,941.8052,984.2371,649.5967,981.2765,953.1244,937.2972,666.8875,684.5549,943.0041,963.7366,963.0410,660.7009,639.2691,927.3479,976.7756,653.8193,668.0781
686.1145,944.6053,986.9463,651.4316,983.9380,955.6834,939.8162,668.5424,686.3982,945.4714,966.3759,965.6794,662.2601,641.1026,930.0717,979.6108,655.3640,669.7862
687.9264,947.4050,989.6495,653.2555,986.6000,958.2481,942.3325,670.2054,688.2382,947.9424,969.0180,968.3169,663.8217,642.9259,932.7980,982.4532,656.9114,671.4804
689.7477,950.2009,992.3486,655.0906,989.2649,960.8180,944.8478,671.8779,690.0738,950.4142,971.6564,970.9591,665.3949,644.7554,935.5232,985.3053,658.4705,673.1559
691.5772,953.0002,995.0406,656.9295,991.9315,963.3904,947.3599,673.5609,691.9088,952.8890,974.2939,973.5965,666.9746,646.5856,938.2580,988.1658,660.0207,674.8280
693.4130,955.7992,997.7237,658.7733,994.5997,965.9694,949.8671,675.2535,693.7422,955.3737,976.9362,976.2262,668.5596,648.4223,940.9921,991.0330,661.5619,676.4819
695.2550,958.6074,1000.3985,660.6191,997.2674,968.5585,952.3754,676.9573,695.5723,957.8564,979.5736,978.8568,670.1541,650.2537,943.7314,993.9041,663.0941,678.1387
697.1041,961.4151,1003.0657,662.4739,999.9373,971.1544,954.8858,678.6735,697.4014,960.3397,982.2032,981.4875,671.7555,652.0794,946.4702,996.7809,664.6146,679.7919
698.9594,964.2290,1005.7190,664.3247,1002.6072,973.7559,957.3960,680.4007,699.2306,962.8200,984.8339,984.1168,673.3637,653.8807,949.2044,999.6607,666.1297,681.4407
700.8206,967.0402,1008.3612,666.1772,1005.2779,976.3688,959.9028,682.1374,701.0574,965.2984,987.4645,986.7473,674.9724,655.6702,951.9375,1002.5416,667.6494,683.0829
702.6900,969.8471,1010.9962,668.0244,1007.9497,978.9892,962.4145,683.8836,702.8822,967.7688,990.0938,989.3810,676.5919,657.4544,954.6703,1005.4232,669.1683,684.7217
704.5662,972.6514,1013.6218,669.8745,1010.6242,981.6131,964.9213,685.6391,704.7069,970.2366,992.7243,992.0212,678.2158,659.2384,957.4075,1008.3056,670.6925,686.3409
706.4488,975.4597,1016.2387,671.7119,1013.2980,984.2417,967.4273,687.4050,706.5272,972.6996,995.3581,994.6557,679.8401,661.0343,960.1432,1011.1897,672.2218,687.9516
708.3413,978.2682,1018.8528,673.5565,1015.9746,986.8787,969.9327,689.1831,708.3441,975.1647,997.9983,997.2908,681.4718,662.8619,962.8812,1014.0775,673.7432,689.5670
710.2409,981.0785,1021.4623,675.3961,1018.6523,989.5195,972.4377,690.9723,710.1565,977.6290,1000.6327,999.9240,683.1135,664.6854,965.6200,1016.9688,675.2565,691.1698
712.1471,983.8913,1024.0679,677.2430,1021.3301,992.1637,974.9374,692.7717,711.9653,980.0874,1003.2679,1002.5603,684.7616,666.5062,968.3607,1019.8621,676.7687,692.7717
714.0608,986.7093,1026.6685,679.0919,1024.0065,994.8146,977.4388,694.5805,713.7697,982.5537,1005.9010,1005.1868,686.4140,668.3178,971.0990,1022.7578,678.2847,694.3755
715.9822,989.5305,1029.2649,680.9503,1026.6829,997.4661,979.9393,696.3964,715.5696,985.0196,1008.5374,1007.8178,688.0782,670.1211,973.8425,1025.6530,679.8055,695.9739
717.9090,992.3519,1031.8553,682.8093,1029.3579,1000.1162,982.4339,698.2188,717.3654,987.4910,1011.1639,1010.4504,689.7453,671.9182,976.5857,1028.5472,681.3363,697.5635
719.8438,995.1764,1034.4414,684.6694,1032.0347,1002.7675,984.9334,700.0497,719.1573,989.9584,1013.7948,1013.0828,691.4212,673.7153,979.3241,1031.4423,682.8726,699.1451
721.7890,998.0043,1037.0231,686.5249,1034.7122,1005.4179,987.4275,701.8897,720.9459,992.4341,1016.4274,1015.7167,693.1006,675.5165,982.0617,1034.3392,684.4157,700.7186
723.7433,1000.8302,1039.5998,688.3707,1037.3929,1008.0686,989.9246,703.7393,722.7313,994.9017,1019.0598,1018.3508,694.7873,677.3285,984.7992,1037.2363,685.9621,702.2786
725.7063,1003.6563,1042.1701,690.2205,1040.0759,1010.7256,992.4165,705.5984,724.5122,997.3744,1021.6937,1020.9853,696.4832,679.1352,987.5349,1040.1363,687.5082,703.8427
727.6778,1006.4768,1044.7354,692.0599,1042.7592,1013.3908,994.9124,707.4648,726.2899,999.8476,1024.3278,1023.6128,698.1830,680.9319,990.2734,1043.0374,689.0589,705.4004
729.6580,1009.2911,1047.2947,693.8980,1045.4415,1016.0634,997.4027,709.3363,728.0649,1002.3311,1026.9624,1026.2471,699.8905,682.7299,993.0195,1045.9395,690.6108,706.9564
731.6441,1012.1074,1049.8461,695.7330,1048.1241,1018.7478,999.8982,711.2131,729.8343,1004.8206,1029.5899,1028.8805,701.6060,684.5176,995.7682,1048.8425,692.1647,708.5128
733.6375,1014.9281,1052.3898,697.5704,1050.8073,1021.4410,1002.3915,713.0942,731.5996,1007.3151,1032.2242,1031.5224,703.3327,686.2991,998.5187,1051.7458,693.7123,710.0779
735.6383,1017.7449,1054.9271,699.4097,1053.4906,1024.1420,1004.8869,714.9792,733.3638,1009.8054,1034.8575,1034.1651,705.0612,688.0853,1001.2696,1054.6486,695.2643,711.6348
737.6463,1020.5723,1057.4571,701.2448,1056.1753,1026.8495,1007.3820,716.8686,735.1244,1012.2984,1037.4994,1036.8163,706.8006,689.8749,1004.0202,1057.5521,696.8151,713.1980
739.6608,1023.4011,1059.9804,703.0827,1058.8598,1029.5616,1009.8781,718.7629,736.8804,1014.7834,1040.1421,1039.4625,708.5488,691.6661,1006.7737,1060.4551,698.3610,714.7721
741.6806,1026.2289,1062.5012,704.9209,1061.5448,1032.2798,1012.3743,720.6618,738.6346,1017.2634,1042.7934,1042.1141,710.3050,693.4602,1009.5218,1063.3601,699.9073,716.3546
743.7050,1029.0568,1065.0205,706.7549,1064.2292,1035.0087,1014.8697,722.5657,740.3875,1019.7330,1045.4395,1044.7654,712.0624,695.2560,1012.2770,1066.2649,701.4554,717.9444
745.7338,1031.8908,1067.5392,708.5828,1066.9153,1037.7484,1017.3679,724.4733,742.1364,1022.2074,1048.0911,1047.4189,713.8297,697.0506,1015.0344,1069.1721,703.0002,719.5369
747.7672,1034.7185,1070.0578,710.4154,1069.6012,1040.4968,1019.8658,726.3839,743.8823,1024.6802,1050.7424,1050.0678,715.6045,698.8435,1017.7975,1072.0807,704.5499,721.1414
749.8036,1037.5531,1072.5773,712.2358,1072.2884,1043.2519,1022.3626,728.2968,745.6274,1027.1656,1053.3959,1052.7253,717.3831,700.6338,1020.5583,1074.9918,706.1068,722.7270
751.8440,1040.3906,1075.0928,714.0532,1074.9767,1046.0063,1024.8584,730.2121,747.3700,1029.6493,1056.0449,1055.3857,719.1679,702.4271,1023.3277,1077.9026,707.6661,724.3207
753.8887,1043.2284,1077.6072,715.8637,1077.6647,1048.7509,1027.3537,732.1287,749.1076,1032.1503,1058.7023,1058.0458,720.9637,704.2212,1026.0964,1080.8158,709.2285,725.9099
755.9371,1046.0629,1080.1187,717.6704,1080.3532,1051.4894,1029.8450,734.0498,750.8431,1034.6493,1061.3628,1060.7064,722.7693,706.0238,1028.8699,1083.7291,710.7903,727.5088
757.9889,1048.8993,1082.6283,719.4723,1083.0413,1054.2255,1032.3351,735.9759,752.5751,1037.1467,1064.0229,1063.3730,724.5804,707.8252,1031.6410,1086.6439,712.3470,729.1002
760.0447,1051.7334,1085.1330,721.2745,1085.7314,1056.9603,1034.8292,737.9092,754.3055,1039.6436,1066.6834,1066.0398,726.3963,709.6274,1034.4188,1089.5588,713.9016,730.7166
762.1022,1054.5642,1087.6348,723.0704,1088.4228,1059.6983,1037.3226,739.8487,756.0319,1042.1389,1069.3501,1068.7070,728.2206,711.4318,1037.1987,1092.4739,715.4559,732.3195
764.1612,1057.3959,1090.1313,724.8667,1091.1160,1062.4468,1039.8145,741.7948,757.7582,1044.6309,1072.0168,1071.3845,730.0495,713.2285,1039.9789,1095.3902,717.0088,733.9309
766.2225,1060.2260,1092.6235,726.6573,1093.8093,1065.2009,1042.3055,743.7467,759.4834,1047.1253,1074.6840,1074.0651,731.8841,715.0171,1042.7597,1098.3074,718.5666,735.5430
768.2865,1063.0646,1095.1086,728.4454,1096.5048,1067.9577,1044.7969,745.7053,761.2076,1049.6197,1077.3616,1076.7600,733.7259,716.8054,1045.5510,1101.2246,720.1244,737.1519
770.3522,1065.8987,1097.5883,730.2353,1099.2006,1070.7223,1047.2841,747.6685,762.9298,1052.1115,1080.0422,1079.4510,735.5772,718.6009,1048.3409,1104.1431,721.6787,738.7629
772.4206,1068.7367,1100.0614,732.0205,1101.8946,1073.4937,1049.7696,749.6360,764.6542,1054.6117,1082.7370,1082.1423,737.4330,720.3915,1051.1301,1107.0633,723.2375,740.3924
774.4909,1071.5696,1102.5289,733.8080,1104.5899,1076.2707,1052.2547,751.6101,766.3784,1057.1117,1085.4280,1084.8324,739.2997,722.1786,1053.9248,1109.9838,724.7973,742.0252
776.5628,1074.4048,1104.9892,735.5959,1107.2834,1079.0522,1054.7388,753.5918,768.1018,1059.6212,1088.1193,1087.5249,741.1752,723.9719,1056.7299,1112.9052,726.3503,743.6634
778.6342,1077.2292,1107.4447,737.3774,1109.9743,1081.8396,1057.2264,755.5788,769.8259,1062.1237,1090.8095,1090.2121,743.0589,725.7612,1059.5317,1115.8265,727.9078,745.3156
780.7046,1080.0595,1109.8972,739.1546,1112.6631,1084.6284,1059.7137,757.5725,771.5514,1064.6230,1093.5019,1092.9124,744.9507,727.5386,1062.3344,1118.7479,729.4671,746.9757
782.7769,1082.8868,1112.3491,740.9322,1115.3522,1087.4193,1062.2017,759.5745,773.2770,1067.1236,1096.1892,1095.6140,746.8558,729.3149,1065.1449,1121.6703,731.0201,748.6437
784.8492,1085.7184,1114.8010,742.7014,1118.0390,1090.2098,1064.6916,761.5830,775.0043,1069.6179,1098.8894,1098.3119,748.7665,731.1045,1067.9494,1124.5929,732.5762,750.3216
786.9207,1088.5530,1117.2523,744.4629,1120.7267,1093.0045,1067.1829,763.5966,776.7330,1072.0994,1101.5910,1101.0168,750.6823,732.8876,1070.7477,1127.5155,734.1348,752.0112
788.9932,1091.3839,1119.7031,746.2240,1123.4152,1095.7999,1069.6705,765.6179,778.4662,1074.5859,1104.2889,1103.7232,752.6063,734.6746,1073.5497,1130.4389,735.6932,753.7086
791.0673,1094.2076,1122.1538,747.9817,1126.1056,1098.5975,1072.1598,767.6451,780.2004,1077.0689,1106.9938,1106.4311,754.5371,736.4671,1076.3544,1133.3633,737.2466,755.4149
793.1404,1097.0313,1124.6060,749.7337,1128.7961,1101.3989,1074.6524,769.6760,781.9373,1079.5450,1109.7002,1109.1425,756.4723,738.2667,1079.1580,1136.2857,738.7969,757.1280
795.2137,1099.8542,1127.0597,751.4862,1131.4879,1104.2083,1077.1450,771.7101,783.6699,1082.0154,1112.4081,1111.8637,758.4164,740.0518,1081.9638,1139.2097,740.3417,758.8325
797.2883,1102.6753,1129.5195,753.2418,1134.1821,1107.0216,1079.6391,773.7468,785.4032,1084.4881,1115.1195,1114.5854,760.3635,741.8282,1084.7690,1142.1353,741.8840,760.5501
799.3629,1105.5098,1131.9882,754.9916,1136.8764,1109.8430,1082.1359,775.7841,787.1362,1086.9581,1117.8408,1117.3093,762.3171,743.5983,1087.5758,1145.0627,743.4217,762.2693
801.4381,1108.3486,1134.4673,756.7370,1139.5688,1112.6726,1084.6341,777.8223,788.8689,1089.4242,1120.5625,1120.0320,764.2761,745.3534,1090.3861,1147.9913,744.9678,763.9889
803.5138,1111.1897,1136.9562,758.4820,1142.2627,1115.5081,1087.1269,779.8617,790.6008,1091.8830,1123.2863,1122.7607,766.2366,747.1086,1093.1975,1150.9224,746.5110,765.7121
805.5904,1114.0326,1139.4542,760.2217,1144.9559,1118.3487,1089.6212,781.9019,792.3377,1094.3475,1126.0090,1125.4941,768.1997,748.8607,1096.0107,1153.8542,748.0480,767.4561
807.6666,1116.8751,1141.9621,761.9548,1147.6485,1121.1957,1092.1125,783.9426,794.0773,1096.8002,1128.7378,1128.2381,770.1714,750.6196,1098.8297,1156.7858,749.5812,769.1998
809.7421,1119.7161,1144.4767,763.6892,1150.3418,1124.0465,1094.6050,785.9844,795.8173,1099.2415,1131.4711,1130.9884,772.1507,752.3767,1101.6489,1159.7175,751.1073,770.9541
811.8172,1122.5590,1146.9978,765.4235,1153.0354,1126.9037,1097.0985,788.0269,797.5582,1101.6795,1134.2151,1133.7390,774.1332,754.1452,1104.4674,1162.6494,752.6266,772.7165
813.8914,1125.4029,1149.5247,767.1561,1155.7295,1129.7663,1099.5966,790.0691,799.3003,1104.1208,1136.9654,1136.5023,776.1246,755.9087,1107.2865,1165.5806,754.1453,774.4873
815.9655,1128.2493,1152.0599,768.8935,1158.4240,1132.6320,1102.0913,792.1112,801.0434,1106.5459,1139.7161,1139.2610,778.1228,757.6774,1110.1117,1168.5126,755.6692,776.2627
818.0397,1131.1017,1154.6016,770.6332,1161.1167,1135.5055,1104.5917,794.1534,802.7840,1108.9715,1142.4794,1142.0175,780.1232,759.4510,1112.9369,1171.4448,757.1911,778.0421
820.1127,1133.9481,1157.1503,772.3704,1163.8077,1138.3862,1107.0864,796.1950,804.5259,1111.4059,1145.2381,1144.7712,782.1244,761.2318,1115.7621,1174.3777,758.7132,779.8276
822.1861,1136.8001,1159.7068,774.1078,1166.4989,1141.2725,1109.5773,798.2368,806.2669,1113.8280,1147.9946,1147.5396,784.1312,763.0087,1118.5892,1177.3108,760.2347,781.6173
824.2604,1139.6550,1162.2702,775.8412,1169.1882,1144.1643,1112.0696,800.2789,808.0088,1116.2477,1150.7483,1150.2994,786.1438,764.7868,1121.4202,1180.2456,761.7577,783.4049
826.3336,1142.5120,1164.8401,777.5693,1171.8779,1147.0629,1114.5609,802.3211,809.7509,1118.6677,1153.5166,1153.0647,788.1585,766.5647,1124.2540,1183.1812,763.2765,785.1999
828.4063,1145.3718,1167.4156,779.2960,1174.5695,1149.9647,1117.0501,804.3631,811.4947,1121.0907,1156.2764,1155.8277,790.1827,768.3332,1127.0886,1186.1179,764.7947,787.0128
830.4801,1148.2391,1170.0023,781.0223,1177.2645,1152.8711,1119.5433,806.4054,813.2359,1123.4988,1159.0417,1158.5943,792.2120,770.1029,1129.9257,1189.0554,766.3121,788.8181
832.5532,1151.1040,1172.5966,782.7518,1179.9594,1155.7800,1122.0344,808.4467,814.9794,1125.9175,1161.8047,1161.3500,794.2415,771.8729,1132.7661,1191.9929,767.8258,790.6178
834.6246,1153.9728,1175.1997,784.4774,1182.6558,1158.6922,1124.5217,810.4870,816.7225,1128.3267,1164.5713,1164.1047,796.2729,773.6491,1135.6081,1194.9304,769.3368,792.4246
836.6968,1156.8434,1177.8115,786.2032,1185.3514,1161.6063,1127.0114,812.5273,818.4650,1130.7354,1167.3271,1166.8523,798.3045,775.4395,1138.4457,1197.8667,770.8394,794.2359
838.7686,1159.7120,1180.4326,787.9289,1188.0471,1164.5247,1129.5021,814.5677,820.2104,1133.1341,1170.0818,1169.5999,800.3388,777.2268,1141.2864,1200.8025,772.3463,796.0440
840.8395,1162.5813,1183.0603,789.6563,1190.7414,1167.4445,1131.9887,816.6066,821.9593,1135.5431,1172.8293,1172.3442,802.3737,779.0124,1144.1351,1203.7376,773.8489,797.8694
842.9094,1165.4529,1185.6994,791.3755,1193.4381,1170.3643,1134.4790,818.6460,823.7097,1137.9418,1175.5770,1175.0992,804.4151,780.7990,1146.9831,1206.6740,775.3547,799.7157
844.9801,1168.3247,1188.3519,793.0997,1196.1360,1173.2815,1136.9723,820.6857,825.4619,1140.3425,1178.3212,1177.8683,806.4590,782.5756,1149.8279,1209.6088,776.8583,801.5697
847.0512,1171.1935,1191.0172,794.8201,1198.8337,1176.1966,1139.4631,822.7242,827.2150,1142.7467,1181.0763,1180.6541,808.5077,784.3476,1152.6807,1212.5446,778.3694,803.4379
849.1215,1174.0619,1193.6956,796.5380,1201.5315,1179.1099,1141.9518,824.7620,828.9669,1145.1472,1183.8453,1183.4481,810.5597,786.1115,1155.5319,1215.4802,779.8741,805.3182
851.1908,1176.9343,1196.3862,798.2504,1204.2301,1182.0248,1144.4400,826.8009,830.7168,1147.5440,1186.6312,1186.2412,812.6127,787.8736,1158.3792,1218.4148,781.3797,807.2080
853.2598,1179.8062,1199.0860,799.9630,1206.9283,1184.9433,1146.9271,828.8364,832.4667,1149.9392,1189.4252,1189.0419,814.6675,789.6300,1161.2319,1221.3479,782.8819,809.1058
855.3265,1182.6783,1201.7939,801.6702,1209.6257,1187.8676,1149.4106,830.8718,834.2161,1152.3308,1192.2183,1191.8471,816.7269,791.3810,1164.0867,1224.2822,784.3857,811.0107
857.3902,1185.5586,1204.5101,803.3767,1212.3246,1190.7989,1151.8957,832.9068,835.9663,1154.7198,1195.0189,1194.6433,818.7852,793.1235,1166.9427,1227.2143,785.8840,812.9164
859.4533,1188.4448,1207.2346,805.0716,1215.0247,1193.7328,1154.3766,834.9396,837.7179,1157.1077,1197.8242,1197.4425,820.8442,794.8944,1169.8018,1230.1458,787.3842,814.8195
861.5157,1191.3292,1209.9655,806.7618,1217.7259,1196.6678,1156.8577,836.9668,839.4720,1159.4932,1200.6204,1200.2616,822.9099,796.6579,1172.6591,1233.0776,788.8909,816.7285
863.5761,1194.2162,1212.7015,808.4475,1220.4263,1199.6049,1159.3404,838.9935,841.2282,1161.8788,1203.4195,1203.0788,824.9787,798.4285,1175.5231,1236.0095,790.3994,818.6373
865.6358,1197.1043,1215.4433,810.1297,1223.1265,1202.5437,1161.8199,841.0177,842.9863,1164.2632,1206.2386,1205.8832,827.0500,800.2040,1178.3942,1238.9412,791.8996,820.5539
867.6955,1199.9889,1218.1886,811.8109,1225.8248,1205.4828,1164.2985,843.0378,844.7475,1166.6420,1209.0558,1208.6983,829.1262,801.9853,1181.2629,1241.8734,793.4066,822.4722
869.7528,1202.8659,1220.9385,813.4945,1228.5191,1208.4224,1166.7787,845.0549,846.5091,1169.0240,1211.8602,1211.5074,831.2055,803.7596,1184.1377,1244.8055,794.9093,824.3962
871.8077,1205.7447,1223.6944,815.1804,1231.2077,1211.3635,1169.2591,847.0717,848.2711,1171.4016,1214.6754,1214.3098,833.2846,805.5363,1187.0193,1247.7376,796.4079,826.3233
873.8622,1208.6229,1226.4609,816.8631,1233.8935,1214.3055,1171.7336,849.0887,850.0336,1173.7718,1217.4845,1217.1118,835.3680,807.3045,1189.9006,1250.6684,797.9009,828.2572
875.9174,1211.5026,1229.2357,818.5522,1236.5797,1217.2485,1174.2054,851.1077,851.7985,1176.1433,1220.2869,1219.9211,837.4532,809.0653,1192.7840,1253.6005,799.3974,830.1898
877.9708,1214.3834,1232.0200,820.2338,1239.2663,1220.1913,1176.6729,853.1272,853.5646,1178.5106,1223.0889,1222.7343,839.5428,810.8218,1195.6713,1256.5318,800.8965,832.1262
880.0239,1217.2672,1234.8101,821.9173,1241.9567,1223.1362,1179.1365,855.1462,855.3328,1180.8740,1225.8982,1225.5508,841.6330,812.5588,1198.5606,1259.4637,802.3929,834.0692
882.0778,1220.1488,1237.6050,823.6011,1244.6544,1226.0818,1181.5975,857.1638,857.1031,1183.2365,1228.7113,1228.3672,843.7269,814.3052,1201.4528,1262.3960,803.8886,836.0167
884.1310,1223.0350,1240.4003,825.2824,1247.3565,1229.0271,1184.0591,859.1797,858.8750,1185.6070,1231.5278,1231.1882,845.8224,816.0465,1204.3471,1265.3277,805.3850,837.9651
886.1827,1225.9178,1243.1976,826.9643,1250.0603,1231.9753,1186.5190,861.1938,860.6501,1187.9718,1234.3442,1234.0133,847.9208,817.8125,1207.2470,1268.2591,806.8783,839.9205
888.2336,1228.8014,1245.9983,828.6508,1252.7640,1234.9294,1188.9793,863.2093,862.4241,1190.3375,1237.1652,1236.8498,850.0206,819.5786,1210.1451,1271.1919,808.3694,841.8855
890.2832,1231.6839,1248.8036,830.3314,1255.4668,1237.8841,1191.4409,865.2259,864.2019,1192.7018,1239.9904,1239.7018,852.1256,821.3508,1213.0377,1274.1221,809.8567,843.8503
892.3312,1234.5682,1251.6138,832.0061,1258.1682,1240.8429,1193.8987,867.2427,865.9839,1195.0566,1242.8268,1242.5745,854.2334,823.1096,1215.9330,1277.0504,811.3459,845.8208
894.3778,1237.4536,1254.4292,833.6869,1260.8702,1243.8021,1196.3561,869.2571,867.7672,1197.4151,1245.6788,1245.4519,856.3414,824.8754,1218.8233,1279.9802,812.8343,847.7976
896.4232,1240.3425,1257.2454,835.3605,1263.5708,1246.7609,1198.8160,871.2666,869.5510,1199.7653,1248.5516,1248.3274,858.4497,826.6180,1221.7092,1282.9096,814.3257,849.7816
898.4679,1243.2328,1260.0620,837.0320,1266.2729,1249.7180,1201.2731,873.2726,871.3389,1202.1181,1251.4289,1251.1888,860.5617,828.3521,1224.6006,1285.8389,815.8117,851.7676
900.5123,1246.1306,1262.8803,838.7032,1268.9758,1252.6755,1203.7334,875.2764,873.1281,1204.4719,1254.3045,1254.0361,862.6724,830.0818,1227.5033,1288.7704,817.3056,853.7620
902.5557,1249.0265,1265.6986,840.3801,1271.6788,1255.6309,1206.1954,877.2809,874.9186,1206.8276,1257.1659,1256.8705,864.7815,831.8222,1230.4068,1291.7029,818.7931,855.7544
904.5979,1251.9269,1268.5159,842.0534,1274.3794,1258.5892,1208.6597,879.2875,876.7123,1209.1768,1260.0131,1259.6931,866.8942,833.5669,1233.3198,1294.6351,820.2840,857.7564
906.6389,1254.8283,1271.3348,843.7254,1277.0801,1261.5458,1211.1241,881.2955,878.5053,1211.5328,1262.8475,1262.5135,869.0079,835.3062,1236.2388,1297.5668,821.7825,859.7592
908.6775,1257.7305,1274.1555,845.3993,1279.7811,1264.4990,1213.5920,883.3037,880.2998,1213.8827,1265.6701,1265.3390,871.1189,837.0533,1239.1614,1300.4975,823.2747,861.7661
910.7140,1260.6342,1276.9771,847.0785,1282.4809,1267.4505,1216.0593,885.3117,882.0984,1216.2318,1268.4905,1268.1817,873.2325,838.8138,1242.0752,1303.4263,824.7692,863.7712
912.7489,1263.5389,1279.7987,848.7549,1285.1795,1270.4001,1218.5309,887.3184,883.8973,1218.5746,1271.3160,1271.0143,875.3518,840.5704,1244.9913,1306.3549,826.2629,865.7860
914.7826,1266.4437,1282.6247,850.4405,1287.8793,1273.3449,1221.0029,889.3230,885.6978,1220.9118,1274.1587,1273.8578,877.4702,842.3126,1247.9083,1309.2835,827.7579,867.8008
916.8142,1269.3579,1285.4556,852.1280,1290.5775,1276.2879,1223.4806,891.3273,887.5037,1223.2524,1276.9914,1276.7126,879.5876,844.0611,1250.8207,1312.2115,829.2448,869.8210
918.8451,1272.2728,1288.2903,853.8182,1293.2784,1279.2321,1225.9609,893.3331,889.3114,1225.6002,1279.8348,1279.5628,881.7098,845.8183,1253.7399,1315.1400,830.7391,871.8465
920.8745,1275.1859,1291.1294,855.5102,1295.9802,1282.1750,1228.4421,895.3396,891.1178,1227.9444,1282.6897,1282.4115,883.8320,847.5602,1256.6675,1318.0693,832.2282,873.8815
922.9014,1278.1048,1293.9729,857.2076,1298.6820,1285.1179,1230.9276,897.3461,892.9263,1230.2893,1285.5398,1285.2709,885.9536,849.3031,1259.5934,1320.9977,833.7268,875.9194
924.9262,1281.0254,1296.8208,858.9025,1301.3853,1288.0627,1233.4193,899.3514,894.7368,1232.6388,1288.3886,1288.1234,888.0777,851.0714,1262.5152,1323.9265,835.2233,877.9673
926.9502,1283.9412,1299.6707,860.6039,1304.0903,1291.0078,1235.9106,901.3537,896.5461,1234.9804,1291.2480,1290.9758,890.2034,852.8471,1265.4438,1326.8541,836.7185,880.0180
928.9731,1286.8585,1302.5250,862.3118,1306.7922,1293.9505,1238.4089,903.3514,898.3572,1237.3125,1294.1004,1293.8222,892.3273,854.6256,1268.3729,1329.7820,838.2178,882.0695
930.9962,1289.7782,1305.3839,864.0173,1309.4949,1296.8919,1240.9131,905.3459,900.1700,1239.6458,1296.9528,1296.6649,894.4516,856.4177,1271.2999,1332.7100,839.7244,884.1193
933.0208,1292.6953,1308.2476,865.7272,1312.1989,1299.8332,1243.4202,907.3385,901.9856,1241.9815,1299.7992,1299.5030,896.5762,858.2021,1274.2328,1335.6400,841.2243,886.1716
935.0455,1295.6099,1311.1165,867.4391,1314.9015,1302.7743,1245.9268,909.3312,903.8007,1244.3138,1302.6419,1302.3620,898.7018,859.9771,1277.1605,1338.5689,842.7286,888.2237
937.0691,1298.5263,1313.9915,869.1493,1317.6056,1305.7155,1248.4441,911.3233,905.6185,1246.6472,1305.4801,1305.2141,900.8274,861.7636,1280.0913,1341.4987,844.2408,890.2823
939.0922,1301.4400,1316.8694,870.8580,1320.3102,1308.6554,1250.9607,913.3154,907.4384,1248.9825,1308.3390,1308.0762,902.9517,863.5329,1283.0206,1344.4281,845.7539,892.3437
941.1138,1304.3530,1319.7502,872.5650,1323.0142,1311.5926,1253.4823,915.3069,909.2615,1251.3180,1311.1911,1310.9333,905.0776,865.2924,1285.9545,1347.3578,847.2689,894.4090
943.1323,1307.2705,1322.6355,874.2798,1325.7169,1314.5248,1256.0067,917.2969,911.0854,1253.6605,1314.0532,1313.7933,907.2031,867.0552,1288.8847,1350.2864,848.7950,896.4754
945.1510,1310.1911,1325.5238,875.9903,1328.4191,1317.4536,1258.5401,919.2858,912.9120,1256.0058,1316.9104,1316.6355,909.3255,868.8163,1291.8204,1353.2149,850.3238,898.5461
947.1679,1313.1105,1328.4169,877.7134,1331.1188,1320.3793,1261.0761,921.2743,914.7399,1258.3559,1319.7704,1319.4783,911.4466,870.5473,1294.7554,1356.1430,851.8595,900.6155
949.1840,1316.0346,1331.3138,879.4334,1333.8197,1323.3035,1263.6171,923.2618,916.5674,1260.7061,1322.6126,1322.3327,913.5707,872.2719,1297.6891,1359.0705,853.4044,902.6847
951.1997,1318.9605,1334.2150,881.1730,1336.5206,1326.2285,1266.1624,925.2479,918.3957,1263.0572,1325.4554,1325.1824,915.6922,873.9895,1300.6241,1361.9972,854.9531,904.7548
953.2157,1321.8873,1337.1196,882.9029,1339.2235,1329.1544,1268.7165,927.2322,920.2246,1265.4060,1328.3098,1328.0352,917.8153,875.7036,1303.5538,1364.9230,856.5067,906.8345
955.2293,1324.8109,1340.0265,884.6316,1341.9294,1332.0787,1271.2737,929.2175,922.0557,1267.7570,1331.1595,1330.8900,919.9397,877.4275,1306.4896,1367.8478,858.0644,908.9111
957.2431,1327.7364,1342.9341,886.3600,1344.6364,1335.0019,1273.8332,931.2022,923.8890,1270.1062,1334.0122,1333.7509,922.0652,879.1712,1309.4249,1370.7719,859.6260,910.9910
959.2544,1330.6623,1345.8426,888.0878,1347.3426,1337.9236,1276.4031,933.1850,925.7245,1272.4627,1336.8670,1336.6030,924.1893,880.9286,1312.3598,1373.6952,861.1889,913.0728
961.2655,1333.5893,1348.7519,889.8155,1350.0486,1340.8434,1278.9817,935.1680,927.5610,1274.8206,1339.7280,1339.4651,926.3130,882.7063,1315.2992,1376.6185,862.7586,915.1584
963.2749,1336.5198,1351.6623,891.5471,1352.7538,1343.7621,1281.5638,937.1533,929.4011,1277.1810,1342.5801,1342.3336,928.4339,884.4819,1318.2436,1379.5420,864.3338,917.2402
965.2834,1339.4547,1354.5751,893.2795,1355.4587,1346.6808,1284.1517,939.1368,931.2468,1279.5460,1345.4421,1345.2050,930.5542,886.2484,1321.1842,1382.4659,865.9163,919.3240
967.2907,1342.3889,1357.4906,895.0188,1358.1682,1349.6002,1286.7506,941.1199,933.0951,1281.9184,1348.3106,1348.0719,932.6755,888.0181,1324.1305,1385.3916,867.5083,921.4117
